original_index,y_true,y_pred
0,0.7041912921798376,0.6426402122024382
1,0.695232908058487,0.6458998341334976
2,0.7068991571200502,0.64839665829954
3,0.7372157598558676,0.6463004021143393
4,0.7236233575756517,0.6392866318175721
5,0.7160924561072483,0.6512890817782093
6,0.748720735338769,0.6484113575833859
7,0.6468026769898907,0.6412880833378887
8,0.7159269550081321,0.6541055191424665
9,0.6955047785170603,0.6421425801324849
10,0.7269858004201225,0.6389428346577938
11,0.7112871087297363,0.6454681627442855
12,0.7130960114607711,0.6327119898327713
13,0.7249864925059216,0.6391058274404784
14,0.7012614716107048,0.6416537452180509
15,0.7147661671930381,0.6382471906316645
16,0.6890597624841815,0.6437832407102188
17,0.7240982237933845,0.6430341099995478
18,0.7396110112487086,0.6308737180136161
19,0.7431247704300388,0.6367613236698104
20,0.6830020216880603,0.6155414340513773
21,0.6879626012297062,0.6179943801618125
22,0.6276982887710884,0.6087966458664418
23,0.7362433494743429,0.6146941296595458
24,0.7293295301762939,0.5980429590301787
25,0.7225480678852106,0.6442940280300308
26,0.7332461534849736,0.6328406519291547
27,0.6955441091587002,0.6467252942055238
28,0.7581343142232582,0.6328707002296836
29,0.6982485814558278,0.6477519578570334
30,0.6871084573950391,0.5930108688947163
31,0.6916970674333861,0.5952941015767258
32,0.7107490378661496,0.5919735864872391
33,0.7150451650495998,0.608712955476664
34,0.6932758839762018,0.5867436526405752
35,0.724775486369435,0.6398621480001152
36,0.7502680016013068,0.6437293444075161
37,0.7190337704122397,0.6516279225203704
38,0.7178137062581736,0.6466474541821395
39,0.7424703444465663,0.634431635707124
40,0.7342981947783597,0.63982715933243
41,0.6890157726124185,0.6537977310559789
42,0.6526330163143109,0.6447046339511746
43,0.6861752250905342,0.6429139302527005
44,0.694870897646607,0.6450411447346661
45,0.7106655910356778,0.6533931435161254
46,0.6982761874102003,0.6358313603864849
47,0.7018453852290186,0.6476170398167688
48,0.7269729132758748,0.6445817195049421
49,0.7605255129550561,0.6342722455301424
50,0.0192445397115746,0.22345550731848995
51,0.0321125513069136,0.16064409462720405
52,0.0189544026123281,0.23999725587775247
53,0.0189530977353228,0.23901975746094956
54,0.0190624830344571,0.2561358890316279
55,0.0190484650631445,0.24472837847884665
56,0.0194581015405666,0.25253925423454915
57,0.0205698992024894,0.2359753087489783
58,0.0193532891225718,0.23018108802738382
59,0.0218154742849804,0.11483614112249957
60,0.0331106334007307,0.20335518181507628
61,0.0188400675067122,0.3863835062162848
62,0.0193753063079421,0.3621003470495311
63,0.0196141646162061,0.3507446983208985
64,0.0207310071093641,0.3139116312921109
65,0.0186451351271752,0.2253476457960556
66,0.0199827096321479,0.23659621865345093
67,0.0195796915105971,0.2186004956437988
68,0.0201914525259314,0.23808733352774067
69,0.0198392688464415,0.21886596733984912
70,0.0192792704113751,0.23619181410437085
71,0.0196128951308661,0.2278539028670295
72,0.0197419909400001,0.23457522808892672
73,0.0191626436525077,0.23636526737903485
74,0.018862554021913,0.2213131890843954
75,0.0193019815442562,0.3429037597691092
76,0.0193866828633109,0.3466936361974296
77,0.0190836583241563,0.35586525190149876
78,0.0202072740192388,0.3258405583398877
79,0.0194973810755689,0.3441613135028512
80,0.0196208233681048,0.23131395121549214
81,0.0573922900284104,0.17396163550264176
82,0.046775891732911,0.11161792601121454
83,0.0199265897606358,0.21754819357272231
84,0.0207657268229382,0.20189125080491585
85,0.0201430681106488,0.21562008032543278
86,0.0201240970575732,0.20374816902698917
87,0.0211498105664321,0.22031430383293882
88,0.0191623855347968,0.20587534799723134
89,0.0187556801174398,0.18797640131228846
90,0.019024624486579,0.27667854093817623
91,0.0183265892967627,0.27694531247502174
92,0.0186413907754625,0.2917187234241505
93,0.0191435840168156,0.2953727796622871
94,0.0187462927817342,0.2884811076225013
95,0.0205937141253646,0.23442536476813108
96,0.0194994106959469,0.23864894505457124
97,0.0318394035005728,0.12235213845176826
98,0.0212824971349837,0.2073444701680911
99,0.0199844877249877,0.22355575029377922
100,0.879496575401991,0.49286424224839753
101,0.8846244435135153,0.49073986124549573
102,0.8906661747531378,0.47380087923673386
103,0.8837941111957025,0.47430198288784325
104,0.8798829860416815,0.47766091373095093
105,0.860635692233172,0.48216181906768274
106,0.8816828197844214,0.47589474040064644
107,0.8869991168675292,0.4791203929844239
108,0.8762797341333894,0.4884270270709463
109,0.8872808100116135,0.47442343045396
110,0.0222612658248437,0.3460227242578806
111,0.0216836858634529,0.36133491711117594
112,0.0219504809197111,0.3430994973068288
113,0.0217343029479414,0.3334360858788576
114,0.0213676729997065,0.34525616269460646
115,0.8689499447237276,0.5024510946477603
116,0.8599964718986811,0.498305044014393
117,0.8587892466575576,0.4908666984519969
118,0.8800221030456772,0.4931461045441594
119,0.8840968573282452,0.48773440786034417
120,0.7426601382200494,0.4797192877079485
121,0.7615873465350482,0.4924675195157707
122,0.7581572935194224,0.47540898194808856
123,0.7556443700651382,0.473108527145502
124,0.7525401474737557,0.48326597795209364
125,0.8854187761376702,0.48728482216809876
126,0.8781854993435371,0.4883919703524282
127,0.869052412052663,0.4847649041779015
128,0.8781126622456163,0.48834243538617084
129,0.8825188125645594,0.47020938700534326
130,0.7505852165684993,0.47333783342816965
131,0.756737721446072,0.47899035978999166
132,0.7495247067822183,0.47829279330123087
133,0.756581109526409,0.4726165676560847
