,y_true,y_pred,y_prob
0,1,1,0.7330279
1,1,1,0.7330279
2,1,1,0.7330279
3,1,1,0.7330279
4,1,1,0.7330279
5,1,1,0.7330279
6,1,1,0.7330279
7,1,1,0.7330279
8,1,1,0.7330279
9,1,1,0.7330279
10,1,1,0.7330279
11,1,1,0.7330279
12,1,1,0.7330279
13,1,1,0.7330279
14,1,1,0.7330279
15,1,1,0.7330279
16,1,1,0.7330279
17,1,1,0.7330279
18,1,1,0.7330279
19,1,1,0.7330279
20,1,1,0.7330279
21,1,1,0.7330279
22,1,1,0.7330279
23,1,1,0.7330279
24,1,1,0.7330279
25,1,1,0.7330279
26,1,1,0.7330279
27,1,1,0.7330279
28,1,1,0.7330279
29,1,1,0.7330279
30,1,1,0.7330279
31,1,1,0.7330279
32,1,1,0.7330279
33,1,1,0.7330279
34,1,1,0.7330279
35,1,1,0.7330279
36,1,1,0.7330279
37,1,1,0.7330279
38,1,1,0.7330279
39,1,1,0.7330279
40,1,1,0.7330279
41,1,1,0.7330279
42,1,1,0.7330279
43,1,1,0.7330279
44,1,1,0.7330279
45,1,1,0.7330279
46,1,1,0.7330279
47,1,1,0.7330279
48,1,1,0.7330279
49,1,1,0.7330279
150,0,0,0.17269342
151,1,0,0.16993257
152,0,0,0.16993257
153,0,0,0.17269342
154,0,0,0.13717593
155,0,0,0.16993257
156,0,0,0.1384491
157,0,0,0.17079079
158,0,0,0.16993257
159,0,0,0.17269342
160,0,0,0.17115
161,0,0,0.1384491
162,0,0,0.13614564
163,0,0,0.17269342
164,0,0,0.17115
165,0,0,0.16993257
166,0,0,0.16993257
167,0,0,0.1384491
168,0,0,0.17115
169,0,0,0.16993257
170,1,0,0.16993257
171,0,0,0.18135451
172,0,0,0.1691023
173,0,0,0.19951929
174,0,0,0.17058833
175,0,0,0.16840883
176,0,0,0.17269342
177,0,0,0.17269342
178,0,0,0.16993257
179,0,0,0.16840883
180,1,0,0.17269342
181,0,0,0.16840883
182,0,0,0.16805418
183,0,0,0.13614564
184,0,0,0.13717593
185,0,0,0.17488505
186,0,0,0.17249493
187,0,0,0.17909007
188,0,0,0.1843365
189,0,0,0.17665154
190,0,0,0.13614564
191,0,0,0.17538975
192,0,0,0.16661178
193,0,0,0.17538975
194,0,0,0.17269342
195,0,0,0.1973853
196,0,0,0.13614564
197,0,0,0.18410604
198,0,0,0.19957134
199,0,0,0.16840883
250,1,1,0.67095447
251,1,1,0.67095447
252,0,1,0.5473353
253,1,1,0.67095447
254,1,1,0.67095447
255,1,1,0.627378
256,1,1,0.60796005
257,1,1,0.627378
258,1,1,0.61247224
259,1,1,0.627378
260,1,1,0.72805196
261,1,1,0.72805196
262,1,1,0.72805196
263,1,1,0.72805196
264,1,1,0.72805196
265,0,0,0.29649445
266,0,0,0.28210568
267,0,0,0.24474695
268,1,1,0.6163904
269,0,1,0.6248401
270,0,1,0.638986
271,0,1,0.6862805
272,0,1,0.678364
273,0,1,0.62138593
274,0,1,0.6962527
275,0,1,0.51964456
276,0,1,0.51964456
277,0,0,0.41868916
278,0,1,0.627378
279,0,1,0.61822623
280,0,1,0.5183871
281,0,1,0.5183871
282,0,1,0.5183871
283,0,1,0.5183871
284,0,1,0.5183871
285,1,1,0.72656804
286,1,1,0.730502
287,1,1,0.730502
288,1,1,0.730502
289,1,1,0.730502
290,0,1,0.62977934
291,1,0,0.3912216
292,0,1,0.5263365
293,0,1,0.5263365
294,0,1,0.61822623
295,0,1,0.6235933
296,0,1,0.52651525
297,0,1,0.57053655
298,0,1,0.55747706
299,0,1,0.56078416
