original_index,y_true,y_pred
0,0.7041912921798376,0.6517675813479435
1,0.695232908058487,0.6598105660514498
2,0.7068991571200502,0.6662994426170152
3,0.7372157598558676,0.6631507655181992
4,0.7236233575756517,0.6427233245464286
5,0.7160924561072483,0.6584229636164175
6,0.748720735338769,0.6744774369396778
7,0.6468026769898907,0.6564028824232481
8,0.7159269550081321,0.6766040627603745
9,0.6955047785170603,0.6449317536963469
10,0.7269858004201225,0.6390583670288664
11,0.7112871087297363,0.6558173491502626
12,0.7130960114607711,0.6531811294526537
13,0.7249864925059216,0.6476853600086054
14,0.7012614716107048,0.652247269307799
15,0.7147661671930381,0.6371544722560981
16,0.6890597624841815,0.6538372260334611
17,0.7240982237933845,0.6573921546849257
18,0.7396110112487086,0.6293485596893396
19,0.7431247704300388,0.6377961069857963
20,0.6830020216880603,0.6094013073479954
21,0.6879626012297062,0.6259723959834743
22,0.6276982887710884,0.6042549207023574
23,0.7362433494743429,0.6077052654284291
24,0.7293295301762939,0.5872022794062194
25,0.7225480678852106,0.6584176577646763
26,0.7332461534849736,0.6340151194119664
27,0.6955441091587002,0.6638897008376431
28,0.7581343142232582,0.6337859911087297
29,0.6982485814558278,0.6660564308001103
30,0.6871084573950391,0.5797847746429917
31,0.6916970674333861,0.5847110189108868
32,0.7107490378661496,0.5695137170062324
33,0.7150451650495998,0.6107153913159135
34,0.6932758839762018,0.5777994511368558
35,0.724775486369435,0.6539155316283314
36,0.7502680016013068,0.6629916821384344
37,0.7190337704122397,0.6656303537269386
38,0.7178137062581736,0.6605296069419447
39,0.7424703444465663,0.644154800433856
40,0.7342981947783597,0.6445234444115803
41,0.6890157726124185,0.6737251718761241
42,0.6526330163143109,0.652301472830313
43,0.6861752250905342,0.6536331008624994
44,0.694870897646607,0.6547866441179274
45,0.7106655910356778,0.6662554237314999
46,0.6982761874102003,0.6474610784686247
47,0.7018453852290186,0.6619226519363733
48,0.7269729132758748,0.6606893440896972
49,0.7605255129550561,0.6344564719359568
50,0.0192445397115746,0.2582781561920333
51,0.0321125513069136,0.20766811917617958
52,0.0189544026123281,0.2689471020619484
53,0.0189530977353228,0.27139601696969823
54,0.0190624830344571,0.2898793584470132
55,0.0190484650631445,0.2875918942558199
56,0.0194581015405666,0.2871902720064899
57,0.0205698992024894,0.27550982640937566
58,0.0193532891225718,0.2659581994437552
59,0.0218154742849804,0.1677387912084485
60,0.0331106334007307,0.24458212130122414
61,0.0188400675067122,0.3931965021512879
62,0.0193753063079421,0.37868950408706287
63,0.0196141646162061,0.3722424005762907
64,0.0207310071093641,0.33952105177537184
65,0.0186451351271752,0.25793663085778457
66,0.0199827096321479,0.2695645081724734
67,0.0195796915105971,0.25664623124813185
68,0.0201914525259314,0.26911249359649747
69,0.0198392688464415,0.2482634536222475
70,0.0192792704113751,0.27090296381169127
71,0.0196128951308661,0.265817001141352
72,0.0197419909400001,0.2667451217789299
73,0.0191626436525077,0.2684592161588373
74,0.018862554021913,0.25548959461308035
75,0.0193019815442562,0.3617302108235374
76,0.0193866828633109,0.36731616743662554
77,0.0190836583241563,0.37242572570371035
78,0.0202072740192388,0.3461841752612609
79,0.0194973810755689,0.36218115688114233
80,0.0196208233681048,0.2618387769353045
81,0.0573922900284104,0.23191743451191654
82,0.046775891732911,0.1765504276960804
83,0.0199265897606358,0.25530588909789576
84,0.0207657268229382,0.24302836908634118
85,0.0201430681106488,0.25948688384232343
86,0.0201240970575732,0.2397053487987526
87,0.0211498105664321,0.26384207900029716
88,0.0191623855347968,0.25014096394962637
89,0.0187556801174398,0.22911290486502892
90,0.019024624486579,0.3065477659192634
91,0.0183265892967627,0.3051897970277908
92,0.0186413907754625,0.32483036392289566
93,0.0191435840168156,0.32062360529923345
94,0.0187462927817342,0.3162270419993215
95,0.0205937141253646,0.2766249616629922
96,0.0194994106959469,0.2699014436362613
97,0.0318394035005728,0.18030665389199382
98,0.0212824971349837,0.24598387223653506
99,0.0199844877249877,0.25561590350888996
100,0.879496575401991,0.5896229582656233
101,0.8846244435135153,0.5989816127521524
102,0.8906661747531378,0.5781385511291672
103,0.8837941111957025,0.5702776053472877
104,0.8798829860416815,0.5757873011275129
105,0.860635692233172,0.5813514535929595
106,0.8816828197844214,0.5749909692930195
107,0.8869991168675292,0.5782494157514672
108,0.8762797341333894,0.579645474930078
109,0.8872808100116135,0.5713070104100573
110,0.0222612658248437,0.38505688619942063
111,0.0216836858634529,0.3996544760382926
112,0.0219504809197111,0.37665446197386776
113,0.0217343029479414,0.36217092401504286
114,0.0213676729997065,0.3818815606279943
115,0.8689499447237276,0.6031209347517509
116,0.8599964718986811,0.6050398035591584
117,0.8587892466575576,0.5886028880259053
118,0.8800221030456772,0.5985545535570154
119,0.8840968573282452,0.5872592279216463
120,0.7426601382200494,0.5740381164558349
121,0.7615873465350482,0.5997421240566898
122,0.7581572935194224,0.5686633806473647
123,0.7556443700651382,0.568614752552978
124,0.7525401474737557,0.5797224785081087
125,0.8854187761376702,0.5938784458557468
126,0.8781854993435371,0.5940758660853739
127,0.869052412052663,0.588294002662868
128,0.8781126622456163,0.5911431206405658
129,0.8825188125645594,0.5708008524623737
130,0.7505852165684993,0.566131053943153
131,0.756737721446072,0.5753188130635709
132,0.7495247067822183,0.5692737227625464
133,0.756581109526409,0.5669033920403561
134,0.7850837711943158,0.5724558011749621
135,0.7642951139892357,0.5745199946463371
136,0.7523396713852986,0.5699456084733764
137,0.7535328019988269,0.5694944222443608
138,0.7726430175806014,0.5766336206188759
139,0.7534391817144955,0.5869272356978295
140,0.0214460193963439,0.4260574493766509
141,0.0209428885692134,0.4200895376608048
142,0.051544308384484,0.11395991628514315
143,0.0212089852381291,0.4086158976712022
144,0.0206083137996301,0.4213067478482148
145,0.8745174894651987,0.5856912217842939
146,0.8839936941954911,0.5886254350699014
147,0.8751548809612602,0.6102548774205481
148,0.8925047034113143,0.5803408187213914
149,0.8643270846190712,0.5837672695992432
150,0.0788765093490804,0.051955611187204764
151,0.2956648539729917,0.04659693374488072
152,0.091166499143054,0.05865800347901318
153,0.0450528450751259,0.0474549977737489
154,0.0553147708909819,0.04021249127771728
155,0.0733698156763298,0.054352370598393984
156,0.0765841522565525,0.04619282785741302
157,0.0295289690395737,0.043056312550406595
158,0.0626658877421211,0.04791746910551159
159,0.0730598238780159,0.04575428783438029
160,0.0474704371868313,0.046336097399609644
161,0.0311738241279111,0.041390890500461464
162,0.0502485228355299,0.05165906664166886
163,0.0446511167930513,0.044337257221968546
164,0.0406829837229805,0.04112446313740492
165,0.033647085724087,0.043800745343946096
166,0.06050277979712,0.04792800727772906
167,0.0154853246200346,0.024782355693231506
168,0.0437544367551408,0.04367513419952063
169,0.0686399756317769,0.04805312609806714
170,0.4121411870834033,0.05389553057556884
171,0.060299631036158,0.10805962239952707
172,0.0525217851836151,0.049670363829201536
173,0.1230053320648414,0.06691357277427745
174,0.0659762348709277,0.08506418262246088
175,0.0928421155802501,0.04875773985472748
176,0.0785091392694784,0.052767600803070636
177,0.0439717307128872,0.04594142395145964
178,0.0580895809827188,0.05064189496304905
179,0.0635318244926607,0.04984323573029184
180,0.4243172301048681,0.04409615517806578
181,0.0331174206225535,0.05368734954372012
182,0.027795366753374,0.04427915643913821
183,0.028911264000154,0.04699237392115499
184,0.0158373968489516,0.020455877350300855
185,0.0427815355156284,0.07383874963600387
186,0.0550499435231909,0.08754980542371316
187,0.0562000987831843,0.11382143691516738
188,0.0598686150072152,0.10961051266097499
189,0.0616019071773431,0.11645315633378708
190,0.029543764749137,0.05359716062771708
191,0.0675358049519964,0.04431166407695328
192,0.0627141138871293,0.0515542033098412
193,0.0847535109263928,0.049721841188551524
194,0.1498823583455753,0.05002899659365967
195,0.1066697509685444,0.05746846123222121
196,0.030665692479764,0.049764410148919885
197,0.0570197112470381,0.10953485374666064
198,0.0676656046878962,0.09089652403174407
199,0.0577581841047349,0.047499788675496424
200,0.0543571529432709,0.07713033633655031
201,0.0109254097827309,0.06108465217039674
202,0.0137589360970185,0.08763057037223906
203,0.0144670640006753,0.08343301086799051
204,0.0216799686640071,0.05285113856583515
205,0.0541704411699382,0.07201313258832873
206,0.011184509640282,0.06458716899507327
207,0.0131132228997877,0.049199671768364234
208,0.0079954419481308,0.042885528079306595
209,0.03760302735139,0.06529108872855799
210,0.028977272425689,0.061306341560425553
211,0.0127728397782422,0.05295308250362582
212,0.0287983201984293,0.06563129716209318
213,0.0139071363479451,0.0691049525571846
214,0.0297521656706697,0.06099491341207533
215,0.7692876937538164,0.19428164029886258
216,0.0093765272178906,0.048326865916749145
217,0.5290210797686948,0.16465286079585906
218,0.821466651783414,0.21089529571807566
219,0.0376342741980121,0.0855930292824525
220,0.0134982858358241,0.06896320519143292
221,0.015314501465221,0.09252382180225467
222,0.0293778743717432,0.06784782768445999
223,0.449605271496311,0.06823155005254586
224,0.0146864064712614,0.07619315544452013
225,0.0123776619064225,0.06067190518028151
226,0.012218471466336,0.058368983037339534
227,0.029521913589787,0.06659544236098125
228,0.0106195422208647,0.04833250644667833
229,0.0153052146268568,0.06249924463694259
230,0.0093744471744028,0.048912120117339336
231,0.0137366944118862,0.0841601009555273
232,0.0293309819439658,0.05925216197083863
233,0.0290268122529997,0.06323224251527834
234,0.0124631373992078,0.06966596875656433
235,0.028870068214624,0.06675607122628693
236,0.014461635625879,0.08569018231343546
237,0.0144678288572921,0.07363562435183216
238,0.0289367471336705,0.07428395429805573
239,0.0290526668956047,0.08288880585925026
240,0.053981135055498,0.07628454986393715
241,0.0155235174106889,0.0661739651813596
242,0.0135837098438831,0.0624526229557337
243,0.0122528582041043,0.06272071490248446
244,0.0184838999668609,0.058424537315310526
245,0.013655190811657,0.09298715104938768
246,0.0080388928293529,0.05203945390719014
247,0.0373740630907782,0.06591655670280488
248,0.0140751432195458,0.09695288875370744
249,0.0136712556154562,0.0848136228606968
250,0.4125381399422225,0.332318247170912
