true_label,feature_value,pred_label
0,0.2470286095660523,0
0,0.2341079352351432,0
0,0.2673077016817964,1
0,0.2401857177436912,0
0,0.2661948058151349,1
0,0.2343498774712618,0
0,0.2581262432041589,1
0,0.2675497277021448,1
0,0.2605991555165241,1
0,0.267934187898141,1
0,0.2502042100506082,0
0,0.2310960341100173,0
0,0.2437785745992282,0
0,0.2605412067591572,1
0,0.239786954664564,0
0,0.2297257620012087,0
0,0.2573554975763225,1
0,0.2625925449723042,1
0,0.2397542241936462,0
0,0.2327678914718783,0
0,0.2694744222836621,1
0,0.2476013320867153,0
0,0.2472997727391661,0
0,0.243274419880381,0
0,0.2347459660092699,0
0,0.2603156940999173,1
0,0.2573273776697235,1
0,0.2412070387392905,0
0,0.2369974831980325,0
0,0.2452319835091327,0
0,0.2434614639579126,0
0,0.2344440890278974,0
0,0.2453482733577223,0
0,0.2364967503145034,0
0,0.2343128798608923,0
0,0.25738693635225,1
0,0.2658287488896843,1
0,0.2491973607570093,0
0,0.2465135585236073,0
0,0.2492339619806818,0
0,0.214936897625058,0
0,0.2506861605091094,0
0,0.2362928046791211,0
0,0.2591461545195977,1
0,0.2269589422787347,0
0,0.2543054134251428,0
0,0.2530119214994553,0
0,0.2532940857080891,0
0,0.2487250456331259,0
0,0.2450887617058528,0
1,0.2506253073310056,0
1,0.2568860031538905,1
1,0.2559059716984034,1
1,0.2490552805965017,0
1,0.2605963420618485,1
1,0.2562145816255906,1
1,0.2583523487953073,1
1,0.2586619605707736,1
1,0.24401453467229,0
1,0.2452767983554755,0
1,0.2445574946913915,0
1,0.2574563947132388,1
1,0.2365337791367346,0
1,0.2541155570351607,0
1,0.2611983140667624,1
1,0.2565109841315902,1
1,0.2498805064536256,0
1,0.2483036354438933,0
1,0.2405052102277565,0
1,0.2483036354438933,0
1,0.2531427123420396,0
1,0.2567047495606304,1
1,0.2563239331139958,1
1,0.2532476543126755,0
1,0.2479236489777964,0
1,0.2492642931810829,0
1,0.2504424566456878,0
1,0.2544379216357874,0
1,0.243444158376073,0
1,0.2582140992975397,1
1,0.2464078123083564,0
1,0.2464962298364298,0
1,0.2514241235067483,0
1,0.247726800872352,0
1,0.2486574205884422,0
1,0.2559107099392427,1
0,0.2544760342371064,0
1,0.2563297022700191,1
1,0.2488916443496585,0
1,0.255193353270886,1
1,0.2636987253167147,1
1,0.2570797968512417,1
0,0.2571931790341587,1
1,0.2463361641285331,0
1,0.2438016309541455,0
1,0.2521960752947467,0
0,0.251744215354506,0
1,0.2434265836635341,0
1,0.2463367957230985,0
0,0.2598017771608393,1
0,0.2448036819830035,0
0,0.2490467958093635,0
0,0.2778708886455364,1
0,0.2397778853676984,0
0,0.2558209214406931,1
0,0.2425348147423061,0
0,0.2407240620911382,0
0,0.2388808976563218,0
0,0.2538982633822749,0
0,0.2326788671398665,0
0,0.2584608751119648,1
0,0.23978461584478,0
0,0.2449040764304202,0
0,0.2653514710214064,1
0,0.2389398398113261,0
0,0.264649770123151,1
0,0.262501797679245,1
0,0.2503926497007537,0
0,0.24573929090703,0
0,0.2376816420933885,0
0,0.2120143180609874,0
0,0.217609952986744,0
0,0.2230655247760907,0
0,0.2227616700274386,0
0,0.2222955675114095,0
0,0.2562984272417595,1
0,0.2467236985444069,0
0,0.2584022983396175,1
0,0.2278661706297443,0
0,0.2389815680514919,0
0,0.2357195579234167,0
0,0.2420796451094889,0
0,0.2480589669257406,0
0,0.2648996515388424,1
0,0.2578651675683279,1
0,0.2371031709687801,0
0,0.2183390293411955,0
0,0.2327738721713409,0
0,0.2222145208947002,0
0,0.2374962487203492,0
0,0.2369209419517476,0
0,0.2504228061736231,0
0,0.2485216621067294,0
0,0.2438494132607321,0
0,0.2298877284139385,0
0,0.2343819209290032,0
0,0.2498207160522279,0
0,0.2538974576953645,0
0,0.2384803943760645,0
0,0.2423067195596243,0
1,0.2648446048116737,1
1,0.2597369885542184,1
1,0.2605706668836905,1
1,0.2594412390389845,1
1,0.2652349866767102,1
1,0.2698314404416308,1
1,0.2628388808656074,1
1,0.259746898848279,1
1,0.2564207054581125,1
1,0.2534582525856768,0
1,0.2548310569689235,1
1,0.2669975654920901,1
1,0.269963439766843,1
1,0.269963439766843,1
1,0.261231577125609,1
1,0.2627715187091918,1
1,0.2591187711738417,1
1,0.2591187711738417,1
1,0.2609107675217738,1
1,0.2707736105499425,1
1,0.2615620111592213,1
1,0.2620200261165124,1
1,0.2698323357951789,1
1,0.266399824375382,1
1,0.2625338896323844,1
1,0.2569661759447748,1
1,0.2559527647071464,1
1,0.269501177506293,1
1,0.2694399076315331,1
1,0.2566163025148144,1
1,0.2615620111592213,1
1,0.2701278742719183,1
1,0.2640765652271389,1
1,0.2671815113437216,1
1,0.2583426655102621,1
1,0.2685880545310265,1
1,0.255455299668136,1
1,0.2672177952227463,1
1,0.2623106518726232,1
1,0.2563042324680089,1
1,0.2641173476123779,1
1,0.2576132087405802,1
1,0.2631054066594476,1
1,0.2678482901913978,1
1,0.259305401145762,1
1,0.2690604166145062,1
1,0.2677979641504042,1
1,0.2729308742537356,1
1,0.2613188137376819,1
1,0.2587989030968369,1
0,0.3272565953471914,1
0,0.2525563693583438,0
0,0.2670030709007576,1
0,0.227502253858174,0
0,0.2294735799169751,0
0,0.2409664037212417,0
0,0.2562104207280632,1
0,0.2204140887409792,0
0,0.2268264516723932,0
0,0.218818522967111,0
0,0.2199032287380046,0
0,0.2690874255274744,1
0,0.2263126960449153,0
0,0.2350982635275076,0
0,0.3217253986541996,1
0,0.2796290114787885,1
0,0.2612550850518497,1
0,0.2762452916896815,1
0,0.2685652041681992,1
0,0.2753914242705512,1
0,0.2270101233854888,0
0,0.2669437598614297,1
0,0.2486107629492532,0
0,0.2256398669237915,0
0,0.2531774380981024,0
0,0.2697862682188937,1
0,0.2814666811353239,1
0,0.2913793891382341,1
0,0.2735286488239372,1
0,0.2857906558736153,1
0,0.2248481797534601,0
0,0.2184146976632649,0
0,0.2660085791896907,1
0,0.2280964545398549,0
0,0.2438774302905944,0
0,0.2370888938058344,0
0,0.2411815365560289,0
0,0.2409875402728625,0
0,0.3394632220877204,1
0,0.2385019027294154,0
0,0.2330118280741517,0
0,0.2629985849567001,1
0,0.2395469188025778,0
0,0.2709070685001037,1
0,0.2242418081378576,0
0,0.2288697613711783,0
0,0.2624823334783933,1
0,0.2324377594641009,0
0,0.2331863651792648,0
0,0.2155344477403487,0
0,0.2929190693740774,1
0,0.2900961205695997,1
0,0.3046434943451382,1
1,0.2939029533627365,1
0,0.3069639128760936,1
0,0.3084488148766665,1
0,0.3150371179188955,1
1,0.3058653452036617,1
1,0.2952081547692075,1
0,0.2917375919872369,1
0,0.2868473662454539,1
0,0.2625078043290962,1
0,0.2880698510443483,1
0,0.2471443631959142,0
0,0.270484075624225,1
0,0.3184698190909235,1
0,0.2920385525069038,1
0,0.3070258073563009,1
0,0.3023968483604962,1
0,0.3053524823288605,1
0,0.2892694166974204,1
0,0.3113175939563082,1
1,0.301976930614964,1
1,0.2765198026608042,1
0,0.3018884631058512,1
0,0.2823831883772589,1
0,0.310447411720368,1
0,0.2847186611257504,1
1,0.2928314134298839,1
1,0.3084717779952014,1
0,0.3019259987868869,1
1,0.2703631514080314,1
0,0.2905015053861851,1
0,0.3038534874531646,1
0,0.2961690265853982,1
1,0.2965179925596027,1
0,0.3015469171317738,1
0,0.3057648725377445,1
1,0.2971167707973356,1
0,0.3007164491837056,1
1,0.297493569389732,1
1,0.3023285883398755,1
0,0.3063606014644112,1
1,0.2900179283583075,1
0,0.3062600873273267,1
0,0.2878441669741845,1
0,0.2614573846344351,1
0,0.2520779042763911,0
0,0.2641712839827531,1
0,0.2363514560219642,0
1,0.3783797314535553,1
1,0.3669014836133422,1
1,0.3579394103832076,1
1,0.3687048336529772,1
1,0.3583610444656837,1
0,0.2879822942202668,1
0,0.2686806274790507,1
0,0.3156151328086122,1
0,0.2797905680213483,1
0,0.2639302774498065,1
0,0.3108865307748825,1
0,0.304623173582032,1
0,0.2944312953808816,1
0,0.2940832230575332,1
0,0.2887750453640207,1
1,0.3857328846887578,1
1,0.3742894423191277,1
1,0.3794659713740331,1
1,0.3614107395526101,1
1,0.3912168875139681,1
1,0.3887287044594363,1
1,0.3852960491688375,1
1,0.3779902265370869,1
1,0.3777522905915864,1
1,0.3800593065392824,1
0,0.3080793842612148,1
0,0.2906659730921583,1
0,0.2836360378302454,1
0,0.3042273922869339,1
0,0.313264400415269,1
0,0.2964225669862689,1
0,0.2954768872237056,1
0,0.3010494325429864,1
0,0.3043379399130658,1
0,0.2971153762733814,1
0,0.2673153312550606,1
0,0.2828728777283407,1
0,0.2770144215912288,1
0,0.2733345052194343,1
0,0.2838360184559312,1
0,0.2926426030275402,1
0,0.3020368841711194,1
0,0.2859616206501929,1
0,0.3145271784919501,1
0,0.3105417112347139,1
0,0.2861287087926584,1
0,0.3233634757367482,1
0,0.3086012872608547,1
0,0.3161931427589789,1
0,0.2868863573178016,1
0,0.2255551807718871,0
0,0.1879607283212734,0
0,0.20743680780141,0
0,0.21058808740534,0
0,0.2485089286104502,0
0,0.3309457265142629,1
0,0.327365885189991,1
0,0.3347585864753357,1
0,0.3228015194240824,1
0,0.3181965850346888,1
0,0.2147923046172373,0
0,0.2087559639844866,0
0,0.2122358241258561,0
0,0.2119145386230111,0
0,0.1962927700596875,0
0,0.3262520807719659,1
0,0.3172179942048539,1
0,0.3209701323225045,1
0,0.3129819723777094,1
0,0.3138952518338531,1
0,0.3164555661812031,1
0,0.3194929727418431,1
0,0.3231531661750705,1
0,0.3030509766851202,1
0,0.324975192116139,1
0,0.3185478990482498,1
0,0.3225873513151708,1
0,0.3219519031431725,1
0,0.3177759254501389,1
0,0.3162521803978841,1
0,0.322278790709964,1
0,0.3227834152575551,1
0,0.3219146669115838,1
0,0.3213957211340693,1
0,0.3290093294896978,1
0,0.3227592746663921,1
0,0.3224953115875998,1
0,0.3229144650205819,1
0,0.3264146671592174,1
0,0.3228877164662727,1
0,0.3131137085909397,1
0,0.3203967790947089,1
0,0.3269281528611981,1
0,0.3212775143066043,1
0,0.3174488178979262,1
0,0.3219490102909519,1
0,0.3221029067089269,1
0,0.3248285648233537,1
0,0.3239609625754277,1
0,0.3183971645292756,1
0,0.2559025365868358,1
0,0.2431329606621878,0
0,0.2479233281275314,0
0,0.2399122801236964,0
0,0.2441906626403228,0
0,0.2639815399322662,1
0,0.2456986104749953,0
0,0.2675750530173119,1
0,0.2797450333446363,1
0,0.2451092603780603,0
0,0.2723015342597921,1
0,0.2844219239137205,1
0,0.241430372111041,0
0,0.2680852410803049,1
0,0.2607931315767077,1
0,0.3136779901472489,1
0,0.2475898266258114,0
0,0.2762428051332918,1
0,0.2749101369654766,1
0,0.2871790554866141,1
0,0.2747866313633439,1
0,0.2620753932822837,1
0,0.243700446170443,0
0,0.3166278354618522,1
0,0.2690808349561393,1
0,0.2423305856573861,0
0,0.2395531400652794,0
0,0.2508102757559474,0
0,0.2554267526394426,1
0,0.2528672772356814,0
0,0.2511436705587489,0
0,0.2897666322198292,1
0,0.2487198203824926,0
0,0.2646467362667699,1
0,0.2309025643276629,0
0,0.2468245274602996,0
0,0.2859624710665565,1
0,0.28249698224834,1
0,0.2516884406142493,0
0,0.2536207000407795,0
0,0.2551675142868599,1
0,0.2664301201460165,1
0,0.2425293934235819,0
0,0.24202820037406,0
0,0.26003561965752,1
0,0.2599052094626308,1
0,0.2318187063112285,0
0,0.2519300264690637,0
0,0.2565352376362275,1
0,0.2495577261402545,0
0,0.3083656889322371,1
0,0.2806862303768319,1
0,0.249189840927973,0
0,0.2522785233746267,0
0,0.2518119299661405,0
0,0.2469735411683094,0
0,0.2353391634750939,0
0,0.2827728321916679,1
0,0.306848876676476,1
0,0.3378351588993563,1
0,0.2677449334855581,1
0,0.2799241464300155,1
0,0.2656480763042081,1
0,0.2932490678017529,1
0,0.2904954032750174,1
0,0.2773461964613517,1
0,0.2818906898255297,1
0,0.281944534489424,1
0,0.3009645105509131,1
0,0.3007337105623406,1
0,0.285621576358149,1
0,0.2938942986495635,1
0,0.2777481867304381,1
0,0.303247796273026,1
0,0.297842907101092,1
0,0.2672484512810024,1
