actual,predicted
0.8048804333563165,0.695448948328572
0.8224976290859178,0.6732926772565365
0.8079744490540843,0.7142637458774379
0.8373857739332619,0.7243245868480612
0.8247846833504661,0.6732926772565365
0.8321585665133924,0.6763732299857762
0.8522432257238121,0.661753502082022
0.8377228885558888,0.6791532067699958
0.8598990252872344,0.7076265249572993
0.8217438557582574,0.7013714638663872
0.8288611584589103,0.6797333756169215
0.824531235712853,0.6636580477400901
0.8185926104552093,0.6705127004723169
0.8120029373261737,0.6689047442658598
0.828682358311151,0.6533039415005586
0.8049634086435504,0.7011838423328745
0.8440808663036479,0.6689047442658598
0.8244428452657561,0.7260718918605029
0.8147423173183825,0.6671478153738013
0.8408403911425611,0.7214651904487832
0.8473038071938909,0.6731050557230238
0.8622413279050379,0.6758850325072434
0.8522106055058801,0.6740438643930587
0.8559716767993676,0.6932271591344252
0.869033431354258,0.6754770488928505
0.8537194992441127,0.6656365700031074
0.8314141638788604,0.6765608515192889
0.8475237931981185,0.703963819117094
0.8476988443595985,0.6791532067699958
0.8583930321042166,0.6791532067699958
0.8588378242778695,0.6731050557230238
0.8426235828366574,0.6731050557230238
0.8516731759146715,0.7151144791927513
0.8632168474052406,0.6731050557230238
0.8476286580230897,0.7009982050634016
0.8574424547980183,0.7006956448543417
0.8480198315067787,0.7181970161860308
0.8442014170438573,0.6731050557230238
0.8428737780293272,0.6758850325072434
0.8516302334737995,0.6761875927163034
0.8298071382080909,0.7006956448543417
0.8414938044893546,0.7043141938047428
0.8285072324407423,0.6520132288301801
0.8233861383542532,0.6732926772565365
0.8046760651543777,0.695448948328572
0.8176544172419332,0.6879804626086555
0.8279750406801553,0.6758850325072434
0.8277131819397807,0.6758850325072434
0.8533871495875207,0.6731050557230238
0.836101048318013,0.6758850325072434
0.1019136667670753,0.04274176055148735
0.0111085842717561,0.047266688891018906
0.007470614963827,0.037516279669459265
0.0102262498372065,0.04510869302379352
0.0103543833561729,0.046486306505455606
0.0101532997952313,0.05413628244342398
0.0103237133342688,0.046486306505455606
0.0076283656010872,0.037516279669459265
0.0208496854671399,0.04046329137997965
0.007435543978218,0.037516279669459265
0.0074157904493204,0.037516279669459265
0.020471462904563,0.0436050762638478
0.0316968465230595,0.04443999866377595
0.012290509841161,0.05062503611495766
0.0184712787479275,0.04698183655823197
0.0103839073957936,0.04279848956851723
0.0095103835846565,0.047182046148535516
0.0074989051649724,0.04226023391533787
0.0216492687129958,0.040655388313928356
0.0208272126672179,0.04046329137997965
0.0150617163623792,0.04474436106941451
0.0115506087590693,0.04634359836387883
0.020289267772093,0.04046329137997965
0.0110621907522787,0.043805228442688054
0.0108098731096453,0.04899656060686363
0.012738430838711,0.04078763106723992
0.010301524785038,0.04279848956851723
0.0190337391935168,0.043990749743823714
0.0203349353456835,0.04046329137997965
0.0077998508601289,0.04226023391533787
0.020133397496552,0.041470030254150476
0.0257797563271169,0.045333882021577766
0.0204587067667905,0.04046329137997965
0.020596448436357,0.042091095648345386
0.0185128521168257,0.04346870913000747
0.0223202978601016,0.045333381443714016
0.0152813135035852,0.04188266204008422
0.0104089243708952,0.042459489194310134
0.007457561298713,0.037516279669459265
0.1010761079169715,0.04342415973839791
0.0075810436339294,0.04226023391533787
0.0104925856689129,0.05136024267682792
0.0109675747079559,0.04279848956851723
0.0103317807412629,0.04547956763128478
0.0183035231819146,0.04735070529969361
0.0173201293940556,0.04348963824905049
0.0102650781058049,0.04279848956851723
0.0201174348538427,0.04110116151268882
0.0249186348662156,0.04207874860151935
0.0076444469468299,0.037516279669459265
0.0215019894168595,0.04667393719215732
0.0112020547119222,0.051303513659798045
0.0111588209516319,0.03925046817578511
0.0747430814715239,0.051378513076887226
0.0111957598908551,0.06262918036826648
0.6633827492369845,0.44064865463925007
0.7142009380574167,0.4171095578414262
0.6699515273721941,0.4537588927432702
0.6941780075300699,0.42070781409512226
0.6906942277258604,0.43399392321205854
0.0117401892657073,0.052495253030711564
0.017871270641062,0.07467772111915974
0.0116787581146455,0.055706429515149126
0.0182252547740309,0.053879960697551264
0.0563127194773794,0.0433969547150024
0.5644004379944333,0.34641777800740237
0.5711223501410919,0.16419106501918704
0.56910415470522,0.31626268469421737
0.0116495020754863,0.05488546688617472
0.5977882279758482,0.2893160564877445
0.5781429417343141,0.09876427252464079
0.011375072528407,0.0559564464514209
0.5752655815770767,0.34730414534218446
0.0117111255388667,0.06212360133178698
0.5972215545944817,0.369561803663945
0.5743673211403887,0.25569927400747117
0.6070842813801868,0.37419515885410326
0.0099116263641414,0.04503073983205073
0.583238016156351,0.23847910126852423
0.0119137096547884,0.04691200709714204
0.0091522089811708,0.03925046817578511
0.6118359176502922,0.12801325707356648
0.019660528537481,0.04531946977820918
0.0111030223357369,0.055342338810613206
0.0111806904661141,0.06799261119368759
