,y_true,y_pred,y_prob
0,1,1,0.9997980743514309
1,1,1,0.9997980743514309
2,1,1,0.9947980743514309
3,1,1,0.9997980743514309
4,1,1,0.9997980743514309
5,1,1,0.9947980743514309
6,1,1,0.9997980743514309
7,1,1,0.9947980743514309
8,1,1,0.9997980743514309
9,1,1,0.9997980743514309
10,1,1,0.9997980743514309
11,1,1,0.9799955029644957
12,1,1,0.9997980743514309
13,1,1,0.9997980743514309
14,1,1,0.9997980743514309
15,1,1,0.9997980743514309
16,1,1,0.9997980743514309
17,1,1,0.9997980743514309
18,1,1,0.9997980743514309
19,1,1,0.9997980743514309
20,1,1,0.9947980743514309
21,1,1,0.9947980743514309
22,1,1,0.9947980743514309
23,1,1,0.9947980743514309
24,1,1,0.995
25,1,1,0.9997980743514309
26,1,1,0.9997980743514309
27,1,1,0.9997980743514309
28,1,1,0.9997980743514309
29,1,1,0.9947980743514309
30,1,1,0.9767533229085222
31,1,1,0.985
32,1,1,0.98
33,1,1,0.995
34,1,1,0.9425862405130877
35,1,1,0.9997980743514309
36,1,1,0.9997980743514309
37,1,1,0.9618789448151124
38,1,1,0.9997980743514309
39,1,1,0.9997980743514309
40,1,1,0.9997980743514309
41,1,1,0.9947980743514309
42,1,1,0.9947980743514309
43,1,1,0.9997980743514309
44,1,1,0.9997980743514309
45,1,1,0.9997980743514309
46,1,1,0.9997980743514309
47,1,1,0.9997980743514309
48,1,1,0.9997980743514309
49,1,1,0.9997980743514309
150,0,0,0.11332079639488116
151,1,0,0.03982186746964591
152,0,0,0.062494982628963996
153,0,0,0.07130070246443929
154,0,0,0.039111587763431724
155,0,0,0.08229283992106336
156,0,0,0.04577147125906258
157,0,0,0.04825973015895544
158,0,0,0.036282207472845274
159,0,0,0.09987879248686812
160,0,0,0.053366972259984394
161,0,0,0.06693932902882847
162,0,0,0.023960463977754354
163,0,0,0.08534742627104436
164,0,0,0.06720237206054108
165,0,0,0.047488018854532896
166,0,0,0.09241770768736288
167,0,0,0.07162048399746185
168,0,0,0.090049076537421
169,0,0,0.04787607057662615
170,1,0,0.03465168183341679
171,0,0,0.21436320393074773
172,0,0,0.04830966346112275
173,0,0,0.13101750529647863
174,0,0,0.07226145181110272
175,0,0,0.07047360473748465
176,0,0,0.06862049003148084
177,0,0,0.060247010256691824
178,0,0,0.05339892821960701
179,0,0,0.040204206259155766
180,1,0,0.10774893085838678
181,0,0,0.04773569126020474
