,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0,0.0004156391732501578,0.0,0.019814603236144653,-0.0011601427297868502,0.0045891035445725,0.0021344988105770073,0.004030594885773188,0.002830579813285901,0.0033822248647478277,0.01013775488899041,0.008959971399424858,-0.001875476272386049,0.018942390202109794,-0.0014339665333088117,-1.4976173088068922e-06,0.0026623785848651966,0.0019242319348176413,0.0004052655505158683,0.0063529279719150965,-0.004214510932064613,0.0012836888508186914,0.0011081305447772816,0.008768336893634971,0.022547522205277858,0.0027112679895741933,0.008371252186903334,0.01674789057693456,-0.0008127572290214046,0.011202546712633299,-0.004897857802532416,-0.00047980957122938816,0.003045597179123129,0.029248336975739118,0.013376360427400452,0.006910029876550129,-0.0002647957631419477,0.04074238950880296,0.03890136509326469,0.03684316349851138,-0.0013039019198882104,-0.003997878340916596,-0.0015089004417637498,0.030969367257441656,0.0418197801655702,-0.00535133050509466,0.01978566012488433,0.020456608809257468,0.0023941183077292164,0.0005485894071774144,0.014667773359426194,0.011001824619618064,0.0030438129855715,0.007022086788659736,-0.008012123340988083,-0.0006955550093118454,0.003038960703551847,0.004595252446138091,0.019402169773529498,-0.0005820070925565658,0.001352372667718707,0.010963197303378223,0.01012511318557813,0.00784862932811359
1,0.0004345645459452928,0.0,0.019351579530228265,-0.0011557805059273145,0.004596659043522916,0.0024440010356125657,0.003861349451966086,0.005392443210438363,0.0032023639675372514,0.00995578472086797,0.00879119312703677,-0.0011611798852132716,0.018596105134445207,0.0008813296847388491,-1.4976173088068922e-06,0.004867605172842372,0.0017280427385917762,0.0003748285495901383,0.006357782483917196,-0.004216919344898116,0.001172559299612093,0.0009825770494790607,0.008714941746242261,0.022123419345525863,0.002917772623740228,0.008240872220001541,0.01727217273787786,-0.0007696278870118364,0.011088032790544631,-0.003690580629855325,-0.00033319886151274785,0.003611154858331894,0.02874107999469645,0.012778024474937942,0.006817749836009919,0.0009155127281678157,0.038220115271150025,0.03664803581578151,0.03609823872373596,-0.0013042155020399349,-0.003935824885532868,-0.0015111864491141596,0.03019174356495328,0.04108687282335157,-0.005199799050007373,0.02004319508154584,0.020213526558509765,0.002185932478408059,-0.0005417124984388686,0.015576433567824425,0.009949242063480737,0.0030889478493307454,0.007032318441435708,-0.0069235182951921164,-0.0006155595761073255,0.0030224134516669914,0.0038805881567594005,0.01931507417860404,-0.0004337706625290378,0.001455495791105783,0.010619609287891615,0.009800412663676665,0.007987523292008332
2,0.0003258633071465102,0.0,0.01922186610831217,-0.0011000205776779057,0.004618228520846395,0.0023865796180087616,0.003540107100334597,0.0054795444200002145,0.002825078080918232,0.010106330953408285,0.008768566828192052,-0.0011828268321067276,0.01905319751006033,0.0008928241921677365,-1.4976173088068922e-06,0.005002034564433489,0.0007734872830437739,0.0003935387920238608,0.006348482161863069,-0.004140165367143153,0.0010720894478343855,0.000983984860679609,0.008554968010952407,0.02283790130933301,0.0028497080920012563,0.008227593629843924,0.0156477465957723,-0.0008090943378522064,0.01122051483183689,-0.0035866121519106194,-0.0003493086816949887,0.0038569208324697015,0.028860218629274643,0.012519204011492003,0.006840616572614824,0.00019213583954768082,0.03860314188732838,0.037419757240728,0.03637705290766342,-0.0012897947443287813,-0.003938843259598923,-0.0014595204696254205,0.03030407265932536,0.04116604798691201,-0.005121546348290243,0.020039741335482513,0.02038989370647789,0.0022127502096696374,-0.0006260360005999278,0.014018650816780729,0.009499893746661022,0.0032502005669635533,0.007124674811033042,-0.006724850242398349,-0.003378470521319777,0.0029795839263101506,0.0038462144342846496,0.01930771063350347,-0.0004104061843960505,0.0013528994810954498,0.010658318702345577,0.010022122052654119,0.007979783639600748
3,0.000434358847649133,0.0,0.019260285560354282,-0.0011376351267952723,0.004590475819514391,0.002099753631647653,0.003545800185011832,0.006938924104562327,0.0033805619386733975,0.00980074178322744,0.008694068600864571,-0.001176840575273321,0.018876419508396088,-0.0016109605816230404,-9.990139342376726e-07,0.004907098282575306,0.0020559643627278998,0.00011449044312628752,0.0063655850280119036,-0.004209430095071733,0.0012792372896058045,0.001277618967949173,0.008665476119927502,0.022193923012327067,0.0027784903999384034,0.008326355350849099,0.017160130223135246,-0.0005343084815652273,0.011086184500114638,-0.0035147549666797325,-0.0003684903894683569,0.0042279946913421785,0.027843545998136515,0.012635185575391871,0.007009807097116861,0.0003402649648369588,0.03794982560865713,0.03824337793048696,0.035738019899976936,-0.001986450545831097,-0.003981069043142885,-0.0014592926708640204,0.030335901333926947,0.04108861399609348,-0.005276985507218939,0.019797042890879538,0.020027892305485146,0.002397665461392073,0.0005941003234608117,0.01496134486711881,0.01000030701203091,0.0031177502774538133,0.006803940674549497,-0.006700364346364163,-0.0008374722281717695,0.0030097148277885436,0.004593066244380292,0.019398679754849324,-0.00037613752653070957,0.001375568073473006,0.010495750305093227,0.010171934671622146,0.008014801865782045
4,0.00044109529436709794,0.0,0.019412852561715443,-0.0011226697606225695,0.004582557581477912,0.0003798809530949339,0.0035853560871079277,0.00672564567309955,0.0035743022022256036,0.009899623060500466,0.009643436634679816,-0.0018782091342651039,0.019221315055145977,-0.001436773939980181,-9.990139342376726e-07,0.004970848159551158,0.0028742705038103007,0.0002702190455727535,0.00635575394373201,-0.0041941320434554655,0.0012469498386844075,0.0009058862909569484,0.008740621966929785,0.02268294876676356,0.002209863788777159,0.008135684277766472,0.015811457001470627,-0.000581476270371323,0.011035167963913094,-0.005613734125924747,-0.00020790536330153253,0.004061279759295221,0.027807169314860977,0.012808051978689814,0.0070274535141408405,0.00038688362692097984,0.040365222491722454,0.03793144947344995,0.03593749594520516,-0.002043308283753534,-0.004049640736238728,-0.001235846687247487,0.030465804902172954,0.0412315241567014,-0.004911881903442938,0.020433019329969406,0.02006301227714655,0.0023928654152739147,0.0005990598956128967,0.015341055798773163,0.010134271406346151,0.0030169588249287565,0.006960100632355241,-0.007703924365013436,-0.0005620898600881028,0.0029605661157458187,0.004940355619542818,0.01935138938089765,-0.0004531786884491848,0.001234896645563706,0.010680255086105022,0.009952638680273995,0.008040102766030706
5,0.0003258633071465102,0.0,0.019161085851433307,-0.0011056988486467187,0.004341802347946659,0.0017878846697131348,0.0036037287633521728,0.005397268381582011,0.003707208760258122,0.009859612590410472,0.008768130843953451,-0.001182721598199606,0.01880448223233258,-0.001622187290401468,-1.4976173088068922e-06,0.0049103913981190786,0.0010999846874237217,0.00023471546673491353,0.006428150135858108,-0.004176729703958014,0.001168229724453847,0.0010594019596450262,0.008445834608597524,0.0229016529896673,0.002908437419145623,0.008228286151261081,0.015672119033989376,-0.0006832564084231343,0.011045961789699178,-0.003529496940835116,-0.0003413803218563687,0.003846945618730526,0.02879882450665053,0.012367067127049113,0.0068430020933232414,0.0002367317786454091,0.036793324291598366,0.038856875605309,0.03605028146066216,-0.0012894460429422735,-0.003892723573620836,-0.0015093307101876005,0.03046087195899965,0.040969243572614944,-0.005150914456155462,0.019823065057475917,0.020142496186416555,0.002422299534851385,0.0004581890167532917,0.01637589496238533,0.00988794737958551,0.0031237347478647332,0.006937463947424899,-0.006764703114317735,-0.0033744771469403005,0.0030074142299190737,0.0045763604019498525,0.019090128683354746,-0.00042845846466044786,0.0012694813005666521,0.010577402659910504,0.009906891812717228,0.008203700703952002
6,0.0004172762995710822,0.0,0.01921217170697183,-0.0011107022842537927,0.004616889052107436,0.002441973176436693,0.003868509276512098,0.004272853737427947,0.002737397093445583,0.010090806589227935,0.008803417471012627,-0.001155332641449122,0.019022138374225398,0.0008915897660456678,-1.4976173088068922e-06,0.004570721878417692,0.0016022066570353082,0.000495868591642223,0.006353386396591672,-0.0041516964390738206,0.001120316930275693,0.0007882878825492349,0.008648444708980256,0.02220090516961195,0.002697244726099307,0.008275085406145471,0.016771209685764732,-0.00014432426178192216,0.011515164798665696,-0.003585141178242927,-0.0005034533045449232,0.0038405030521485974,0.02844391462414324,0.01305168667352368,0.006879416272295224,-6.2859542784694e-05,0.039986599434345606,0.037379719059118306,0.03637052767364728,-0.0020666378738207194,-0.00389615157269275,-0.0014624461748661763,0.03047918284882422,0.04132038171151894,-0.005185881056629581,0.019946401543939958,0.02065361918366286,0.0021831356020585962,-0.0005316049413758869,0.0141598204916576,0.010194173280065267,0.003176707308955266,0.007131955241393408,-0.006735469964629857,-0.0007978250293593495,0.002980863036181693,0.0038462144342846496,0.019321764624288838,-0.0006627482498976433,0.001484104703208047,0.010861268886120143,0.010266535778333188,0.0075142608072137525
7,0.0003225708409001979,0.0,0.01797516761500877,-0.0010474260721352155,0.004595962492897778,0.0028516044581575915,0.0034478267424405194,0.00580008411758649,0.0027386120601802966,0.010088819790511546,0.009388883521773975,-0.0011824477013574791,0.01916436547543884,0.0008802647853511411,-1.4976173088068922e-06,0.004415888635260669,-6.798373007671871e-05,0.0006336850286343437,0.006333566402838553,-0.0038411607706308496,0.0010878546867969545,0.0009997543903677675,0.008655798238946426,0.022921629410512942,0.003059605777210438,0.008087363188606415,0.014907526542693037,-0.00033824279885016065,0.011350419864563682,-0.003624391157150595,-0.00048494309164240004,0.0039048385058090304,0.030058272167398117,0.012871087673232202,0.006817539219540668,-2.2693676951319796e-06,0.03820359642250151,0.03730230899477459,0.036495931396257814,-0.0012450799395556818,-0.003940293289609538,-0.0014284117918531623,0.03073211159883231,0.04121359133945218,-0.0051212501683830835,0.020148090257159204,0.020308184331761032,0.0021790942234823853,-0.0006738522409308763,0.01400176368982782,0.008927685970429484,0.0032164983131185336,0.007124681813418314,-0.006841068932816434,-0.003379701430823542,0.002986628911260668,0.0038341340916883734,0.0193269632439993,-0.00030646175087449545,0.0012945854270735397,0.010693519031757234,0.00999347006490475,0.008017500610316681
8,0.00044077633979096537,0.0,0.018958064222350992,-0.0011484253429656405,0.004594130661829225,0.00016585062722030214,0.0038098777380323585,0.005428299306988985,0.0035175244786522894,0.009972422159958565,0.009590569878472155,-0.0011760091079469938,0.019038059280660692,-0.0016202026026518827,-9.990139342376726e-07,0.004920818042836692,0.0027238910477708025,0.00026697356906697995,0.00636372332109081,-0.00415604314688391,0.0012736760377991296,0.0009683202889541439,0.008544234323543903,0.022551221087783485,0.0028644986322379725,0.008149895297294762,0.017252414445718782,-0.0007602815792824354,0.011120720623902155,-0.003620399550387145,-0.0003845365631821803,0.004213682982301958,0.028181365056614914,0.012497834974872751,0.006934378407214267,0.00033235064698982784,0.0379886351284273,0.03830165189962121,0.035689669804303076,-0.0012743549094725228,-0.003981069043142885,-0.0014563669656232647,0.030290210103619,0.041238734556999,-0.004694499249290283,0.01969464925855341,0.020120379833230534,0.0024221293570466664,0.0005979013008154464,0.014730436762195575,0.01000226389196953,0.003148180747838056,0.006845375782783345,-0.006500767841980804,-0.0007379741443571562,0.003016631808452388,0.004579470678286462,0.019243728928634195,-0.00035900869473823375,0.0013869343586881194,0.010506134992954781,0.010191141603831597,0.008033952990619993
9,0.0003248052111126438,0.0,0.018183648185001886,-0.0011372608768782846,0.004616304609615585,0.0008556919929784537,0.0037308157343162846,0.007223661220955326,0.003343989419127718,0.010017141234965674,0.009631865098729745,-0.0011030995729739484,0.019084280444793034,-0.0016014185650471795,-1.4976173088068922e-06,0.004908757812599988,0.0019269333242981105,0.0003916131115265425,0.006352408445167958,-0.004102197399043255,0.0012417204189922911,0.001012791267325637,0.008309380636652578,0.02302393936974907,0.002445122749977592,0.008020374641102765,0.015384897170293812,-0.00032825402862833234,0.011256190367692522,-0.0035992962242988075,-0.00017570340554988692,0.003845816412111152,0.02851924775790846,0.012741607374121876,0.006973527287045447,0.00015657733725268168,0.038570615919204826,0.039040631260331325,0.03598324211167216,-0.0020285269487637985,-0.0039219034615643475,-0.0014624461748661763,0.03075127418230736,0.04114351055065872,-0.004576521858871228,0.019836569483124504,0.020148092088711888,0.00237658738344348,0.00043551966989257705,0.013945162335430738,0.009824071018267254,0.00320727870537962,0.0071358381312806056,-0.00676084439888391,-0.0007278728224461301,0.0029795839263101506,0.004564247986502186,0.019344917250581187,-0.00036713847685401903,0.0012534856471274592,0.010697582259729381,0.009854508674728004,0.008111004124859756
