,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,0.99
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,1,1,0.99
7,1,1,1.0
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,1,1,0.9888368541613641
12,1,1,1.0
13,1,1,0.9969875776397515
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,0.9953292779687913
19,1,1,1.0
20,1,1,0.9868564527260179
21,1,1,0.9968564527260179
22,1,1,0.9868564527260179
23,1,1,0.9838440303657694
24,1,1,0.9772047389003911
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,0.8925426160207942
31,1,1,0.8920587280922949
32,1,1,0.8352303535001749
33,1,1,0.9821857306948093
34,1,1,0.8302299146204303
35,1,1,0.99
36,1,1,1.0
37,1,1,0.9988368541613641
38,1,1,1.0
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,0.99
600,0,0,0.05012993528933065
601,0,0,0.03029353188390882
602,0,0,0.029872878490770166
603,0,0,0.05707134108585301
604,0,0,0.027782727631124552
605,0,0,0.06242088736124049
606,0,0,0.034971877580573234
607,0,0,0.09541118866220837
608,0,0,0.11571926908771664
609,0,0,0.11564153821058143
610,0,0,0.0515991527518975
611,0,0,0.04744545336801909
612,0,0,0.02705459238316434
613,0,0,0.02900007008020504
614,0,0,0.03052724483743166
615,0,0,0.09840491166088781
616,0,0,0.09735489739341599
617,0,0,0.07047663758854796
618,0,0,0.1421548798720111
619,0,0,0.07344217010315388
620,0,0,0.026561554995188023
621,0,0,0.07151738311953826
622,0,0,0.043718585524331006
623,0,0,0.034824310356887746
624,0,0,0.06040791900308953
625,0,0,0.059451693675084884
626,0,0,0.0155741381099876
627,0,0,0.06462067148650281
628,0,0,0.0660078259610303
629,0,0,0.07905079703760254
630,0,0,0.04805904072422881
631,0,0,0.037065546471774756
632,1,0,0.04256595681750961
633,0,0,0.09075152371006316
634,0,0,0.05476475816871371
635,0,0,0.071887052653523
636,0,0,0.04987892867943886
637,0,0,0.08910316750539497
638,0,0,0.04881145375339445
639,0,0,0.06332322824307565
640,0,0,0.08431783546610465
641,0,0,0.025329277968791322
642,0,0,0.022160853751230683
643,0,0,0.07974852238614823
644,0,0,0.021964838956567593
645,0,0,0.05039421507233502
646,0,0,0.08464757884403822
647,0,0,0.0727159233490699
648,0,0,0.06523436892196895
649,0,0,0.053434531740610414
800,1,1,0.99
801,1,1,0.99
802,1,1,0.99
803,1,1,0.99
804,1,1,0.99
805,0,0,0.0348811792458427
806,0,0,0.08274924513618831
807,0,0,0.07356436841807674
808,0,0,0.1376676430457139
809,0,0,0.08634338327513806
810,0,0,0.05641037428740601
811,0,0,0.06046523903534821
812,0,0,0.01686335403726708
813,0,0,0.028530701681916112
814,0,0,0.03926234393625697
815,0,0,0.03371980676328502
816,0,0,0.031280178453720525
817,0,0,0.13004256191452454
818,1,0,0.13160771426787823
819,0,0,0.10299530123489418
820,1,1,0.9886688027963879
821,1,1,0.9886688027963879
822,1,1,0.99
823,1,1,0.985556311423027
824,1,1,0.9740183790675744
825,0,0,0.01686335403726708
826,0,0,0.026863354037267077
827,0,0,0.09545230393665691
828,1,0,0.10662344309659469
829,0,0,0.11031948805250319
830,0,0,0.05108727857301721
831,0,0,0.09311576304973831
832,0,0,0.09329215581417677
833,1,0,0.1179209147461357
834,0,0,0.0914154725910672
835,1,0,0.08758799660609207
836,0,0,0.0668614816233912
837,0,0,0.09715719904020886
838,0,0,0.051744339754308574
839,0,0,0.07578758053335391
840,0,0,0.11031182779029047
841,0,0,0.13894971229099784
842,0,0,0.042366135453422604
843,0,0,0.060949502508801684
844,0,0,0.11406278464318569
845,0,0,0.030381084533720983
846,0,0,0.03333329629588477
847,0,0,0.10874761098413316
848,0,0,0.1337844061253345
849,0,0,0.09524807253687523
950,0,0,0.008668802796387999
951,0,0,0.0
952,0,0,0.020587323654173706
953,0,0,0.04164057228143781
954,0,0,0.05447486430049078
955,0,0,0.05380720215149688
956,0,0,0.0714221018010123
957,0,0,0.015494199621784825
958,0,0,0.012778986665184506
959,0,0,0.01367149758454106
960,0,0,0.011950657785730855
961,0,0,0.03449073948375211
962,0,0,0.0
963,0,0,0.016853002070393374
964,0,0,0.019501493941373814
965,0,0,0.03196108932765802
966,0,0,0.02003541734544884
967,0,0,0.0
968,0,0,0.005932885906040269
969,0,0,0.01797441179018121
970,0,0,0.0
971,0,0,0.06780321793531688
972,0,0,0.03866799357071951
973,0,0,0.02371635610766045
974,0,0,0.015220588235294118
975,0,0,0.0
976,0,0,0.046502190258785936
977,0,0,0.0
978,0,0,0.013636991028295376
979,0,0,0.01292046354579182
980,0,0,0.013636991028295376
981,0,0,0.019842180630472994
982,0,0,0.016846100759144236
983,0,0,0.037333915008571035
984,0,0,0.006846100759144237
985,0,0,0.016777328884357446
986,0,0,0.015300576658149592
987,0,0,0.0068599033816425115
988,0,0,0.016825396825396827
989,0,0,0.06277238306885571
990,0,0,0.015932885906040268
991,0,0,0.049853317738055986
992,0,0,0.05196489451181372
993,0,0,0.040466895708818854
994,0,0,0.029510865414896007
995,0,0,0.0383164378344885
996,0,0,0.01694271911663216
997,0,0,0.006846100759144237
998,0,0,0.04604812993631554
999,0,0,0.012045985060690942
1000,0,0,0.0
1001,0,0,0.01
1002,0,0,0.031076558731635315
1003,0,0,0.0
1004,0,0,0.030866808283117372
1005,0,0,0.3971654454339473
1006,0,0,0.38004058189046985
1007,0,0,0.3330357509725954
1008,0,0,0.4077599725064045
1009,0,0,0.29525674378609684
1010,0,0,0.016884057971014492
1011,0,0,0.02
1012,0,0,0.08889278292328613
1013,0,0,0.04206536623997336
1014,0,0,0.016884057971014492
1015,0,0,0.018739736474007326
1016,0,0,0.007523347030257751
1017,0,0,0.0035323383084577115
1018,0,0,0.0
1019,0,0,0.007523347030257751
1020,0,0,0.05770394740395159
1021,0,0,0.08831054903181307
1022,0,0,0.04701937038852264
1023,0,0,0.031084920143589604
1024,0,0,0.02422501676194709
1025,0,0,0.018342354720904903
1026,0,0,0.018323773668336155
1027,0,0,0.0
1028,0,0,0.07488166418510608
1029,0,0,0.025121565248736433
1030,0,0,0.06351547345132375
1031,0,0,0.025208606664917345
1032,0,0,0.015208606664917346
1033,0,0,0.030995203097350817
1034,0,0,0.039263346527473104
1035,0,0,0.021216389443749574
1036,0,0,0.011216389443749572
1037,0,0,0.0
1038,0,0,0.006884057971014493
1039,0,0,0.0
1040,0,0,0.027945352650957676
1041,0,0,0.023934068558681777
1042,0,0,0.025839798115858882
1043,0,0,0.041796284327976316
1044,0,0,0.027207286548623345
1045,0,0,0.0035323383084577115
1046,0,0,0.013532338308457712
1047,0,0,0.0
1048,0,0,0.023764665286404415
1049,0,0,0.011216389443749572
1300,0,1,0.6823350690230383
1301,0,1,0.6580271412223176
1302,0,0,0.37942933905667375
1303,0,1,0.5451274529115372
1304,0,1,0.7032949591114419
1305,1,1,0.9940440932424659
1306,1,1,0.9823026473546923
1307,1,1,0.9689086709341608
1308,1,1,0.9709115394707228
1309,1,1,0.9735408514200137
1310,0,0,0.05147228177520168
1311,0,0,0.12478107536520215
1312,0,1,0.6831010775709935
1313,0,1,0.7107606767847333
1314,0,1,0.7280752564149102
1315,1,1,0.8544183594941649
1316,1,1,0.674761507481077
1317,1,1,0.7569689753046199
1318,1,1,0.678228856091648
1319,1,1,0.7624706806023934
1320,0,1,0.624466874733876
1321,0,1,0.6699779250764335
1322,0,1,0.6820521846758286
1323,0,1,0.7073695443129858
1324,0,1,0.6454848282570468
1325,1,1,1.0
1326,1,1,1.0
1327,1,1,1.0
1328,1,1,1.0
1329,1,1,1.0
1330,0,1,0.7630057477926454
1331,0,1,0.660945694040485
1332,0,1,0.6656054081792643
1333,0,1,0.6297888813233605
1334,0,1,0.569854339332949
1335,0,1,0.6281550782871981
1336,0,1,0.6508368599322037
1337,0,1,0.6429743553956319
1338,0,1,0.5783124839995707
1339,0,1,0.6397829877499509
1340,0,0,0.0918228298089811
1341,0,0,0.10277208359493936
1342,0,0,0.10765032187100586
1343,0,0,0.08353998294995754
1344,0,0,0.10579849366801533
1345,1,1,0.7168771216016536
1346,1,1,0.6259158870495717
1347,1,1,0.6799971953791887
1348,1,1,0.6627609216614735
1349,1,1,0.7015193667295537
1550,0,0,0.03839310873566221
1551,0,0,0.038232217869157564
1552,0,0,0.03589860959838294
1553,0,0,0.014280529461998292
1554,0,0,0.029735865316522087
1555,0,0,0.03
1556,0,0,0.03512131489694756
1557,0,0,0.0375030234415366
1558,0,0,0.050584765572996016
1559,0,0,0.04842320163932331
1560,0,0,0.017011732229123534
1561,0,0,0.01613088978267308
1562,0,0,0.054181698023478636
1563,0,0,0.02870729588882455
1564,0,0,0.02832238612107072
1565,0,0,0.04865630574987167
1566,0,0,0.051745515903072296
1567,0,0,0.024219192235022228
1568,0,0,0.03926439185908399
1569,0,0,0.026038977359791705
1570,0,0,0.029614948772911452
1571,0,0,0.04557141962150728
1572,0,0,0.029329647546648237
1573,0,0,0.029576445063065924
1574,0,0,0.043812974465148376
1575,0,0,0.04495550796273297
1576,0,0,0.03272751362007928
1577,0,0,0.017440115122928024
1578,0,0,0.021728637445638136
1579,0,0,0.0
1580,0,0,0.026129859660506297
1581,0,0,0.03
1582,0,0,0.023592132505175983
1583,0,0,0.03665028293125051
1584,0,0,0.02870729588882455
1585,0,0,0.03899273857442249
1586,0,0,0.05124831154790185
1587,0,0,0.0612827464545205
1588,0,0,0.02
1589,0,0,0.0
1590,0,0,0.02329584362726381
1591,0,0,0.046398887608405326
1592,0,0,0.021931806338458055
1593,0,0,0.023521192908301045
1594,0,0,0.021931806338458055
1595,0,0,0.042398989898989894
1596,0,0,0.0602472844580084
