,y_true,y_pred,y_prob
50,0,0,0.3761521147168993
51,0,0,0.12023628439572392
52,0,0,0.3898275624853277
53,0,0,0.3900121151230132
54,0,0,0.4095302567542196
55,0,0,0.3188923369558154
56,0,0,0.42104246957545716
57,0,0,0.3744152976258091
58,0,0,0.3872813512232208
59,0,0,0.08784871475164914
60,0,0,0.16018696798965185
61,0,1,0.626107024002693
62,0,1,0.6177583562057776
63,0,1,0.5775703147462959
64,0,1,0.5042240010684855
65,0,0,0.3555449851335324
66,0,0,0.3866826954173194
67,0,0,0.31525230524855163
68,0,0,0.3789513303011955
69,0,0,0.359278085764203
70,0,0,0.36725839272644567
71,0,0,0.3668507585366192
72,0,0,0.3942233190592757
73,0,0,0.3716336453568388
74,0,0,0.35788845737920744
75,0,1,0.5779290090902423
76,0,1,0.5826082430216823
77,0,1,0.5686724920968858
78,0,1,0.5277732921082569
79,0,1,0.5720217405319142
80,0,0,0.37914365640171205
81,0,0,0.12344878373850456
82,0,0,0.0835027718020318
83,0,0,0.3573142999441171
84,0,0,0.31104308407093756
85,0,0,0.3406623491657399
86,0,0,0.34021534699772843
87,0,0,0.3214041117034947
88,0,0,0.33173295776002265
89,0,0,0.3023434121511734
90,0,0,0.45137529228369744
91,0,0,0.4295901154487301
92,0,0,0.422860091446332
93,0,0,0.4898050548338965
94,0,0,0.48849522987893773
95,0,0,0.368178373461526
96,0,0,0.38031270143226015
97,0,0,0.09167440717741425
98,0,0,0.2994767373131385
99,0,0,0.3642946600113944
250,1,1,0.5106482874020073
251,1,0,0.49346654689189573
252,0,0,0.2754767022460538
253,1,0,0.4510173130075508
254,1,0,0.4308221606590345
255,1,0,0.26677368398284407
256,1,0,0.2813874107122219
257,1,0,0.26272680210867494
258,1,0,0.27912461814143735
259,1,0,0.25772978571823685
260,1,1,0.8545079454485217
261,1,1,0.8481700467904836
262,1,1,0.8533601742207281
263,1,1,0.8465607370533811
264,1,1,0.8553182730669608
265,0,0,0.21599819918441376
266,0,0,0.22838760843194184
267,0,0,0.10764046792740478
268,1,0,0.2924813110383476
269,0,0,0.2619440038970603
270,0,0,0.2852127922380953
271,0,0,0.32641689440302174
272,0,0,0.35680830305450634
273,0,0,0.2434667999719568
274,0,0,0.2974450821324019
275,0,0,0.257729833734177
276,0,0,0.2594550750032214
277,0,0,0.24164540437487964
278,0,0,0.2650069638899073
279,0,0,0.26271492971201743
280,0,0,0.296401738800589
281,0,0,0.29189112918180843
282,0,0,0.2959996530772173
283,0,0,0.2920922968400268
284,0,0,0.2987509997480816
285,1,1,0.7024978670951204
286,1,1,0.7094748673822545
287,1,1,0.716246386725756
288,1,1,0.7009465364381474
289,1,1,0.7012134520324415
290,0,0,0.2621834605282447
291,1,0,0.20569842272551975
292,0,0,0.23366170035618786
293,0,0,0.21291162289270468
294,0,0,0.25037133666625966
295,0,0,0.26406554355358136
296,0,0,0.24354642910230523
297,0,0,0.27563898995800457
298,0,0,0.27191439066519973
299,0,0,0.23889700110806905
750,0,0,0.09425917965295139
751,0,0,0.09899374221274626
752,0,0,0.09596271185662711
753,0,0,0.08487368854400576
754,0,0,0.09983400789213652
755,0,0,0.08593985684797402
756,0,0,0.08878847907842974
757,0,0,0.08680664724982996
758,0,0,0.07567551419192509
759,0,0,0.08790038516672478
760,0,0,0.08615303037849205
761,0,0,0.07729408156079784
762,0,0,0.08739482546663818
763,0,0,0.08144007565790484
764,0,0,0.08139031716970692
765,0,0,0.08231877557191077
766,0,0,0.0836076488734636
767,0,0,0.09230653260628431
768,0,0,0.08602593799910169
769,0,0,0.08357949289086794
770,0,0,0.0855428171671078
771,0,0,0.08326531884700207
772,0,0,0.07898875765721965
773,0,0,0.07808190582254212
774,0,0,0.08663877631266467
775,0,0,0.08201862720969408
776,0,0,0.08127318377250417
777,0,0,0.08796174960396679
778,0,0,0.09062291793720188
779,0,0,0.08792044772683358
780,0,0,0.07885276332778529
781,0,0,0.09644407681364596
782,0,0,0.08836336726857758
783,0,0,0.08161003549232235
784,0,0,0.09159037721219868
785,0,0,0.096174118551746
786,0,0,0.07753727039290936
787,0,0,0.07883199683841387
788,0,0,0.08826441907154547
789,0,0,0.08515318884585854
790,0,0,0.06953870319065526
791,0,0,0.07747547678668804
792,0,0,0.07734286348604166
793,0,0,0.08857239579542209
794,0,0,0.07833571624412623
795,0,0,0.07818040873922343
796,0,0,0.08647373312811192
797,0,0,0.07409856375967903
798,0,0,0.08996513082140765
799,0,0,0.0877926541439394
1050,0,0,0.10515444841430498
1051,0,0,0.12055188381535831
1052,0,0,0.0979747775362182
1053,0,0,0.11272920652185284
1054,0,0,0.12496105932377191
1055,1,0,0.45966055535961914
1056,1,0,0.42207583430132783
1057,1,0,0.4942264912053428
1058,1,0,0.3986488928566662
1059,1,0,0.4286017616945461
1060,0,0,0.1219637741437667
1061,0,0,0.13842040417523233
1062,0,0,0.12676858452890044
1063,0,0,0.12228744457681806
1064,0,0,0.1088793381763659
1065,1,0,0.2758049667573683
1066,1,0,0.2421294312371915
1067,1,0,0.26072518096199543
1068,0,0,0.12166868437089216
1069,1,0,0.2783635604648756
1070,1,0,0.22351305417071668
1071,0,0,0.12014121603033774
1072,1,0,0.2752969723567871
1073,0,0,0.12293624271114997
1074,1,0,0.2882724258823555
1075,1,0,0.3071556366056966
1076,1,0,0.3087914500217612
1077,0,0,0.10586604209942975
1078,1,0,0.29469408036138983
1079,0,0,0.11891622301662284
1080,0,0,0.10233870726697962
1081,1,0,0.15483120103881526
1082,0,0,0.10315448544712524
1083,0,0,0.12826963587067192
1084,0,0,0.12741083130116385
1085,0,0,0.10451188159476486
1086,1,0,0.2673841188547958
1087,0,0,0.12794089759132202
1088,1,0,0.22869476031536512
1089,1,0,0.23306213080144794
1090,0,0,0.12005560427469245
1091,1,0,0.20763476410483198
1092,1,0,0.18858801723986357
1093,0,0,0.12874025605729378
1094,1,0,0.21685964793871218
1095,0,0,0.12323544281330527
1096,0,0,0.10621837458689076
1097,0,0,0.10711557635303691
1098,0,0,0.0928791335439536
1099,0,0,0.11375731553158737
1200,0,0,0.055797024319840904
1201,0,0,0.06102291192931243
1202,0,0,0.05634746078601735
1203,0,0,0.056387873848537655
1204,0,0,0.05774713465379621
1205,0,0,0.061968549569420835
1206,0,0,0.06182018030141435
1207,0,0,0.05468291723153624
1208,0,0,0.06390765326656973
1209,0,0,0.06251848310897509
1210,0,0,0.057104600173562704
1211,0,0,0.0590639748302013
1212,0,0,0.060333635551954305
1213,0,0,0.056664798540436344
1214,0,0,0.05902718689607502
1215,0,0,0.06082232507895187
1216,0,0,0.0628618241828346
1217,0,0,0.061176786383356496
1218,0,0,0.062444349342535475
1219,0,0,0.05923022203123146
1220,0,0,0.06273395266412578
1221,0,0,0.055702899852717036
1222,0,0,0.06434353912625257
1223,0,0,0.0645206630188998
1224,0,0,0.05877742661646932
1225,0,0,0.050013200647435294
1226,0,0,0.05564400495578523
1227,0,0,0.05068340966344125
1228,0,0,0.05691120707046341
1229,0,0,0.05702319807598743
1230,0,0,0.06035727595780801
1231,0,0,0.059080582331585904
1232,0,0,0.05082872007988156
1233,0,0,0.05639365226677763
1234,0,0,0.0634960366436314
1235,0,0,0.06068542303936908
1236,0,0,0.0570018489950998
1237,0,0,0.057874778780659754
1238,0,0,0.052681345138655127
1239,0,0,0.05886645677240851
1240,0,0,0.05660029446296835
1241,0,0,0.057390938032206504
1242,0,0,0.05219130369043303
1243,0,0,0.054991372316259925
1244,0,0,0.05866786523656479
1245,0,0,0.05530860893739725
1246,0,0,0.05094968823339959
1247,0,0,0.05448640534002518
1248,0,0,0.05157521754088899
1249,0,0,0.054958434020046104
1350,0,0,0.1403169910731424
1351,0,0,0.09647967747506042
1352,0,0,0.08776537076618567
1353,0,0,0.0968600597347207
1354,0,0,0.09795218340132941
1355,0,0,0.09357769972250152
1356,0,0,0.10027418760939151
1357,0,0,0.10483955096447298
1358,0,0,0.09363170604442532
1359,0,0,0.09633190675480201
1360,0,0,0.09803010768724378
1361,0,0,0.10653308082497241
1362,0,0,0.1003654724805444
1363,0,0,0.09989687227715102
1364,0,0,0.09139374115258012
1365,0,0,0.09654255026866075
1366,0,0,0.09522425663417032
1367,0,0,0.09471457686377048
1368,0,0,0.09181593315707924
1369,0,0,0.09875707544004957
1370,0,0,0.09010372364451347
1371,0,0,0.08301272597066796
1372,0,0,0.10744673760120521
1373,0,0,0.09544547057672303
1374,0,0,0.09989228450983587
1375,0,0,0.15097084295423377
1376,0,0,0.14671341817991437
1377,0,0,0.1518394279617709
1378,0,0,0.09836399512388559
1379,0,0,0.14202615538210853
1380,0,0,0.09626561154912212
1381,0,0,0.08946524190656888
1382,0,0,0.09151311493783972
1383,0,0,0.09365319052378131
1384,0,0,0.09089487007685496
1385,0,0,0.08545135898973268
1386,0,0,0.13411716225011175
1387,0,0,0.1571242614210238
1388,0,0,0.08762520381275514
1389,0,0,0.09793622302905794
1390,0,0,0.0869565789305436
1391,0,0,0.09142359918710212
1392,0,0,0.09640027138633674
1393,0,0,0.0954012148970529
1394,0,0,0.10066870221852424
1395,0,0,0.08842052049125962
1396,0,0,0.0975475905707344
1397,0,0,0.09570326376092479
1398,0,0,0.08966885465446287
1399,0,0,0.09664561215072748
1500,0,0,0.22669047039212364
1501,0,0,0.2220175081197273
1502,0,0,0.2151457236829465
1503,0,0,0.22990813925514292
1504,0,0,0.2161960459491272
1505,0,0,0.2308205691607127
1506,0,0,0.17465389418927266
1507,0,0,0.21488362340864245
1508,0,0,0.16133036427800104
1509,0,0,0.23267192084287547
1510,0,0,0.09328280378708481
1511,0,0,0.09898446799183519
1512,0,0,0.11311639996888223
1513,0,0,0.09656282497064064
1514,0,0,0.09721566826689253
1515,0,0,0.27994027092704205
1516,0,0,0.1753205459071087
1517,0,0,0.2513006522175696
1518,0,0,0.24907400335577606
1519,0,0,0.30154863017850575
1520,1,0,0.15060866316178861
1521,0,0,0.17009640900358078
1522,0,0,0.15083878028181838
1523,0,0,0.16100668893913525
1524,1,0,0.14705680998735954
1525,1,0,0.16294661016041892
1526,1,0,0.14629273854995553
1527,1,0,0.1572984415742101
1528,1,0,0.16543340465826323
1529,1,0,0.14656398187033004
1530,0,0,0.20001302002675944
1531,0,0,0.2044500742108484
1532,0,0,0.18649931440385542
1533,0,0,0.19526496506744018
1534,0,0,0.19663141642556234
1535,1,1,0.5843365840021876
1536,1,1,0.5863280536359792
1537,1,1,0.5786732629187857
1538,1,1,0.5654798867718305
1539,1,1,0.5813134112476893
1540,0,0,0.22849394862933883
1541,0,0,0.15495271052612625
1542,0,0,0.21908743525072552
1543,0,0,0.19490892669846607
1544,0,0,0.24248058924843446
1545,0,0,0.1929313647018988
1546,0,0,0.20826261469160098
1547,0,0,0.19989139951985252
1548,0,0,0.16687488739567471
1549,0,0,0.16758514839292227
1600,0,1,0.7726097870764569
1601,0,1,0.7466210623403554
1602,0,1,0.7930548053419448
1603,0,1,0.7750547421002048
1604,0,1,0.7855593053164732
1605,0,1,0.7346601549051683
1606,0,1,0.7745174361369238
1607,0,1,0.7786023700827408
1608,0,1,0.7565933968566355
1609,0,1,0.726175617268225
1610,0,1,0.7621880280542923
1611,0,1,0.7631035563389558
1612,0,1,0.7166746676307848
1613,0,1,0.7349066765736181
1614,0,1,0.7081166949452813
1615,0,1,0.6739939083186489
1616,0,1,0.6686415700576369
1617,0,1,0.7279260935620643
1618,0,1,0.7169107856925451
1619,0,1,0.6921889466454098
1620,0,1,0.7586541067135483
1621,0,1,0.7515281986548211
1622,0,1,0.7275799952233305
1623,0,1,0.7244970098751476
1624,0,1,0.734226293192375
1625,0,0,0.12059418645778129
1626,0,0,0.09531168389064675
1627,0,0,0.09915553097315019
1628,0,0,0.08088975267441545
1629,1,0,0.06851672621162769
1630,0,0,0.12600276634719762
1631,1,0,0.07667110081307092
1632,0,0,0.09463958129083366
1633,0,0,0.06584239467315506
1634,0,0,0.0730615302711128
1635,0,1,0.7210640923764301
1636,0,1,0.7259093801666727
1637,0,0,0.13469323903579755
1638,0,1,0.7009076194381461
1639,0,0,0.13377311070188608
1640,0,1,0.765470276346633
1641,0,1,0.7678885797030571
1642,0,1,0.7226519084638005
1643,0,1,0.7782568036602953
1644,0,1,0.7520461863863951
1645,0,1,0.7380611377962164
1646,0,1,0.7964224456106673
1647,0,1,0.7664170632970231
1648,0,1,0.7578735223746397
1649,0,1,0.7477799835397663
1650,1,1,0.9410407833695763
1651,1,1,0.9374822289680221
1652,1,1,0.924264795310281
1653,1,1,0.9396849705977751
1654,1,1,0.9350227162041695
1655,1,1,0.9555889700853227
1656,1,1,0.9541777580973031
1657,1,1,0.9524328584740922
1658,1,1,0.9649662800818442
1659,1,1,0.9569068320430913
1660,1,1,0.9757673808790955
1661,1,1,0.9747553384594516
1662,1,1,0.9772994909839264
1663,1,1,0.9789236457696368
1664,1,1,0.976295135459379
1665,1,1,0.958561298521287
1666,1,1,0.9585976177628992
1667,1,1,0.9585627945775619
1668,1,1,0.958432888016586
1669,1,1,0.9603871905187653
1670,1,1,0.9351824610595254
1671,1,1,0.930450505930739
1672,1,1,0.9377100585791837
1673,1,1,0.9274690599610591
1674,1,1,0.9369324290417983
1675,1,1,0.9468494263632855
1676,1,1,0.9411551755862984
1677,1,1,0.9512746154061772
1678,1,1,0.9510425592472836
1679,1,1,0.9430631472922772
1680,1,1,0.9584346864234405
1681,1,1,0.9559976022902902
1682,1,1,0.9588967477449679
1683,1,1,0.9602688455927271
1684,1,1,0.9571622853266221
1685,1,1,0.8930576467071452
1686,1,1,0.9014250205682803
1687,1,1,0.9205666553249079
1688,1,1,0.895893889777819
1689,1,1,0.8993125596515824
1690,1,1,0.876914149380022
1691,1,1,0.8705597855220086
1692,1,1,0.8742819262113046
1693,1,1,0.8716057513072213
1694,1,1,0.8758307171721723
1695,1,1,0.9058803873065507
1696,1,1,0.9127553791047585
1697,1,1,0.9088001337707753
1698,1,1,0.90453967309253
1699,1,1,0.9084839122192584
2300,0,0,0.11112844291158212
2301,0,0,0.23457240808853608
2302,0,0,0.21236245210499322
2303,0,0,0.13312169097779222
2304,0,0,0.21724292032026055
2305,0,0,0.38134031678029334
