,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006701058781041429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001879458409323343,0.0,0.0,0.0,0.0,0.00033892630194777215,0.0,0.000997480747034138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0639163007405214,0.0,0.0,0.0,0.1638596570066697,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005522755407141883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011031820277107852,0.0,0.0,0.0,0.0,-0.036342579759746765,0.0,0.00041566518795773527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0430206560050127,0.0,0.0,0.0,-0.07391576172242878,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054442774217897776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007877569787969017,0.0,0.0,0.0,0.0,0.004975233308714189,0.0,0.001074390901847952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047989322331450354,0.0,0.0,0.0,0.15035188251159406,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006363133721356669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005601482003027639,0.0,0.0,0.0,0.0,0.009660741850722278,0.0,0.001068604923030913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05330198963242169,0.0,0.0,0.0,0.15890640062994582,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007162641732183048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005550390026262751,0.0,0.0,0.0,0.0,0.02345814214654112,0.0,0.0011440643257611752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04798823883669254,0.0,0.0,0.0,0.15167714586841397,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063409366629618505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038303638202600437,0.0,0.0,0.0,0.0,0.02143419847529296,0.0,0.0010010254647353153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04806927680397304,0.0,0.0,0.0,0.06441012522842879,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007082073959059951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060630230552848885,0.0,0.0,0.0,0.0,0.024896505725850053,0.0,0.0011439632656906687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052472797517265586,0.0,0.0,0.0,0.16945924950115637,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071205768486968905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002945507910904973,0.0,0.0,0.0,0.0,0.012846321570192287,0.0,0.0010101815549772332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06388611615770157,0.0,0.0,0.0,0.14464683745705856,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005251611022984454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004190552977815405,0.0,0.0,0.0,0.0,0.005051341354236821,0.0,0.0009764296497657317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06244542760855732,0.0,0.0,0.0,0.16611176033085812,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057184771355002564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019583414253996824,0.0,0.0,0.0,0.0,-0.05390826414458799,0.0,0.0002287467990810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05752519398831278,0.0,0.0,0.0,-0.0679233457381355,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005316017673899307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004840654940999195,0.0,0.0,0.0,0.0,-0.019953103866564362,0.0,0.0007215595447883708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023960279784994168,0.0,0.0,0.0,-0.07838814114604062,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00469351074115841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247562738673408,0.0,0.0,0.0,0.0,0.11652871994544658,0.0,0.001778334212338549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01125224436600665,0.0,0.0,0.0,0.18166243414097105,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004893319063965042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029380992071770064,0.0,0.0,0.0,0.0,0.10780149618862708,0.0,0.0017374791988293559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004645704006714178,0.0,0.0,0.0,0.19315734428699413,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004961979234672918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027063740703308747,0.0,0.0,0.0,0.0,0.10100104420065122,0.0,0.0016120893752312807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011237469616751643,0.0,0.0,0.0,0.17345386676799657,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038938924296351082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019493759496143098,0.0,0.0,0.0,0.0,0.06974276387375618,0.0,0.001437701854118907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028050160838222565,0.0,0.0,0.0,0.15767838491367228,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006510811117620564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204446032027044,0.0,0.0,0.0,0.0,-0.005157776410387831,0.0,0.000997162677038435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05528594668904753,0.0,0.0,0.0,0.1394029962973516,0.0
