original_index,y_true,y_pred
150,0.0788765093490804,-0.08879650121557747
151,0.2956648539729917,-0.055586200468008606
152,0.091166499143054,-0.08415799403583113
153,0.0450528450751259,-0.03451725815467116
154,0.0553147708909819,-0.11529221073099305
155,0.0733698156763298,-0.04344939765175898
156,0.0765841522565525,-0.059996468118118484
157,0.0295289690395737,-0.06928687361308122
158,0.0626658877421211,-0.04733355481883922
159,0.0730598238780159,-0.054672944052650385
160,0.0474704371868313,-0.04751539519526099
161,0.0311738241279111,-0.041314767825653076
162,0.0502485228355299,-0.053189518603916075
163,0.0446511167930513,-0.07882118667217541
164,0.0406829837229805,-0.05405898347702803
165,0.033647085724087,-0.06425387606584504
166,0.06050277979712,-0.037049674613433614
167,0.0154853246200346,-0.049406653445586535
168,0.0437544367551408,-0.03357010073487582
169,0.0686399756317769,-0.038355521049295405
170,0.4121411870834033,-0.045247238329516215
171,0.060299631036158,-0.04946561431333696
172,0.0525217851836151,-0.058078708353206054
173,0.1230053320648414,-0.021700968103251284
174,0.0659762348709277,0.009482665852198813
175,0.0928421155802501,-0.10263694021620162
176,0.0785091392694784,-0.04239689233059851
177,0.0439717307128872,-0.052365293448949524
178,0.0580895809827188,-0.04134098567441119
179,0.0635318244926607,-0.04134998459878292
180,0.4243172301048681,-0.04615256553233105
181,0.0331174206225535,-0.036298017138822025
182,0.027795366753374,-0.10303070492083327
183,0.028911264000154,-0.056281205586550975
184,0.0158373968489516,-0.1174491174521689
185,0.0427815355156284,-0.0006844293076921915
186,0.0550499435231909,0.00814163409788149
187,0.0562000987831843,-0.0022505939481039516
188,0.0598686150072152,-0.03352080756369474
189,0.0616019071773431,-0.03025455031720864
190,0.029543764749137,-0.04285788240052535
191,0.0675358049519964,-0.0338418190105132
192,0.0627141138871293,-0.03818320102765932
193,0.0847535109263928,-0.09555698419191555
194,0.1498823583455753,-0.08595030522905495
195,0.1066697509685444,-0.02959669053947983
196,0.030665692479764,-0.05519569376568423
197,0.0570197112470381,-0.057866201758661584
198,0.0676656046878962,-0.0004395414817645604
199,0.0577581841047349,-0.0952371812842478
250,0.4125381399422225,0.3680275620604743
251,0.4152376121654752,0.3433685768580732
252,0.0506571383178736,0.21989157596695205
253,0.3784261823076269,0.33106842554261817
254,0.4168753356319253,0.3279530548996296
255,0.2763277216782548,0.21426096680445275
256,0.2650750412259692,0.22364399761139128
257,0.2361553072899655,0.20594222766424858
258,0.2461157683820965,0.22028928754717417
259,0.2674753206080745,0.2194557464093778
260,0.776662321326679,0.6328491230462131
261,0.7887159576667858,0.6227468114181609
262,0.759941758707965,0.631142935285234
263,0.7846789888011837,0.6283478640009554
264,0.7819257297316371,0.6315052008466244
265,0.028755970475971,0.18193407648194507
266,0.0329208927636649,0.17161878719338292
267,0.0105406923586661,0.12115689957840667
268,0.2352129913389447,0.23096853192177128
269,0.2226200184061851,0.23073002288501304
270,0.0480483047850105,0.20237587478752855
271,0.0480401860725619,0.22710115819923266
272,0.0483862314755575,0.2500344020044974
273,0.0379735759393981,0.18340090759974356
274,0.0423601016638415,0.18820100761544972
275,0.0420084432475583,0.18559271430958815
276,0.050137470394908,0.1748006840851804
277,0.0391654293605601,0.16821419130331272
278,0.0426752602335962,0.2001326826549094
279,0.04535538179949,0.19688249457334284
280,0.0419312147702513,0.19933782196705405
281,0.0481460333615645,0.18772855307432035
282,0.050137424997854,0.1850959078830689
283,0.0495041722550449,0.19467651985825987
284,0.0499155668984987,0.19729801122949978
285,0.4230932234584393,0.4859646359468244
286,0.4206318550428021,0.49054652390995285
287,0.4103835134087726,0.4960004339660708
288,0.4355163948921956,0.4974993385836766
289,0.43141482080389,0.49271979379511627
290,0.0492302453580552,0.18782823770336102
291,0.3420208174737234,0.16973595199607272
292,0.0391473438546545,0.1692501200641666
293,0.0366578724088832,0.16944721016771808
294,0.0430214068593134,0.17880826852504558
295,0.0371381133742663,0.22887209925188862
296,0.0488106667505096,0.1925971314583758
297,0.0474590269512765,0.2288466247582745
298,0.0403712310732009,0.22526329769979983
299,0.0431015183661325,0.2075379129793376
650,0.8048804333563165,0.7676466307935802
651,0.8224976290859178,0.7638494069430136
652,0.8079744490540843,0.7773074421304735
653,0.8373857739332619,0.7559525279887898
654,0.8247846833504661,0.7637899971226864
655,0.8321585665133924,0.738167588357624
656,0.8522432257238121,0.7577817076083645
657,0.8377228885558888,0.7376111219172965
658,0.8598990252872344,0.739660256939412
659,0.8217438557582574,0.7455910184629357
660,0.8288611584589103,0.7423415649763045
661,0.824531235712853,0.7508946153876703
662,0.8185926104552093,0.7590082872244381
663,0.8120029373261737,0.7435861004826189
664,0.828682358311151,0.7403585026695908
665,0.8049634086435504,0.7523928339387429
666,0.8440808663036479,0.7508639428499367
667,0.8244428452657561,0.7556011017803116
668,0.8147423173183825,0.7525272794851681
669,0.8408403911425611,0.7368000909630867
670,0.8473038071938909,0.736774326280421
671,0.8622413279050379,0.747942391850238
672,0.8522106055058801,0.7535031775743023
673,0.8559716767993676,0.7549596080553609
674,0.869033431354258,0.7329940840004558
675,0.8537194992441127,0.7552663774121547
676,0.8314141638788604,0.7456278372860459
677,0.8475237931981185,0.7469483134563093
678,0.8476988443595985,0.7425049772502588
679,0.8583930321042166,0.7364805298296259
680,0.8588378242778695,0.7359648910309537
681,0.8426235828366574,0.750381060186579
682,0.8516731759146715,0.7495703159764738
683,0.8632168474052406,0.7491762801573562
684,0.8476286580230897,0.7500295933101945
685,0.8574424547980183,0.7515337681167158
686,0.8480198315067787,0.7539735805433715
687,0.8442014170438573,0.7403369508620519
688,0.8428737780293272,0.753704045810037
689,0.8516302334737995,0.7318032488428103
690,0.8298071382080909,0.7611720655454599
691,0.8414938044893546,0.7644995930955103
692,0.8285072324407423,0.7771562133463211
693,0.8233861383542532,0.7491017287915277
694,0.8046760651543777,0.7755274323560014
695,0.8176544172419332,0.7655713182525065
696,0.8279750406801553,0.7467534093328738
697,0.8277131819397807,0.7528508367337948
698,0.8533871495875207,0.7467899558517228
699,0.836101048318013,0.7645623868450256
800,0.7156401749315625,0.5534953981130243
801,0.7181685265100578,0.5578166456497773
802,0.7240383306554298,0.5731257991394477
803,0.7005500421513432,0.5621879113423476
804,0.7581360413366965,0.5541811647584161
805,0.0559360805709607,0.14552611149466882
806,0.0114401962037359,0.1473281922985089
807,0.0304786751123162,0.09963602868605148
808,0.0466448095979736,0.11244837155672842
809,0.0167289239550816,0.10239083869708124
810,0.0318665298086612,0.08706445803015507
811,0.054674654473922,0.12042112152022798
812,0.0134410578688721,0.11509234817113775
813,0.030597358519405,0.1302721026162177
814,0.0239392186242524,0.12529104697339027
815,0.1096642821205022,0.1336701479178752
816,0.006688979199754,0.10691019607259222
817,0.0462514379624892,0.09848573824860671
818,0.4947168953903627,0.13224338987906128
819,0.0365648823772819,0.10731109281471438
820,0.7525932382715994,0.5513304404951826
821,0.7848178619733951,0.5587935218303862
822,0.7810107053350556,0.5230082499738211
823,0.7744922327415352,0.5380574577988984
824,0.7865585288049991,0.5351814272820508
825,0.0115395539950018,0.10923126360347979
826,0.0870828030964305,0.09522898548390954
827,0.0165896027738613,0.0986731930017132
828,0.2470374781173567,0.09902287081624268
829,0.0330959693604755,0.12134447937418538
830,0.0221377784608892,0.13765324139636925
831,0.0128754443301006,0.09360017860920819
832,0.0354039316169118,0.10938353612550321
833,0.3534415636611396,0.10878316732885729
834,0.0535234089545799,0.09227853625713552
835,0.4663201377250742,0.1183816439789486
836,0.0064614624505345,0.09747630299161934
837,0.036223804170122,0.08740387357771331
838,0.0085715858515208,0.04305833347982724
839,0.0417093348348628,0.10881387485558472
840,0.0228474359501731,0.1140371746019548
841,0.0462267011185576,0.09766592977983925
842,0.2136961075976731,0.10089029127624054
843,0.0449537928784945,0.09764305804056679
844,0.0314242017245483,0.06986277639492988
845,0.068640895777225,0.12854317078257713
846,0.0088491729064091,0.06665987990271777
847,0.0476459245010664,0.1179017927229707
848,0.0725219114920337,0.0763595767592401
849,0.0518885402304332,0.0952646289100765
950,0.1019136667670753,0.0717333217102114
951,0.0111085842717561,0.059837356671497643
952,0.007470614963827,0.05547295758194404
953,0.0102262498372065,0.06752544780507597
954,0.0103543833561729,0.06123940641415948
955,0.0101532997952313,0.08945863379555954
956,0.0103237133342688,0.0664681347055413
957,0.0076283656010872,0.07952254176986234
958,0.0208496854671399,0.07738138930061342
959,0.007435543978218,0.08781721206355395
960,0.0074157904493204,0.07497423943702963
961,0.020471462904563,0.05476087883293229
962,0.0316968465230595,0.09279020093797877
963,0.012290509841161,0.039287073696173624
964,0.0184712787479275,0.08453890412201373
965,0.0103839073957936,0.09662698821528422
966,0.0095103835846565,0.06806341394104648
967,0.0074989051649724,0.05751813659492025
968,0.0216492687129958,0.056122554094996946
969,0.0208272126672179,0.0426641401250141
970,0.0150617163623792,0.06594454530550486
971,0.0115506087590693,0.05645514212854749
972,0.020289267772093,0.04409427954968509
973,0.0110621907522787,0.09398070293153193
974,0.0108098731096453,0.056355605716560064
975,0.012738430838711,0.0967008801440383
976,0.010301524785038,0.10137174316164596
977,0.0190337391935168,0.06655510945781454
978,0.0203349353456835,0.062185813849445715
979,0.0077998508601289,0.06501792695399261
980,0.020133397496552,0.07088918741247893
981,0.0257797563271169,0.05972290784080078
982,0.0204587067667905,0.07467925270544776
983,0.020596448436357,0.0723066890370429
984,0.0185128521168257,0.08563966211568658
985,0.0223202978601016,0.08011081150385269
986,0.0152813135035852,0.05784205418684718
987,0.0104089243708952,0.05249622377856181
988,0.007457561298713,0.10346526406211921
989,0.1010761079169715,0.07415388248437843
990,0.0075810436339294,0.09947288203847847
991,0.0104925856689129,0.1267677427779908
992,0.0109675747079559,0.08832800879537864
993,0.0103317807412629,0.11067111255975137
994,0.0183035231819146,0.06329452734968288
995,0.0173201293940556,0.10881934148039574
996,0.0102650781058049,0.09087669355995774
997,0.0201174348538427,0.07123421867560878
998,0.0249186348662156,0.03372687473965302
999,0.0076444469468299,0.06249439157770306
1300,0.0100711943190746,0.08872279257512572
1301,0.009980692468215,0.08249009440405286
1302,0.0099431723571667,0.09179356198387634
1303,0.0094721793547227,0.12508149304487737
1304,0.0097580677810292,0.11970424065469842
1305,0.8754689340657968,0.4862091204596561
1306,0.87595026669561,0.5197205340066869
1307,0.8794694417511074,0.5178710421866423
1308,0.8111055173452953,0.5027662548498779
1309,0.8689631527685341,0.49832246715777295
1310,0.130565665271425,0.10288270498712634
1311,0.0102598837004923,0.105262961447507
1312,0.0097691198324828,0.15170048329027322
1313,0.0096851250669092,0.1275241471830899
1314,0.0098917344948776,0.11160502430344973
1315,0.8774704167361552,0.49916220644332465
1316,0.877410171742242,0.4639318944257665
1317,0.8645240494947052,0.46708727765540276
1318,0.8529711545964007,0.45447473904006686
1319,0.8982667419953955,0.4929503159288493
1320,0.0098888366680884,0.08607476246160561
1321,0.0098867571595099,0.11928660428525639
1322,0.0100176022789604,0.11055945204718332
1323,0.009884694279508,0.1008994421247897
1324,0.0098373361515473,0.1411626051564539
1325,0.8435628543109385,0.5704354321552223
1326,0.8247467227663198,0.534875844871264
1327,0.8584056418097532,0.5402237909477379
1328,0.8634755137256377,0.5529337633274739
1329,0.8584827713212051,0.5329603978921884
1330,0.010053935908415,0.11152669316188302
1331,0.0099700444351172,0.13653122602939857
1332,0.0101007481732599,0.1323162562701161
1333,0.0096619362995019,0.15841601859403892
1334,0.0094171040505301,0.1802106257122676
1335,0.0098251733958216,0.24888987000373694
1336,0.010035513327001,0.2637908126575873
1337,0.0101675449334413,0.22596060668210372
1338,0.009986401389609,0.22973051798861832
1339,0.0101281549565653,0.2538518212772939
1340,0.2188618262115524,0.09455519603488675
1341,0.1951337884616948,0.09193782443344514
1342,0.2159424116951621,0.08034101809385188
1343,0.038949197635824,0.08760602696629395
1344,0.149785961892457,0.09631758930100498
1345,0.8639222038061439,0.4634655042894576
1346,0.8077391438580724,0.4266012590256636
1347,0.761101948893014,0.4187699168684862
1348,0.7969247543812982,0.42405268185522876
1349,0.846418351409422,0.44253423666461106
1450,0.0090823041496576,0.0104446035776522
1451,0.0173068916453411,0.05239685479524861
1452,0.0081177858124859,0.0186667842605171
1453,0.0219234869462793,0.03704825237335127
1454,0.0744311581528799,0.02944947688380431
1455,0.0085958662900131,0.014524284633764595
1456,0.0111831139684517,0.01255955694835098
1457,0.0104798177651882,0.03450070163004754
1458,0.0140238745467031,0.042252681145988014
1459,0.0108345684108612,0.04658677478345502
1460,0.0098941158460598,0.045767555370599344
1461,0.0143598572983679,0.043902883147696636
1462,0.0215448962790455,0.048801333734448255
1463,0.0102439203643202,0.0752621911220763
1464,0.0230635033992067,0.03509610989457368
1465,0.028041885888778,0.12036669947136083
1466,0.0261199499862267,0.08118862447313985
1467,0.0104114889975279,0.026949042017275215
1468,0.0265410875707016,0.09253041752760685
1469,0.0065354510011486,0.04628567021821753
1470,0.0298981531442698,0.09958559178795848
1471,0.0147331715280495,0.008266199835246929
1472,0.0071006505323002,0.0368603023959197
1473,0.0102258639937027,0.019063878104775722
1474,0.0650225891111255,0.021392578281217767
1475,0.0140698434920589,0.04793472342915331
1476,0.0189857041891065,0.015845933236540294
1477,0.0101270651779726,0.01769918914562016
1478,0.008267423828448,-0.00037035590483175396
1479,0.0240654549350856,0.05057911171748858
1480,0.0094311524094304,0.04875829494574874
1481,0.0363671769024781,0.01421830376425881
1482,0.0303103796228394,0.06399944500922414
1483,0.0094481771797135,0.09279844872018478
1484,0.0103916545161144,0.01992021621651771
1485,0.0083729414584475,0.04294869278949323
1486,0.0146084906859253,0.049028729123959836
1487,0.0192858153497143,0.09116758178117676
1488,0.0133694870562881,0.03799993467220625
1489,0.0586104094278089,0.033943567328443724
1490,0.0137083825840145,0.026206986963134227
1491,0.0185769351359701,0.07483148871863482
1492,0.0180328830542544,0.0068524266668056055
1493,0.0099911363944991,0.11205582264182695
1494,0.1005451495668647,0.04790797516182968
1495,0.0156528415143708,0.1477947356462596
1496,0.0154861043883236,0.13598639623962688
1497,0.0080205077618424,0.10598254664854481
1498,0.0154252426946358,0.1394880060502261
1499,0.0539066096757201,0.1329474862872866
1550,0.0148337824997792,0.033283709668136374
1551,0.0062644419462639,0.0456135130951586
1552,0.0063074866142361,0.06292738435351011
1553,0.0173840463439325,0.0414640479340565
1554,0.017922725435708,0.031899611789231064
1555,0.0054540402634622,0.06175581962741583
1556,0.0053343790419869,0.012102233142319674
1557,0.0099532077824795,0.057998616412338
1558,0.0196155977716239,0.036156517763325624
1559,0.0472884473301693,0.03269179614650636
1560,0.0109423933192496,0.04103684914192657
1561,0.0098229239885524,0.05016502030617884
1562,0.0182026811179955,0.03877857320283812
1563,0.010935370432842,0.05315887686292475
1564,0.0200610236691805,0.013462548914613792
1565,0.0168341205224143,0.03223894198785199
1566,0.006182852533738,0.03948497433327813
1567,0.0176284403818031,0.037924634692546255
1568,0.0167147366506357,0.026858393647331058
1569,0.0222299131650634,0.05382044858270668
1570,0.0173810866696145,0.04988935279036094
1571,0.0178875405297297,0.025180018096776557
1572,0.0105608694145164,0.039940947836933915
1573,0.0176852072740497,0.05188096666567882
1574,0.0108322047312627,0.037939661481064646
1575,0.0091908575529042,0.055405635817147414
1576,0.0060975494152711,0.044031283305530966
1577,0.0152071661717741,0.03180692618428277
1578,0.0097237267940465,0.06570044970512856
1579,0.0111995917157082,0.047398116920547906
1580,0.0180687267945762,0.04922787039812082
1581,0.0053552708347034,0.04518808056534812
1582,0.0060890731275619,0.03804460579053076
1583,0.0179613462983519,0.030502432784642985
1584,0.0110361174355886,0.051108570634515293
1585,0.0111023340574222,0.045772755830558676
1586,0.0062554839219392,0.05519397625451128
1587,0.0139915861233046,0.03970047278900357
1588,0.0062649593845899,0.04819757072290537
1589,0.0098997634123082,0.05651602630484204
1590,0.0155982881969307,0.035570994660280575
1591,0.058328267999645,0.03083153605785094
1592,0.0181347991998195,0.0488571682305593
1593,0.0087462379740483,-0.03353436914910546
1594,0.0179355905653389,0.058981323246117656
1595,0.0059588137464296,0.04889687496989273
1596,0.0164743919949035,0.032289120758237366
1597,0.0162347228593037,0.017861175884916758
1598,0.0200117407551925,0.03068166548800899
1599,0.0099821456128543,0.03812983634261269
2200,0.8475921426177889,0.5463961760486673
2201,0.830068913579583,0.546897655255818
2202,0.8321356423341492,0.5642390835741982
2203,0.8170967002913118,0.5704719763490459
2204,0.8383964030286962,0.5530331671990296
2205,0.0155459548797258,0.08753889042679387
2206,0.0426421072796888,0.052942239655332596
2207,0.0111172456803326,0.08609414064202994
2208,0.1073828084401404,0.10074552557678679
2209,0.0624565285400909,0.08583190333762317
2210,0.8206524953413066,0.5808395412105337
2211,0.8264582852081673,0.575589374326752
2212,0.8283920688880858,0.5712725330695627
2213,0.8369597030437751,0.568943790485031
2214,0.8178239502970035,0.5597604124606783
2215,0.8373184554004326,0.5630286745194388
2216,0.8362867701829826,0.567936912246493
2217,0.8433971374317665,0.556060322095905
2218,0.8213217159388208,0.5732924541227584
2219,0.8550910594083406,0.5598466871692926
2220,0.0229651976743426,0.06771194990786514
2221,0.0097652902511118,0.07050858158711007
2222,0.0098329875062543,0.06272191805541588
2223,0.0250591469657915,0.09449466640400701
2224,0.1124260900104409,0.06805574986467983
2225,0.8325428921030599,0.5553318243161562
2226,0.8414663161758935,0.5454639741823355
2227,0.8336943389800323,0.5492936736871399
2228,0.8354169412692253,0.5654185108032243
2229,0.8130502803015572,0.563675793457439
2230,0.8298244984995047,0.5587110629578889
2231,0.8407564290458636,0.5759991709938451
2232,0.8166028420354371,0.5731225255958973
2233,0.8162081864562749,0.5660844625397092
2234,0.8305656178681632,0.5575035267319592
2235,0.8334993364603354,0.5672904078439147
2236,0.8414257229643356,0.556014627574402
2237,0.8219350015127826,0.5519634511072065
2238,0.8391090650307779,0.5540583115388442
2239,0.8217439902701463,0.5518089285623118
2240,0.837199614125674,0.5654152778141547
2241,0.8355964262344172,0.5614705527853997
2242,0.8362159236139212,0.5672804406005769
2243,0.8460378155835553,0.55452909657805
2244,0.8290644937250495,0.5552657381627124
2245,0.8198259523179656,0.5571002945498353
2246,0.8247390260040411,0.5570863996933577
2247,0.820277634064653,0.5660617329388138
2248,0.8291413591426786,0.5582073853341862
2249,0.8321309997190912,0.5507563305429151
2700,0.0071385897579083,0.08701529385004275
2701,0.0068913715546012,0.10208549557738097
2702,0.0069399755522985,0.07757802609326109
2703,0.0065829095528508,0.08141471266008671
2704,0.0073206156972817,0.08978038250131043
2705,0.0066101591391249,0.07347250805343272
2706,0.0071500419571618,0.07421465970792898
2707,0.0068208734872751,0.07876958999478753
2708,0.0060314651945916,0.10392923056898068
2709,0.0101283157225848,0.07028156227433774
2710,0.0127360720714963,0.07082734629025272
2711,0.0069344471845431,0.07254069592337914
2712,0.0090549897948713,0.04285824371483957
2713,0.0067028444953606,0.07846369251089219
2714,0.0067249766142493,0.07802702565953473
2715,0.0064941134037834,0.09049038131149187
2716,0.0156798969304737,0.05797664365737465
2717,0.0069825321226626,0.06885883898898262
2718,0.0065762141443833,0.08323258127017774
2719,0.298439404856786,0.019669240462982712
2720,0.0072225804603524,0.052961823614196685
2721,0.00695252257139,0.09344443340393097
2722,0.0069844394367533,0.08510997575143611
2723,0.0114253888624315,0.0653736932923592
2724,0.0124136013805955,0.04187809712131216
2725,0.0068068649882607,0.07059974203839753
2726,0.0134896393146192,0.028099694239166167
2727,0.0072273784061689,0.0661528823496598
2728,0.0070603216799466,0.06659762350661444
2729,0.1145568395615701,0.012651818656999159
2730,0.0418579461541363,0.05737467343074085
2731,0.0079256830915689,0.09239790984481436
2732,0.0116268161266819,0.06423302594736596
2733,0.0065825612559385,0.09099493452163673
2734,0.0126241042635271,0.07955722688288477
2735,0.0064936712459755,0.1012497396566712
2736,0.0070377837748566,0.05659108110024444
2737,0.0062517457038091,0.08256791089542853
2738,0.006191709482632,0.0733083560091761
2739,0.0645474275264809,0.037381007329426647
2740,0.0068901612360127,0.09283007645444538
2741,0.0209658038206223,0.008111788940966785
2742,0.0061100577305362,0.07710084235563344
2743,0.005626289804848,0.08369163821633924
2744,0.005524287384405,0.09209795867251694
2745,0.0061752130741109,0.065279686526454
2746,0.0067622065340477,0.06246632566405835
2748,0.0081885535866329,0.09994799433045753
2749,0.0067689934758667,0.08576982284605833
2750,0.2190374057628884,0.04135196185834983
2751,0.0679917110630811,0.06433215193644876
2752,0.0637670516894712,0.05649264035042409
2753,0.2716401502264653,0.027564125861663846
2754,0.2808124771541155,0.04114046252636175
2755,0.3173502889557595,0.05072122240882532
2756,0.2955530392495929,0.044881774847366745
2757,0.1952927347307775,0.027324973391567975
2758,0.0098299901201451,0.03749714968619022
2759,0.0693980336407049,0.047051027798859474
2760,0.0653217673598865,0.051992209616813084
2761,0.2571580910496105,0.017513672992641227
2762,0.3289023900110125,0.022396638553359355
2763,0.0699510298493005,0.03249920637795595
2764,0.3220730723724149,0.04166810688256625
2765,0.1163815801079791,0.05743850430564193
2766,0.2630211925338612,0.033199500224417505
2767,0.0548929199043136,0.05187780889969454
2768,0.2593578373858266,0.0062179112415695625
2769,0.2559972386162686,0.03685215720148058
2770,0.0696285510454094,0.0533188918261914
2771,0.0658712723430561,0.05702566698912653
2772,0.066016462312596,0.07794222964799835
2773,0.257381343868484,0.0492473210737272
2774,0.2324467603577714,0.011740198544981817
2775,0.0849435505709306,0.023772208159606567
2776,0.2826099141455676,0.018401844536831025
2777,0.0068119014930198,0.008545773297601533
2778,0.2202758496874871,0.011617996313042112
2779,0.0642714043699091,0.05259433328428345
2780,0.0386396556060642,0.04359199302108485
2781,0.0642835991184977,0.038242136064000315
2782,0.0669298257737191,0.03320252954188965
2783,0.0283558215009564,0.03606216651026256
2784,0.0855058869132419,0.010435095511128645
2785,0.1098575223139006,0.028437015948725636
2786,0.028040051297106,0.0025655299584909363
2787,0.0553069401717739,0.026873883286620825
2788,0.0281129244388699,0.02559870451488014
2789,0.0080644618076324,-0.009207459160031406
2790,0.0540504912145225,0.04635771546744771
2791,0.0670337170302906,0.03658600052713046
2792,0.0667374042531568,0.047523792869097026
2793,0.0637048946898339,0.051461968609707864
2794,0.0831163484763578,0.05201607054247831
2795,0.0649797384311563,0.060651745549803765
2796,0.2577499761079849,0.05414227830915208
2797,0.1134770001053476,0.05538747585589768
2798,0.0875330195506058,0.015463317217162875
2799,0.0713530795815872,0.05979434217148913
2850,0.8657536137240563,0.6845468597306397
2851,0.854008636141657,0.692305473737123
