,y_true,y_pred,y_prob
0,1,1,0.85333645
1,1,1,0.85125566
2,1,1,0.85125566
3,1,1,0.88960004
4,1,1,0.89420825
5,1,1,0.85149604
6,1,1,0.84775573
7,1,1,0.84775573
8,1,1,0.86831677
9,1,1,0.85333645
10,1,1,0.85149604
11,1,1,0.85125566
12,1,1,0.84775573
13,1,1,0.8866917
14,1,1,0.90370166
15,1,1,0.8910286
16,1,1,0.85333645
17,1,1,0.85333645
18,1,1,0.8177555
19,1,1,0.85333645
20,1,1,0.84775573
21,1,1,0.84775573
22,1,1,0.84775573
23,1,1,0.8866917
24,1,1,0.84775573
25,1,1,0.8894133
26,1,1,0.85125566
27,1,1,0.85125566
28,1,1,0.85333645
29,1,1,0.85333645
30,1,1,0.714064
31,1,1,0.714064
32,1,1,0.7395626
33,1,1,0.84775573
34,1,1,0.714064
35,1,1,0.8894133
36,1,1,0.84775573
37,1,1,0.8894133
38,1,1,0.8866917
39,1,1,0.84775573
40,1,1,0.8894133
41,1,1,0.85125566
42,1,1,0.85125566
43,1,1,0.84775573
44,1,1,0.85333645
45,1,1,0.90370166
46,1,1,0.85125566
47,1,1,0.85125566
48,1,1,0.85333645
49,1,1,0.85125566
100,1,1,0.7609627
101,1,1,0.7609627
102,1,1,0.7609627
103,1,1,0.75594735
104,1,1,0.75626874
105,1,1,0.75594735
106,1,1,0.75594735
107,1,1,0.7609627
108,1,1,0.7609627
109,1,1,0.76454127
110,0,1,0.59687936
111,0,1,0.59687936
112,0,1,0.59687936
113,0,1,0.59687936
114,0,1,0.59687936
115,1,1,0.7609627
116,1,1,0.75594735
117,1,1,0.7609627
118,1,1,0.7609627
119,1,1,0.75626874
120,1,1,0.90499824
121,1,1,0.7609627
122,1,1,0.7674757
123,1,1,0.7609627
124,1,1,0.90499824
125,1,1,0.75594735
126,1,1,0.75594735
127,1,1,0.75626874
128,1,1,0.75594735
129,1,1,0.75594735
130,1,1,0.7671645
131,1,1,0.75594735
132,1,1,0.76127964
133,1,1,0.7609627
134,1,1,0.76454127
135,1,1,0.7609627
136,1,1,0.7609627
137,1,1,0.76454127
138,1,1,0.7671645
139,1,1,0.7609627
140,0,1,0.6147823
141,0,1,0.60159385
142,0,0,0.3282541
143,0,1,0.60346144
144,0,1,0.60218894
145,1,1,0.75594735
146,1,1,0.76454127
147,1,1,0.7609627
148,1,1,0.7609627
149,1,1,0.75594735
500,0,0,0.079619884
501,0,0,0.07349776
502,0,0,0.06620271
503,0,0,0.0615057
504,0,0,0.061839774
505,0,0,0.08114077
506,0,0,0.07925227
507,0,0,0.087267034
508,0,0,0.0798626
509,0,0,0.07643408
510,0,0,0.07442722
511,0,0,0.08106348
512,0,0,0.07482589
513,0,0,0.07623368
514,0,0,0.091779456
515,0,0,0.08524887
516,0,0,0.07845522
517,0,0,0.08524887
518,0,0,0.07623368
519,0,0,0.08524887
520,0,0,0.15222879
521,0,0,0.36248705
522,0,0,0.07643408
523,0,0,0.3649385
524,0,0,0.14107169
525,0,0,0.07845522
526,0,0,0.061839774
527,0,0,0.0648834
528,0,0,0.06267985
529,0,0,0.0764919
530,0,0,0.07928651
531,0,0,0.07482589
532,0,0,0.07732374
533,0,0,0.07472584
534,0,0,0.078569494
535,0,0,0.08056124
536,0,0,0.06364826
537,0,0,0.09420659
538,0,0,0.063530535
539,0,0,0.06552907
540,0,0,0.08218642
541,0,0,0.062293757
542,0,0,0.08305817
543,0,0,0.09000459
544,0,0,0.08456556
545,0,0,0.08456556
546,0,0,0.061839774
547,0,0,0.07928651
548,0,0,0.092666246
549,0,0,0.07828513
1000,0,0,0.05807829
1001,0,0,0.05807829
1002,0,0,0.06728754
1003,0,0,0.05807829
1004,0,0,0.07165953
1005,0,0,0.19024862
1006,0,0,0.16326974
