fpr,tpr,thresholds
0.0,0.0,inf
0.0009784735812133072,0.0,147.73470841815868
0.0029354207436399216,0.0,133.3729617067621
0.010763209393346379,0.0,118.45372779452228
0.012720156555772993,0.0,117.06130330293529
0.016634050880626222,0.0,115.97846773913436
0.01761252446183953,0.0,110.1814103720004
0.019569471624266144,0.0,109.93549106049944
0.026418786692759294,0.0,104.84156831341085
0.02837573385518591,0.0,104.67916186813147
0.03131115459882583,0.0,99.2497513538806
0.033268101761252444,0.0,99.03706927193276
0.03424657534246575,0.0,97.41294481227196
0.036203522504892366,0.0,96.43032011470676
0.03718199608610567,0.0,94.21106582519084
0.03718199608610567,0.0015923566878980893,93.66787955762103
0.0410958904109589,0.0015923566878980893,92.51646901651264
0.043052837573385516,0.0015923566878980893,92.44606493295925
0.04403131115459882,0.0015923566878980893,92.14998800987084
0.04598825831702544,0.0015923566878980893,90.18555882947348
0.05870841487279843,0.0015923566878980893,80.07174562820539
0.060665362035225046,0.0015923566878980893,79.8022019489314
0.06262230919765166,0.0015923566878980893,78.69570365887799
0.06457925636007827,0.0015923566878980893,78.68655156928133
0.06947162426614481,0.0015923566878980893,77.6736846100174
0.07142857142857142,0.0015923566878980893,77.60720333250818
0.07240704500978473,0.0015923566878980893,77.48041356101004
0.07436399217221135,0.0015923566878980893,77.40837813399922
0.07827788649706457,0.0015923566878980893,76.71641160354984
0.08023483365949119,0.0015923566878980893,76.69014679170479
0.08414872798434442,0.0015923566878980893,76.19973904674123
0.08610567514677103,0.0015923566878980893,75.99834675866121
0.08708414872798434,0.0015923566878980893,75.90386489866968
0.08904109589041095,0.0015923566878980893,75.85477808827667
0.09001956947162426,0.0015923566878980893,75.75633545283794
0.09197651663405088,0.0015923566878980893,75.58743849966544
0.09882583170254403,0.0015923566878980893,74.57700474030337
0.10273972602739725,0.0015923566878980893,74.17821613579025
0.10371819960861056,0.0015923566878980893,74.16815702848896
0.10763209393346379,0.0015923566878980893,74.00067758865057
0.1095890410958904,0.0015923566878980893,73.96837921867707
0.11154598825831702,0.0015923566878980893,73.9655551924129
0.11350293542074363,0.0015923566878980893,73.73893888807987
0.11545988258317025,0.0015923566878980893,73.29735358410481
0.11839530332681017,0.0015923566878980893,72.69802178475314
0.12035225048923678,0.0015923566878980893,72.6222392425856
0.12622309197651663,0.0015923566878980893,71.6761383908445
0.12818003913894324,0.0015923566878980893,71.61577759566197
0.13013698630136986,0.0015923566878980893,71.33412750203186
0.13209393346379647,0.0015923566878980893,70.719416100215
0.13307240704500978,0.0015923566878980893,70.39594576087744
0.1350293542074364,0.0015923566878980893,70.10621235473067
0.14285714285714285,0.0015923566878980893,68.83686308259789
0.14481409001956946,0.0015923566878980893,68.56749289501668
0.15557729941291584,0.0015923566878980893,67.55632901195284
0.15753424657534246,0.0015923566878980893,67.4491428872201
0.18395303326810175,0.0015923566878980893,65.60298825617332
0.18590998043052837,0.0015923566878980893,65.58748894337357
0.18786692759295498,0.0015923566878980893,65.44112654385513
0.1898238747553816,0.0015923566878980893,65.42239499930378
0.19960861056751467,0.0015923566878980893,65.05964716110377
0.20156555772994128,0.0015923566878980893,64.84585146253846
0.2025440313111546,0.0015923566878980893,64.74001718172262
0.2045009784735812,0.0015923566878980893,64.71493473418575
0.20645792563600782,0.0015923566878980893,64.6931392042055
0.20841487279843443,0.0015923566878980893,64.62274147459871
0.21526418786692758,0.0015923566878980893,63.99552019384434
0.2172211350293542,0.0015923566878980893,63.94446184755093
0.22015655577299412,0.0015923566878980893,63.7041519576785
0.22407045009784735,0.0015923566878980893,63.544259826500415
0.22798434442270057,0.0015923566878980893,63.39902592188549
0.23385518590998042,0.0015923566878980893,63.20031235880276
0.23483365949119372,0.0015923566878980893,63.13018790456559
0.23679060665362034,0.0015923566878980893,62.965411217319584
0.23874755381604695,0.0015923566878980893,62.93553669795914
0.25048923679060664,0.0015923566878980893,62.31895725346434
0.26418786692759294,0.0015923566878980893,60.301851113099865
0.26418786692759294,0.0031847133757961785,60.2258136337731
0.31604696673189825,0.0031847133757961785,53.67897833899406
0.31604696673189825,0.004777070063694267,53.67822202112914
0.31898238747553814,0.004777070063694267,53.55834916100279
0.31898238747553814,0.006369426751592357,53.556968784199135
0.32093933463796476,0.006369426751592357,53.54355114018248
0.32093933463796476,0.009554140127388535,53.52592168732289
0.3258317025440313,0.009554140127388535,53.39557087012424
0.3258317025440313,0.011146496815286623,53.380538562528976
0.3287671232876712,0.011146496815286623,53.332610210350566
0.3287671232876712,0.012738853503184714,53.30969734507288
0.33072407045009783,0.012738853503184714,53.25248098272636
0.33072407045009783,0.014331210191082803,53.24066704383101
0.3336594911937378,0.014331210191082803,53.188556397552695
0.3336594911937378,0.01751592356687898,53.14275057906856
0.33659491193737767,0.01751592356687898,53.06557027054894
0.33659491193737767,0.01910828025477707,53.04402067568672
0.38747553816046965,0.01910828025477707,48.18427700337424
0.38747553816046965,0.020700636942675158,48.16992661797849
0.4041095890410959,0.020700636942675158,47.303914735798855
0.4041095890410959,0.022292993630573247,47.263736655458445
0.4050880626223092,0.022292993630573247,47.13703171214098
0.4050880626223092,0.02388535031847134,47.13482120162558
0.4060665362035225,0.02388535031847134,47.08616355875144
0.4060665362035225,0.025477707006369428,47.066664878506735
0.4070450097847358,0.025477707006369428,47.01956861523134
0.4070450097847358,0.027070063694267517,47.01193501206301
0.4080234833659491,0.027070063694267517,46.99938707934054
0.4080234833659491,0.028662420382165606,46.99476779493935
0.41389432485322897,0.028662420382165606,46.84288280077723
0.41389432485322897,0.03184713375796178,46.78339469773554
0.4187866927592955,0.03184713375796178,46.541544154522725
0.4187866927592955,0.03343949044585987,46.495910074200346
0.4246575342465753,0.03343949044585987,46.24736725580829
0.4246575342465753,0.03503184713375796,46.24089618465376
0.43737769080234834,0.03503184713375796,45.86228139353968
0.43737769080234834,0.03662420382165605,45.80007459365267
0.4383561643835616,0.03662420382165605,45.792376319562095
0.4383561643835616,0.03821656050955414,45.714700713989735
0.44422700587084146,0.03821656050955414,45.53623497238442
0.44422700587084146,0.03980891719745223,45.45460206212955
0.4452054794520548,0.03980891719745223,45.34797871050691
0.4452054794520548,0.041401273885350316,45.30192668025531
0.4461839530332681,0.041401273885350316,45.27960265902053
0.4461839530332681,0.042993630573248405,45.26014962641414
0.4500978473581213,0.042993630573248405,45.032926865497856
0.4500978473581213,0.04617834394904458,44.97146500782301
0.4637964774951076,0.04617834394904458,44.28071353091417
0.4637964774951076,0.04777070063694268,44.242818762113735
0.48140900195694714,0.04777070063694268,43.355833437496095
0.48140900195694714,0.04936305732484077,43.29061841492804
0.5107632093933464,0.04936305732484077,42.23888091848976
0.5107632093933464,0.050955414012738856,42.21256372774529
0.5166340508806262,0.050955414012738856,41.85395710734912
0.5166340508806262,0.052547770700636945,41.76494514162921
0.547945205479452,0.052547770700636945,39.80359433901805
0.547945205479452,0.054140127388535034,39.71778075782565
0.7622309197651663,0.054140127388535034,25.703561072289247
0.7622309197651663,0.08121019108280254,24.38519825337183
0.7632093933463796,0.08121019108280254,24.382102794864085
0.7632093933463796,0.10987261146496816,24.14294567229553
0.764187866927593,0.10987261146496816,24.133434243034785
0.764187866927593,0.12420382165605096,23.917362974901643
0.7651663405088063,0.12420382165605096,23.913280440937736
0.7651663405088063,0.12579617834394904,23.902024687803824
0.7671232876712328,0.12579617834394904,23.864330729664808
0.7671232876712328,0.13535031847133758,23.76362076729992
0.7681017612524462,0.13535031847133758,23.67015375272275
0.7681017612524462,0.14171974522292993,23.533707627673262
0.7749510763209393,0.14171974522292993,23.01431015425874
0.7749510763209393,0.14331210191082802,23.005603291588447
0.776908023483366,0.14331210191082802,22.94434591270373
0.776908023483366,0.1449044585987261,22.92959617610193
0.7788649706457925,0.1449044585987261,22.806754066784976
0.7788649706457925,0.1464968152866242,22.79365210921573
0.8052837573385518,0.1464968152866242,22.06944227802005
0.8052837573385518,0.1480891719745223,22.04399664531624
0.8131115459882583,0.1480891719745223,21.95031727853987
0.8131115459882583,0.14968152866242038,21.94694298622081
0.8140900195694716,0.14968152866242038,21.94520626122104
0.8140900195694716,0.15127388535031847,21.903181072749
0.824853228962818,0.15127388535031847,21.46215259135061
0.824853228962818,0.15286624203821655,21.428953265772467
0.8326810176125244,0.15286624203821655,21.1620035378527
0.8326810176125244,0.15445859872611464,21.08339930137224
0.8336594911937377,0.15445859872611464,21.05094077656389
0.8336594911937377,0.160828025477707,20.79006356314449
0.8414872798434442,0.160828025477707,19.452289981875435
0.8414872798434442,0.16401273885350318,19.39723455433564
0.8571428571428571,0.16401273885350318,18.71662042749585
0.8571428571428571,0.16560509554140126,18.701303117085875
0.8776908023483366,0.16560509554140126,18.31201558601319
0.8776908023483366,0.16719745222929935,18.30914593975092
0.8845401174168297,0.16719745222929935,18.141921249481868
0.8845401174168297,0.16878980891719744,18.11775377314124
0.8874755381604696,0.16878980891719744,17.787013522666534
0.8874755381604696,0.17038216560509553,17.60293760807404
0.8923679060665362,0.17038216560509553,17.429665476262848
0.8923679060665362,0.17993630573248406,17.326061931968407
0.8943248532289628,0.17993630573248406,17.30235316326386
0.8943248532289628,0.18312101910828024,17.257644636586686
0.8953033268101761,0.18312101910828024,17.232602343962803
0.8953033268101761,0.18789808917197454,17.20037394192417
0.8962818003913894,0.18789808917197454,17.19989991131644
0.8962818003913894,0.18949044585987262,17.17705133543812
0.8972602739726028,0.18949044585987262,17.159368957781087
0.8972602739726028,0.19904458598726116,16.954446403997384
0.898238747553816,0.19904458598726116,16.950476364068372
0.898238747553816,0.24044585987261147,16.529204583095986
0.9295499021526419,0.24044585987261147,14.016451851184982
0.9295499021526419,0.24203821656050956,13.906615003157588
0.9383561643835616,0.24203821656050956,12.132351373620187
0.9383561643835616,0.24522292993630573,11.970482281825884
0.9442270058708415,0.24522292993630573,11.548531481966986
0.9442270058708415,0.24681528662420382,11.548240149301789
0.949119373776908,0.24681528662420382,11.184641502211877
0.949119373776908,0.2484076433121019,11.08930129587017
0.9500978473581213,0.2484076433121019,11.025618007825432
0.9500978473581213,0.25,11.001190497927205
0.9549902152641878,0.25,10.893833025889489
0.9549902152641878,0.2515923566878981,10.872399946048311
0.9569471624266145,0.2515923566878981,10.704857752750588
0.9569471624266145,0.25636942675159236,10.667087933937198
0.9579256360078278,0.25636942675159236,10.622384620656794
0.9579256360078278,0.25955414012738853,10.618437317777026
0.958904109589041,0.25955414012738853,10.612363661730177
0.958904109589041,0.2627388535031847,10.59994205758345
0.9608610567514677,0.2627388535031847,10.55802822552615
0.9608610567514677,0.267515923566879,10.518498778736156
0.961839530332681,0.267515923566879,10.517152203287482
0.961839530332681,0.27070063694267515,10.491241977607128
