,y_true,y_pred,y_prob
0,1,1,0.998894728027038
1,1,1,0.9987699226178225
2,1,1,0.999089630178633
3,1,1,0.9988000096954004
4,1,1,0.9985898060509079
5,1,1,0.9992169838862114
6,1,1,0.9990147279986371
7,1,1,0.9991535595210942
8,1,1,0.999134846206522
9,1,1,0.9990639917876258
10,1,1,0.9986745677578746
11,1,1,0.9987870833953252
12,1,1,0.9991638199830526
13,1,1,0.9979411848532526
14,1,1,0.998743500348081
15,1,1,0.9985061229056531
16,1,1,0.9990368575390508
17,1,1,0.9989460398162968
18,1,1,0.9979767705640062
19,1,1,0.9987049830979424
20,1,1,0.9974513646045298
21,1,1,0.9969384701868695
22,1,1,0.9980019075367897
23,1,1,0.9961053217435064
24,1,1,0.9968075879553374
25,1,1,0.9983034184305941
26,1,1,0.9981568625024887
27,1,1,0.9986354969410217
28,1,1,0.9991080003299061
29,1,1,0.9992611421153944
30,1,1,0.9956102297158259
31,1,1,0.9952607447768212
32,1,1,0.9940342605235526
33,1,1,0.996951957104512
34,1,1,0.9965315283453916
35,1,1,0.9984486082836787
36,1,1,0.998541943638954
37,1,1,0.998652577158612
38,1,1,0.998394622824933
39,1,1,0.9980471684330179
40,1,1,0.99826656579393
41,1,1,0.9990520149265438
42,1,1,0.9993200172079044
43,1,1,0.9989829853572622
44,1,1,0.9988603867416828
45,1,1,0.9992262324946455
46,1,1,0.9992636110713463
47,1,1,0.9987993319409342
48,1,1,0.9992727277765282
49,1,1,0.9983225097847375
50,0,0,0.12746986538677596
51,0,0,0.31184913580596324
52,0,0,0.16582634730872614
53,0,0,0.15456459565848898
54,0,0,0.19719523805454436
55,0,0,0.2909699811906344
56,0,0,0.1544962870461069
57,0,0,0.13582396208894043
58,0,0,0.12646567422039012
59,0,0,0.2616260077968701
60,0,0,0.41947340148620077
61,0,1,0.5946522287212549
62,0,0,0.4325481867970897
63,0,0,0.47173067001455343
64,0,0,0.31134480873261794
65,0,0,0.14031717693342366
66,0,0,0.115065141977023
67,0,0,0.14332720314724168
68,0,0,0.14975947171317805
69,0,0,0.11372842062869008
70,0,0,0.1573965816750852
71,0,0,0.1123266863130928
72,0,0,0.140667105746066
73,0,0,0.16954460408058333
74,0,0,0.13264272035337077
75,0,0,0.39785073485025585
76,0,0,0.38612522137574895
77,0,1,0.5459809104153884
78,0,0,0.37253990395441533
79,0,0,0.428957722825906
80,0,0,0.14123213576215707
81,0,0,0.3462449595090293
82,0,0,0.27708670118761775
83,0,0,0.11849182977883892
84,0,0,0.09475647325185556
85,0,0,0.11054435782748985
86,0,0,0.07454799281350571
87,0,0,0.14158461337216346
88,0,0,0.07191554874969674
89,0,0,0.07850477812437913
90,0,0,0.23010377965018616
91,0,0,0.28288863592377883
92,0,0,0.4265713177495749
93,0,0,0.30752797865198483
94,0,0,0.2829911318075875
95,0,0,0.10475530953069187
96,0,0,0.1582577302991358
97,0,0,0.2516210616016369
98,0,0,0.11563632050876486
99,0,0,0.12166701898328582
100,1,1,0.9951050744616702
101,1,1,0.994694567328735
102,1,1,0.9932343992093384
103,1,1,0.9933458055756773
104,1,1,0.9934742142813248
105,1,1,0.9934866859957
106,1,1,0.9929922868383058
107,1,1,0.9939020660984591
108,1,1,0.9938306189769086
109,1,1,0.9941205849092559
110,0,1,0.963862032732378
111,0,1,0.9733966745030113
112,0,1,0.9554267405068373
113,0,1,0.9563682893782071
114,0,1,0.9605559225298389
115,1,1,0.9954301668468213
116,1,1,0.9949969967777977
117,1,1,0.9942625163853086
118,1,1,0.9949312646698382
119,1,1,0.9940408217540899
120,1,1,0.9961932168009197
121,1,1,0.9954042474701372
122,1,1,0.9953238811624312
123,1,1,0.9943783518185495
124,1,1,0.9958035990923746
125,1,1,0.99405863784369
126,1,1,0.9933033201005493
127,1,1,0.9935644878522093
128,1,1,0.9938599467918707
129,1,1,0.9917643083716393
130,1,1,0.9951548142312978
131,1,1,0.994142513846308
132,1,1,0.9947053661022902
133,1,1,0.9936697471488606
134,1,1,0.993873471160327
135,1,1,0.9944914215685482
136,1,1,0.9947973063460153
137,1,1,0.9950555428813569
138,1,1,0.9952735406722422
139,1,1,0.9951573706607044
140,0,1,0.9788979002608693
141,0,1,0.9809702237078171
142,0,0,0.46738421648329165
143,0,1,0.9807907293900815
144,0,1,0.9804806240369537
145,1,1,0.9949893274433672
146,1,1,0.9952024254889136
147,1,1,0.995557851662463
148,1,1,0.9936691958343494
149,1,1,0.9938588151880458
200,0,0,0.07600684959774635
201,0,0,0.08877051291045687
202,0,0,0.16507852494291067
203,0,0,0.158428954305895
204,0,0,0.11475045351061697
205,0,0,0.08291694561284493
206,0,0,0.1242716895302253
207,0,0,0.14774551250502987
208,0,0,0.11800654510505201
209,0,0,0.06390698419785955
210,0,0,0.06727832424914805
211,0,0,0.08746972651145758
212,0,0,0.0749969577710134
213,0,0,0.1338250900951602
214,0,0,0.06855253060208354
215,1,0,0.4915726214519144
216,0,0,0.1452574366967498
217,1,0,0.3577753963475215
218,1,1,0.5558978900295227
219,0,0,0.09710697499745566
220,0,0,0.1392716951820283
221,0,0,0.13949896647879845
222,0,0,0.0858342652216973
223,1,0,0.13226348334759358
224,0,0,0.14009127264949453
225,0,0,0.11239343514965675
226,0,0,0.08260133668242946
227,0,0,0.06294207397362848
228,0,0,0.0932729611294012
229,0,0,0.10728931715753115
230,0,0,0.10894051273001706
231,0,0,0.14167533795286325
232,0,0,0.06521439793988003
233,0,0,0.06600474817756413
234,0,0,0.1336161080059785
235,0,0,0.09661616313535372
236,0,0,0.13697687271436182
237,0,0,0.15622685536862188
238,0,0,0.08129631140172916
239,0,0,0.09671940746119442
240,0,0,0.07424301998897424
241,0,0,0.1315482460450087
242,0,0,0.12842202588309282
243,0,0,0.1294215827479653
244,0,0,0.08640051417072511
