,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0,-101.69465836586659,0.0,-52.564206978297136,68.25321347211833,-168.679175415123,-99.05126106777809,44.31853480572187,-138.5702001217935,-254.9573893442753,48.62424968581938,1198.7684799010067,-14.0975877265979,23.88368599506535,5174.2110039216,-16.2035375835034,-7.500701824135611,5.615871926882065,190.24069426253152,76.725338276479,149.12177975954933,178.42201377388707,55.647967141082745,-1194.237668537102,-15.813627139780962,-182.03486976250485,-1261.6901247111266,20.868546960949896,-129.68924369106458,-154.20124333167115,-163.61091541829848,0.01761841016912058,-712.0221360701712,-49.66918940970226,44.30569837357419,8.631555887421435,-39.16038302350845,-22.52905622321856,-382.4866284037575,40.99025889210466,-434.1625617260667,-161.86631802663445,114.75091550249203,-24.2696388554892,-105.60093148085414,-63.04349231009534,-60.77921638760524,-40.51773456336184,38.845097261321804,-194.65190270160835,-111.34470391316893,377.7701963281509,-209.04454300355104,131.69988270928374,-108.66591865987169,-11.745515712169938,110.62634971020447,110.17734696051383,-34.69563275847145,29.180693519911536,346.1374057661729,0.12513322145757932,-157.6297639330143,-303.2997168184439
1,-14.18393736524024,0.0,-122.61028669889728,-1.9152530127222978,-181.53052801565846,-56.975873404551606,109.0182841109561,72.33123277254595,-334.4794618830587,-104.19575615101837,975.235287031792,-132.38603490616148,18.151247110874955,1853.6029158959298,-8.533770816230444,45.25497888468214,24.600650499896645,192.91139223906657,96.33816633127768,148.21504582129376,184.59219292021228,27.638611920053563,-721.3231515291839,8.254790887668491,226.3133670876314,-1136.8166937640947,28.948066332261792,-24.65067807256159,-39.56095474537992,-29.343444512429812,173.88432250007213,-519.2719224127236,-17.01313381130707,112.83213481926416,24.507736808012965,-10.26080336939308,5.085147030807818,-330.87482130263305,124.56056338134464,-394.706435864808,460.64813132274674,149.79753431925408,6.826214844721662,-76.05061677214837,-31.782343076684025,-24.526345895336476,17.968997350915743,60.239253509265914,-167.7826913347708,-147.9390719077461,513.159248815952,-262.6239496983051,128.11196533214002,181.14129031460394,38.7942695742186,187.89842406367305,139.14109415695862,-34.20707416753596,62.91310027369969,446.42314983481634,12.666305658200445,-188.9173166992898,-337.47173573811517
2,-28.337272800931487,0.0,-17.028165130136273,-47.367118924732665,-187.79629844808133,-57.45755654394546,151.0970427707449,164.19012551145954,-342.75465119142575,164.25548426771834,960.6530418675896,-146.0732105455752,84.10766149969899,-82.61773455076582,-4.116861844573412,42.98246348064265,11.264596983495622,252.03839116659975,86.6244619916612,271.437148440216,202.19729593516357,90.56083851233916,-629.814310805639,12.534905144717639,262.1439801197116,-996.3011884036271,29.224329423054147,-58.52678606164362,-32.10688872527179,-32.35027210393163,283.94798732738366,-438.764717503566,-13.534527180970933,42.027264587885355,-16.372011510652115,-60.199348171290744,-116.93338517454171,-321.0992115202068,608.0556961448115,-371.16762099619734,349.1117572243022,131.87239398314338,34.902700238267386,363.1123595397723,62.10880991910136,-20.292316639787657,-67.90759113275953,108.16937714139152,-68.49372308481094,-114.8909166498006,492.52166251695894,-275.47371327863766,101.9050845319756,159.32835304735275,39.23961382175338,148.23973534419707,106.20584239126265,-26.817852706675097,79.55793576587811,483.5926951413555,21.77311809814077,-129.58119332796483,-290.4353805980153
3,-61.60687167816832,0.0,-31.49619277747091,121.86309775594259,-144.0125545753648,-84.59742785867806,21.439632315475734,101.37193456108002,-319.03048837091694,-137.59021082234545,675.0165217197012,-140.29530090153588,-8.654329094269318,7797.078737265101,-20.20184914117201,62.26959864489793,18.480110273627233,317.50220328179955,144.56283007786493,95.79589060350746,247.60098987639353,307.664596048628,-1692.7137713192656,2.403450656325804,-159.44281117765547,-1638.54477706783,16.3206297482448,60.12798743581399,-23.301607429232874,-39.893790391530565,45.03459424909602,-974.891747598022,-25.238663528928928,190.64793516400673,56.514302536168266,33.237179407235956,-446.5808035566572,-1087.7295878542552,-64.13541116006343,-582.4391846013938,-367.9085112575475,117.92057891675228,-252.8931105800799,29.771211791406376,-131.55134372970898,-0.028218788644146287,27.86775158737356,21.88526827284209,-267.3006203699748,-211.8820195586358,442.50539461084696,-349.4810567242716,108.57093889959782,-355.64794602169036,-35.619415752389386,134.18718548786242,119.56364551439043,-86.38323086790342,-11.345588002341131,381.2397155679162,9.052459819158768,-195.54947959753576,-353.4126293786022
4,-4.371368869366904,0.0,30.325638128499357,6.970878704960079,-136.17116181163337,29.096529707788903,106.99262273800808,410.19014552651913,-197.8988916830387,-63.913115313602525,1374.7929900793981,22.024578683738525,56.106911207884664,835.9720894672246,-10.695862776679476,201.7856630898819,108.9392005928197,280.4837431154553,154.69382501869075,74.30605125412727,249.3267394407711,133.67222659114645,-1102.109549726796,20.984689638987543,485.6938316312769,-1098.5900677805278,61.55705939054557,16.727968768326328,-84.20674361746495,-57.714727292423994,552.1144498015191,-618.8731454449156,7.536569053527558,206.57275164643843,131.95917419527916,46.78252093118319,-364.24278547953503,-314.54342930481795,-353.1324187358315,-517.6531434525988,257.7644869218123,43.925520998051226,112.6591575279839,-265.25960695574355,-24.595635694226907,-40.748279818737196,55.13449390158061,22.16430003211231,-140.6306647048833,-76.43166441546536,641.0969787135165,-161.87062082029502,82.31862918258145,51.66100845506625,-12.268585149817403,82.03331772567748,63.629651568627416,1.2541972081868806,18.867571306946914,532.9461407095222,10.632686771915226,-195.7047497603378,-334.1365745123818
5,-123.38259533847042,0.0,509.7374099956338,83.19293449582635,404.54834484738916,-38.28756541385988,96.78441975010611,-161.93623365342887,-233.24262818495222,-92.57823924744007,1119.6524010130142,-126.82407322766971,-16.687241390989016,4067.3920252511602,-15.371226324497163,23.429530801832087,3.6019506481109005,123.34634014137555,29.581768139544774,148.35623534814374,111.89349618384811,0.873170933879237,-896.78255714845,-13.077496826962381,79.50200510928983,-1169.2836530799684,23.469236474202816,111.8341195368263,-17.978264323625105,-13.831355011742659,-170.96702337031388,-612.6889030014185,-12.757837933299907,4.224611496456786,-9.63173132383153,-68.98904390073105,-109.85363692286853,-572.5086920647285,-157.36647163976082,-431.1935382928233,137.31901744604212,95.29401546610984,-97.50946028638062,-191.1191498851868,-144.28925028706442,-120.73516598922966,-93.88850111449858,62.05917424488069,-221.66050140924577,-219.65128668700808,417.42024271834947,-369.2813793355715,161.36443940961504,-67.5643542019775,-9.346978971343733,179.46596781467147,159.08177532838928,-75.44224037011804,28.058071500035126,396.38451864745497,7.270699769530848,-168.33126904332948,-334.5752238850215
6,-81.12655269585582,0.0,-75.16773497222624,1.1985697676095022,-168.2701534224337,-73.09194901189306,123.56378366117643,134.51591410143863,-364.3791550006179,-63.23755398545354,231.93924333780103,-155.349953327329,19.46310671655279,4622.15368689432,-10.626302898072268,2.246222929189152,-47.56039318715629,333.52494043208446,121.32391639524576,203.2781831912003,235.5447759986084,3.4965923079906815,-821.8892469362468,-1.6055164333849614,178.33368456278814,-1092.692018247776,-3.745345284006625,84.24068093749118,-24.13312017907566,-74.93498374604332,-96.12685077521496,-556.7927578265105,-45.289194740668634,79.62134552193007,8.309519773356016,-32.15908978617333,168.0032956978826,-279.8547293097623,-328.8244282356629,-571.0560669167847,337.0030102162377,131.09039813569942,7.011025728173649,-449.71203131763156,-81.44891593824407,6.887974053968172,-34.873880972495385,62.2826456532573,-293.5524551585246,-244.9334362951556,530.7511837671744,-441.6232018677722,109.9461091190804,-33.01252135349404,-0.8944782056616738,151.47623498609204,121.52328597750724,-113.05716165339712,39.9669790256327,450.6691112252442,7.9920291800569405,-149.4152697791998,-290.6278133170621
7,-18.76676725173536,0.0,-24.862495716497946,-2.1947304999270667,-182.96121841869925,-41.64905596869232,106.70834449152079,190.8537133952301,-400.7042546594814,-0.6059143311945476,1079.6485320749173,-150.9869657260481,69.36524687689764,991.2901673229107,-8.788773807408448,102.42196905186137,43.291279047146105,285.8569741030645,89.31695258099066,275.38137107809604,209.61819944327377,484.3887853012684,-847.4050756117481,2.445785867033406,179.47341003648918,-921.8635288577739,31.818755053449962,29.181860667183713,-75.02088265093906,-4.016221101950364,585.9357104396087,-496.29548699360714,-14.198910550163628,-247.8370584143989,-108.4597014525784,-236.1498175915027,57.06303449758241,-264.8797259904944,194.84299969754736,-376.689877458969,277.90272116770507,126.79277782423785,52.10717039918765,-25.666920779627567,29.174061134672662,-111.11203732556827,-122.05334259105211,101.54520043855453,-197.40324791556304,-134.66983116814197,491.4559122210577,-249.0007219127994,102.20899711577593,121.26998398735904,14.714101534641156,108.05135919805136,83.01258117194388,-45.53717843752331,74.7482175697684,463.38137986595274,25.68883278523065,-58.33604690441487,-306.39539401327977
8,-38.145784350579845,0.0,-95.98529430650731,27.891563099145007,-156.05388964900982,21.68843847186261,86.28103012169713,273.51977593040357,-253.25635821404794,-70.04279659123753,490.0285743114265,-121.45680291848674,38.474339106592275,3175.3792284409355,-4.714296781287514,105.15484418004684,31.813155900731957,340.1417613975143,147.89915081131034,163.06285205326424,259.64051134346425,-9.519932657691811,-620.3326886055484,11.46919577890447,306.4450267139277,-920.3921141732803,15.272568968600226,76.09441701421359,24.067621513163246,-61.679433209400614,104.16729527717496,-437.19957745886074,-28.840496831672976,204.64295667468915,76.78333414566984,41.2860976652346,-420.86578241636073,-487.65274951476226,-479.97510829327837,-438.80490261358364,416.8340344586761,138.2093486032223,59.68515154654705,-331.79725215515424,-93.25369544827754,62.64865848638827,49.94402834549109,37.73254170403374,-231.13447436834298,-190.8391120316737,441.09214911885573,-431.4589833900002,97.14773842241206,-90.97961169156079,2.4541082596566284,123.3860829938526,107.22806685615637,-81.99891945965476,16.36030367269936,400.73166709077606,9.346730679729388,-172.2329649888802,-308.9680098325508
9,3.850116240139812,0.0,-63.67296385721431,87.04222121550909,-149.80179698930758,-17.309680488345208,178.05899205835667,194.71966786246855,-199.57060774948317,69.56898727902914,1388.4005389554854,-50.75629347265421,60.010353728980135,-1312.8434256031242,-5.629599041057764,130.72249213156832,47.68593633853726,205.14389342324813,107.80627506800613,163.6112502453401,202.9557046381942,-18.676615966543864,-539.0812421524641,19.685837309800128,607.9245932563407,-986.1906508094035,61.398285650756705,57.89950840312457,-11.533190942917798,2.672617449103015,351.0591062678959,-429.16057238409394,17.556522146968454,16.015333637184114,24.17335236877002,-60.64437745936973,-182.99469568196548,-557.9135553740024,724.2942047338373,-553.5132934743218,495.8826464697977,151.7858813146053,65.74752670854434,222.63788157702652,30.43622199420281,-65.44676171413873,-4.772540536339818,78.98591759968821,-145.2498965538938,-153.02399077299157,496.82260244682993,-205.01681800474142,133.35468481382742,267.7444507939777,53.01074635547503,163.1001300618096,123.21462519302568,-22.86169792253009,83.2757913057797,456.9601019608281,18.496759944934,-137.95045845804012,-283.75250421480507
