,y_true,y_pred
0,0.0063095791430597,0.04724406118386088
1,0.0299817084267658,0.03830639590269167
2,0.0252840543777284,0.0368950399295501
3,0.0119759086346313,0.05359671117735651
4,0.0051875634258796,0.035843806367387814
5,0.0179427124095707,0.05092201545909774
6,0.0143123687749121,0.04021326955943422
7,0.0149379004637182,0.04784302705750457
8,0.0239688442686555,0.03030090532151206
9,0.01359366734177,0.047315676174405547
10,0.0176311636998598,0.05669966706276704
11,0.0096281708165567,0.04429021505495207
12,0.2232562249811432,0.029119692088801604
13,0.0051165785168559,0.034223193676074494
14,0.0112575341777575,0.046882031190276986
15,0.0193882739517847,0.04632552616817465
16,0.0050207462871446,0.03963911023488962
17,0.0188009142403304,0.05535869939428325
18,0.0204572368484333,0.04199989633701143
19,0.0050313533356421,0.052518250687770815
20,0.0046440529865665,0.045704494046405815
21,0.0093709699571449,0.042185253899085395
22,0.0192050811701526,0.04769871924197366
23,0.0126461841371272,0.04681068223326589
24,0.0190320550941978,0.047913294559140715
25,0.0117294228625327,0.05101921232444946
26,0.0182662192288164,0.044073042602686054
27,0.0339473749734357,0.029302502750307328
28,0.0223459206006312,0.05124202507884754
29,0.0058173951665856,0.061797883575378854
30,0.0064519059037379,0.055114551548825955
31,0.0142000773360375,0.04940050627006282
32,0.0113090012030868,0.0557157540587957
33,0.0120736928981868,0.054744253226785264
34,0.0118978296538981,0.06045665760906482
35,0.0081091655108364,0.06341112494771209
36,0.0215924380440442,0.04436922043664812
37,0.0163048755068943,0.050281364472933666
38,0.0067265408506739,0.05839272428203776
39,0.0214554740185529,0.0545157260708014
40,0.0287264779377312,0.032510443198578313
41,0.0058163050240548,0.053128533442804514
42,0.0051310366616806,0.04583123523872515
43,0.0061627328139099,0.0636708925514544
44,0.0090578864963108,0.05175559798662771
45,0.0477724970578663,0.0303041672609463
46,0.3030456771840604,0.032802892134314025
47,0.0171055700823417,0.04339297171221099
48,0.0114422508149635,0.04464923442548555
49,0.0134326984246181,0.044826502819198435
50,0.831285086171672,0.5970807879311826
51,0.7144473473536769,0.5354920520565571
52,0.8314715837475708,0.5898674655326253
53,0.8323293182300112,0.6042672690182604
54,0.8153558091493349,0.6002553044672868
55,0.832134915291778,0.5984462053380311
56,0.8302318694765433,0.6012219808077884
57,0.7814538975239343,0.5673192231224543
58,0.8015641589944144,0.5964420807704707
59,0.7974497728852081,0.6062646646250535
60,0.8377357696549096,0.6055746680500381
61,0.834358688985161,0.5942128151688504
62,0.8289979529559387,0.606606126339558
63,0.8346479114138822,0.6042244071015928
64,0.8225043617613658,0.5979798829551441
65,0.7597394081699806,0.5509825262131652
66,0.7306972293211119,0.5141495629538005
67,0.8275053800162077,0.6053939132180571
68,0.7528619415904294,0.5708398925611176
69,0.7377977507437542,0.5249705344980862
70,0.8194935846976167,0.5971425375414644
71,0.815547273411131,0.5951207706048627
72,0.694220027223274,0.5598401438070852
73,0.8276977297767809,0.598206824181724
74,0.8167364361301335,0.6090496508526889
75,0.8149987747563491,0.6071952074463843
76,0.8303303548595921,0.6036957173161107
77,0.8253333103248438,0.6158075044753089
78,0.8260030547320566,0.6044388205668664
79,0.8196690827967698,0.6051903655030658
80,0.8439675652129793,0.6074250626880924
81,0.8187990940267807,0.6127646123467241
82,0.8271360448585744,0.6021650490071803
83,0.8296644849891205,0.5935096966321733
84,0.8330896393618104,0.6050363218530734
85,0.8192400053773046,0.5997271551588671
86,0.8028874494460622,0.6000909263889043
87,0.8227136320254876,0.6040686217555278
88,0.8313897445485642,0.6069563275955755
89,0.8201949822644495,0.6080731606792601
90,0.8369681002942889,0.6087185351392657
91,0.8039374994430109,0.5626351596259963
92,0.8157972778753185,0.6034937971881134
93,0.7976903052055816,0.60456779791714
94,0.8154009874464722,0.601324202117743
95,0.8043247576124153,0.5929059154937814
96,0.7553027070655508,0.5290803960162381
97,0.8138630080908906,0.5990438069359655
98,0.8154287067863831,0.6088757727942755
99,0.8293466662888217,0.6076133560392798
100,0.0216706007231789,0.055492352871032595
101,0.0076762799348579,0.0721011951668075
102,0.0100851415184905,0.0529564781514695
103,0.0068534882853952,0.06356093597199328
104,0.0127774772315222,0.049491967886488
105,0.00948791136606,0.03279672205187821
106,0.0125065848479053,0.03269622445953457
107,0.007730042813194,0.040792405473437994
108,0.0073893996650314,0.03315071939284603
109,0.0078461664237262,0.042806670342229604
110,0.0084643266940042,0.06037162278752219
111,0.012586480654055,0.03939765857249495
112,0.0067637360566881,0.05817541460437394
113,0.0066348344817615,0.05360628169618954
114,0.0202989713101846,0.035611620273548306
115,0.7120453913505843,0.5697287654990021
116,0.7472745770897263,0.41337809964194744
117,0.7258588093514806,0.4859168932671288
118,0.7516853045971427,0.4360385425896499
119,0.7016091877916794,0.4657823092371365
120,0.0069341104877119,0.09262189827360008
121,0.0103367484184042,0.06062442724682061
122,0.012828701593817,0.05270323974717308
123,0.0067987863583637,0.08232355298557585
124,0.0119228763633114,0.048766601907926824
125,0.7684256424088652,0.41527542672628553
126,0.7724032668897373,0.42465246911618015
127,0.7868025983840045,0.416718864643042
128,0.7298881391780537,0.3960935063298719
129,0.796548210652276,0.3986239897445884
130,0.0067835719304798,0.06182708658692821
131,0.0068844496762902,0.0689323158908319
132,0.0112698216846787,0.051494637775269726
133,0.0066400883729033,0.06335553033605021
134,0.0064735361626383,0.06497078960373376
135,0.0068340516973752,0.09845013164492095
136,0.0064547764757124,0.07052961017568941
137,0.0067516951559261,0.08364716083548396
