,y_true,y_pred,y_prob
50,1,1,0.9969716815652669
51,1,1,0.9961351453916202
52,1,1,0.9970547217803505
53,1,1,0.9969480169214981
54,1,1,0.9969480169214981
55,1,1,0.9971538930492925
56,1,1,0.9969480169214981
57,1,1,0.9969504496883219
58,1,1,0.9964473275572919
59,1,1,0.9966843193420525
60,1,1,0.9973525201490946
61,1,1,0.9969997787842809
62,1,1,0.9969504496883219
63,1,1,0.9968337003477132
64,1,1,0.9970429201614417
65,1,1,0.9966296044809914
66,1,1,0.9957024313052978
67,1,1,0.99701240254786
68,1,1,0.9968091765581673
69,1,1,0.9967998268188938
70,1,1,0.9968530105208009
71,1,1,0.9969479751037267
72,1,1,0.996526901011224
73,1,1,0.9969504496883219
74,1,1,0.9972730197544531
75,1,1,0.9969504496883219
76,1,1,0.9970172047237543
77,1,1,0.9967418310948429
78,1,1,0.9969504496883219
79,1,1,0.9967392324476848
80,1,1,0.9968530105208009
81,1,1,0.9966151353035979
82,1,1,0.9965495905771502
83,1,1,0.9968238660699605
84,1,1,0.9966151353035979
85,1,1,0.9960651841416855
86,1,1,0.9967825102694484
87,1,1,0.9969504496883219
88,1,1,0.9970172047237543
89,1,1,0.9970622896512944
90,1,1,0.9969299819088671
91,1,1,0.9972041620917766
92,1,1,0.9966151353035979
93,1,1,0.9973143932104521
94,1,1,0.9966731037831571
95,1,1,0.9963997634212791
96,1,1,0.9959100842174861
97,1,1,0.9971757641267227
98,1,1,0.9970172047237543
99,1,1,0.9970622896512944
300,1,1,0.9998699633444774
301,1,1,0.9998693402571922
302,1,1,0.9998681880524604
303,1,1,0.9998688166336331
304,1,1,0.9998688166336331
305,1,1,0.9998699633444774
306,1,1,0.9998547575721688
307,1,1,0.9998688166336331
308,1,1,0.9998681880524604
309,1,1,0.9998688166336331
310,1,1,0.9998688166336331
311,1,1,0.9998699633444774
312,1,1,0.9998699633444774
313,1,1,0.9998324958860599
314,1,1,0.9998688166336331
315,1,1,0.9998688166336331
316,1,1,0.9998688166336331
317,1,1,0.9999071873070571
318,1,1,0.9998688166336331
319,1,1,0.9998600860959218
320,1,1,0.9998682920910468
321,1,1,0.9998688166336331
322,1,1,0.9998694433864672
323,1,1,0.9999071873070571
324,1,1,0.9998688166336331
325,1,1,0.9998547575721688
