actual,predicted,probability
0,0,0.2854012815788854
1,0,0.24210052985254243
0,0,0.25379447389413634
0,0,0.26069172175123684
0,0,0.21777662454033184
0,0,0.2776376424263782
0,0,0.22133696205769446
0,0,0.24659645121465285
0,0,0.25612124137061876
0,0,0.2854012815788854
0,0,0.2704560636008374
0,0,0.21777662454033184
0,0,0.22016558914953507
0,0,0.27230087872923603
0,0,0.26069172175123684
0,0,0.22444124117501016
0,0,0.251054325541102
0,0,0.22016558914953507
0,0,0.251054325541102
0,0,0.25094090999899393
1,0,0.25612124137061876
0,0,0.3192972528029023
0,0,0.24659645121465285
0,0,0.25883140329792304
0,0,0.2577873986774368
0,0,0.2576100539990828
0,0,0.26171313895378034
0,0,0.2776376424263782
0,0,0.265245213431482
0,0,0.25612124137061876
1,0,0.251054325541102
0,0,0.25612124137061876
0,0,0.22444124117501016
0,0,0.21777662454033184
0,0,0.22016558914953507
0,0,0.23262665543222943
0,0,0.23512497229971352
0,0,0.32695436960002683
0,0,0.31183579543625783
0,0,0.3619038451008241
0,0,0.22682676675039082
0,0,0.2776376424263782
0,0,0.2704560636008374
0,0,0.2704560636008374
0,0,0.26039954381563984
0,0,0.25877338397621164
0,0,0.21777662454033184
0,0,0.315345412265435
0,0,0.258236199194005
0,0,0.24659645121465285
1,1,0.5932060090350855
1,1,0.5932060090350855
0,1,0.545709385753203
1,1,0.5888284045338339
1,1,0.5888284045338339
1,0,0.49205964110429085
1,1,0.5351077521978304
1,1,0.5339437944465749
1,1,0.5398429782408102
1,1,0.5351077521978304
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
1,1,0.6079337193165641
0,0,0.4298526713077348
0,0,0.4750083766955699
0,0,0.2497205796556621
1,0,0.48449744938422457
0,1,0.5351077521978304
0,1,0.5279288864588035
0,1,0.5832098906365137
0,1,0.5832098906365137
0,1,0.5423587444490987
0,1,0.5417089094795894
0,1,0.5413667226092549
0,1,0.5456351080016204
0,1,0.544644663158612
0,1,0.5456351080016204
0,1,0.544644663158612
0,1,0.557392904164467
0,1,0.5482415335264511
0,1,0.5482415335264511
0,1,0.5482415335264511
0,1,0.5458046293327695
1,1,0.5990756917024579
1,1,0.5955850009637511
1,1,0.6005449234378761
1,1,0.6062646074602204
1,1,0.5990756917024579
0,1,0.532939607119557
1,1,0.5385051268806235
0,1,0.5456351080016204
0,0,0.47567559164547246
0,1,0.5329552672427579
0,1,0.529963667733496
0,0,0.4795412613764189
0,1,0.5424326706069681
0,1,0.544644663158612
0,0,0.4767466480433681
1,1,0.5552272029274585
1,1,0.520757886698874
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5500078168282627
1,1,0.5552272029274585
1,1,0.5516895311043505
1,1,0.5552272029274585
1,1,0.5481826189247194
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5500078168282627
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5500078168282627
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.520757886698874
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5500078168282627
1,1,0.5552272029274585
1,1,0.5500078168282627
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
1,1,0.5552272029274585
0,1,0.5286764491002608
0,1,0.5241614521498704
0,1,0.5286764491002608
0,0,0.49888557459794874
0,1,0.5264589042119401
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22682676675039082
0,1,0.5205760078439255
0,1,0.5241614521498704
0,1,0.5259975746856376
0,0,0.4846832024523669
0,0,0.4966613120993425
0,0,0.22016558914953507
0,0,0.2250145450898393
0,0,0.2408896401198159
0,0,0.21777662454033184
0,0,0.2499562927207346
0,0,0.21777662454033184
0,0,0.23238485127358696
0,0,0.2499562927207346
0,0,0.21777662454033184
0,0,0.28660010800293556
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.23170576511248797
0,0,0.22682676675039082
0,0,0.21777662454033184
0,1,0.5264589042119401
0,1,0.5264589042119401
0,1,0.5214801431289997
0,1,0.5264589042119401
0,1,0.5153177017323702
0,0,0.21777662454033184
0,0,0.2797477604258635
0,0,0.3003622948509233
0,0,0.2699992667803545
0,0,0.23552673073890107
0,1,0.5286764491002608
0,1,0.5309716082295688
0,1,0.5241614521498704
0,1,0.5286764491002608
0,1,0.5029658026354173
0,0,0.2687627073748187
0,0,0.2662864033705025
0,0,0.2688752098492759
0,0,0.22016558914953507
0,0,0.2669558598920346
0,0,0.2642628022083292
0,0,0.21777662454033184
0,0,0.24152599051903828
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.24152599051903828
0,0,0.2642628022083292
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.25272177823241976
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.3652139141605678
0,0,0.3895538649531364
0,0,0.21777662454033184
0,0,0.38419932640945353
0,0,0.2311937945071038
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.2620055000002386
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.22462979369612066
0,0,0.22147769003097634
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21897614031473647
0,0,0.21777662454033184
0,0,0.2234565750391633
0,0,0.21777662454033184
0,0,0.24897240317439867
0,0,0.2513569948080496
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.24963068489760354
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.27367858104520576
0,0,0.21801494173879649
0,0,0.21917808825726892
0,0,0.21777662454033184
0,0,0.23014484735040397
0,0,0.2267310583269074
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.26947358098873103
0,0,0.23012492005815058
0,0,0.21777662454033184
0,0,0.23606133594972556
0,0,0.22782124326295522
0,0,0.21777662454033184
0,0,0.24963068489760354
0,0,0.25586315851415015
0,0,0.21777662454033184
0,0,0.25586315851415015
0,0,0.21801494173879649
0,0,0.2720500491656063
0,0,0.21777662454033184
0,0,0.23012492005815058
0,0,0.21801494173879649
0,0,0.21777662454033184
0,0,0.274853496247216
0,0,0.25586315851415015
0,0,0.21777662454033184
1,0,0.21777662454033184
0,0,0.25098923751850716
0,0,0.22782124326295522
0,0,0.27457486347134613
0,0,0.25586315851415015
0,0,0.23238485127358696
0,0,0.23238485127358696
0,0,0.27457486347134613
0,0,0.24963068489760354
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.21801494173879649
0,0,0.274853496247216
0,0,0.21777662454033184
0,0,0.21777662454033184
0,0,0.23238485127358696
0,0,0.22462979369612066
0,0,0.21993476588635366
0,0,0.21993476588635366
0,0,0.21790766707228323
