original_index,y_true,y_pred
0,0.7041912921798376,0.7120016986552233
1,0.695232908058487,0.7121172939105119
2,0.7068991571200502,0.7168630165816546
3,0.7372157598558676,0.717527529590891
4,0.7236233575756517,0.7120484160449467
5,0.7160924561072483,0.713799862141775
6,0.748720735338769,0.7112742597293248
7,0.6468026769898907,0.7128660882032847
8,0.7159269550081321,0.7195720778102241
9,0.6955047785170603,0.7130661079518319
10,0.7269858004201225,0.6890753432133747
11,0.7112871087297363,0.7115469372140499
12,0.7130960114607711,0.7091802054358533
13,0.7249864925059216,0.7143728099842569
14,0.7012614716107048,0.7319098088834982
15,0.7147661671930381,0.6914813178170157
16,0.6890597624841815,0.7122560077961655
17,0.7240982237933845,0.7114080292650644
18,0.7396110112487086,0.693926472555959
19,0.7431247704300388,0.7070567171205738
20,0.6830020216880603,0.6862700576372397
21,0.6879626012297062,0.6932649976488416
22,0.6276982887710884,0.6860152464539389
23,0.7362433494743429,0.6834605220326871
24,0.7293295301762939,0.6837835843734609
25,0.7225480678852106,0.7103387324033283
26,0.7332461534849736,0.6899776767035112
27,0.6955441091587002,0.7205965564977045
28,0.7581343142232582,0.6914089665378704
29,0.6982485814558278,0.7110532563687656
30,0.6871084573950391,0.6725442635908804
31,0.6916970674333861,0.6838077171888219
32,0.7107490378661496,0.6717639701403424
33,0.7150451650495998,0.690677882161788
34,0.6932758839762018,0.6766995125788404
35,0.724775486369435,0.7085525123309648
36,0.7502680016013068,0.7138379898876598
37,0.7190337704122397,0.7249351779965947
38,0.7178137062581736,0.7160869799627022
39,0.7424703444465663,0.7118784405918582
40,0.7342981947783597,0.7168632682496086
41,0.6890157726124185,0.7202249895106687
42,0.6526330163143109,0.7170610715503158
43,0.6861752250905342,0.7050133702477339
44,0.694870897646607,0.7129621091660933
45,0.7106655910356778,0.7720231172706046
46,0.6982761874102003,0.7091585268167248
47,0.7018453852290186,0.7148366603961083
48,0.7269729132758748,0.712877074434902
49,0.7605255129550561,0.6940047852590387
50,0.0192445397115746,0.24707704871065783
51,0.0321125513069136,0.11218148374868776
52,0.0189544026123281,0.27110961998731586
53,0.0189530977353228,0.26789861020342753
54,0.0190624830344571,0.27197982279999683
55,0.0190484650631445,0.13063509259613343
56,0.0194581015405666,0.27191320389610363
57,0.0205698992024894,0.25918294708897854
58,0.0193532891225718,0.26308040274586575
59,0.0218154742849804,0.12536326003702222
60,0.0331106334007307,0.1166134729130228
61,0.0188400675067122,0.3946030551404169
62,0.0193753063079421,0.3641233016119649
63,0.0196141646162061,0.371555976481222
64,0.0207310071093641,0.3312820187376808
65,0.0186451351271752,0.24207807333798534
66,0.0199827096321479,0.2650674464297958
67,0.0195796915105971,0.2406988986395654
68,0.0201914525259314,0.2578298724222257
69,0.0198392688464415,0.24228976732385202
70,0.0192792704113751,0.26611344840698997
71,0.0196128951308661,0.2632749451407082
72,0.0197419909400001,0.26463012691453053
73,0.0191626436525077,0.2687873652281417
74,0.018862554021913,0.24670985121283717
75,0.0193019815442562,0.3802261076851707
76,0.0193866828633109,0.3626347828853966
77,0.0190836583241563,0.4041198843741786
78,0.0202072740192388,0.365673143366706
79,0.0194973810755689,0.37875039033089886
80,0.0196208233681048,0.26793979406862367
81,0.0573922900284104,0.10865695257487656
82,0.046775891732911,0.12740990424466275
83,0.0199265897606358,0.23731717038005312
84,0.0207657268229382,0.22230401245965853
85,0.0201430681106488,0.2378969194848867
86,0.0201240970575732,0.21946814437751702
87,0.0211498105664321,0.24705845933628948
88,0.0191623855347968,0.2231905308467744
89,0.0187556801174398,0.21773347279681404
90,0.019024624486579,0.2712603382527191
91,0.0183265892967627,0.2897359449648968
92,0.0186413907754625,0.14155224083111873
93,0.0191435840168156,0.2850643364409805
94,0.0187462927817342,0.29461624263014446
95,0.0205937141253646,0.2673178515314648
96,0.0194994106959469,0.26909967946431124
97,0.0318394035005728,0.1194521174596338
98,0.0212824971349837,0.2329735934997339
99,0.0199844877249877,0.2426072288096692
100,0.879496575401991,0.5810147390938876
101,0.8846244435135153,0.6144273365448047
102,0.8906661747531378,0.5730044169944303
103,0.8837941111957025,0.6065810261307961
104,0.8798829860416815,0.5808978725838435
105,0.860635692233172,0.5816560323131398
106,0.8816828197844214,0.6123982787315811
107,0.8869991168675292,0.6133710584012552
108,0.8762797341333894,0.5811087179180727
109,0.8872808100116135,0.6094665686085353
110,0.0222612658248437,0.485566365937607
111,0.0216836858634529,0.48791865937858353
112,0.0219504809197111,0.47833244292231764
113,0.0217343029479414,0.47648512893867284
114,0.0213676729997065,0.48809046377156534
115,0.8689499447237276,0.6179527852534655
116,0.8599964718986811,0.5892167486805115
117,0.8587892466575576,0.5819546477941173
118,0.8800221030456772,0.6125143934691543
119,0.8840968573282452,0.5824481440669402
120,0.7426601382200494,0.5874982706028693
121,0.7615873465350482,0.6191787806360671
122,0.7581572935194224,0.5853727539142146
123,0.7556443700651382,0.5790461964719835
124,0.7525401474737557,0.6406835797064837
125,0.8854187761376702,0.6123076932330992
126,0.8781854993435371,0.581896131652029
127,0.869052412052663,0.5859204146803035
128,0.8781126622456163,0.5827491562895616
129,0.8825188125645594,0.5746391183476088
130,0.7505852165684993,0.5793671475739038
131,0.756737721446072,0.5840621267071632
132,0.7495247067822183,0.5885754355779453
133,0.756581109526409,0.5794489363634284
134,0.7850837711943158,0.6175822043227244
135,0.7642951139892357,0.6178554476473049
136,0.7523396713852986,0.5789631277920513
137,0.7535328019988269,0.5778332863587929
138,0.7726430175806014,0.5781474865842714
139,0.7534391817144955,0.5885014542360505
140,0.0214460193963439,0.49875473909185886
141,0.0209428885692134,0.489491823231846
142,0.051544308384484,0.16328166353740095
143,0.0212089852381291,0.5033766509659424
144,0.0206083137996301,0.47461302375850856
145,0.8745174894651987,0.5812082675785344
146,0.8839936941954911,0.5814313556607718
147,0.8751548809612602,0.5800772744808619
148,0.8925047034113143,0.573115667906326
149,0.8643270846190712,0.6105195195400462
150,0.0788765093490804,0.07761713358777904
151,0.2956648539729917,0.06322067678867765
152,0.091166499143054,0.07845105025698132
153,0.0450528450751259,0.07796257778773671
154,0.0553147708909819,0.05535611865818388
155,0.0733698156763298,0.061598625451899834
156,0.0765841522565525,0.06365146667112619
157,0.0295289690395737,0.07136492331260297
158,0.0626658877421211,0.05815369427190315
159,0.0730598238780159,0.06765813998232181
160,0.0474704371868313,0.07347492044581802
161,0.0311738241279111,0.07204399610067189
162,0.0502485228355299,0.054211064244104025
163,0.0446511167930513,0.09018796473648902
164,0.0406829837229805,0.08155930995500763
165,0.033647085724087,0.06881626038806173
166,0.06050277979712,0.07850062245481741
167,0.0154853246200346,0.03237430141620844
168,0.0437544367551408,0.07433873187024252
169,0.0686399756317769,0.07344606326117983
170,0.4121411870834033,0.05945275106019227
171,0.060299631036158,0.1420882750664297
172,0.0525217851836151,0.08322326760669242
173,0.1230053320648414,0.10756144478747119
174,0.0659762348709277,0.09948610292409145
175,0.0928421155802501,0.07278167315230713
176,0.0785091392694784,0.07469138026556128
177,0.0439717307128872,0.06266173291171243
178,0.0580895809827188,0.0756159684823571
179,0.0635318244926607,0.07453982320250896
180,0.4243172301048681,0.06457230823676953
181,0.0331174206225535,0.06055756840363415
182,0.027795366753374,0.07218384980958163
183,0.028911264000154,0.05962246155145585
184,0.0158373968489516,0.03274364061045225
185,0.0427815355156284,0.08073953341454239
186,0.0550499435231909,0.09713712875876952
187,0.0562000987831843,0.14210897228521083
188,0.0598686150072152,0.13105281385485176
189,0.0616019071773431,0.14246329644181624
190,0.029543764749137,0.07167171765840132
191,0.0675358049519964,0.06036309948085929
192,0.0627141138871293,0.07005119832020783
193,0.0847535109263928,0.0741708560954308
194,0.1498823583455753,0.07678759241102676
195,0.1066697509685444,0.09847213127702079
196,0.030665692479764,0.06929447612249169
197,0.0570197112470381,0.14135312094249802
198,0.0676656046878962,0.11294462331198434
199,0.0577581841047349,0.06901633832007453
200,0.0543571529432709,0.04609619712720127
201,0.0109254097827309,0.04747983812642481
202,0.0137589360970185,0.06437006581541076
203,0.0144670640006753,0.06632377924185211
204,0.0216799686640071,0.042990550607785824
205,0.0541704411699382,0.0417214933312631
206,0.011184509640282,0.04385072535659602
207,0.0131132228997877,0.03611201855665407
208,0.0079954419481308,0.036038349021208074
209,0.03760302735139,0.043279567460317386
210,0.028977272425689,0.04251486652509814
211,0.0127728397782422,0.03775927050640325
212,0.0287983201984293,0.047147932925378715
213,0.0139071363479451,0.04829279642610528
214,0.0297521656706697,0.04097983650588721
215,0.7692876937538164,0.23722234211432527
216,0.0093765272178906,0.026483339018870133
217,0.5290210797686948,0.1572651583027791
218,0.821466651783414,0.2689882703616657
219,0.0376342741980121,0.05482433317035934
220,0.0134982858358241,0.041323943766379316
221,0.015314501465221,0.06124206957493185
222,0.0293778743717432,0.048582530996202675
223,0.449605271496311,0.0474051843704562
224,0.0146864064712614,0.052013362908595304
225,0.0123776619064225,0.040938977880799934
226,0.012218471466336,0.04235231695658932
227,0.029521913589787,0.04229363947010973
228,0.0106195422208647,0.044507904711930155
229,0.0153052146268568,0.044136943188439755
230,0.0093744471744028,0.03751909123156028
231,0.0137366944118862,0.058056754070350776
232,0.0293309819439658,0.04674175286285437
233,0.0290268122529997,0.048650353382735476
234,0.0124631373992078,0.0434151174994157
235,0.028870068214624,0.047151693722815594
236,0.014461635625879,0.058082222782120524
237,0.0144678288572921,0.07543867409874666
238,0.0289367471336705,0.043913598516728096
239,0.0290526668956047,0.04703445046924705
240,0.053981135055498,0.04170892602826277
241,0.0155235174106889,0.04357950543056963
242,0.0135837098438831,0.044436808561020225
243,0.0122528582041043,0.03990577181494239
244,0.0184838999668609,0.039126073904439555
245,0.013655190811657,0.064787801291834
246,0.0080388928293529,0.04518569114502555
247,0.0373740630907782,0.047628175070698595
248,0.0140751432195458,0.07556325453543757
249,0.0136712556154562,0.06719287334465791
250,0.4125381399422225,0.3639817048336893
251,0.4152376121654752,0.36807204824518674
252,0.0506571383178736,0.3706522354232018
253,0.3784261823076269,0.3578960236054849
254,0.4168753356319253,0.3630004243843724
255,0.2763277216782548,0.341956361557425
256,0.2650750412259692,0.357767009875463
257,0.2361553072899655,0.3287623712379767
258,0.2461157683820965,0.3472466051384828
259,0.2674753206080745,0.3382762846952748
260,0.776662321326679,0.7638651703967017
261,0.7887159576667858,0.7660853316507557
262,0.759941758707965,0.7692879223195818
263,0.7846789888011837,0.7616977293219275
264,0.7819257297316371,0.7635660577623659
265,0.028755970475971,0.26389968453020307
266,0.0329208927636649,0.2535075987889805
267,0.0105406923586661,0.1081309742583589
268,0.2352129913389447,0.35510207883306616
269,0.2226200184061851,0.3342392452062408
270,0.0480483047850105,0.3509752753186329
271,0.0480401860725619,0.3986753872872884
272,0.0483862314755575,0.3918071471666188
273,0.0379735759393981,0.32499829375982037
274,0.0423601016638415,0.3665078296181522
275,0.0420084432475583,0.3173581340512285
276,0.050137470394908,0.3153672971959546
277,0.0391654293605601,0.31571852944247236
278,0.0426752602335962,0.31890961581905425
279,0.04535538179949,0.33987858091179585
280,0.0419312147702513,0.36484891774862643
281,0.0481460333615645,0.3686484189860966
282,0.050137424997854,0.36548469595689664
283,0.0495041722550449,0.35876178819347926
284,0.0499155668984987,0.351044089219461
285,0.4230932234584393,0.6752285248891011
286,0.4206318550428021,0.6731331377176385
287,0.4103835134087726,0.6847382692997038
288,0.4355163948921956,0.673478323831971
289,0.43141482080389,0.6855418277412985
290,0.0492302453580552,0.2756728158349794
291,0.3420208174737234,0.25388101833318405
292,0.0391473438546545,0.2770898229791986
293,0.0366578724088832,0.23184680187289822
294,0.0430214068593134,0.25750794543047395
295,0.0371381133742663,0.2834711774689712
296,0.0488106667505096,0.23641338240006954
297,0.0474590269512765,0.340596290007158
298,0.0403712310732009,0.3395438281040601
299,0.0431015183661325,0.23746644063803105
300,0.0090726457067738,0.5881831403677434
301,0.008789561111256,0.5209959726796725
302,0.0087781816285478,0.5740728634402513
303,0.0090597515544256,0.5921898600822512
304,0.0090033475028467,0.5834576547211119
305,0.6482273817788954,0.6197897392590535
306,0.6348966092472615,0.6129813015361488
307,0.6457888875372199,0.6144004446310856
308,0.6477889090307319,0.6179737357158712
309,0.6154123829893741,0.6245726478217378
310,0.6556349995275133,0.612522913938375
