true_value,feature_value
0.7041912921798376,0.895
0.695232908058487,0.885
0.7068991571200502,0.88
0.7372157598558676,0.89
0.7236233575756517,0.92
0.7160924561072483,0.87
0.748720735338769,0.88
0.6468026769898907,0.865
0.7159269550081321,0.88
0.6955047785170603,0.895
0.7269858004201225,0.89
0.7112871087297363,0.885
0.7130960114607711,0.88
0.7249864925059216,0.885
0.7012614716107048,0.9
0.7147661671930381,0.89
0.6890597624841815,0.9
0.7240982237933845,0.905
0.7396110112487086,0.92
0.7431247704300388,0.905
0.6830020216880603,0.935
0.6879626012297062,0.945
0.6276982887710884,0.95
0.7362433494743429,0.95
0.7293295301762939,0.98
0.7225480678852106,0.905
0.7332461534849736,0.905
0.6955441091587002,0.87
0.7581343142232582,0.915
0.6982485814558278,0.885
0.6871084573950391,0.975
0.6916970674333861,0.985
0.7107490378661496,0.98
0.7150451650495998,0.955
0.6932758839762018,0.99
0.724775486369435,0.885
0.7502680016013068,0.9
0.7190337704122397,0.865
0.7178137062581736,0.865
0.7424703444465663,0.9
0.7342981947783597,0.9
0.6890157726124185,0.875
0.6526330163143109,0.87
0.6861752250905342,0.88
0.694870897646607,0.9
0.7106655910356778,0.86
0.6982761874102003,0.895
0.7018453852290186,0.875
0.7269729132758748,0.865
0.7605255129550561,0.9
0.0192445397115746,1.365
0.0321125513069136,1.245
0.0189544026123281,1.255
0.0189530977353228,1.36
0.0190624830344571,1.31
0.0190484650631445,1.315
0.0194581015405666,1.27
0.0205698992024894,1.3
0.0193532891225718,1.33
0.0218154742849804,1.3250000000000002
0.0331106334007307,1.125
0.0188400675067122,1.19
0.0193753063079421,1.19
0.0196141646162061,1.26
0.0207310071093641,1.26
0.0186451351271752,1.26
0.0199827096321479,1.255
0.0195796915105971,1.3250000000000002
0.0201914525259314,1.31
0.0198392688464415,1.36
0.0192792704113751,1.3
0.0196128951308661,1.275
0.0197419909400001,1.28
0.0191626436525077,1.255
0.018862554021913,1.32
0.0193019815442562,1.295
0.0193866828633109,1.235
0.0190836583241563,1.255
0.0202072740192388,1.255
0.0194973810755689,1.225
0.0196208233681048,1.36
0.0573922900284104,1.2
0.046775891732911,1.34
0.0199265897606358,1.3250000000000002
0.0207657268229382,1.32
0.0201430681106488,1.19
0.0201240970575732,1.275
0.0211498105664321,1.215
0.0191623855347968,1.32
0.0187556801174398,1.265
0.019024624486579,1.3050000000000002
0.0183265892967627,1.245
0.0186413907754625,1.265
0.0191435840168156,1.24
0.0187462927817342,1.295
0.0205937141253646,1.235
0.0194994106959469,1.33
0.0318394035005728,1.3250000000000002
0.0212824971349837,1.31
0.0199844877249877,1.32
0.879496575401991,0.86
0.8846244435135153,0.885
0.8906661747531378,0.925
0.8837941111957025,0.915
0.8798829860416815,0.905
0.860635692233172,0.885
0.8816828197844214,0.91
0.8869991168675292,0.905
0.8762797341333894,0.855
0.8872808100116135,0.92
0.0222612658248437,1.145
0.0216836858634529,1.07
0.0219504809197111,1.06
0.0217343029479414,1.1749999999999998
0.0213676729997065,1.145
0.8689499447237276,0.855
0.8599964718986811,0.86
0.8587892466575576,0.875
0.8800221030456772,0.88
0.8840968573282452,0.89
0.7426601382200494,0.91
0.7615873465350482,0.85
0.7581572935194224,0.915
0.7556443700651382,0.915
0.7525401474737557,0.895
0.8854187761376702,0.875
0.8781854993435371,0.865
0.869052412052663,0.885
0.8781126622456163,0.875
0.8825188125645594,0.92
0.7505852165684993,0.915
0.756737721446072,0.88
0.7495247067822183,0.88
0.756581109526409,0.92
0.7850837711943158,0.89
0.7642951139892357,0.905
0.7523396713852986,0.9
0.7535328019988269,0.915
0.7726430175806014,0.905
0.7534391817144955,0.87
0.0214460193963439,0.945
0.0209428885692134,1.005
0.051544308384484,1.115
0.0212089852381291,1.07
0.0206083137996301,0.995
0.8745174894651987,0.885
0.8839936941954911,0.895
0.8751548809612602,0.865
0.8925047034113143,0.92
0.8643270846190712,0.885
0.0788765093490804,1.0550000000000002
0.2956648539729917,1.065
0.091166499143054,1.07
0.0450528450751259,1.0550000000000002
0.0553147708909819,1.05
0.0733698156763298,1.07
0.0765841522565525,1.03
0.0295289690395737,1.05
0.0626658877421211,1.0550000000000002
0.0730598238780159,1.065
0.0474704371868313,1.025
0.0311738241279111,1.025
0.0502485228355299,1.02
0.0446511167930513,1.035
0.0406829837229805,1.035
0.033647085724087,1.045
0.06050277979712,1.06
0.0154853246200346,1.04
0.0437544367551408,1.045
0.0686399756317769,1.06
0.4121411870834033,1.045
0.060299631036158,1.0550000000000002
0.0525217851836151,1.05
0.1230053320648414,1.05
0.0659762348709277,1.0550000000000002
0.0928421155802501,1.0550000000000002
0.0785091392694784,1.06
0.0439717307128872,1.04
0.0580895809827188,1.065
0.0635318244926607,1.05
0.4243172301048681,1.035
0.0331174206225535,1.03
0.027795366753374,1.04
0.028911264000154,1.04
0.0158373968489516,1.035
0.0427815355156284,1.045
0.0550499435231909,1.06
0.0562000987831843,1.045
0.0598686150072152,1.05
0.0616019071773431,1.0550000000000002
0.029543764749137,1.02
0.0675358049519964,1.04
0.0627141138871293,1.035
0.0847535109263928,1.03
0.1498823583455753,1.04
0.1066697509685444,1.03
0.030665692479764,1.035
0.0570197112470381,1.045
0.0676656046878962,1.05
0.0577581841047349,1.03
0.0543571529432709,1.31
0.0109254097827309,1.32
0.0137589360970185,1.31
0.0144670640006753,1.31
0.0216799686640071,1.31
0.0541704411699382,1.575
0.011184509640282,1.45
0.0131132228997877,1.48
0.0079954419481308,1.565
0.03760302735139,1.515
0.028977272425689,1.805
0.0127728397782422,1.825
0.0287983201984293,1.725
0.0139071363479451,1.73
0.0297521656706697,1.745
0.7692876937538164,1.25
0.0093765272178906,1.31
0.5290210797686948,1.3250000000000002
0.821466651783414,1.25
0.0376342741980121,1.4449999999999998
0.0134982858358241,1.39
0.015314501465221,1.255
0.0293778743717432,1.335
0.449605271496311,1.39
0.0146864064712614,1.4
0.0123776619064225,1.49
0.012218471466336,1.555
0.029521913589787,1.515
0.0106195422208647,1.58
0.0153052146268568,1.595
0.0093744471744028,1.625
0.0137366944118862,1.625
0.0293309819439658,1.715
0.0290268122529997,1.7200000000000002
0.0124631373992078,1.69
0.028870068214624,1.41
0.014461635625879,1.46
0.0144678288572921,1.465
0.0289367471336705,1.4249999999999998
0.0290526668956047,1.3849999999999998
0.053981135055498,1.45
0.0155235174106889,1.51
0.0135837098438831,1.46
0.0122528582041043,1.515
0.0184838999668609,1.44
0.013655190811657,1.41
0.0080388928293529,1.5699999999999998
0.0373740630907782,1.525
0.0140751432195458,1.4
0.0136712556154562,1.465
0.4125381399422225,1.1150000000000002
0.4152376121654752,1.125
0.0506571383178736,1.105
0.3784261823076269,1.1349999999999998
0.4168753356319253,1.12
0.2763277216782548,1.03
0.2650750412259692,1.03
0.2361553072899655,1.07
0.2461157683820965,1.0550000000000002
0.2674753206080745,1.04
0.776662321326679,0.91
0.7887159576667858,0.89
0.759941758707965,0.89
0.7846789888011837,0.91
0.7819257297316371,0.91
0.028755970475971,1.015
0.0329208927636649,0.985
0.0105406923586661,1.015
0.2352129913389447,1.05
0.2226200184061851,1.045
0.0480483047850105,1.12
0.0480401860725619,1.08
0.0483862314755575,1.09
0.0379735759393981,1.125
0.0423601016638415,1.125
0.0420084432475583,1.105
0.050137470394908,1.115
0.0391654293605601,1.1150000000000002
0.0426752602335962,1.1
0.04535538179949,1.105
0.0419312147702513,0.985
0.0481460333615645,0.985
0.050137424997854,0.99
0.0495041722550449,0.99
0.0499155668984987,0.985
0.4230932234584393,1.06
0.4206318550428021,1.07
0.4103835134087726,1.05
0.4355163948921956,1.065
0.43141482080389,1.025
0.0492302453580552,1.1549999999999998
0.3420208174737234,1.15
0.0391473438546545,1.16
0.0366578724088832,1.1349999999999998
0.0430214068593134,1.14
0.0371381133742663,1.0950000000000002
0.0488106667505096,1.16
0.0474590269512765,1.13
0.0403712310732009,1.125
0.0431015183661325,1.16
0.0090726457067738,1.0750000000000002
0.008789561111256,1.04
0.0087781816285478,1.0550000000000002
0.0090597515544256,1.105
0.0090033475028467,1.0750000000000002
0.6482273817788954,0.95
0.6348966092472615,0.965
0.6457888875372199,0.955
0.6477889090307319,0.96
0.6154123829893741,0.96
0.6556349995275133,0.975
0.6912055470055815,0.97
0.69718740088084,0.97
0.6836765593409352,0.985
0.6753428360113111,0.975
0.0088801798940797,1.09
0.0089792838884386,1.125
0.0092475253053644,1.0750000000000002
0.0091022531506149,1.105
0.0090055161233797,1.085
0.0089349276526929,1.075
0.0090432998400825,1.11
0.0090077340414516,1.17
0.0090137002504595,1.125
0.0089846937135956,1.105
0.0091830496773654,1.12
0.009140717402073,1.09
0.008958783566081,1.1
0.009104645828612,1.085
0.0089782032372975,1.07
0.0090589505225033,1.1
0.0090392976126532,1.105
0.0090703371890898,1.095
0.0091122300103819,1.09
0.0090680106693266,1.11
0.0090320140051874,1.105
0.0090240836337898,1.095
0.0091855596166654,1.085
0.0091048060991387,1.08
0.0090500653690079,1.0750000000000002
0.0090204785662608,1.05
0.0089915534267769,1.07
0.0090110070743565,1.065
0.009082103732136,1.085
0.0091232809496889,1.06
0.00910553311099,1.06
0.0089803040670568,1.0750000000000002
0.0090934590656512,1.08
0.0090514688908168,1.095
0.008982735732247,1.07
0.7280443786471166,1.035
0.7065870599454002,1.05
0.7118066616945492,1.04
0.7307317384701433,1.015
0.6902672661465657,1.02
0.6640941048450449,1.05
0.6704810784252025,1.03
0.6621998524598682,1.045
0.6712823700351286,1.035
0.7136507714145847,1.045
0.698441185017947,1.015
0.6529209115230206,1.02
0.7321458128997674,1.05
0.6157857398523946,0.995
0.6943490688380488,1.03
0.6338725497031735,0.995
0.6570857184892699,1.04
0.7054487624260889,1.0550000000000002
0.723598360864213,1.035
0.6893442652267883,1.005
0.723377355519235,0.99
0.6847897024092754,1.04
0.6874866259842675,1.035
0.7159131756209605,1.025
0.6855817020389763,1.025
0.7384754010224549,1.05
0.7264682265986614,1.02
0.6950232030264601,1.005
0.7038117308250781,1.02
0.7481589790229238,1.015
0.7363518678630809,1.07
0.7097855095696332,1.0550000000000002
0.7451089384060142,1.06
0.7180032303827707,1.045
0.7170473166461981,1.05
0.6937977803410367,1.06
0.7670660007603981,1.035
0.7060186904363981,1.03
0.689247187613916,1.005
0.643854977924503,1.04
0.6450622425396426,1.015
0.7463126510795028,1.025
0.6794899846275436,1.005
0.657564275453863,1.045
0.7502612164320311,1.035
0.6855322816409425,1.05
0.7561199670404273,1.02
0.726768499960564,1.02
0.7046604281390572,1.015
0.692069312178578,1.045
0.6397849498960865,1.06
0.6670655112692613,1.06
0.6240936369501529,1.0550000000000002
0.6715108039396545,1.065
0.6866269863943165,1.08
0.6719240893979731,1.065
0.637697289398683,1.05
0.63665308761906,1.0550000000000002
0.6313460698447191,1.06
0.6066240122427847,1.065
0.6984204327616067,1.08
0.6818313034161827,1.0750000000000002
0.7190061049886068,1.0750000000000002
0.6946415435846008,1.06
0.646157644540574,1.08
0.6476951876211495,1.05
0.6849633453851672,1.05
0.6625820980025516,1.065
0.6796334181120582,1.05
0.6483563322066476,1.0550000000000002
0.6119877137570536,1.16
0.6271098280499995,1.12
0.6123091493447276,1.145
0.595161285414522,1.155
0.6080166020788561,1.155
0.6411434724239552,1.0550000000000002
0.6999617552310355,1.0750000000000002
0.6906539873616433,1.065
0.6504522675193621,1.07
0.6799485161554663,1.0550000000000002
0.6726833841362314,1.0750000000000002
0.6657564213464947,1.085
0.6382994780723295,1.09
0.7397112423552814,1.0750000000000002
0.695724745580332,1.08
0.6375863286996118,1.09
0.6509814619606171,1.08
0.6336211221010579,1.08
0.6413331357137934,1.085
0.6315312664414483,1.07
0.5915975124711302,1.14
0.6309563098349943,1.155
0.6090123308378055,1.15
0.5961230106060844,1.14
0.6155543296147256,1.145
0.6148594588699219,1.0550000000000002
0.6562561826901853,1.0550000000000002
0.6509263488398602,1.065
0.6572548072754553,1.06
0.6507486619001038,1.06
0.0116063707141303,1.04
0.0116956508999229,1.04
0.0116821095355715,1.035
0.0114816395940945,1.03
0.0114236552038488,1.04
0.0094065687038853,1.1
0.0179127942499263,1.105
0.0435632581966504,1.0750000000000002
0.0073687175980327,1.085
0.0174722924218272,1.105
0.0116248676681286,1.045
0.0119438789310587,1.05
0.0114678681406712,1.025
0.0113310859628536,1.07
0.011274700536305,1.06
0.018163540017876,1.0950000000000002
0.0088039351305014,1.06
0.0086929083677924,1.085
0.0197477920296105,1.0950000000000002
0.0114513107924567,1.085
0.0808390770793583,1.1150000000000002
0.0115716740503481,1.1150000000000002
0.01120637735798,1.11
0.0093248781409499,1.0950000000000002
0.0101592895917258,1.11
0.0082465632392151,1.1150000000000002
0.0204999368153941,1.11
0.0091381115573993,1.1150000000000002
0.0164341974543409,1.11
0.0081858158887971,1.105
0.0117610504330991,1.05
0.0117638461356363,1.035
0.0146004506743263,1.01
0.0114405132028463,1.045
0.011906458037016,1.03
0.0198390460831001,1.0950000000000002
0.0132528342518532,1.065
0.0533577432719154,1.0950000000000002
