,y_true,y_pred,y_prob
150,0,1,0.76605576
151,0,1,0.76605576
152,0,1,0.76605576
153,0,0,0.10325013
154,0,0,0.07850046
155,0,0,0.0860979
156,0,1,0.7445044
157,0,1,0.7514197
158,0,0,0.083360925
159,0,0,0.080362275
160,0,0,0.093508065
161,0,1,0.76605576
162,0,1,0.76939
163,0,1,0.8666501
164,0,1,0.76939
165,0,1,0.7514197
166,0,1,0.76605576
167,0,1,0.75649595
168,0,1,0.76605576
169,0,1,0.7514197
170,0,1,0.65761995
171,0,1,0.76939
172,0,1,0.8666501
173,0,1,0.88709366
174,0,1,0.76939
175,0,0,0.10376491
176,0,1,0.76605576
177,0,1,0.76605576
178,0,0,0.34498787
179,0,1,0.7514197
180,0,1,0.75649595
181,0,1,0.76939
182,0,0,0.083360925
183,0,0,0.07995325
184,0,1,0.76605576
185,0,1,0.76939
186,0,0,0.10563163
187,0,0,0.102725856
188,0,1,0.5163575
189,0,1,0.7548957
190,0,1,0.75649595
191,0,1,0.75649595
192,0,0,0.092131965
193,0,1,0.75649595
194,0,1,0.65761995
195,0,0,0.34498787
196,0,0,0.080362275
197,0,0,0.10221564
198,0,1,0.6434932
199,0,0,0.10221564
250,1,1,0.91762334
251,1,1,0.91762334
252,1,1,0.91762334
253,1,1,0.91762334
254,1,1,0.91762334
255,1,1,0.91762334
256,1,1,0.91762334
257,1,1,0.91762334
258,1,1,0.91762334
259,1,1,0.91762334
260,1,1,0.91762334
261,1,1,0.91762334
262,1,1,0.91762334
263,1,1,0.91762334
264,0,0,0.15407932
265,1,1,0.91762334
266,1,1,0.91762334
267,1,1,0.91762334
268,1,1,0.91762334
269,1,1,0.91762334
270,1,1,0.91762334
271,1,1,0.91762334
272,1,1,0.91762334
273,1,1,0.91762334
274,1,1,0.91762334
275,1,1,0.91762334
276,1,1,0.91762334
277,1,1,0.91762334
278,1,1,0.91762334
279,1,1,0.91762334
280,1,1,0.91762334
281,1,1,0.91762334
282,1,1,0.91762334
283,1,1,0.91762334
284,1,1,0.91762334
285,1,1,0.91762334
286,1,1,0.91762334
287,1,1,0.91762334
288,1,1,0.91762334
289,1,1,0.91762334
290,1,0,0.14605242
291,0,0,0.08100809
292,1,0,0.15199158
293,0,0,0.08100809
294,0,0,0.08100809
295,1,1,0.91762334
296,1,1,0.91762334
297,1,1,0.91762334
298,1,1,0.91762334
299,1,1,0.91762334
400,0,0,0.09887839
401,0,0,0.09887839
402,0,0,0.09887839
403,0,0,0.10300237
404,0,0,0.102490954
405,0,0,0.10300237
406,0,0,0.16649264
408,0,0,0.08176432
409,0,0,0.15603425
410,0,0,0.10300237
411,0,0,0.10067343
412,0,0,0.09663265
413,0,0,0.09663265
414,0,0,0.10067343
415,0,0,0.10199348
416,0,0,0.09887839
417,0,0,0.09887839
418,0,0,0.16649264
419,0,0,0.09663265
420,0,0,0.16649264
421,0,0,0.09887839
422,0,0,0.16649264
423,0,0,0.094952814
424,0,0,0.09887839
425,0,0,0.16649264
426,0,0,0.16649264
427,0,0,0.16298905
428,0,0,0.10067343
429,0,0,0.16649264
430,0,0,0.09887839
431,0,0,0.09663265
432,0,0,0.10300237
433,0,0,0.10300237
434,0,0,0.09887839
435,0,0,0.10067343
436,0,0,0.080512024
437,0,0,0.10067343
438,0,0,0.098931044
439,0,0,0.16649264
440,0,0,0.16649264
441,0,0,0.10067343
442,0,0,0.16298905
443,0,0,0.09887839
444,0,0,0.09887839
445,0,0,0.09887839
446,0,0,0.09663265
447,0,0,0.097118005
448,0,0,0.10067343
449,0,0,0.16649264
550,1,1,0.91762334
551,1,1,0.91762334
552,1,1,0.91762334
553,1,1,0.91762334
554,1,1,0.91762334
555,0,0,0.06553589
556,0,0,0.06846339
557,0,0,0.06553589
558,0,0,0.06782893
559,0,0,0.0696544
560,0,0,0.10359226
561,0,0,0.18942541
562,0,0,0.06548985
563,0,0,0.18143623
564,0,0,0.23595458
565,1,1,0.91762334
566,1,1,0.91762334
567,1,1,0.91762334
568,1,1,0.91762334
569,1,1,0.91762334
570,1,1,0.91762334
571,1,1,0.91762334
572,1,1,0.91762334
573,1,1,0.91762334
574,1,1,0.91762334
575,0,0,0.2296855
576,0,0,0.23595458
577,0,0,0.06692927
578,0,0,0.22259268
579,0,0,0.38681865
580,0,0,0.20524219
581,0,0,0.08841488
582,0,0,0.17766438
583,0,0,0.22846523
584,0,1,0.5333091
585,1,0,0.064664535
586,1,0,0.064664535
587,1,0,0.064664535
588,1,0,0.10655089
589,0,0,0.064664535
590,0,0,0.09952691
591,0,0,0.17631133
592,0,0,0.38681865
593,0,0,0.06548985
594,0,0,0.35486156
595,0,0,0.15543266
596,0,0,0.10359226
597,0,0,0.15740243
598,0,0,0.39943835
599,0,0,0.23595458
950,1,1,0.91762334
951,1,1,0.91762334
952,1,1,0.91762334
953,1,1,0.91762334
954,1,1,0.91762334
955,1,1,0.91762334
956,1,1,0.91762334
957,1,1,0.91762334
958,1,1,0.91762334
959,1,1,0.91762334
960,1,1,0.91762334
961,1,1,0.91762334
962,1,1,0.91762334
963,1,1,0.91762334
964,1,1,0.91762334
965,1,1,0.91762334
966,1,1,0.91762334
967,1,1,0.91762334
968,1,1,0.91762334
969,1,1,0.91762334
970,1,1,0.91762334
971,1,1,0.91762334
972,1,1,0.91762334
973,1,1,0.91762334
974,1,1,0.91762334
975,1,1,0.9164243
976,1,1,0.91762334
977,1,1,0.91762334
978,1,1,0.91762334
979,1,1,0.91762334
980,1,1,0.91762334
981,1,1,0.91762334
982,1,1,0.91762334
983,1,1,0.91762334
984,1,1,0.91762334
985,1,1,0.91762334
986,1,1,0.91762334
987,1,1,0.91762334
988,1,1,0.91762334
989,1,1,0.91762334
990,1,1,0.91762334
991,1,1,0.91762334
992,1,1,0.91762334
993,1,1,0.91762334
994,1,1,0.91762334
995,1,1,0.91762334
996,1,1,0.91762334
997,1,1,0.91762334
998,1,1,0.91762334
999,1,1,0.91762334
1200,0,0,0.06866472
1201,0,0,0.06537581
1202,0,0,0.067316025
1203,0,0,0.06537581
1204,0,0,0.06866472
1205,0,0,0.06446955
1206,0,0,0.06771619
1207,0,0,0.06771619
1208,0,0,0.06446955
1209,0,0,0.063694715
1210,0,0,0.06866472
1211,0,0,0.06866472
1212,0,0,0.06866472
1213,0,0,0.06866472
1214,0,0,0.06866472
1215,0,0,0.116423145
1216,0,0,0.14105575
1217,0,0,0.116423145
1218,0,0,0.116423145
1219,0,0,0.06982399
1220,0,0,0.06406403
1221,0,0,0.063694715
1222,0,0,0.063694715
1223,0,0,0.06982399
