,y_true,y_pred,y_prob
100,1,1,0.999979084452676
101,1,1,0.9999765430568383
102,1,1,0.9999674842901995
103,1,1,0.9999335746193141
104,1,1,0.9999846869806326
105,1,1,0.9998634760436566
106,1,1,0.9998761368719497
107,1,1,0.9999765430568383
108,1,1,0.999979084452676
109,1,1,0.9999732267954229
110,0,1,0.9999877066014005
111,0,1,0.9999935141903021
112,0,1,0.9999781602159011
113,0,1,0.9999788248262681
114,0,1,0.9999867939712302
115,1,1,0.99997100711163
116,1,1,0.9998895553746459
117,1,1,0.999979084452676
118,1,1,0.99997100711163
119,1,1,0.9999846869806326
120,1,1,0.9999732267954229
121,1,1,0.9999674842901995
122,1,1,0.9999764827301078
123,1,1,0.9999602374327882
124,1,1,0.9999761274764283
125,1,1,0.9999765430568383
126,1,1,0.9998895553746459
127,1,1,0.9999846869806326
128,1,1,0.9998761368719497
129,1,1,0.9998895553746459
130,1,1,0.9999806857504535
131,1,1,0.999979084452676
132,1,1,0.99997453297894
133,1,1,0.9999674842901995
134,1,1,0.999979084452676
135,1,1,0.9999744228863047
136,1,1,0.9999602374327882
137,1,1,0.9999763810659484
138,1,1,0.9999763810659484
139,1,1,0.999979084452676
140,0,1,0.9999956356449422
141,0,1,0.9999954103249039
142,0,0,0.09412913066898218
143,0,1,0.9999967536550091
144,0,1,0.999996104535124
145,1,1,0.9999119162969758
146,1,1,0.9999674842901995
147,1,1,0.99997100711163
148,1,1,0.99997100711163
149,1,1,0.9999203231433587
200,0,0,6.019624872123146e-07
201,0,0,0.00015859519000337372
202,0,0,6.376846596856592e-06
203,0,0,3.546782267056969e-05
204,0,0,1.14535222020646e-06
205,0,0,5.845889655453018e-05
206,0,0,3.468069552063594e-06
207,0,0,1.7336824713872061e-06
208,0,0,2.418161136448219e-07
209,0,0,1.778710221233282e-05
210,0,0,3.0992753255813364e-07
211,0,0,3.878270146823525e-06
212,0,0,4.02713165391092e-06
213,0,0,1.1031657215485682e-05
214,0,0,6.010899787094538e-07
215,1,1,0.8296240096618325
216,0,0,1.323295857783339e-07
217,1,0,0.3324806982318182
218,1,1,0.9180185928413694
219,0,0,2.6717329479314896e-05
220,0,0,8.376989888677615e-06
221,0,0,2.8552923700523114e-05
222,0,0,1.0591498534206337e-05
223,1,0,1.479513849597453e-06
224,0,0,1.6287031023613974e-06
225,0,0,3.2376403969505846e-05
226,0,0,4.113651580094554e-06
227,0,0,9.576664403339406e-07
228,0,0,4.740001635127888e-07
229,0,0,5.0270191408997415e-05
230,0,0,6.052264044310072e-07
231,0,0,1.1709188911976556e-05
232,0,0,1.204699572985487e-07
233,0,0,9.937055495552424e-07
234,0,0,6.550382552753778e-06
235,0,0,2.7064824043956407e-05
236,0,0,8.546630096169247e-06
237,0,0,2.9109959573150473e-05
238,0,0,3.605582070466969e-06
239,0,0,0.0004226242681278787
240,0,0,9.854267378433268e-06
241,0,0,5.345521701581488e-05
242,0,0,2.819448514277746e-05
243,0,0,1.0104328291216833e-05
244,0,0,1.7202603770723246e-06
245,0,0,6.692736010505375e-05
246,0,0,1.0026262891235863e-05
247,0,0,1.7902126368703483e-07
248,0,0,6.794969877226306e-05
249,0,0,1.8983254251084238e-05
300,0,1,0.9999713561890484
301,0,1,0.9998058274283742
302,0,1,0.9998152338280554
303,0,1,0.9999923223225712
304,0,1,0.9999923223225712
305,1,1,0.9999995141000418
306,1,1,0.9999995019442576
307,1,1,0.9999996108994813
308,1,1,0.9999995360471333
309,1,1,0.9999994790984277
310,1,1,0.9999995062560696
311,1,1,0.9999994764661125
312,1,1,0.9999995672336078
313,1,1,0.9999995089642446
314,1,1,0.999999160996776
315,0,1,0.9999713561890484
316,0,1,0.9999939760577325
317,0,1,0.9999939357660185
318,0,1,0.999979187080591
319,0,1,0.9999923223225712
320,0,1,0.9999892477635234
321,0,1,0.9999923223225712
322,0,1,0.9999951874450506
323,0,1,0.9999936782826507
324,0,1,0.9999923223225712
325,0,1,0.9999807058556768
326,0,1,0.9999506513931598
327,0,1,0.9999653935807183
328,0,1,0.9999923223225712
329,0,1,0.9999923223225712
330,0,1,0.9999923223225712
331,0,1,0.9999703206909635
332,0,1,0.9999939357660185
333,0,1,0.9999907240665601
334,0,1,0.9999713561890484
335,0,1,0.9999923223225712
336,0,1,0.9999934967895924
337,0,1,0.9999923223225712
338,0,1,0.9999923223225712
339,0,1,0.9999923223225712
340,0,1,0.9999939760577325
341,0,1,0.9999896215618841
342,0,1,0.9999713561890484
343,0,1,0.9999936782826507
344,0,1,0.9999891085380207
345,0,1,0.9999713561890484
346,0,1,0.9999923223225712
347,0,1,0.9999923223225712
348,0,1,0.9999923223225712
349,0,1,0.9999827731408101
400,1,1,0.9999998797387599
401,1,1,0.9999998004291982
402,1,1,0.9999999641490422
403,1,1,0.9999980158820622
404,1,1,0.9999997999604113
405,1,1,0.9999998274920752
406,1,1,0.9999999056035824
407,1,1,0.9999998986073445
408,1,1,0.9999999124607822
409,1,1,0.9999999099098479
410,1,1,0.9999999219251793
411,1,1,0.9999999005525161
412,1,1,0.9999998961036644
413,1,1,0.9999998967571524
414,1,1,0.9999999276495716
415,1,1,0.999999953124969
416,1,1,0.9999981075997573
417,1,1,0.9999992680313481
418,1,1,0.9999998408083317
419,1,1,0.9999998734700812
420,1,1,0.999999951270753
421,1,1,0.9999999504484458
422,1,1,0.9999999602915564
423,1,1,0.9999999516070323
424,1,1,0.9999999563087859
425,1,1,0.9999998209899502
426,1,1,0.9999997195367426
427,1,1,0.9999998339937017
428,1,1,0.9999998918810592
429,1,1,0.9999999185106947
430,1,1,0.9999998673201033
431,1,1,0.9999996075528891
432,1,1,0.9999997931335184
433,1,1,0.9999999003890473
434,1,1,0.9999998649266999
435,1,1,0.9999998077225313
436,1,1,0.9999998596923944
437,1,1,0.9999998785051382
438,1,1,0.9999996132104703
439,1,1,0.999999927701312
440,1,1,0.999999941126731
441,1,1,0.999999951270753
442,1,1,0.999999952711299
443,1,1,0.9999999516070323
444,1,1,0.999999941533014
445,1,1,0.9999999124607822
446,1,1,0.9999997969028842
447,1,1,0.9999999306485673
448,1,1,0.9999998673274736
449,1,1,0.9999999277110131
500,0,0,4.1540281811383427e-07
501,0,0,2.047073063645106e-06
502,0,0,4.32881088725982e-07
503,0,0,4.789976078307205e-07
504,0,0,5.605716416267335e-07
505,0,0,1.2942465684110953e-05
506,0,0,8.107955507619897e-08
507,0,0,9.610618495915648e-08
508,0,0,1.4776555159965016e-06
509,0,0,1.5665351184262308e-07
510,0,0,6.92749775007335e-07
511,0,0,2.3598341144164257e-06
512,0,0,2.633848436824138e-07
513,0,0,4.218106816357374e-07
514,0,0,1.9298473843014946e-07
515,0,0,1.1226295859971261e-05
516,0,0,1.8982114437758866e-07
517,0,0,5.626646298139541e-07
518,0,0,2.2381002471209146e-07
519,0,0,6.665224207378602e-06
520,0,0,2.6858522274564538e-05
521,0,0,4.259509715217582e-05
522,0,0,4.657940731379638e-07
523,0,0,0.00027901583035179803
524,0,0,3.855800885870364e-05
525,0,0,1.561426323306103e-07
526,0,0,2.928610007705767e-07
527,0,0,3.5227060171231055e-06
528,0,0,4.48124270901792e-07
529,0,0,1.4514171091119876e-07
530,0,0,5.525388873991629e-07
531,0,0,9.809474338991007e-08
532,0,0,8.366458016068205e-07
533,0,0,4.769118256039727e-07
534,0,0,6.772523748353095e-08
535,0,0,5.660732132088258e-07
536,0,0,8.402435437770629e-07
537,0,0,1.9129898255715547e-07
538,0,0,3.714344954516587e-07
539,0,0,3.9691197563397477e-07
540,0,0,3.318408465531489e-07
541,0,0,9.634747866433846e-07
542,0,0,2.191141372590478e-06
543,0,0,4.638496608996017e-05
544,0,0,3.3208428706651674e-07
545,0,0,1.386746359936054e-06
546,0,0,6.335449170945463e-07
547,0,0,7.350003110995507e-07
548,0,0,4.064228741169908e-06
549,0,0,3.7977125172772822e-06
550,0,0,4.913821793686335e-06
551,0,0,7.221504009340195e-07
552,1,0,5.734384831707546e-07
553,0,0,1.2843285942264592e-06
554,0,0,9.003125347648217e-06
555,1,0,0.0001586392425586352
556,1,0,0.020105147746664682
557,1,0,0.0014645340031689512
558,1,0,0.03838347438690418
559,1,0,0.0373979333910503
560,0,0,4.7202611017076104e-07
561,1,0,3.7376421937978848e-06
562,0,0,1.7859451496959712e-05
563,1,0,6.598201247560028e-07
564,0,0,4.023228308883031e-07
565,0,0,1.6587288468236212e-05
566,1,0,0.0033712235110658667
567,1,0,0.00038855908874455404
568,1,0,0.0018974457067935694
569,1,0,0.00033832797086992165
570,1,0,0.0002017633353853429
571,1,0,0.00026650823820257116
572,1,0,0.0004914967894980031
573,1,0,0.0003435430085073802
574,1,0,0.0005073928700655211
575,1,0,4.61157948047655e-07
576,1,0,1.683320686676311e-06
577,0,0,5.993035785828936e-07
578,0,0,2.423081805584091e-06
579,0,0,1.7929869695710993e-05
580,0,0,4.911495990101816e-07
581,1,0,3.60014939035805e-07
582,1,0,7.885918865324855e-08
583,0,0,2.2376967786966166e-06
584,0,0,1.2167351785095763e-05
585,0,0,5.4799748883552e-07
586,1,0,3.0420298446674523e-07
587,0,0,1.486587132118465e-07
588,0,0,1.1135280308037174e-07
589,1,0,1.6487492388007005e-07
590,1,1,0.9999977006988524
591,1,1,0.9999972779006785
592,1,1,0.9999967112400325
593,1,1,0.9999951737327812
594,1,1,0.9999971609888205
595,1,0,6.084552046831387e-06
596,1,0,1.248024556195474e-05
597,0,0,1.0837263772527136e-05
598,0,0,2.3633412719050964e-06
599,0,0,4.1128644334771964e-06
900,0,0,1.4267087667222996e-07
901,0,0,3.315142208101954e-06
902,0,0,1.8497535848410108e-06
903,0,0,9.995185155810999e-05
904,0,0,1.7704148894396837e-06
905,0,0,4.248427386142015e-06
906,0,0,3.23659076622074e-06
907,1,0,1.1354200826292279e-05
908,0,0,9.96713973137473e-07
909,0,0,0.014500110091891278
910,0,0,6.88929032372663e-06
911,0,0,1.026267292053589e-07
912,0,0,1.0262095442596354e-05
913,0,0,2.0162511986590707e-06
914,0,0,3.2998526983431956e-07
915,0,0,3.853467619232842e-06
916,0,0,2.1054231057857967e-07
917,0,0,4.017422420489094e-07
918,0,0,2.2170297474549167e-05
919,0,0,0.002658709606267153
920,0,0,3.943942614937354e-07
921,0,0,6.241395008024701e-08
922,0,0,6.943591891075036e-08
923,0,0,1.897190113721008e-07
924,0,0,1.5172385000030784e-07
925,0,0,3.753756662670448e-07
926,0,0,0.0025665470105911037
927,0,0,0.000269650168864742
928,0,0,0.0001566201705337267
929,1,0,7.810456144809399e-05
930,0,0,4.5207200511531254e-07
931,0,0,2.5215861510062765e-06
932,0,0,1.3541448121713713e-07
933,0,0,4.620007390523483e-07
934,0,0,2.4412074166657746e-05
935,0,0,1.7498433264704406e-07
936,0,0,1.2956672778877434e-06
937,0,0,9.083820889104007e-07
938,0,0,2.024352090889496e-06
939,1,0,3.3257561870211843e-06
940,0,0,8.137927346813452e-07
941,0,0,6.573486434324478e-06
942,0,0,0.00014247721507376008
943,0,0,2.695243925230158e-06
944,0,0,9.096304186216351e-07
945,0,0,4.088304048866274e-07
946,0,0,2.4279152924338545e-07
947,0,0,5.0867621056594694e-05
948,0,0,2.3058325500875207e-06
949,0,0,1.3055852506017272e-06
1400,0,0,5.112733541308311e-07
1401,0,0,3.189172983084133e-06
1402,0,0,1.8116179382252695e-06
1403,0,0,2.395408111701586e-07
1404,0,0,5.896604755721129e-07
1405,0,0,1.5086132287946429e-06
1406,0,0,7.519036398112772e-07
1407,0,0,4.084488461433333e-07
1408,0,0,8.063031921852906e-07
1409,0,0,4.4353277474388785e-07
1410,0,0,3.1219957764469753e-06
1411,0,0,1.3286012426654555e-06
1412,0,0,6.615516263112218e-08
1413,0,0,2.519225799825235e-06
1414,0,0,1.3173942194311315e-06
1415,0,0,3.913521128930298e-07
1416,0,0,8.375300545132028e-08
1417,0,0,1.0478402895971982e-05
1418,0,0,3.016193617167098e-07
1419,0,0,1.0549879523832316e-07
1420,0,0,1.0075476367170607e-06
1421,0,0,5.8545389006786594e-08
1422,0,0,7.800233168988068e-08
1423,0,0,1.3831859194715585e-06
1424,0,0,1.107010023783731e-07
1425,0,0,2.1317240933740114e-05
1426,0,0,9.599659251512162e-07
1427,0,0,9.796479079117308e-08
1428,0,0,2.1727073489583004e-05
1429,0,0,2.8598281470566226e-07
1430,0,0,1.1901631141313709e-07
1431,0,0,2.1032951386654195e-07
1432,0,0,1.2377772339314128e-06
1433,0,0,1.2727099448394043e-06
1434,0,0,6.171469423328202e-07
1435,0,0,1.0477600742227408e-07
1436,0,0,1.907509014902094e-07
1437,0,0,1.3709456807700164e-07
1438,0,0,3.4256053218403084e-08
1439,0,0,1.240709496819343e-06
1440,0,0,1.6325183440164033e-07
1441,0,0,1.5375391716041844e-07
1442,0,0,4.561431989580097e-08
1443,0,0,3.10519493355006e-08
1444,0,0,2.9778010949514156e-07
1445,0,0,1.405746390411012e-07
1446,0,0,1.4112367787766711e-06
1447,0,0,5.93037400268407e-08
1448,0,0,9.523370254815841e-07
1449,0,0,7.53069031189393e-08
1850,1,1,0.5022246783915167
1851,1,0,0.4156900606864143
1852,1,0,0.027402121473621692
1853,1,1,0.7202098024532554
1854,1,0,0.018678698941557072
1855,1,1,0.5187359123344558
1856,1,1,0.6313146003343638
1857,1,1,0.5676059384977878
1858,0,0,1.2326695302383615e-06
1859,1,1,0.5606648443631043
1860,1,0,0.002553145654740264
1861,1,0,0.048698827829163106
1862,1,0,0.00598164265424668
1863,1,0,0.03085927585707871
1864,0,0,0.00020238284772502627
1865,1,0,0.01614744372381551
1866,1,0,0.006714216054200516
1867,0,0,0.07587790737641635
1868,1,0,0.07872426374651932
1869,0,0,0.022923334099415014
1870,1,0,0.25660476759967316
1871,1,0,0.16391180184610413
1872,1,0,0.38217116323279277
1873,1,0,0.11438677695156116
1874,0,0,0.09083493209216709
1875,0,0,0.00877067707457731
1876,1,0,1.3156241640270283e-06
1877,0,0,0.002313517417334693
1878,0,0,6.05308020211597e-06
1879,0,0,1.5450271463630612e-06
1880,1,0,0.04096546952668399
1881,1,0,0.1006141119638003
1882,1,0,0.06771519010887146
1883,1,0,0.012273285001772254
1884,1,0,0.08961866060594106
1885,1,0,0.37102937747421655
1886,1,0,0.04855439018621241
1887,1,0,0.006808683036057481
1888,1,0,0.016322308427710732
1889,1,0,0.0051635524766292075
1890,0,0,2.242451944050888e-05
1891,0,0,0.0559161837651802
1892,1,0,0.10940019508585558
1893,1,0,4.8156863378154077e-05
1894,1,0,0.0011942865313709849
1895,1,0,0.02880407485757134
1896,1,0,0.00801471488806408
1897,1,0,0.47619945323072727
1898,0,0,2.6160179771640733e-05
1899,0,0,0.10509726268423093
1900,0,0,9.871651943996888e-07
1901,0,0,3.20299821440655e-05
1902,0,0,1.1936798621433054e-05
1903,0,0,0.00015578417158991528
1904,0,0,7.360137628211584e-06
1905,0,0,1.2236419454351467e-05
1906,1,0,7.251932218993826e-05
1907,0,0,0.0004083577871450105
1908,0,0,1.3730843621852174e-05
1909,0,0,9.706696465189641e-06
1910,0,0,1.2809537879989972e-05
1911,0,0,2.6226443150477156e-05
1912,0,0,9.256323227411687e-05
1913,0,0,4.77956114545784e-06
1914,0,0,0.0005359935500789478
1915,0,0,2.290527579615561e-06
1916,0,0,4.6747685648125657e-07
1917,0,0,1.5156961039360797e-07
1918,0,0,1.4527665688852449e-05
1919,0,0,1.3186059028112826e-06
1920,0,0,2.1000983854698233e-06
1921,0,0,2.974193078557059e-06
1922,0,0,7.157666709415673e-07
1923,0,0,3.951671633523578e-06
1924,0,0,2.204537674797426e-06
1925,0,0,2.1853122167945765e-06
1926,0,0,0.0001969263615484016
1927,0,0,8.802215836810795e-05
1928,0,0,8.095800812603277e-07
1929,0,0,7.787846976664047e-07
1930,0,0,7.549307765831183e-05
1931,0,0,1.706827708883933e-05
1932,0,0,4.9283555622207525e-06
1933,0,0,3.571290993505048e-07
1934,0,0,2.0105489603980985e-07
1935,0,0,0.0016407192096834792
1936,0,0,0.0008555086388566139
1937,0,0,0.00028356177483325235
1938,0,0,0.005356185392952096
1939,0,0,8.287254219628059e-07
1940,0,0,0.000417684113555184
1941,0,0,1.9610388740755274e-05
1942,0,0,2.078222196821024e-05
1943,0,0,3.0961405002441994e-05
1944,0,0,8.472031769036784e-06
1945,0,0,2.1768839832273495e-06
1946,0,0,4.341899848015048e-05
1947,0,0,1.7024770090815984e-06
1948,0,0,1.7308237488318796e-05
1949,0,0,1.6875687701288968e-05
2050,0,0,7.526930389755158e-06
2051,0,0,4.25563409248278e-06
2052,0,0,1.64276238670756e-05
2053,0,0,7.496389563495417e-06
2054,0,0,2.9435138252731673e-07
2055,0,0,2.5397419020226283e-05
2056,0,0,3.2868307359725085e-05
2057,0,0,1.5958509646030792e-07
2058,0,0,6.638050949365641e-07
2059,0,0,0.00017742789278261037
2060,0,0,3.88841369687012e-07
2061,0,0,1.4189266059490243e-06
2062,0,0,6.173661841739151e-07
2063,0,0,2.6744952540527043e-07
2064,0,0,1.0466597664674228e-07
2065,0,0,1.1925367064550002e-05
2066,0,0,7.125516244383742e-07
2067,0,0,1.2345527415231109e-05
2068,0,0,2.155082150645868e-07
2069,0,0,1.6161854692752488e-07
2070,0,0,7.90203636774279e-07
2071,0,0,2.037873255306701e-07
2072,0,0,2.3286769338093532e-07
2073,0,0,1.9363931319983817e-05
2074,0,0,4.6173308055912925e-05
2075,0,0,1.100738586687472e-06
2076,0,0,1.219019012299627e-05
2077,0,0,3.5436305372925605e-07
2078,0,0,4.263716452858023e-07
2079,0,0,2.916703184577786e-07
2080,0,0,3.7397627126695295e-05
2081,0,0,3.434372592513299e-05
2082,0,0,8.183634745204183e-06
2083,0,0,3.555003655449129e-05
2084,0,0,4.339136832418354e-06
2085,0,0,4.391244021196631e-07
2086,0,0,1.25899462142503e-06
2087,0,0,1.1328073832463317e-05
2088,0,0,1.1390807187541352e-07
2089,0,0,0.0003410497648964623
2090,0,0,5.507778968594574e-05
2091,0,0,6.028141379868695e-06
2092,0,0,0.0001075812065823814
2093,0,0,2.1272386453596447e-07
2094,0,0,2.527271055452718e-07
2095,0,0,1.7776063292940597e-06
2096,0,0,2.2909078896524348e-07
2097,0,0,9.464986721246985e-07
2098,0,0,2.770696376631764e-07
2099,0,0,9.085780739978717e-07
2150,0,0,1.1213674050423735e-07
2151,0,0,8.959420381838008e-08
2152,0,0,8.894993287772798e-08
2153,0,0,1.0060204486850786e-08
2154,0,0,1.6164523682035544e-06
2155,0,0,1.8814400915711053e-07
2156,1,0,1.2232222127574994e-07
2157,0,0,3.577456513065285e-07
2158,0,0,9.234520964986557e-07
2159,1,0,3.482919645766594e-07
2160,0,0,3.488246305044832e-07
2161,0,0,9.41854523752173e-08
2162,0,0,2.399843524646779e-07
2163,0,0,3.2419794151622356e-06
2164,0,0,1.3161628273059514e-06
2165,0,0,1.0223319857006572e-06
2166,0,0,1.0530329599819695e-06
2167,0,0,6.474144423676092e-08
2168,0,0,1.7035552538900852e-05
2169,0,0,3.745558080473989e-06
2170,1,0,3.225374445845118e-08
2171,1,0,4.917895126645789e-07
2172,0,0,3.540164833225972e-06
2173,0,0,1.2892698595427195e-07
2174,0,0,4.4302411404799984e-06
2175,0,0,6.278434787605943e-07
2176,0,0,7.462122844853562e-07
2177,0,0,1.3706166555389743e-06
2178,0,0,2.615111031581395e-07
2179,0,0,7.049761592625752e-07
2180,0,0,2.0927985815893718e-05
2181,0,0,7.744469076651737e-07
2182,0,0,1.1928393217098526e-06
2183,0,0,1.482006522948139e-06
2184,0,0,1.7443184061736683e-07
2185,0,0,7.150496371614178e-08
2186,0,0,1.2076070574845869e-06
2187,0,0,3.0471110050848994e-06
2188,0,0,7.45398915360089e-07
2189,0,0,2.112486963469662e-07
2190,0,0,3.0846535769147895e-07
2191,0,0,2.0209510571644015e-07
2192,0,0,1.6821219974460867e-07
2193,0,0,2.0655607951888773e-07
2194,0,0,4.1506967774673966e-06
2195,0,0,9.965653429642824e-08
2196,0,0,2.3354231723558818e-07
2197,1,0,1.382769514437054e-07
2198,1,0,9.988426717990553e-07
2199,0,0,1.6071331216410762e-07
2500,0,0,5.450653660303477e-07
2501,0,0,1.251557017681114e-07
2502,0,0,2.6064256587979695e-07
2503,0,0,1.4341728640047376e-07
2504,0,0,1.1309638338043358e-07
2505,0,0,2.0177755865896664e-06
2506,0,0,3.5446683487336236e-07
2507,0,0,2.486770328310903e-07
2508,0,0,1.1331609063025353e-06
2509,0,0,5.37641488798504e-07
2510,0,0,3.6123480792602226e-08
2511,0,0,8.753581437568097e-08
2512,0,0,2.6507490500234115e-08
2513,0,0,1.414896289474555e-05
2514,0,0,1.1802960138136103e-07
2515,0,0,2.402993009577574e-07
2516,0,0,1.3480488797294102e-07
2517,0,0,2.6471833373735837e-07
2518,0,0,3.2019419308538164e-07
2519,0,0,1.4251742320753528e-07
2520,0,0,6.68948752355318e-07
2521,0,0,1.2028606843073706e-07
2522,0,0,1.5172928246072628e-06
2523,0,0,4.916046334855002e-07
2524,0,0,5.507663453037557e-07
2525,0,0,7.109716826911704e-08
2526,0,0,6.87803299380377e-07
2527,0,0,2.6309759801132847e-07
2528,0,0,4.219928074621834e-07
2529,0,0,4.125076491675006e-07
