original_index,y_true,y_pred
0,0.7041912921798376,0.7377995345226466
1,0.695232908058487,0.735496711467489
2,0.7068991571200502,0.7382222922153576
3,0.7372157598558676,0.7432182694747343
4,0.7236233575756517,0.7279395135779756
5,0.7160924561072483,0.7388553108081154
6,0.748720735338769,0.7341458248243069
7,0.6468026769898907,0.7332496838401578
8,0.7159269550081321,0.7448898981621999
9,0.6955047785170603,0.7271853479123264
10,0.7269858004201225,0.7241341542792966
11,0.7112871087297363,0.7374833982674774
12,0.7130960114607711,0.7346831949561667
13,0.7249864925059216,0.733904947684857
14,0.7012614716107048,0.7393115140387498
15,0.7147661671930381,0.7275920189436885
16,0.6890597624841815,0.7291006776699667
17,0.7240982237933845,0.7295453155981543
18,0.7396110112487086,0.7197532762397765
19,0.7431247704300388,0.7217377441253631
20,0.6830020216880603,0.7078976121366142
21,0.6879626012297062,0.7094067272111608
22,0.6276982887710884,0.7084520916307806
23,0.7362433494743429,0.7063837382046746
24,0.7293295301762939,0.7008121793583069
25,0.7225480678852106,0.7338503491193855
26,0.7332461534849736,0.7249549421343658
27,0.6955441091587002,0.7405112329287853
28,0.7581343142232582,0.7197453229814559
29,0.6982485814558278,0.7341163887955369
30,0.6871084573950391,0.700536185598228
31,0.6916970674333861,0.6999572217631604
32,0.7107490378661496,0.6984036944811824
33,0.7150451650495998,0.7035078863028299
34,0.6932758839762018,0.7023290012955263
35,0.724775486369435,0.7343847367607963
36,0.7502680016013068,0.7345013056041437
37,0.7190337704122397,0.7461339047734379
38,0.7178137062581736,0.7379561546573324
39,0.7424703444465663,0.7330190340100985
40,0.7342981947783597,0.7327047354728333
41,0.6890157726124185,0.7400406895528404
42,0.6526330163143109,0.7395625061960307
43,0.6861752250905342,0.7324502837768059
44,0.694870897646607,0.738121313845692
45,0.7106655910356778,0.7745364886469899
46,0.6982761874102003,0.7324492020957549
47,0.7018453852290186,0.736957223100238
48,0.7269729132758748,0.7368501195884218
49,0.7605255129550561,0.7228410314374392
50,0.0192445397115746,0.26601015902206465
51,0.0321125513069136,0.11445686872877357
52,0.0189544026123281,0.2636039258075309
53,0.0189530977353228,0.26352913733868194
54,0.0190624830344571,0.2752047653455745
55,0.0190484650631445,0.11424379612478552
56,0.0194581015405666,0.2714646864374202
57,0.0205698992024894,0.2591679158473706
58,0.0193532891225718,0.26364154702271697
59,0.0218154742849804,0.1193228056749922
60,0.0331106334007307,0.12261847756024004
61,0.0188400675067122,0.3997834957243091
62,0.0193753063079421,0.3531689998111793
63,0.0196141646162061,0.35656528004218924
64,0.0207310071093641,0.3274289772080729
65,0.0186451351271752,0.26044183160163287
66,0.0199827096321479,0.2656404620333423
67,0.0195796915105971,0.2280824540396196
68,0.0201914525259314,0.2676531346257466
69,0.0198392688464415,0.26201148099738303
70,0.0192792704113751,0.262726281865115
71,0.0196128951308661,0.25931648646874367
72,0.0197419909400001,0.2669975822733833
73,0.0191626436525077,0.2670118690658523
74,0.018862554021913,0.2574144894547076
75,0.0193019815442562,0.3524014372021092
76,0.0193866828633109,0.3538433333016764
77,0.0190836583241563,0.37892849644280724
78,0.0202072740192388,0.33939253731462943
79,0.0194973810755689,0.3493223276453173
80,0.0196208233681048,0.27580976429015786
81,0.0573922900284104,0.12613000171095837
82,0.046775891732911,0.12100503064287536
83,0.0199265897606358,0.2536829652906665
84,0.0207657268229382,0.2508470626979151
85,0.0201430681106488,0.2505008006879186
86,0.0201240970575732,0.23645187871158133
87,0.0211498105664321,0.22762174435094504
88,0.0191623855347968,0.24129149344633616
89,0.0187556801174398,0.22988803324834814
90,0.019024624486579,0.27237727966963904
91,0.0183265892967627,0.2610111106699845
92,0.0186413907754625,0.1100040960876281
93,0.0191435840168156,0.30095557017824875
94,0.0187462927817342,0.29083996864797906
95,0.0205937141253646,0.26261774650714625
96,0.0194994106959469,0.27343871057582914
97,0.0318394035005728,0.11880795882809603
98,0.0212824971349837,0.23979912294238437
99,0.0199844877249877,0.2604528648208708
100,0.879496575401991,0.5791272467525781
101,0.8846244435135153,0.6140757604042639
102,0.8906661747531378,0.5716034784260219
103,0.8837941111957025,0.6132041025243639
104,0.8798829860416815,0.5766121043952049
105,0.860635692233172,0.5765809934145478
106,0.8816828197844214,0.611839431544184
107,0.8869991168675292,0.610753940048938
108,0.8762797341333894,0.5788486545194251
109,0.8872808100116135,0.6104411526557355
110,0.0222612658248437,0.4417340392126314
111,0.0216836858634529,0.44795888272594653
112,0.0219504809197111,0.437617450024775
113,0.0217343029479414,0.4381027679794969
114,0.0213676729997065,0.44177080904233024
115,0.8689499447237276,0.6172845797687083
116,0.8599964718986811,0.5828662962156753
117,0.8587892466575576,0.5794355333339923
118,0.8800221030456772,0.6108614216276974
119,0.8840968573282452,0.5794899523151568
120,0.7426601382200494,0.5851369158769837
121,0.7615873465350482,0.6183434226609028
122,0.7581572935194224,0.5783311402532998
123,0.7556443700651382,0.5762594569134042
124,0.7525401474737557,0.5977389189761978
125,0.8854187761376702,0.6129874094908628
126,0.8781854993435371,0.58315050744604
127,0.869052412052663,0.5803927247017628
128,0.8781126622456163,0.5796416824056014
129,0.8825188125645594,0.5715668351673935
130,0.7505852165684993,0.5765789365801312
131,0.756737721446072,0.5799167287834099
132,0.7495247067822183,0.5813661119917232
133,0.756581109526409,0.5776695623091727
134,0.7850837711943158,0.6124919836681195
135,0.7642951139892357,0.6147907306356719
136,0.7523396713852986,0.5738961294222786
137,0.7535328019988269,0.5738628231688401
138,0.7726430175806014,0.5739597371977292
139,0.7534391817144955,0.5790653215505832
140,0.0214460193963439,0.4674152036939598
141,0.0209428885692134,0.44163575656994825
142,0.051544308384484,0.17952137723443548
143,0.0212089852381291,0.45447645700309075
144,0.0206083137996301,0.43036736630163513
145,0.8745174894651987,0.5770368624393202
146,0.8839936941954911,0.5752546206917748
147,0.8751548809612602,0.5807669556301901
148,0.8925047034113143,0.5743645154128096
149,0.8643270846190712,0.611492705511335
150,0.0788765093490804,0.07188304200447887
151,0.2956648539729917,0.05186806552710818
152,0.091166499143054,0.059279374109592185
153,0.0450528450751259,0.06522467743994605
154,0.0553147708909819,0.052372967547599784
155,0.0733698156763298,0.057250822362888115
156,0.0765841522565525,0.05190986626911012
157,0.0295289690395737,0.06461747085039218
158,0.0626658877421211,0.05175686710098946
159,0.0730598238780159,0.06168322784841402
160,0.0474704371868313,0.06418360901844321
161,0.0311738241279111,0.05950991784234777
162,0.0502485228355299,0.04725216741240529
163,0.0446511167930513,0.06631222981240568
164,0.0406829837229805,0.06785792662632421
165,0.033647085724087,0.04924350906993377
166,0.06050277979712,0.051523624840431256
167,0.0154853246200346,0.023344049224115322
168,0.0437544367551408,0.06083486949904803
169,0.0686399756317769,0.057509243435866976
170,0.4121411870834033,0.057160116983220814
171,0.060299631036158,0.15354148334799606
172,0.0525217851836151,0.07270146043985963
173,0.1230053320648414,0.10737473941115044
174,0.0659762348709277,0.09002775857074262
175,0.0928421155802501,0.06233388369732367
176,0.0785091392694784,0.06936541936769212
177,0.0439717307128872,0.05629160417261603
178,0.0580895809827188,0.06061949016214792
179,0.0635318244926607,0.057602879507495236
180,0.4243172301048681,0.05156465271018432
181,0.0331174206225535,0.05292580501001949
182,0.027795366753374,0.0661136904906553
183,0.028911264000154,0.04718159503705727
184,0.0158373968489516,0.028632484196874707
185,0.0427815355156284,0.09274960558354661
186,0.0550499435231909,0.09893012394089995
187,0.0562000987831843,0.14825243968547727
188,0.0598686150072152,0.14105704946248357
189,0.0616019071773431,0.1432906973580277
190,0.029543764749137,0.06336553529186861
191,0.0675358049519964,0.05239416590032709
192,0.0627141138871293,0.0648215723380724
193,0.0847535109263928,0.06301065136553795
194,0.1498823583455753,0.06982375633857313
195,0.1066697509685444,0.08207805452216778
196,0.030665692479764,0.05822582296384856
197,0.0570197112470381,0.15748023097924255
198,0.0676656046878962,0.10199136383944787
199,0.0577581841047349,0.06022234320314326
200,0.0543571529432709,0.041929962088041756
201,0.0109254097827309,0.046414575008205367
202,0.0137589360970185,0.05921915411284016
203,0.0144670640006753,0.057028904787298704
204,0.0216799686640071,0.04020634015865434
205,0.0541704411699382,0.03965630763892744
206,0.011184509640282,0.04893234458460024
207,0.0131132228997877,0.0337122359357173
208,0.0079954419481308,0.03305547919160265
209,0.03760302735139,0.04147993869069991
210,0.028977272425689,0.04374339520220458
211,0.0127728397782422,0.03800827967434336
212,0.0287983201984293,0.043279134655596734
213,0.0139071363479451,0.04137891381946276
214,0.0297521656706697,0.04319183815268198
215,0.7692876937538164,0.2616180396993155
216,0.0093765272178906,0.026353019802985145
217,0.5290210797686948,0.15017924734324395
218,0.821466651783414,0.28661260286637524
219,0.0376342741980121,0.05253110794358123
220,0.0134982858358241,0.04082677778259977
221,0.015314501465221,0.059166850388377636
222,0.0293778743717432,0.04672624983098438
223,0.449605271496311,0.048062172845134865
224,0.0146864064712614,0.046748564110934344
225,0.0123776619064225,0.04448767774547333
226,0.012218471466336,0.0409320692930878
227,0.029521913589787,0.04667481316841632
228,0.0106195422208647,0.04059986205177673
229,0.0153052146268568,0.04769563443154787
230,0.0093744471744028,0.04408237222580404
231,0.0137366944118862,0.05478243811441217
232,0.0293309819439658,0.045811700438679215
233,0.0290268122529997,0.046665731711415935
234,0.0124631373992078,0.049759325630793716
235,0.028870068214624,0.04721761968912162
236,0.014461635625879,0.06234037029492105
237,0.0144678288572921,0.06220871800326135
238,0.0289367471336705,0.0413578014156323
239,0.0290526668956047,0.04167204008026936
240,0.053981135055498,0.044263093963217225
241,0.0155235174106889,0.04680689055806669
242,0.0135837098438831,0.042905615998319664
243,0.0122528582041043,0.04008123887604117
244,0.0184838999668609,0.0366512346424562
245,0.013655190811657,0.06707463737659637
246,0.0080388928293529,0.04693449622844607
247,0.0373740630907782,0.04517598368635347
248,0.0140751432195458,0.0729393760160313
249,0.0136712556154562,0.0660798387123104
250,0.4125381399422225,0.37369699205747425
251,0.4152376121654752,0.3693753636735333
252,0.0506571383178736,0.3500398209941246
253,0.3784261823076269,0.35492406253267694
254,0.4168753356319253,0.3589126584570477
255,0.2763277216782548,0.3611044634363143
256,0.2650750412259692,0.36684858738547504
257,0.2361553072899655,0.33444182932941535
258,0.2461157683820965,0.3292899618438694
259,0.2674753206080745,0.3524487595109169
260,0.776662321326679,0.7638869830414856
261,0.7887159576667858,0.7603523819732436
262,0.759941758707965,0.763810353648289
263,0.7846789888011837,0.7579851905602604
264,0.7819257297316371,0.7618305374243757
265,0.028755970475971,0.25219929003447433
266,0.0329208927636649,0.23480382384535087
267,0.0105406923586661,0.08920841362692658
268,0.2352129913389447,0.3259223776909113
269,0.2226200184061851,0.32691609356318735
270,0.0480483047850105,0.33517226389018695
271,0.0480401860725619,0.3777165982657403
272,0.0483862314755575,0.36834106595481797
273,0.0379735759393981,0.29663831544946656
274,0.0423601016638415,0.34159648659498987
