true_value,feature_value
0.7041912921798376,0.2620000016275839
0.695232908058487,0.2620000012347472
0.7068991571200502,0.2620000009932536
0.7372157598558676,0.2620000012815565
0.7236233575756517,0.2620000015135523
0.7160924561072483,0.2620000010033291
0.748720735338769,0.2620000009564472
0.6468026769898907,0.2620000011897637
0.7159269550081321,0.2620000012296534
0.6955047785170603,0.2620000012091371
0.7269858004201225,0.2620000012999229
0.7112871087297363,0.2620000009748426
0.7130960114607711,0.2620000012404596
0.7249864925059216,0.2620000012767595
0.7012614716107048,0.2620000015327378
0.7147661671930381,0.2620000015025355
0.6890597624841815,0.2620000015467012
0.7240982237933845,0.2620000015196655
0.7396110112487086,0.2620000011917102
0.7431247704300388,0.262000001195612
0.6830020216880603,0.2620000004988621
0.6879626012297062,0.2620000012867731
0.6276982887710884,0.2620000009161563
0.7362433494743429,0.2620000007589204
0.7293295301762939,0.262000000631891
0.7225480678852106,0.2620000015886949
0.7332461534849736,0.2620000015569962
0.6955441091587002,0.2620000015727652
0.7581343142232582,0.2620000009318239
0.6982485814558278,0.2620000012225804
0.6871084573950391,0.262000000646268
0.6916970674333861,0.2620000010632686
0.7107490378661496,0.2620000010559722
0.7150451650495998,0.2620000008247002
0.6932758839762018,0.2620000005587709
0.724775486369435,0.2620000009244569
0.7502680016013068,0.2620000012209363
0.7190337704122397,0.2620000009830565
0.7178137062581736,0.2620000012294164
0.7424703444465663,0.2620000012242275
0.7342981947783597,0.2620000012713702
0.6890157726124185,0.262000001272226
0.6526330163143109,0.262000001246676
0.6861752250905342,0.2620000012226979
0.694870897646607,0.2620000016418614
0.7106655910356778,0.2620000016164158
0.6982761874102003,0.2620000012341537
0.7018453852290186,0.2620000012596892
0.7269729132758748,0.2620000012816798
0.7605255129550561,0.2620000009425573
0.0192445397115746,0.2620000000215436
0.0321125513069136,0.2620000002512681
0.0189544026123281,0.2620000000442244
0.0189530977353228,0.262000000026391
0.0190624830344571,0.262000000002058
0.0190484650631445,0.2620000000108317
0.0194581015405666,0.2620000000114664
0.0205698992024894,0.2620000000327552
0.0193532891225718,0.2620000001242548
0.0218154742849804,0.2620000002375621
0.0331106334007307,0.2620000003277496
0.0188400675067122,0.2620000000280028
0.0193753063079421,0.2620000000642725
0.0196141646162061,0.2620000000436256
0.0207310071093641,0.2620000003009071
0.0186451351271752,0.2620000000151485
0.0199827096321479,0.2620000000732249
0.0195796915105971,0.2620000000458949
0.0201914525259314,0.2620000000434238
0.0198392688464415,0.2620000000385575
0.0192792704113751,0.2620000000525037
0.0196128951308661,0.2620000001025597
0.0197419909400001,0.2620000000345723
0.0191626436525077,0.2620000000198829
0.018862554021913,0.2620000000214618
0.0193019815442562,0.2620000000282599
0.0193866828633109,0.2620000000381447
0.0190836583241563,0.2620000000053229
0.0202072740192388,0.2620000001234415
0.0194973810755689,0.2620000000304456
0.0196208233681048,0.262000000008035
0.0573922900284104,0.2620000002941504
0.046775891732911,0.262000000035913
0.0199265897606358,0.2620000001192877
0.0207657268229382,0.2620000005019716
0.0201430681106488,0.2620000003035675
0.0201240970575732,0.26200000020424
0.0211498105664321,0.2620000006114913
0.0191623855347968,0.2620000003579033
0.0187556801174398,0.2620000002794294
0.019024624486579,0.2620000000320104
0.0183265892967627,0.2620000000242802
0.0186413907754625,0.2620000000091331
0.0191435840168156,0.262000000033224
0.0187462927817342,0.2620000000701402
0.0205937141253646,0.2620000002056835
0.0194994106959469,0.2620000000036536
0.0318394035005728,0.2620000001254001
0.0212824971349837,0.2620000001427821
0.0199844877249877,0.2620000000211712
0.879496575401991,0.2620000030997975
0.8846244435135153,0.2620000025545648
0.8906661747531378,0.2620000027333528
0.8837941111957025,0.2620000024195773
0.8798829860416815,0.2620000024459929
0.860635692233172,0.2620000017656685
0.8816828197844214,0.2620000023031218
0.8869991168675292,0.2620000031061244
0.8762797341333894,0.2620000033620421
0.8872808100116135,0.2620000022353724
0.0222612658248437,0.2620000004296822
0.0216836858634529,0.2620000001358646
0.0219504809197111,0.2620000008495646
0.0217343029479414,0.2620000002995007
0.0213676729997065,0.2620000001276691
0.8689499447237276,0.2620000027681824
0.8599964718986811,0.2620000026789649
0.8587892466575576,0.2620000035435293
0.8800221030456772,0.2620000026440888
0.8840968573282452,0.262000002631744
0.7426601382200494,0.2620000026099126
0.7615873465350482,0.2620000027408526
0.7581572935194224,0.2620000025916529
0.7556443700651382,0.262000002589956
0.7525401474737557,0.2620000035275434
0.8854187761376702,0.2620000024655303
0.8781854993435371,0.2620000024565462
0.869052412052663,0.2620000024466777
0.8781126622456163,0.2620000024662242
0.8825188125645594,0.2620000022891536
0.7505852165684993,0.2620000024191261
0.756737721446072,0.2620000025267414
0.7495247067822183,0.2620000025293461
0.756581109526409,0.2620000024281995
0.7850837711943158,0.2620000033009023
0.7642951139892357,0.2620000025909253
0.7523396713852986,0.26200000300695
0.7535328019988269,0.2620000025555209
0.7726430175806014,0.2620000025875327
0.7534391817144955,0.2620000026599759
0.0214460193963439,0.2620000000610442
0.0209428885692134,0.2620000002354504
0.051544308384484,0.2620000006341136
0.0212089852381291,0.2620000003326665
0.0206083137996301,0.2620000005216886
0.8745174894651987,0.2620000020036362
0.8839936941954911,0.262000002562946
0.8751548809612602,0.2620000026762084
0.8925047034113143,0.2620000033587619
0.8643270846190712,0.2620000026426066
0.0788765093490804,0.2620000001268988
0.2956648539729917,0.2620000001710834
0.091166499143054,0.2620000004850076
0.0450528450751259,0.2620000000640793
0.0553147708909819,0.2620000001722106
0.0733698156763298,0.2620000003419953
0.0765841522565525,0.2620000003330027
0.0295289690395737,0.2620000000050677
0.0626658877421211,0.2620000001482112
0.0730598238780159,0.2620000003074182
0.0474704371868313,0.2620000002032558
0.0311738241279111,0.2620000000455636
0.0502485228355299,0.2620000005652718
0.0446511167930513,0.2620000000357052
0.0406829837229805,0.2620000000236969
0.033647085724087,0.2620000002071942
0.06050277979712,0.2620000000251175
0.0154853246200346,0.2620000001151257
