original_index,y_true,y_pred
0,0.0063095791430597,-0.369371456862236
1,0.0299817084267658,-0.395945649750509
2,0.0252840543777284,-0.08817469140063278
3,0.0119759086346313,-0.30205338044915936
4,0.0051875634258796,-0.3205222013343116
5,0.0179427124095707,-0.21488915265957614
6,0.0143123687749121,-0.10149594536383394
7,0.0149379004637182,-0.4073716519389274
8,0.0239688442686555,-0.15648095940842643
9,0.01359366734177,-0.23201129915614832
10,0.0176311636998598,-0.08105919981360038
11,0.0096281708165567,-0.15074760590086267
12,0.2232562249811432,-0.2581355659601367
13,0.0051165785168559,-0.155841306853571
14,0.0112575341777575,-0.11887911780604316
15,0.0193882739517847,-0.1336729143952181
16,0.0050207462871446,-0.13688681192351682
17,0.0188009142403304,-0.053064991190519106
18,0.0204572368484333,-0.01182611493861091
19,0.0050313533356421,0.009563313299265075
20,0.0046440529865665,-0.33668807008071616
21,0.0093709699571449,-0.3175243113838168
22,0.0192050811701526,-0.3579271042282231
23,0.0126461841371272,-0.4218406783561381
24,0.0190320550941978,-0.29806824964553175
25,0.0117294228625327,-0.3466625353552451
26,0.0182662192288164,-0.34144778070036846
27,0.0339473749734357,-0.35885575741964953
28,0.0223459206006312,-0.26258900842977745
29,0.0058173951665856,-0.3043860390340651
30,0.0064519059037379,-0.2351880712211139
31,0.0142000773360375,-0.13331349283484034
32,0.0113090012030868,-0.2530261095345669
33,0.0120736928981868,-0.11272347897023521
34,0.0118978296538981,-0.20676907684843132
35,0.0081091655108364,-0.3247431008412445
36,0.0215924380440442,-0.31148854905586915
37,0.0163048755068943,-0.3378642128500155
38,0.0067265408506739,-0.40598217948715903
39,0.0214554740185529,-0.12395059561833432
40,0.0287264779377312,-0.2212848819603243
41,0.0058163050240548,-0.2783996564501406
42,0.0051310366616806,-0.23544923350563868
43,0.0061627328139099,-0.3542756411705333
44,0.0090578864963108,-0.30480758191916385
45,0.0477724970578663,-0.4428250766336232
46,0.3030456771840604,-0.42752248729047854
47,0.0171055700823417,-0.1754007267001964
48,0.0114422508149635,-0.2481214869713711
49,0.0134326984246181,-0.4659559787628656
250,0.8400923911385968,0.5523080026795769
251,0.8564741399115766,0.5710702066273118
252,0.822656449371494,0.5767750821737296
253,0.8598998797345297,0.5988371707880344
254,0.8333078164094617,0.6022502517367316
255,0.852757617209385,0.7165528745080887
256,0.8638504848937121,0.7076759985012488
257,0.8670716656844695,0.692409892914634
258,0.8498164737195268,0.7158859252007983
259,0.8437945979235003,0.6737654391877472
260,0.8603020365905722,0.7191987839419719
261,0.8603795134316989,0.6991953791450674
262,0.8434688679778173,0.6747897699741783
263,0.8532439798127616,0.7204259406719458
264,0.0137928522560868,0.35366991434946254
265,0.8470765667385817,0.6614129868505186
266,0.8460049051706914,0.6593488661427397
267,0.8664053639778712,0.6032720666410947
268,0.8478779957615128,0.6757778691320964
269,0.8586295318553931,0.6309748251677673
270,0.8438692262008344,0.5191327987260086
271,0.8430424253208768,0.5977283455638915
272,0.8443591305263384,0.580983356550977
273,0.8659376400664366,0.5318684413154272
274,0.8486122362220719,0.6313276542687005
275,0.8588225196494497,0.6381652845444468
276,0.8613306068431287,0.6688614705526885
277,0.8473390548378085,0.5608593338607771
278,0.8605231803543166,0.6121816548854475
279,0.8576534252369085,0.6587594650254502
280,0.8632613682656954,0.6626308904402722
281,0.8615538781985818,0.6879909040291781
282,0.851421738676557,0.6941128108460921
283,0.8648404999295923,0.6596934237477468
284,0.8559006340037015,0.6769992036336001
285,0.8647508043701265,0.7033146457532296
