true_value,feature_value
0.7041912921798376,2.403127606338616
0.695232908058487,2.4324520433694743
0.7068991571200502,2.336346955796497
0.7372157598558676,2.4058465387823187
0.7236233575756517,2.508473728106756
0.7160924561072483,2.342376980817348
0.748720735338769,2.383594662218516
0.6468026769898907,2.3644620517097583
0.7159269550081321,2.40698081734779
0.6955047785170603,2.4333027522935784
0.7269858004201225,2.394286905754796
0.7112871087297363,2.3918515429524607
0.7130960114607711,2.506805671392827
0.7249864925059216,2.391117597998332
0.7012614716107048,2.488907422852377
0.7147661671930381,2.428798999165972
0.6890597624841815,2.414045037531276
0.7240982237933845,2.4487406171809845
0.7396110112487086,2.485271059216013
0.7431247704300388,2.45673894912427
0.6830020216880603,2.5188657214345285
0.6879626012297062,2.590533778148457
0.6276982887710884,2.5484653878231858
0.7362433494743429,2.573836530442035
0.7293295301762939,2.693361134278565
0.7225480678852106,2.416839032527106
0.7332461534849736,2.44743119266055
0.6955441091587002,2.4744036697247704
0.7581343142232582,2.4802001668056715
0.6982485814558278,2.3314345287739786
0.6871084573950391,2.6358048373644705
0.6916970674333861,2.681876563803169
0.7107490378661496,2.674053377814846
0.7150451650495998,2.560091743119266
0.6932758839762018,2.6167806505421183
0.724775486369435,2.4074311926605505
0.7502680016013068,2.4490909090909088
0.7190337704122397,2.2885738115095915
0.7178137062581736,2.414812343619683
0.7424703444465663,2.4566388657214344
0.7342981947783597,2.457089241034195
0.6890157726124185,2.3430108423686407
0.6526330163143109,2.32792326939116
0.6861752250905342,2.3904336947456213
0.694870897646607,2.434353628023353
0.7106655910356778,2.4841701417848205
0.6982761874102003,2.4277898248540453
0.7018453852290186,2.422026688907423
0.7269729132758748,2.4749207673060885
0.7605255129550561,2.463869891576313
0.0192445397115746,3.205402650356779
0.0321125513069136,3.049473326537546
0.0189544026123281,3.0490995582738702
0.0189530977353228,3.143017329255861
0.0190624830344571,3.154986408426776
0.0190484650631445,3.1000509683995925
0.0194581015405666,3.102140672782874
0.0205698992024894,3.1439432551817874
0.0193532891225718,3.069571865443425
0.0218154742849804,3.1453448861705744
0.0331106334007307,2.988166836561332
0.0188400675067122,3.056515460414543
0.0193753063079421,3.0184760448521915
0.0196141646162061,3.130173292558614
0.0207310071093641,3.08168535507985
0.0186451351271752,3.0352786272511048
0.0199827096321479,3.024745158002039
0.0195796915105971,3.0668790349983013
0.0201914525259314,3.1319317023445463
0.0198392688464415,3.0783724091063545
0.0192792704113751,3.085618416581718
0.0196128951308661,3.0746602106693857
0.0197419909400001,3.033843017329256
0.0191626436525077,3.0026333673122663
0.018862554021913,3.0691131498470954
0.0193019815442562,3.1668960244648314
0.0193866828633109,3.101427115188584
0.0190836583241563,3.116394835202174
0.0202072740192388,3.1108987427794768
0.0194973810755689,3.0940791709140334
0.0196208233681048,3.0574753652735303
0.0573922900284104,2.9210584437648657
0.046775891732911,3.033995922528032
0.0199265897606358,3.0065324498810733
0.0207657268229382,3.070268433571186
0.0201430681106488,2.874328916072036
0.0201240970575732,2.9379799524294934
0.0211498105664321,2.952658851512063
0.0191623855347968,2.980479102956167
0.0187556801174398,3.01879034998301
0.019024624486579,3.2195124023105675
0.0183265892967627,3.112699626231737
0.0186413907754625,3.2219588854909955
0.0191435840168156,3.1206931702344547
0.0187462927817342,3.1714831804281345
0.0205937141253646,3.0099473326537547
0.0194994106959469,3.034683995922528
0.0318394035005728,3.0699796126401635
0.0212824971349837,3.0848453958545705
0.0199844877249877,3.048216106014272
0.879496575401991,2.526580483736447
0.8846244435135153,2.5519015846538786
0.8906661747531378,2.746788990825688
0.8837941111957025,2.736672226855713
0.8798829860416815,2.6821184320266886
0.860635692233172,2.545162635529608
0.8816828197844214,2.6792910758965807
