original_index,y_true,y_pred
150,0.0073849075133763,0.19433450676577266
151,0.0071876420573737,0.1868017607266389
152,0.0077375320005327,0.19953497753314112
153,0.0081032072984635,0.18946099868360006
154,0.0446001890590926,0.19081778489076412
155,0.0076569277615771,0.10959274225608609
156,0.0078226721757766,0.18137955569944503
157,0.007296825420918,0.19281431161408052
158,0.0106186186591092,0.16595570005180393
159,0.0743282531211109,0.18835122706405588
160,0.0093842415445455,0.11221819841761979
161,0.0075904250121897,0.22113141689945592
162,0.007757154858605,0.25327046852955426
163,0.0074661670028602,0.26295020508747247
164,0.0076092781197553,0.2450353364403941
165,0.0071317176206063,0.19430624884241648
166,0.0071978394672703,0.19281898218338855
167,0.0075966751687356,0.2044092400553713
168,0.007413299536858,0.22683458307097018
169,0.007179275551217,0.18292675213576096
170,0.0072074613665379,0.26972838556995626
171,0.0073099101270637,0.220769706568542
172,0.0075100866799656,0.26109811226214996
173,0.0074936948035956,0.29041706535323886
174,0.0072868130620739,0.22834016671306911
175,0.008876845971866,0.18713085095164705
176,0.0077611727571208,0.2243019088807706
177,0.0075121264654525,0.22950748969057988
178,0.0077225234217196,0.16761587039579323
179,0.0078406025367525,0.23632999458511433
180,0.0074090372458112,0.20193238435678199
181,0.0074508340993926,0.2352690265400882
182,0.0102574611485443,0.15767128665391988
183,0.0171683098552673,0.17625100697050305
184,0.0072789105524862,0.20742705426256414
185,0.0074174900607575,0.20807270641892753
186,0.0067425953425674,0.11688032276093077
187,0.0071896077381642,0.11816515413349157
188,0.0073350904662881,0.23606034475698345
189,0.0071812807589186,0.21494705544957307
190,0.0074480989492083,0.17504082471995053
191,0.0072517518141447,0.1793911126432785
192,0.0075282034759131,0.15264139559877882
193,0.0073773767650625,0.15691130108337387
194,0.0070528240796521,0.19261631444042535
195,0.0078331608710733,0.1675904856873766
196,0.0868346640202343,0.14644267027962693
197,0.0078657340618193,0.14048311768212002
198,0.0074323643914814,0.15215016597188566
199,0.0091939331402051,0.13216208673871607
500,0.6957720839631462,0.6563364172637345
501,0.7953514206089074,0.6304839941254707
502,0.7262063043685139,0.6300329942141465
503,0.8728538047812867,0.6084958023475018
504,0.7464617030326174,0.6344502375190164
505,0.7198159670275984,0.6536380512505722
506,0.6990360885145611,0.6496054146068189
507,0.8130238895744265,0.6295700516744336
508,0.8136553582702898,0.6505022449331752
509,0.775009593607313,0.645947976618021
510,0.0160562018276833,0.17058263084722894
511,0.015827948161499,0.17204790056965522
512,0.0090455452224259,0.17695247025748906
513,0.011341847593779,0.11436011116114161
514,0.0111886804706382,0.18044360187752806
515,0.7206945972298553,0.6137583524264021
516,0.751139277227967,0.6300667950246985
517,0.6874235863421784,0.6459492356827046
518,0.7646876716568195,0.6354337593937972
519,0.7711073488608554,0.6467738015827438
520,0.7957389927901529,0.6405736388373504
521,0.7913921914381664,0.646357958073883
522,0.8355246139273088,0.6513902752808767
523,0.8296006363341127,0.6240785226609242
524,0.7085253458489883,0.6467441691764441
525,0.7194533773891965,0.6368029473982351
526,0.7581492492417102,0.6442495063202701
527,0.733158697634336,0.6380659336211794
528,0.8436838966043033,0.6455767423519654
529,0.8138790710664167,0.6453830190871401
530,0.7990547930509525,0.641708201958795
531,0.8183229008061889,0.6185194379736367
532,0.7642084294053922,0.6294745887782226
533,0.7258471631126432,0.6326024808279734
534,0.7283400161917161,0.6402515046480199
535,0.8345246377502743,0.6305822243590842
536,0.7447291524317136,0.6335366091977943
537,0.7499489444339602,0.6585132123014241
538,0.819611649899248,0.6314830680732726
539,0.7139116619650229,0.6438793091680901
540,0.8216236131519007,0.6386776976375914
541,0.8121936153178558,0.6433117209440123
542,0.7148629269572044,0.6498664720907346
543,0.8224255572685976,0.6530170951874062
544,0.6981055374814739,0.6536752838794312
545,0.7069943061110795,0.23207993782246872
546,0.011129739536684,0.17728666822273187
547,0.0106003263341779,0.166908683038427
548,0.7181227217737497,0.2233255192543806
549,0.0121144118776688,0.1649741899086286
750,0.0202666065057043,0.12461864146490709
751,0.0313422170457616,0.12445921262559928
752,0.018041499789886,0.1424782399880058
753,0.0143935688150333,0.13498999170034087
754,0.0182354980696145,0.13557636535071466
755,0.0137379030284163,0.12067089501190861
756,0.0159062728405568,0.1438434816492417
757,0.0217686178371304,0.16054496724973752
758,0.0679910685717206,0.09731966945454198
759,0.014937967235258,0.14941555680008972
760,0.0683665303517066,0.12550590654991428
761,0.0696256587830254,0.18575750159322368
762,0.0764910609252095,0.1838009442474808
763,0.1039068344619418,0.13772676752817503
764,0.0498382983422298,0.1493247339981155
765,0.0145321333969487,0.14169652886762363
766,0.0138085882542751,0.1476638217252084
767,0.0122625396177739,0.13012830083019583
768,0.0292113709285651,0.1546337601879888
769,0.0152113653008959,0.15872130118754002
770,0.0148428991525013,0.12379967645791545
771,0.0154623905601838,0.11678409198301615
772,0.1863005513252448,0.12294452467264017
773,0.0150908787641646,0.1149263251598513
774,0.0176978611585802,0.11048934455244502
775,0.0241639024740262,0.17751307179750914
776,0.0148292599799527,0.14009940240360283
777,0.0157726961802795,0.14788044806610837
778,0.0145107826894791,0.1437899146088551
779,0.0150810514784555,0.14337046965434752
780,0.1125257249125915,0.12570123020656165
781,0.0146990818530949,0.11502749631322101
782,0.0310806590825399,0.13326946039059748
783,0.0291285169959616,0.14928406119067622
784,0.0136233297629218,0.13526761650651511
785,0.0224179520348283,0.11978869198056022
786,0.0159823319282465,0.10194396292341845
787,0.0129838858577628,0.12631183673433535
788,0.3681967389785139,0.17468119034182478
789,0.0105949919696354,0.07626340792394237
790,0.0149510165437984,0.14317805325603805
791,0.0110394155464102,0.13367871183865546
792,0.0142795904874916,0.14974290347977784
793,0.0146938523739376,0.15882094104785668
794,0.0137424947503133,0.151727873275771
795,0.3032865832671997,0.1372300737570536
796,0.0553208839474628,0.14259717971663094
797,0.0839842939417767,0.1975795510441485
798,0.1309646666034159,0.157055429311202
799,0.0680656090971246,0.21937702351977578
1000,0.0112313664998418,0.0839608759716623
1001,0.0023881285646183,0.03755978389563508
1002,0.0148866184312477,0.05616248202473495
1003,0.0107142339902994,0.09751195326768894
1004,0.0060934610718185,0.014484155426400747
1005,0.002401386829033,0.0012410753611225012
1006,0.0103285095614754,0.0682402683121845
1007,0.0056800451714824,0.020171556112085764
1008,0.0023431236853623,0.02417835476318425
1009,0.0105153842563683,0.07127970213870344
1010,0.0105749939533843,0.13230430532412057
1011,0.0793929736607918,0.029806877129758436
1012,0.0136798028874788,0.02222350424730285
1013,0.0105975577663976,0.14070458019621823
1014,0.0357463423280308,0.006710267614333076
1015,0.0113267515871034,0.12760544235464866
1016,0.0058633899872357,0.010235946820121966
1017,0.0107533934481109,0.08233778733752395
1018,0.1105422167283199,0.0286792450133182
1019,0.0316286090639774,-0.008890200276397642
1020,0.0050775669982694,-0.0017870137850375944
1021,0.0046961835425407,0.015797887188493676
1022,0.0045275441075046,0.044109054881684207
1023,0.0058150352418715,0.00563523485566203
1024,0.0106767950672681,0.08337945999463836
1025,0.0036451578356968,0.01992753715420026
1026,0.0064318676631776,0.021742850596339125
1027,0.0136397906651492,0.037975550004394176
1028,0.0062905175830067,0.02140393897995263
1029,0.002610739062297,0.0015357912496606896
1030,0.0112742691873246,0.08052455684328441
1031,0.0102351525021128,0.08007586813549034
1032,0.0107556998441014,0.1302538060355766
1033,0.0054078779928748,0.009772692167250796
1034,0.0023251644390394,0.030814636603873402
1035,0.0106717935608063,0.08465947037184435
1036,0.0107293676623428,0.10683392343994125
1037,0.0056194038668649,0.07747497724685953
1038,0.0094878529689423,0.11408495775139732
1039,0.0022683451554786,0.007783429732094782
1040,0.0111443267343844,0.07098004585317169
1041,0.005842954777389,0.02224582987538737
1042,0.0045977597736221,0.023152067108346663
1043,0.0161928965992379,0.013508575629111341
1044,0.0101540928886182,0.09235348785175801
1045,0.0106630153444753,0.07254236168120842
1046,0.126151416977849,0.0666708120415116
1047,0.0106252743785701,0.11114274011046812
1048,0.0315375156863007,0.0477699811036193
1049,0.0098956444496064,0.125150061231336
1250,0.0422942351397978,0.12254538630550671
1251,0.049865294817572,0.10254871825735495
1252,0.0422967300330738,0.0926355028069814
1253,0.0584388265012105,0.10361875653071001
1254,0.0734882603698798,0.14494727607774358
1255,0.0065539502250834,0.06816981678836331
1256,0.0396428310312927,0.12925352292130282
1257,0.0705129583795748,0.13537685409365338
1258,0.006023729125612,0.03680069542109343
1259,0.0098313162123132,0.10184091268722278
1260,0.0481481482019819,0.11205262203707733
1261,0.0469123804333504,0.10949186350268136
1262,0.0779797001443544,0.10025073008564916
1263,0.0107705980347725,0.10359133023217387
1264,0.0680744028687785,0.14901932127174827
1265,0.0070012899760088,0.06281134470359562
1266,0.036709730566859,0.06593617023954673
1267,0.0843294286854064,0.05759392260274421
1268,0.063097224880295,0.17555523422571595
1269,0.0328265635654531,0.08604811529376688
1270,0.0338595762715168,0.11797119924224941
1271,0.024770729009128,0.09125918314484943
1272,0.0483002362553934,0.16544087921889583
1273,0.0691213477510434,0.16804503308058744
1274,0.070575500695865,0.12155091523277245
1275,0.0399934910045826,0.16122590963001449
1276,0.0580587187490127,0.07430885398580045
1277,0.0319960158903906,0.08941610250393411
1278,0.3231109677179697,0.07935682753795681
1279,0.0621671715012201,0.16537498632432662
1280,0.0060895985684751,0.06328460110865275
1281,0.0151829492036582,0.12546475726044898
1282,0.0457987612965517,0.21521744296236445
1283,0.0066062184706087,0.09466814863599782
1284,0.0068671822132071,0.12261760637083688
1285,0.0095352629501158,0.08318545503694441
1286,0.0394871495445133,0.11001416453213808
1287,0.0258461708882996,0.12163372128775038
1288,0.0095821545384436,0.05722382057817532
1289,0.0446528561316015,0.18574892907597207
1290,0.0398556224493709,0.08576965894404348
1291,0.0625817041949288,0.14130009063517546
1292,0.0358003474436072,0.10683957230639085
1293,0.0481686934635924,0.15396271922919336
1294,0.0234081391847588,0.12917263022902886
1295,0.0586916953455239,0.14471162476484295
1296,0.2160753968633105,0.0801393408805342
1297,0.036347611782436,0.10943126438833667
1298,0.0443777242077636,0.18540620310611783
1299,0.0199424951398777,0.11779991368512505
1500,0.0091139841853121,0.05382957813868877
1501,0.0015317731576458,0.1378676701477911
1502,0.0021089534587573,0.14331133800711068
1503,0.0021558008819896,0.08966341148491214
1504,0.0085877527932529,0.07630089607725254
1505,0.0087349898331249,0.051225107461922326
1506,0.0094211934239267,0.0822161529832815
1507,0.0091841620366649,0.07446986214193474
1508,0.008300409637148,0.027818833868042403
1509,0.0090447696794804,0.04040153713472444
1510,0.0139282202711082,0.13419531413527164
1511,0.0084171038597242,0.0497198254754081
1512,0.0085317334298118,0.06333851592521622
1513,0.00675348866288,0.2117364925796266
1514,0.0091356284157323,0.03643919114513855
1515,0.0091977054401128,0.09815650970253426
1516,0.0093223187969996,0.1460224309214031
1517,0.0094425479375604,0.11571746922518183
1518,0.0092808376057044,0.10678186536518636
1519,0.0083722671329937,0.10276341664660382
1520,0.0089583202018291,0.12302044950617266
1521,0.0093931829614059,0.11190842446318025
1522,0.0090245604256563,0.05434472701202392
1523,0.0092599322511336,0.04114823757922792
1524,0.0092219242204307,0.11066040968518281
1525,0.0096540651623656,0.1149964526912379
1526,0.0146884429146189,0.10049422062336583
1527,0.0086269568375709,0.055237789552550265
1528,0.0089851959575224,0.16094545462439058
1529,0.0052401265051263,0.016648498082141194
1530,0.008937909305063,0.08741075134566006
1531,0.00895092524654,0.0484608119902481
1532,0.010565097112334,0.032577081134746555
1533,0.0089553510366956,0.0859052006196544
1534,0.0089476589066741,0.10940810823921687
1535,0.0102425303947307,0.03757927507775333
1536,0.0086978581394572,0.06727307367000768
1537,0.0085416780842333,0.05069385523794717
1538,0.009889802429946,0.09292989153218156
1539,0.0091722080427306,0.10377365257473037
1540,0.0085796762678194,0.03419004288459826
1541,0.0092508128930859,0.030321784746818126
1542,0.0187334586874436,0.09771504894259836
1543,0.0093425745476394,0.13517855258469957
1544,0.0156910673921178,0.04426264057899604
1545,0.0086794922852739,0.06817021686321256
1546,0.0082313265399478,0.03355293034983731
1547,0.0090876114559976,0.07065230925227439
1548,0.0121501735532462,0.07218214309751936
1549,0.0133852284753614,0.075438450666796
