,y_true,y_pred,y_prob
50,0,0,0.37936321904564346
51,0,0,0.2916484396841546
52,0,0,0.43071374173880134
53,0,0,0.4151568105458146
54,0,0,0.40419067482966287
55,0,0,0.36363988085215787
56,0,0,0.403837236103547
57,0,0,0.4121556579922062
58,0,0,0.43705925382177707
59,0,0,0.3332932992732709
60,0,0,0.3063561321447897
61,0,1,0.5562193844132434
62,0,0,0.48742616183625614
63,0,0,0.43713498793929584
64,0,0,0.40377809787965085
65,0,0,0.40178139569828536
66,0,0,0.4154508580095693
67,0,0,0.4249958575738066
68,0,0,0.4106727510205839
69,0,0,0.41197968536634133
70,0,0,0.42383823083393346
71,0,0,0.4114473189089265
72,0,0,0.4260255070047898
73,0,0,0.43274224223313856
74,0,0,0.41408575355709826
75,0,0,0.42193305885310506
76,0,0,0.44892939759711353
77,0,0,0.44963697565511723
78,0,0,0.44629983827972597
79,0,0,0.43725900672932133
80,0,0,0.4138369256574675
81,0,0,0.3230224122784179
82,0,0,0.3174321374341864
83,0,0,0.42320840251904784
84,0,0,0.43388872956339436
85,0,0,0.4269261284405664
86,0,0,0.4435652051936685
87,0,0,0.4348282684111357
88,0,0,0.4519916549717663
89,0,0,0.42479034994108383
90,0,0,0.37192932531380946
91,0,0,0.39579499585787303
92,0,0,0.35894499124356094
93,0,0,0.37786028206876615
94,0,0,0.3991933361956251
95,0,0,0.4396873436608884
96,0,0,0.40966556947455296
97,0,0,0.2938202382990879
98,0,0,0.422575638256342
99,0,0,0.39790804864685686
200,0,0,0.12381005194804118
201,0,0,0.09372510672163097
202,0,0,0.15724525341439544
203,0,0,0.1418600595881525
204,0,0,0.06460107809516484
205,0,0,0.10676375230341559
206,0,0,0.08364720138882935
207,0,0,0.09829560790547077
208,0,0,0.05357265221066542
209,0,0,0.10233540320780912
210,0,0,0.09925026020865206
211,0,0,0.057874473581938875
212,0,0,0.12411196028128468
213,0,0,0.11068408516472
214,0,0,0.10140248030066912
215,1,1,0.6240293541293547
216,0,0,0.05014014799817664
217,1,1,0.5417755213265243
218,1,1,0.5855231256839241
219,0,0,0.12389581107095894
220,0,0,0.10349706101038096
221,0,0,0.14485590161770068
222,0,0,0.10121717553332005
223,1,0,0.10593385593758654
224,0,0,0.09641711280544024
225,0,0,0.0901545369279349
226,0,0,0.07211719357796673
227,0,0,0.10982415898633364
228,0,0,0.08846635548381689
229,0,0,0.0947600746643418
230,0,0,0.08421139364374149
231,0,0,0.11890966812898048
232,0,0,0.11188657084439281
233,0,0,0.13639697111584942
234,0,0,0.088268171075687
235,0,0,0.10870456818069235
236,0,0,0.1219471874692604
237,0,0,0.14479535012984177
238,0,0,0.13260530156349884
239,0,0,0.1256173407021594
240,0,0,0.11255315742779895
241,0,0,0.10930276800863288
242,0,0,0.09701686958480236
243,0,0,0.07970194809922783
244,0,0,0.07154471788007895
245,0,0,0.1544822371409865
246,0,0,0.10710661478858295
247,0,0,0.11934825985241032
248,0,0,0.18866704333439063
249,0,0,0.1454803356676598
350,1,1,0.9911507437485996
351,1,1,0.9858451088678761
352,1,1,0.9889572196025709
353,1,1,0.9923601678678847
354,1,1,0.9912020322377467
355,1,1,0.9885877354762656
356,1,1,0.9923680818536282
357,1,1,0.9894267355101121
358,1,1,0.9921426381004177
359,1,1,0.9888272238042753
360,1,1,0.990810715609661
361,1,1,0.9889604671693488
362,1,1,0.9909395104250569
363,1,1,0.9861618980443246
364,1,1,0.9923680818536282
365,1,1,0.9731957073023862
366,1,1,0.9923680818536282
367,1,1,0.9909395104250569
368,1,1,0.9923680818536282
369,1,1,0.9890603526248508
370,1,1,0.9905986517728748
371,1,1,0.990746125030793
372,1,1,0.9901990923065899
373,1,1,0.9909395104250569
374,1,1,0.9916103120709224
375,1,1,0.9892793952760804
376,1,1,0.9888463600309387
377,1,1,0.9887457266942786
378,1,1,0.9909395104250569
379,1,1,0.9907860676089584
380,1,1,0.9902013837074642
381,1,1,0.9905309491695492
382,1,1,0.9908503661881723
383,1,1,0.9916843666614181
384,1,1,0.9923680818536282
385,1,1,0.9881662349100017
386,1,1,0.9922789376167438
387,1,1,0.9930428134884247
388,1,1,0.9910993787046352
389,1,1,0.987754379443366
390,1,1,0.9899618947904127
391,1,1,0.989867958202428
392,1,1,0.9902922725966405
393,1,1,0.9908352692676775
394,1,1,0.9900854134707153
395,1,1,0.9922789376167438
396,1,1,0.9923680818536282
397,1,1,0.9923680818536282
398,1,1,0.9909395104250569
399,1,1,0.9888261233976816
400,1,1,0.9230889708305505
401,1,1,0.907603934775817
402,1,1,0.9310318072639239
403,1,1,0.9173995312968408
404,1,1,0.9121603696914266
405,1,1,0.9131867906191924
406,1,1,0.8331746925161179
407,1,1,0.8711145496897619
408,1,1,0.8913129140218561
409,1,1,0.9250831051422608
410,1,1,0.9049780808225142
411,1,1,0.9126350745135203
412,1,1,0.9017942203663728
413,1,1,0.8975876045411632
414,1,1,0.9186105719805678
415,1,1,0.9268970724182328
416,1,1,0.9213038733245963
417,1,1,0.9131993417071128
418,1,1,0.9145510045222077
419,1,1,0.9217745152889001
420,1,1,0.8823464814366065
421,1,1,0.9004921124578616
422,1,1,0.8872254468739673
423,1,1,0.8777846783089004
424,1,1,0.8832086765421663
425,1,1,0.9147816619170632
426,1,1,0.905712103444902
427,1,1,0.9080559811536915
428,1,1,0.9077742733354826
429,1,1,0.9584354174860357
430,1,1,0.9137205322844351
431,1,1,0.9143800066178204
432,1,1,0.9103123336185651
433,1,1,0.8983707440116049
434,1,1,0.9003853004352574
435,1,1,0.9135669064113454
436,1,1,0.9223540408483697
437,1,1,0.921227085242137
438,1,1,0.9172120952818922
439,1,1,0.925845108915055
440,1,1,0.8869696973748601
441,1,1,0.8757766268451397
442,1,1,0.8821108751402972
443,1,1,0.8952515296732053
444,1,1,0.8824392402108096
445,1,1,0.869364304429998
446,1,1,0.8778990793640862
447,1,1,0.9260483139146697
448,1,1,0.9106785199024404
449,1,1,0.92512175903877
1100,0,0,0.008412427099051517
1101,0,0,0.04832254467127702
1102,0,0,0.05107034574697789
1103,0,0,0.05553191660252752
1104,0,0,0.013901434569568443
1106,0,0,0.0508647211725956
1107,0,0,0.03192524734593934
1108,0,0,0.020570782533409826
1109,0,0,0.016163486878936206
1110,0,0,0.00799385934750052
1111,0,0,0.02714247623660217
1112,0,0,0.048691513368633976
1113,0,0,0.0587322315071425
1114,0,0,0.05821272881965392
1115,0,0,0.0037099691936272132
1116,0,0,0.016851450517548414
1117,0,0,0.052821766907691754
1118,0,0,0.055576915261916195
1119,0,0,0.00956768965317053
1120,0,0,0.05481890033582797
1121,0,0,0.03858651170569439
1122,0,0,0.02658777838590269
1123,0,0,0.03157710589027859
1124,0,0,0.04199453531758535
1125,0,0,0.09293957260988536
1126,0,0,0.05554590021371066
1127,0,0,0.02077787597563178
1128,0,0,0.054141439085030774
1129,0,0,0.052620497998823776
1130,0,0,0.053153940912655566
1131,0,0,0.019288075942480467
1132,0,0,0.01730177465725717
1133,0,0,0.012965788544623515
1134,0,0,0.035825673539447225
1135,0,0,0.03229615912822413
1136,0,0,0.05506139137987379
1137,0,0,0.06267024699525191
1138,0,0,0.00759099088558419
1139,0,0,0.08431108837043409
1140,0,0,0.03803251929571738
1141,0,0,0.049082911573655456
1142,0,0,0.052543925402844055
1143,0,0,0.028742317167142553
1144,0,0,0.05972917661292919
1145,0,0,0.027135870303000457
1146,0,0,0.07391289891358398
1147,0,0,0.04420161228802924
1148,0,0,0.02609771545844333
1149,0,0,0.017372761993382203
1200,0,0,0.01095953667327405
1201,0,0,0.012551781598999842
1202,0,0,0.0038555504523899863
1203,0,0,0.017915459876125656
1204,0,0,0.009414705321064771
1205,0,0,0.025014455899653964
1206,0,0,0.021895480356314636
1207,0,0,0.009761476889047565
1208,0,0,0.026134405668876554
1209,0,0,0.028686118403633765
1210,0,0,0.00977369929649464
1211,0,0,0.009532185097161111
1212,0,0,0.018012990464851244
1213,0,0,0.01027136795518502
1214,0,0,0.012758335253266598
1215,0,0,0.015456644805115714
1216,0,0,0.020239011150776965
1217,0,0,0.015875460282865718
1218,0,0,0.016240598194032004
1219,0,0,0.017761727331200888
1220,0,0,0.012154221750916377
1221,0,0,0.012737872408681992
1222,0,0,0.014800811041678512
1223,0,0,0.016613445188210004
1224,0,0,0.041317282933680685
1225,0,0,0.00956567555236852
1226,0,0,0.026721506425099812
1227,0,0,0.010420409578696959
1228,0,0,0.017382369584940948
1229,0,0,0.018195202219321697
1230,0,0,0.01016417702734896
1231,0,0,0.012544661049331676
1232,0,0,0.007343179128521563
1233,0,0,0.018419143033847177
1234,0,0,0.01700511144347835
1235,0,0,0.009124114041822763
1236,0,0,0.008086479915099845
1237,0,0,0.027775735373084816
1238,0,0,0.008132290660809772
1239,0,0,0.0452067342763223
1240,0,0,0.00920117949054195
1241,0,0,0.011292568841026345
1242,0,0,0.011485360004497479
1243,0,0,0.007831062458755292
1244,0,0,0.012138477301310317
1245,0,0,0.012201806545066852
1246,0,0,0.01094239064367315
1247,0,0,0.010889990185228899
1248,0,0,0.019170764325070644
1249,0,0,0.04288596881676064
1250,1,1,0.9963782423188606
1251,1,1,0.9873181397627648
1252,1,1,0.9929480386596515
1253,1,1,0.9884894375860845
1254,1,1,0.9940924415668678
1255,1,1,1.0
1256,1,1,1.0
1257,1,1,0.9983459848182182
1258,1,1,1.0
1259,1,1,1.0
1260,1,1,1.0
1261,1,1,1.0
1262,1,1,0.9998391447898212
1263,1,1,0.9998391447898212
1264,1,1,0.9981851296080393
1265,1,1,0.9998391447898212
1266,1,1,0.9998391447898212
1267,1,1,1.0
1268,1,1,1.0
1269,1,1,1.0
1270,1,1,1.0
1271,1,1,1.0
1272,1,1,0.9998391447898212
1273,1,1,1.0
1274,1,1,0.9998391447898212
1275,1,1,0.9881389966819909
1276,1,1,0.9923048141419009
1277,1,1,0.9932085580567938
1278,1,1,0.9963733225646091
1279,1,1,0.9970962158277108
1280,1,1,1.0
1281,1,1,0.9986438733896033
1282,1,1,0.9983459848182182
1283,1,1,0.9995538461538461
1284,1,1,0.9995538461538461
1285,1,1,0.9984294128994348
1286,1,1,0.9918158973566532
1287,1,1,0.9884760121280841
1288,1,1,0.9859030629467983
1289,1,1,0.9919767525668318
1290,1,1,0.940052870207822
1291,1,1,0.9469012877549421
1292,1,1,0.9174005945569783
1293,1,1,0.9082793008197957
1294,1,1,0.9529000124769661
1295,1,1,1.0
1296,1,1,0.9998391447898212
1297,1,1,0.9998391447898212
1298,1,1,0.9998391447898212
1299,1,1,1.0
1600,0,1,0.9903996161229015
1601,0,1,0.9164969060874631
1602,0,1,0.9932896422394851
1603,0,1,0.9902394090381649
1604,0,1,0.9929424396996471
1605,0,1,0.9144582241072765
1606,0,1,0.9464179250644319
1607,0,1,0.9888011497070194
1608,0,1,0.9094205411465828
1609,0,1,0.8908073125634256
1610,0,1,0.8925955022386638
1611,0,1,0.8918136125207797
1612,0,1,0.8185275577823308
1613,0,1,0.8487314232418107
1614,0,1,0.8351701572694875
1615,0,1,0.7157939953041705
1616,0,1,0.7284152802769487
1617,0,1,0.9201105876423679
1618,0,1,0.8410049188533906
1619,0,1,0.8159090544073672
1620,0,1,0.8767272566605564
1621,0,1,0.899685905309012
1622,0,1,0.8527269981876203
1623,0,1,0.8381132628657046
1624,0,1,0.8715598865877668
1625,0,0,0.23750907352459968
1626,0,0,0.21857481964265094
1627,0,0,0.19780476908465927
1628,0,0,0.1553331546507386
1629,1,0,0.16914198270536376
1630,0,0,0.24122547973331385
1631,1,0,0.2352472581992455
1632,0,0,0.21252908334599502
1633,0,0,0.1379246041910616
1634,0,0,0.20013290528427247
1635,0,1,0.847161305152841
1636,0,1,0.8734644318573809
1637,0,0,0.28502066827406497
1638,0,1,0.8260387170666862
1639,0,0,0.31373300932071974
1640,0,1,0.9357462000500696
1641,0,1,0.9326668473116022
1642,0,1,0.8594739518813328
1643,0,1,0.9396991942567614
1644,0,1,0.883865407166046
1645,0,1,0.889021082901396
1646,0,1,0.9914404706292933
1647,0,1,0.9659356309121269
1648,0,1,0.9425148893165075
1649,0,1,0.9046519454004345
2200,1,1,0.8977474752404209
2201,1,1,0.9461278017337158
2202,1,1,0.8813334477855014
2203,1,1,0.9331429794994537
2204,1,1,0.8890657618753135
2205,0,0,0.043936545971849504
2206,0,0,0.10967694559866033
2207,0,0,0.07885015773665177
2208,0,0,0.11099588048847084
2209,0,0,0.11429818347785047
2210,1,1,0.8834617609547065
2211,1,1,0.8834617609547065
2212,1,1,0.9434617609547065
2213,1,1,0.8913334477855014
2214,1,1,0.8908882009958893
2215,1,1,0.8820331895261351
2216,1,1,0.8828723040077515
2217,1,1,0.9028723040077514
2218,1,1,0.8820331895261351
2219,1,1,0.8899048763569299
2220,0,0,0.05436895338351802
2221,0,0,0.0773832913866692
2222,0,0,0.08521525703789236
2223,0,0,0.09272661297259019
2224,0,0,0.12183732564588691
2225,1,1,0.8790657618753135
2226,1,1,0.8799048763569299
2227,1,1,0.8890657618753135
2228,1,1,0.8820331895261351
2229,1,1,0.8865072754116334
2230,1,1,0.8855202826035695
2231,1,1,0.8823167724244607
2232,1,1,0.8893712031912503
2233,1,1,0.9280310581387464
2234,1,1,0.8913334477855014
2235,1,1,0.8920331895261351
2236,1,1,0.8981450111015298
2237,1,1,0.9485865897220372
2238,1,1,0.9008882009958893
2239,1,1,0.9538592968158155
2240,1,1,0.8855202826035695
2241,1,1,0.9040917111749981
2242,1,1,0.8820331895261351
2243,1,1,0.9384763049283583
2244,1,1,0.8820331895261351
2245,1,1,0.8820331895261351
2246,1,1,0.8936036540905284
2247,1,1,0.8820331895261351
2248,1,1,0.8875450959015698
2249,1,1,0.8988701726203628
2450,1,1,0.7068318880474934
2451,1,1,0.7204815486375221
2452,1,1,0.7191339792806228
2453,1,1,0.69510313296512
2454,1,1,0.7267099372723868
2455,1,1,0.7192143980406082
2456,1,1,0.7159948219482626
2457,1,1,0.6953171045928294
2458,1,1,0.7011634079516221
2459,1,1,0.7051756106235594
2460,1,1,0.7036941117362953
2461,1,1,0.7036962182907215
2462,1,1,0.7141106986245797
2463,1,1,0.7135200047543666
2464,1,1,0.7486032260771015
2465,1,1,0.9808493018142374
2466,1,1,0.9834033019772517
2467,1,1,0.9797508124369506
2468,1,1,0.9820664398876893
2469,1,1,0.9809850186393407
2470,1,1,0.683663856750428
2471,1,1,0.7015678576458997
2472,1,1,0.6983449114024488
2473,1,1,0.7042863880570623
2474,1,1,0.7079538368801288
2475,1,1,0.96683604523923
2476,1,1,0.9768198403053252
2477,1,1,0.9664285269688857
2478,1,1,0.9768268669943565
2479,1,1,0.9768081872121398
2480,1,1,0.7234261450469569
2481,1,1,0.7225998338801927
2482,1,1,0.7046488346386413
