true_value,feature_value
0.0063095791430597,0.0099398475822604
0.0299817084267658,0.0102539938856333
0.0252840543777284,0.0094186317738174
0.0119759086346313,0.0107300124858364
0.0051875634258796,0.0099235879217454
0.0179427124095707,0.0103515834548694
0.0143123687749121,0.0098527573669255
0.0149379004637182,0.0104534211727239
0.0239688442686555,0.0093797028977474
0.01359366734177,0.0106778466785442
0.0176311636998598,0.0102725787020386
0.0096281708165567,0.0102976460795265
0.2232562249811432,0.0094455365190977
0.0051165785168559,0.0098816995093548
0.0112575341777575,0.0104899976591579
0.0193882739517847,0.0100733545200968
0.0050207462871446,0.0099930237844614
0.0188009142403304,0.0101460653932407
0.0204572368484333,0.0101033408764023
0.0050313533356421,0.0103131900898246
0.0046440529865665,0.0106864743035532
0.0093709699571449,0.0102853345219548
0.0192050811701526,0.0102858902517804
0.0126461841371272,0.0103401187044907
0.0190320550941978,0.0104955735864398
0.0117294228625327,0.0105334325803571
0.0182662192288164,0.0101734925255672
0.0339473749734357,0.0093361057711047
0.0223459206006312,0.0103349353267195
0.0058173951665856,0.0113219620909948
0.0064519059037379,0.0108298661427412
0.0142000773360375,0.0109470207482101
0.0113090012030868,0.011210486904244
0.0120736928981868,0.0109654818466002
0.0118978296538981,0.0109978618137501
0.0081091655108364,0.0110487148971251
0.0215924380440442,0.0099228307616105
0.0163048755068943,0.0104089599042327
0.0067265408506739,0.0109234352541521
0.0214554740185529,0.0101931204815621
0.0287264779377312,0.0100245896658727
0.0058163050240548,0.0099872198003976
0.0051310366616806,0.0102374354479042
0.0061627328139099,0.0111733061982608
0.0090578864963108,0.0106011802786903
0.0477724970578663,0.0095180601035096
0.3030456771840604,0.0094352561999999
0.0171055700823417,0.0102003545503962
0.0114422508149635,0.0103331850058408
0.0134326984246181,0.0106351017379841
0.831285086171672,0.4620138908181658
0.7144473473536769,0.2913324809823032
0.8314715837475708,0.3692469224775181
0.8323293182300112,0.4467026845146889
0.8153558091493349,0.4608021136057338
0.832134915291778,0.3780434694474097
0.8302318694765433,0.4474453624225629
0.7814538975239343,0.1400498203838344
0.8015641589944144,0.3895857676477742
0.7974497728852081,0.424147685607748
0.8377357696549096,0.4439046569939858
0.834358688985161,0.4710530759255187
0.8289979529559387,0.4558442633010034
0.8346479114138822,0.4567155296710638
0.8225043617613658,0.4346454906773804
0.7597394081699806,0.3410305255619807
0.7306972293211119,0.3088610036225029
0.8275053800162077,0.4608303844784835
0.7528619415904294,0.3448492737395475
0.7377977507437542,0.3088855219523823
0.8194935846976167,0.4112421672317269
0.815547273411131,0.4392849978613965
0.694220027223274,0.3240742749260877
0.8276977297767809,0.4425361488419777
0.8167364361301335,0.456300282063546
0.8149987747563491,0.4434428583481549
0.8303303548595921,0.4484056314841695
0.8253333103248438,0.4580589491084977
0.8260030547320566,0.4600359192255785
0.8196690827967698,0.413958633779614
0.8439675652129793,0.4211059265923189
0.8187990940267807,0.4494205095254494
0.8271360448585744,0.4365612133002872
0.8296644849891205,0.4552347386989399
0.8330896393618104,0.4117943304022888
0.8192400053773046,0.456847363322064
0.8028874494460622,0.4336101682526691
0.8227136320254876,0.4618243556575473
0.8313897445485642,0.4514991573701418
0.8201949822644495,0.5124374621936729
0.8369681002942889,0.4495334496247294
0.8039374994430109,0.2933502570099509
0.8157972778753185,0.4752736982528719
0.7976903052055816,0.4742399710297012
0.8154009874464722,0.4203334046402309
0.8043247576124153,0.4200603926442027
0.7553027070655508,0.3155906333196648
0.8138630080908906,0.450777692345186
0.8154287067863831,0.4475166704243228
0.8293466662888217,0.45067845352942
0.0216706007231789,0.0104154126452859
0.0076762799348579,0.0099916541526994
0.0100851415184905,0.0098995917881635
0.0068534882853952,0.0099463965452809
0.0127774772315222,0.0096793525747302
0.00948791136606,0.0098064281173809
0.0125065848479053,0.0100150519125554
0.007730042813194,0.0101290915345945
0.0073893996650314,0.0102326135920227
0.0078461664237262,0.0102503184545323
0.0084643266940042,0.0103153520685845
0.012586480654055,0.0100765409892597
0.0067637360566881,0.0101105620676101
0.0066348344817615,0.0100881810866154
0.0202989713101846,0.0101015036889597
0.7120453913505843,0.3862179362436878
0.7472745770897263,0.1969395426340626
0.7258588093514806,0.2897591155297123
0.7516853045971427,0.2453990890791403
0.7016091877916794,0.239048890846191
0.0069341104877119,0.0107985864763234
0.0103367484184042,0.0099627035337056
0.012828701593817,0.0104570593206395
0.0067987863583637,0.0106713189093198
0.0119228763633114,0.010584908332113
0.7684256424088652,0.0836495535703405
0.7724032668897373,0.1454023015508803
0.7868025983840045,0.0783111199839242
0.7298881391780537,0.0797833615542003
0.796548210652276,0.0695312857414844
0.0067835719304798,0.010309490418936
0.0068844496762902,0.0103993190707756
0.0112698216846787,0.0098437364598826
0.0066400883729033,0.0102975489903307
0.0064735361626383,0.0101681608862763
0.0068340516973752,0.0113358710117713
0.0064547764757124,0.0105242527681821
0.0067516951559261,0.0107195587725351
0.0214617041326641,0.0101780008701936
0.0073529339213584,0.0108003175962555
0.0084240467690503,0.0108299523739278
0.0133049456694347,0.0108331374175941
0.0068990226004218,0.0108453463330355
0.012683475245379,0.0101020511583568
0.0068893177575038,0.0107224426432553
0.0075639920855688,0.0097845320895705
0.0065237787368008,0.0097951491350819
0.0079406743971109,0.0097906402062915
0.006717757755995,0.0099072082294328
0.0124341799781929,0.0093618927977935
0.0073849075133763,0.0106238713855332
0.0071876420573737,0.0106430754061444
0.0077375320005327,0.0110019870110332
0.0081032072984635,0.011603389555332
0.0446001890590926,0.0103681351880576
0.0076569277615771,0.0099643843158032
0.0078226721757766,0.0104101408771043
0.007296825420918,0.0102889696409528
0.0106186186591092,0.0094609394820004
0.0743282531211109,0.0087279495418869
0.0093842415445455,0.0101773872364844
0.0075904250121897,0.0112504015554507
0.007757154858605,0.0114927604619382
0.0074661670028602,0.0118820662124966
0.0076092781197553,0.011277924999582
0.0071317176206063,0.0105318556658066
0.0071978394672703,0.0107377779591558
0.0075966751687356,0.0104608262806018
0.007413299536858,0.0110440753028442
0.007179275551217,0.0104546714744632
0.0072074613665379,0.0123396147636615
0.0073099101270637,0.0114761317475409
0.0075100866799656,0.0115813408959383
0.0074936948035956,0.0124933771152327
0.0072868130620739,0.0116500620172107
0.008876845971866,0.0105549243267563
0.0077611727571208,0.0108718106387122
0.0075121264654525,0.0106930359718685
0.0077225234217196,0.0110073450289074
0.0078406025367525,0.0108564661533407
0.0074090372458112,0.0104678388960983
0.0074508340993926,0.0110849847813211
0.0102574611485443,0.0094780693107416
0.0171683098552673,0.0102843015244263
0.0072789105524862,0.0109517231478944
0.0074174900607575,0.0112860988016588
0.0067425953425674,0.0102166429826226
0.0071896077381642,0.0104361411179247
0.0073350904662881,0.0134223292259383
0.0071812807589186,0.0126132596045913
0.0074480989492083,0.0101799124636119
0.0072517518141447,0.0103556584002386
0.0075282034759131,0.0099841382822327
0.0073773767650625,0.0101378901596178
0.0070528240796521,0.0104080980933079
0.0078331608710733,0.0103403181135304
0.0868346640202343,0.0091940158457164
0.0078657340618193,0.0100522535268894
0.0074323643914814,0.0102001145129149
0.0091939331402051,0.0099291621621581
0.0027003479781297,0.0092375054793065
0.0030361236636936,0.0095576700908381
0.0809634756645919,0.0097014393659708
0.0040038371082457,0.0095185959363216
0.0810726237720851,0.0097032019493911
0.0042548853391028,0.1355833476634828
0.0042394230191137,0.076142225101799
0.0042666767830796,0.1704700469022555
0.0042350275997002,0.1627191157147614
0.0041526026804069,0.2082944526419235
0.0043144613828002,0.0353295337038601
0.0041741272454165,0.075406800168319
0.0043654832213272,0.0289997954460859
0.0042272285640633,0.0720850344401985
0.0041505942603811,0.0454625004350711
