,y_true,y_pred,y_prob
450,0,0,0.3148654556138581
451,0,0,0.2659567559823628
452,0,0,0.3942877785667836
453,0,0,0.3869346317989156
454,0,0,0.26858876542215593
455,0,0,0.007133885708629795
456,0,0,0.003013831258644537
457,0,0,0.0
458,0,0,0.0
459,0,0,0.0
460,0,0,0.09086635457035182
461,0,0,0.0499062022832696
462,0,0,0.0941148755465672
463,0,0,0.0444785110773025
464,0,0,0.04283608861437783
465,0,0,0.0
466,0,0,0.0021569986141358145
467,0,0,0.0
468,0,0,0.0025144241864758833
469,0,0,0.0
470,0,0,0.0
471,0,0,0.0
472,0,0,0.0
473,0,0,0.0
474,0,0,0.0
475,0,0,0.0021569986141358145
476,0,0,0.0
477,0,0,0.0
478,0,0,0.0
479,0,0,0.0
480,0,0,0.09539284424558118
481,0,0,0.08662277438771757
482,0,0,0.051330892229451815
483,0,0,0.08037084989992613
484,0,0,0.0907625258849925
485,0,0,0.0
486,0,0,0.005804894541210929
487,0,0,0.004026568530681296
488,0,0,0.0
489,0,0,0.004340941094355097
490,0,0,0.11283404213308319
491,0,0,0.19045888351876766
492,0,0,0.15648267962442866
493,0,0,0.17625146879413664
494,0,0,0.1707405233355445
495,0,0,0.0015121443442054129
496,0,0,0.0015121443442054129
497,0,0,0.0015121443442054129
498,0,0,0.0011641200983011004
499,0,0,0.0015121443442054129
800,1,1,0.919859820010563
801,1,1,0.909859820010563
802,1,1,0.908323724816456
803,1,1,0.924859820010563
804,1,1,0.914859820010563
805,0,0,0.021127817574220928
806,0,0,0.013257791796771713
807,0,0,0.019397239380945598
808,0,0,0.01640051964399809
809,0,0,0.024666475514123962
810,0,0,0.02870045036357148
811,0,0,0.022723156256530735
812,0,0,0.018973032187286114
813,0,0,0.013200709554382541
814,0,0,0.021800884614959642
815,0,0,0.025545639789457744
816,0,0,0.009854579333252319
817,0,0,0.05009528572175961
818,0,0,0.04460347270534779
819,0,0,0.05115678621605162
820,1,1,0.9108381490029316
821,1,1,0.9209456243793949
822,1,1,0.9368828509012224
823,1,1,0.9109456243793949
824,1,1,0.9392161720026756
825,0,0,0.010935754286115276
826,0,0,0.01781399355934673
827,0,0,0.024666475514123962
828,0,0,0.012402772955254491
829,0,0,0.01394958554475981
830,0,0,0.020921649383636023
831,0,0,0.03488261900757701
832,0,0,0.023421815927063147
833,0,0,0.008346130221130222
834,0,0,0.04617826022175652
835,0,0,0.008346130221130222
836,0,0,0.014359748182321927
837,0,0,0.05646730079623426
838,0,0,0.013074784249327892
839,0,0,0.01949564564134361
840,0,0,0.020161306665054352
841,0,0,0.024400211345746707
842,0,0,0.015543686999489367
843,0,0,0.009505168849069608
844,0,0,0.04934998540755986
845,0,0,0.013200709554382541
846,0,0,0.05713736749031148
847,0,0,0.011229689771217735
848,0,0,0.048456754820259566
849,0,0,0.01789185723442316
850,0,0,0.0032275106151871246
851,0,0,0.005
852,0,0,0.0010811749528629553
853,0,0,0.0010811749528629553
854,0,0,0.0025144241864758833
855,0,0,0.005
856,0,0,0.005
857,0,0,0.005
858,0,0,0.0025144241864758833
859,0,0,0.0032275106151871246
860,0,0,0.0
861,0,0,0.0053348895034095855
862,0,0,0.0053348895034095855
863,0,0,0.0
864,0,0,0.005
865,0,0,0.0
866,0,0,0.0025144241864758833
867,0,0,0.0
868,0,0,0.0
869,0,0,0.0
870,0,0,0.009002057124363697
871,0,0,0.0
872,0,0,0.0034738016792432774
873,0,0,0.0034738016792432774
874,0,0,0.0025144241864758833
875,0,0,0.0
876,0,0,0.0053348895034095855
877,0,0,0.0025144241864758833
878,0,0,0.0010811749528629553
879,0,0,0.015450030433111748
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0025144241864758833
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0025144241864758833
890,0,0,0.0
891,0,0,0.0010811749528629553
892,0,0,0.01687882519843786
893,0,0,0.0
894,0,0,0.0
895,0,0,0.0010811749528629553
896,0,0,0.014444070713356221
897,0,0,0.013068960275390805
898,0,0,0.014444070713356221
899,0,0,0.04598480480841287
900,0,0,0.02898544369102978
901,0,0,0.039041405222616364
902,0,0,0.028909215494423508
903,0,0,0.023597248482702945
904,0,0,0.020224656669973515
905,0,0,0.023597248482702945
906,0,0,0.020224656669973515
907,0,0,0.020855678276361728
908,0,0,0.023597248482702945
909,0,0,0.020855678276361728
910,0,0,0.028377252318474256
911,0,0,0.020224656669973515
912,0,0,0.020224656669973515
913,0,0,0.025148428473367245
914,0,0,0.020224656669973515
915,0,0,0.020855678276361728
916,0,0,0.020855678276361728
917,0,0,0.029674404076217194
918,0,0,0.02398544369102978
919,0,0,0.037038980909091565
920,0,0,0.020224656669973515
921,0,0,0.021485506108695884
922,0,0,0.020855678276361728
923,0,0,0.020855678276361728
924,0,0,0.039041405222616364
925,0,0,0.020224656669973515
926,0,0,0.037038980909091565
927,0,0,0.020855678276361728
928,0,0,0.020855678276361728
929,0,0,0.025148428473367245
930,0,0,0.020224656669973515
931,0,0,0.020224656669973515
932,0,0,0.020224656669973515
933,0,0,0.020224656669973515
934,0,0,0.020855678276361728
935,0,0,0.020224656669973515
936,0,0,0.020855678276361728
937,0,0,0.020855678276361728
938,0,0,0.054494372413077995
939,0,0,0.020855678276361728
940,0,0,0.023985443691029777
941,0,0,0.020855678276361728
942,0,0,0.020224656669973515
943,0,0,0.020224656669973515
944,0,0,0.020855678276361728
945,0,0,0.020855678276361728
946,0,0,0.023597248482702945
947,0,0,0.03155659659473679
948,0,0,0.023597248482702945
949,0,0,0.02898544369102978
1050,0,0,0.00952157672701236
1051,0,0,0.007521574042112531
1052,0,0,0.003760787021056265
1053,0,0,0.0032275106151871246
1054,0,0,0.008602748994975486
1055,1,0,0.3942368230506157
1056,1,0,0.3116942019325685
1057,1,1,0.5164049623118075
1058,1,0,0.19387561964005925
1059,1,0,0.20979285335324338
1060,0,0,0.027309185737239124
1061,0,0,0.02735469502167627
1062,0,0,0.020240096308298736
1063,0,0,0.01947682795447059
1064,0,0,0.01700061016690478
1065,1,0,0.2204362992068385
1066,1,0,0.0977325384219966
1067,1,0,0.1426612276169651
1068,0,0,0.01878020764948358
1069,1,0,0.2969290168071067
1070,1,0,0.09552755001778414
1071,0,0,0.025055418857015736
1072,1,0,0.2946254866438431
1073,0,0,0.025675915227698423
1074,1,0,0.29096601048305337
1075,1,0,0.24803225558868103
1076,1,0,0.21155309223933638
1077,0,0,0.022941932514827075
1078,1,0,0.1982415369504876
1079,0,0,0.021170746378628813
1080,0,0,0.0
1081,1,0,0.028722147154770696
1082,0,0,0.0010811749528629553
1083,0,0,0.012702209674769791
1084,0,0,0.02833498654072635
1085,0,0,0.0
1086,1,0,0.20907092463125365
1087,0,0,0.04398117315747657
1088,1,0,0.09535665110985683
1089,1,0,0.08368114219514446
1090,0,0,0.02857698992604699
1091,1,0,0.055389912954268226
1092,1,0,0.03668277767415114
1093,0,0,0.06810433696543015
1094,1,0,0.057592513495370694
1095,0,0,0.01086770426324275
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0045697764994906825
1099,0,0,0.00608770042747144
1450,0,0,0.0
1451,0,0,0.0021569986141358145
1452,0,0,0.0
1453,0,0,0.004216415160037144
1454,0,0,0.0
1455,0,0,0.0
1456,0,0,0.003760787021056265
1457,0,0,0.0021569986141358145
1458,0,0,0.0021569986141358145
1459,0,0,0.0021569986141358145
1460,0,0,0.0
1461,0,0,0.0021569986141358145
1462,0,0,0.0
1463,0,0,0.0
1464,0,0,0.0
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0021569986141358145
1468,0,0,0.0
1469,0,0,0.0
