,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
450,0.0,0.0,0.72,0.79,0.74,0.1295806867764515,0.0814811777125101,0.550559804092062,0.5846289482462457,0.1105682647593562,0.2471968181378799,0.7833890636641542,0.1139096868372125,0.2620000062592664,0.2620000018750561,0.2620010654210273,0.2620017324896231,0.3161719745596374,0.3258882979759311,0.6699980946438624,0.4373527890598103,3067.0,70.4567737202478,11.921965811965812,1549.0,77.46964493221434,6.170600414078675,4446.0,91.11940733243364,2.512306201550388,9062.0,79.68194199496526,6.868290809198292,22.26016252891876,31.847285610502567,0.6717932785995645,0.64,0.77,0.77,0.62,0.89,0.87,0.64,0.65,0.89,3.085,3.305,1.04,90.93195005945302,64.19840654608097,12.02207056049338,90.8890590809628,13.693123601789708,2.7548739495798324,3.736093552465234,14.38140405060284,10.932124999175096,82.00647189549893,4.721847345132743,6.171012687512815,11.489995837572508,0.1272533898589037,0.0664979535654372
451,0.0,0.0,0.72,0.79,0.73,0.1123784014638967,0.0821458471507532,0.5437920575504036,0.5739879804237048,0.0861705543573387,0.2077353059078647,0.7918458691042696,0.0895120393080441,0.2620000043331891,0.2620000019158588,0.2620009741336569,0.2620014777527908,0.2923275401743532,0.305020695533994,0.6717220486241544,0.4230234281108339,3092.0,69.5737807244502,12.148245614035089,1512.0,77.23076719576719,6.752392344497608,4327.0,91.35723364917958,2.4824242424242424,8931.0,79.38726052313233,7.127687400318979,22.006611727082536,31.847285610502567,0.6768249238734132,0.61,0.75,0.76,0.62,0.9,0.87,0.61,0.62,0.9,3.33,3.615,1.04,90.94900118906064,64.34596899224806,12.039941955378197,90.86006564551424,13.937614653243848,2.754663865546219,3.731487041719342,14.595705885846646,11.082595292774512,82.05167860894097,4.714465339233039,6.175364287547919,16.925921058688516,0.1298197351693457,0.0664979535654372
452,0.0,0.0,0.73,0.79,0.74,0.1324295707287833,0.0808332958747062,0.5530719286895514,0.582713321958461,0.1253566222377238,0.2501422996354235,0.7964698713902094,0.1165710505276542,0.2620000066217817,0.2620000018357588,0.2620011020069798,0.2620016826585869,0.3278521527480835,0.3401656184758654,0.6730678134934154,0.4470285282391215,3123.0,69.68004963176433,11.832592592592594,1384.0,78.95779263005781,6.838888888888889,4387.0,91.566455436517,2.450716049382716,8894.0,80.06809923277972,7.040732510288066,22.15476157252308,31.847285610502567,0.6738828088470163,0.66,0.77,0.78,0.63,0.9,0.87,0.65,0.66,0.9,3.02,3.125,1.035,91.25491082045184,64.970887166236,11.836522764375111,91.1122319474836,13.47288870246085,2.7341526610644262,3.651066687737041,14.096635386351489,10.73946034032191,82.44600997805715,4.648856932153392,6.073914037725527,2.5613261113451244,0.1283113518499929,0.0664979535654372
453,0.0,0.0,0.73,0.79,0.74,0.1244827347034759,0.0677519673660764,0.5440336993060243,0.569511073565014,0.1113673457346997,0.2572129277713691,0.8016445981614376,0.1125940583187218,0.2620000056423778,0.2620000011395108,0.2620009772215956,0.2620013850348606,0.3255349313936767,0.3323145008720385,0.6708614542364428,0.4429036288340528,3119.0,70.14985572298815,11.75843429636533,1387.0,77.60142393655372,6.022380952380952,4302.0,91.25565550906556,2.396279069767441,8808.0,79.66897838953581,6.725698106171241,22.12095973285707,31.847285610502567,0.674553560812063,0.65,0.77,0.78,0.63,0.9,0.86,0.65,0.66,0.9,3.06,3.265,1.03,90.28890606420929,64.63441860465116,11.909858516234356,91.1629759299781,13.50918903803132,2.688025210084034,3.9090865992414665,14.286880085525922,10.86599550922901,82.02876686627951,4.801917404129793,6.168990108519952,0.4692525890000638,0.1286532951714385,0.0664979535654372
454,0.0,0.0,0.72,0.79,0.73,0.1176847826930528,0.070021948106422,0.5478823576164903,0.5735023753913835,0.1000358396110542,0.2001342090902151,0.7929723147044946,0.097787795631473,0.262000004880972,0.262000001247371,0.262001028083137,0.2620014673184599,0.3004980968267876,0.3104566720048713,0.671875799048018,0.4276101892932257,2959.0,70.05580094626562,11.36537037037037,1449.0,76.54710835058661,6.43547619047619,4358.0,91.17991280403857,2.4779575328614767,8766.0,79.26094070029693,6.759601364569345,22.46980155562441,31.847285610502567,0.6676465263693386,0.63,0.76,0.77,0.62,0.89,0.87,0.63,0.64,0.9,3.295,3.395,1.04,90.88456599286565,62.52845822566752,12.29220932341738,90.9880634573304,14.05868008948546,2.7406932773109243,3.726216814159292,14.706761893448952,11.15674270620921,81.46702922528785,4.704786135693215,6.253039804962532,-13.31495070656952,0.1251858333992532,0.0664979535654372
455,0.0,0.0,0.51,0.64,0.54,0.0525053528724908,0.0217110095277145,0.4265306797196218,0.3987356563487472,0.0092259162686458,0.0087600308947052,0.5416345396649469,0.0091762343447431,0.2620000005481587,0.2620000000075525,0.2620002521748891,0.2620001883296639,0.0136194029850746,0.0127083333333333,0.6542479323260412,0.2268585562148163,3459.0,53.78586730268864,25.62923076923077,831.0,49.96613718411552,25.092879256965944,4270.0,82.27127634660421,2.9861218568665384,8560.0,62.00776027780279,17.902743961021084,36.82637771603237,31.847285610502567,0.427875480352298,0.16,0.53,0.52,0.58,0.89,0.85,0.16,0.15,0.89,15.43,15.805,1.1,86.42263971462545,57.33899224806202,12.958593324868492,87.3216411378556,24.39839205816555,2.7932142857142863,4.373190581542352,24.92867494209182,18.17537434915167,77.02775770018103,5.199056047197641,6.708332730708378,-27.31103567483993,0.0505799332137024,0.0664979535654372
456,0.0,0.0,0.5,0.63,0.53,0.0556220538287258,0.0591170274880657,0.447459725843529,0.4676436467447483,0.0101734681682894,0.0107096934135854,0.6040660475312076,0.0106415168977621,0.2620000006507185,0.2620000007767448,0.2620003153397606,0.2620003930712887,0.0062499999999999,0.0062499999999999,0.6577626729743876,0.2234208909914625,1928.0,64.74119035269709,25.38942307692308,1286.0,63.24849533437014,24.9544761904762,4197.0,82.69573981415297,3.037803067788224,7411.0,70.2284751670734,17.79390077839583,39.61851377448183,31.847285610502567,0.3925302563768369,0.15,0.52,0.51,0.57,0.89,0.85,0.15,0.14,0.89,17.18,16.25,1.105,86.69858501783592,56.24305770887166,13.077530382731725,87.39786652078776,25.09607662192393,2.783060224089636,4.363116308470291,25.219718477163383,18.49677683243914,76.77983641583178,5.1745353982300895,6.74123563843055,-48.27987134665421,0.044004524162839,0.0664979535654372
457,0.0,0.0,0.53,0.65,0.55,0.0544356762688821,0.0205223628567622,0.4253606620949361,0.3572286322143023,0.0098392049752662,0.0085440732584432,0.6007528549841424,0.0094124137704178,0.262000000610596,0.2620000000036368,0.2620002490717175,0.2620001221836232,0.0334244080145719,0.0324561403508771,0.6653464735598709,0.2437423406417733,3241.0,54.24624035791423,25.87607142857143,781.0,40.91506402048656,24.31098039215686,4297.0,82.86448917849661,2.850531400966184,8319.0,59.34193118563246,17.67919440723149,35.58791198246804,31.847285610502567,0.4447002125916058,0.18,0.54,0.53,0.56,0.9,0.85,0.19,0.18,0.89,14.655,14.59,1.0750000000000002,86.86996432818076,55.17792420327304,13.620079811354978,87.80934354485777,23.77462807606264,2.6880952380952383,4.260872313527181,24.083845103046865,17.62915551398045,76.61907735877053,5.028993362831858,6.856349120992466,-28.58105107119769,0.0539682749600729,0.0664979535654372
458,0.0,0.0,0.49,0.62,0.52,0.0500550073368931,0.025267040663347,0.4230181600249423,0.4028278013992381,0.0093549252225125,0.0092994144451291,0.5951505549149805,0.0095022536247652,0.2620000004739285,0.2620000000270519,0.2620002429804902,0.2620001965552758,0.0041666666666666,0.0,0.6577138614355464,0.2206268427007377,2529.0,60.30568208778173,26.56398809523809,1131.0,48.64292661361627,26.708304498269896,4417.0,80.89964229114784,3.050462962962963,8077.0,63.28275033084861,18.774251852156983,52.51595411250731,31.847285610502567,0.2688766005767373,0.12,0.51,0.5,0.59,0.89,0.85,0.12,0.12,0.89,17.455,17.745,1.085,86.47910820451843,57.02307493540051,12.71966261563577,87.3555032822757,26.134368008948545,2.8059173669467787,4.353176359039191,26.40553245827641,19.23567355790488,76.95256214073156,5.167120206489675,6.626252113873913,111.46813292086836,0.0255284527849821,0.0664979535654372
459,0.0,0.0,0.5,0.63,0.53,0.0315605012541035,0.0339851751299119,0.4570349245634072,0.4281222819764959,0.0087322885399681,0.0096867465006463,0.5799655418480852,0.0091294610731213,0.2620000000891237,0.2620000001223014,0.2620003498460289,0.2620002564626897,0.0041666666666666,0.0083333333333333,0.6579585387921317,0.2234861795973772,2527.0,50.77180451127819,26.21555977229601,1295.0,50.48864478764479,26.09047619047619,4243.0,82.58988687249588,2.947847600197922,8065.0,61.28344539047296,18.417961187656708,57.80693614620765,31.847285610502567,0.2328454710947197,0.13,0.51,0.51,0.54,0.89,0.85,0.13,0.13,0.89,16.675,16.825,1.105,86.54917954815696,52.5769939707149,14.291878287683655,87.19433260393872,25.219035234899327,2.791694677871148,4.33477402022756,25.50373878957059,18.62211321956273,75.44016870760352,5.143565634218289,7.139448995260788,47.79207485955885,0.021163529140045,0.0664979535654372
