true_label,feature_value,pred_label
0,75.96285714285715,0
0,76.53285714285714,0
0,77.56285714285715,0
0,76.00285714285714,0
0,78.82142857142857,0
0,76.70142857142858,0
0,76.76714285714286,0
0,73.94142857142857,0
0,76.02857142857144,0
0,76.25714285714285,0
0,78.66714285714285,0
0,77.85571428571428,0
0,77.03857142857143,0
0,79.22857142857143,0
0,74.41142857142857,0
0,76.81857142857143,0
0,77.80999999999999,0
0,75.17714285714285,0
0,78.17142857142858,0
0,79.87285714285714,0
0,77.92285714285715,0
0,76.91857142857143,0
0,76.43142857142857,0
0,76.84714285714287,0
0,78.90428571428572,0
0,74.75999999999999,0
0,76.27571428571427,0
0,75.1557142857143,0
0,76.95000000000002,0
0,76.19428571428571,0
0,75.8442857142857,0
0,73.94857142857143,0
0,74.9057142857143,0
0,76.4557142857143,0
0,74.05999999999999,0
0,77.66428571428571,0
0,78.51571428571428,0
0,79.00857142857144,0
0,75.35571428571428,0
0,75.62285714285714,0
0,74.70285714285716,0
0,75.1842857142857,0
0,75.26142857142858,0
0,75.46714285714287,0
0,75.49714285714286,0
0,79.37857142857145,0
0,77.68857142857144,0
0,77.31428571428572,0
0,77.75142857142858,0
0,77.23142857142857,0
1,96.69142857142856,1
1,96.61714285714288,1
1,96.91,1
1,96.81142857142856,1
1,96.55714285714284,1
1,96.80857142857144,1
1,96.73285714285716,1
1,96.80428571428573,1
1,96.65,1
1,96.2757142857143,1
1,96.69142857142856,1
1,96.59714285714288,1
1,96.36142857142856,1
1,96.59142857142857,1
1,96.77,1
1,96.47142857142858,1
1,96.61285714285714,1
1,96.6742857142857,1
1,96.55857142857144,1
1,96.70857142857145,1
1,96.52428571428572,1
1,96.68714285714286,1
1,96.71857142857142,1
1,96.64285714285715,1
1,96.64714285714284,1
1,96.24428571428572,1
1,96.50428571428571,1
1,96.5642857142857,1
1,96.62428571428572,1
1,96.69857142857144,1
1,96.52,1
1,96.54714285714286,1
1,96.84714285714286,1
1,96.59428571428572,1
1,96.38857142857144,1
1,96.80428571428573,1
1,96.90428571428572,1
1,96.68857142857142,1
1,96.77285714285712,1
1,96.7685714285714,1
1,96.75,1
1,96.57142857142856,1
1,97.35285714285716,1
1,96.93714285714285,1
1,96.76285714285716,1
1,96.82,1
1,96.96285714285716,1
1,96.64285714285714,1
1,96.73857142857142,1
1,97.3442857142857,1
0,70.29285714285713,0
0,71.40142857142857,0
0,72.32714285714286,0
0,72.07142857142858,0
0,71.75714285714285,0
0,71.74285714285715,0
0,72.62142857142855,0
0,70.21,0
0,71.05571428571429,0
0,72.11714285714285,0
0,72.7,0
0,71.86714285714287,0
0,70.47428571428571,0
0,72.27857142857142,0
0,71.77285714285715,0
0,72.16142857142857,0
0,73.07142857142858,0
0,70.49714285714286,0
0,72.46285714285715,0
0,72.20142857142856,0
0,72.37285714285714,0
0,71.95428571428572,0
0,72.37142857142858,0
0,72.00142857142858,0
0,72.55571428571429,0
0,70.67,0
0,71.41285714285716,0
0,69.61285714285715,0
0,71.14714285714284,0
0,70.96142857142857,0
0,71.97714285714285,0
0,70.28285714285714,0
0,72.20285714285714,0
0,75.68999999999998,0
0,73.91857142857144,0
0,70.24,0
0,72.44571428571427,0
0,72.81428571428572,0
0,72.13000000000001,0
0,73.73,0
0,72.30285714285715,0
0,72.71857142857142,0
0,72.07428571428572,0
0,71.81571428571428,0
0,69.91857142857143,0
0,69.26142857142857,0
0,71.46428571428571,0
0,71.96714285714285,0
0,73.74,0
0,72.08857142857143,0
1,97.25428571428571,1
1,97.37,1
1,97.43,1
1,97.28285714285714,1
1,97.29,1
1,97.25428571428571,1
1,97.28571428571428,1
1,97.23142857142857,1
1,97.39571428571428,1
1,97.42285714285713,1
1,97.32714285714285,1
1,97.13,1
