true_label,feature_value,pred_label
0,0.0114028554117544,0
0,0.011583112566342,0
0,0.0097417163103365,0
0,0.0114994356804312,0
0,0.0112786331103255,0
0,0.0099657879362808,0
0,0.0094354335619614,0
0,0.0110748433796605,0
0,0.0096732360381675,0
0,0.0,0
0,0.0107886006514267,0
0,0.0113336608674205,0
0,0.0100062495178911,0
0,0.0,0
0,0.0092749881985649,0
0,0.0096255633208636,0
0,0.0107466403197621,0
0,0.0099097687423567,0
0,0.0094756137768314,0
0,0.0106833915227038,0
0,0.0,0
0,0.0113714273196614,0
0,0.0116548565209744,0
0,0.011502482571987,0
0,0.0112558554512264,0
0,0.0118268932764799,0
0,0.0113530115591014,0
0,0.0107179978033674,0
0,0.0116022309854627,0
0,0.0117395561400962,0
0,0.0116354935017002,0
0,0.0116465780386636,0
0,0.0102934748136682,0
0,0.0109744222739717,0
0,0.0119847346023022,0
0,0.0103129707415159,0
0,0.0093561641550208,0
0,0.0111319196641266,0
0,0.0103265329224106,0
0,0.0103764594279349,0
0,0.0110451917633851,0
0,0.0116557460967739,0
0,0.0108756357518257,0
0,0.0116643237096432,0
0,0.0116494454343988,0
0,0.0146512832621149,1
0,0.0120451913743478,0
0,0.0097470349814461,0
0,0.0132032663790599,0
0,0.0092639584384759,0
1,0.2969398755000096,1
1,0.3172331140737126,1
1,0.3001160259342578,1
1,0.3637352704742875,1
1,0.3435617808155614,1
1,0.4051205147689215,1
1,0.287218873808201,1
1,0.3090758576434752,1
1,0.2711283967657048,1
1,0.3387541429417857,1
1,0.3170168214599386,1
1,0.2831165792750699,1
1,0.2413108905004074,1
1,0.2966110308734592,1
1,0.3363100693247929,1
1,0.3032201816831115,1
1,0.2831104840097734,1
1,0.2822511085913294,1
1,0.3037823172676442,1
1,0.31315983792685,1
1,0.3155430251501158,1
1,0.3384830242824682,1
1,0.3146611671588842,1
1,0.3616766654545352,1
1,0.3196755116366346,1
1,0.2066666414834827,1
1,0.2592957544492346,1
1,0.224249015694598,1
1,0.3535332175215968,1
1,0.2587786865598695,1
1,0.2651534900467228,1
1,0.3140433791597166,1
1,0.3117099711988484,1
1,0.2843490591457304,1
1,0.2381057603832571,1
1,0.2619340786488565,1
1,0.3244367101850877,1
1,0.2750133581516312,1
1,0.3244283909053465,1
1,0.4195295764152383,1
1,0.2834526793543889,1
1,0.3238315923197959,1
1,0.2781134455141422,1
1,0.3075861908098318,1
1,0.3032098801519533,1
1,0.3509554125574695,1
1,0.3037875654574438,1
1,0.3121700359334406,1
1,0.2743676600269142,1
1,0.3166328959763854,1
0,0.0106583784435601,0
0,0.009959257783285,0
0,0.0095146553823643,0
0,0.0105670506024841,0
0,0.0,0
0,0.0099750294738239,0
0,0.0096964946115714,0
0,0.0,0
0,0.0092794446902726,0
0,0.0104535759319177,0
0,0.0121684082498271,0
0,0.0103930513456823,0
0,0.0093420344457499,0
0,0.0102750347254737,0
0,0.0106690412237011,0
0,0.0108708110157429,0
0,0.0105021059382952,0
0,0.0107428255343605,0
0,0.0103839441693522,0
0,0.0106135015115165,0
0,0.0107337695722351,0
0,0.0101250711644688,0
0,0.0100599095159628,0
0,0.0105036374054849,0
0,0.0106759263982084,0
0,0.0102902928339566,0
0,0.0,0
0,0.0095195335686984,0
0,0.0106018864069178,0
0,0.0124183233750925,0
0,0.0112637521334846,0
0,0.0109662826273555,0
0,0.0107920012003096,0
0,0.0112498855300758,0
0,0.0110149940210763,0
0,0.0114103629867367,0
0,0.0098767384346352,0
0,0.0105331763315998,0
0,0.0122156485251269,0
0,0.0105489259517307,0
0,0.0100760625420214,0
0,0.0113634956682973,0
0,0.009969044293886,0
0,0.011977671284893,0
0,0.0105647637351237,0
0,0.0091067353514873,0
0,0.0,0
0,0.0102324046371477,0
0,0.0098680552795071,0
0,0.0,0
1,0.3125601519709813,1
1,0.3783893767413574,1
1,0.2947906032866034,1
1,0.3525817088295978,1
1,0.3624713288103372,1
1,0.3908813226513818,1
1,0.2884659224055604,1
1,0.2988336294006741,1
1,0.3575683508253189,1
1,0.2485404455570354,1
1,0.3200771727707157,1
1,0.3050471473459404,1
1,0.3489717619007152,1
1,0.3449278868549095,1
1,0.3511400831727234,1
1,0.2137551732105895,1
1,0.3223588230083101,1
1,0.3718421443361216,1
1,0.3424552061390465,1
1,0.2642655188041904,1
1,0.2677521517523988,1
1,0.2912199919704058,1
1,0.2840972419556761,1
1,0.3338645555374008,1
1,0.2661271931420462,1
1,0.3314592906171513,1
1,0.2696411165836064,1
1,0.3333472803972632,1
1,0.3147956295988641,1
1,0.2700434754789463,1
1,0.3147548256157736,1
1,0.3536534672522129,1
1,0.2732218837515401,1
1,0.2900710159516065,1
1,0.3217359295455257,1
1,0.3181981411930088,1
1,0.3101247121299321,1
1,0.3157708592435774,1
1,0.3407253962247714,1
1,0.3365854768572736,1
1,0.2996140492218763,1
1,0.3065931465172514,1
1,0.3579851710237237,1
1,0.3290775002450063,1
1,0.2907129845412226,1
1,0.289114222232176,1
1,0.2938227123027655,1
1,0.3191723669623111,1
1,0.288966653076588,1
1,0.2910576214690745,1
0,0.0,0
0,0.0102122789979832,0
0,0.0094588176491254,0
0,0.0099524571650306,0
0,0.0094697823104678,0
0,0.0101515755771604,0
0,0.0101114769581696,0
0,0.0102792830700395,0
0,0.0104648200120042,0
0,0.0104395254501387,0
0,0.0103486870057529,0
0,0.0100973354768734,0
0,0.0101362232590792,0
0,0.0101560118085352,0
0,0.0,0
1,0.6286002582495629,1
1,0.4153557601082273,1
1,0.5127085461144286,1
1,0.4619184242835444,1
1,0.4854632404407825,1
0,0.0108509217437847,0
0,0.0134489578189888,0
0,0.0103088240670733,0
0,0.0106938176344974,0
0,0.0100246867762697,0
1,0.22621286630161,1
1,0.4059269671065119,1
1,0.243278648841275,1
1,0.2163490726741758,1
1,0.2067417549497563,1
0,0.0102931498136571,0
0,0.0103931340437788,0
0,0.009731356454307,0
0,0.0103522092390779,0
0,0.0103398697244161,0
0,0.0112977220893672,0
0,0.0106269260322663,0
0,0.0108378671379054,0
0,0.0,0
0,0.0108668157161621,0
0,0.010739634670862,0
0,0.0105693136311361,0
0,0.0108323999870057,0
0,0.0099274900386183,0
0,0.0106975794127223,0
0,0.0097692360112922,0
0,0.0099200694435639,0
0,0.0097490844096994,0
0,0.0099212041810896,0
0,0.0090028312087015,0
1,0.8681395712765856,1
1,0.8261499698514086,1
1,0.8611095812364281,1
1,0.2894897419289423,1
1,0.8416148586847015,1
1,0.833722229416069,1
1,0.8727161468544018,1
1,0.3867512125020947,1
1,0.84413959041783,1
1,0.1870665151057208,1
0,0.0115756992725423,0
0,0.0111708277312002,0
0,0.0103745694199862,0
0,0.010047970551269,0
0,0.0101239003961019,0
1,0.8162166139487461,1
1,0.8057955604029416,1
1,0.8094434690763811,1
1,0.7899484163936173,1
1,0.8067012414185567,1
1,0.3575893990449857,1
1,0.8559752511539694,1
1,0.6152286169281361,1
1,0.1042207689650825,1
1,0.8468030811794595,1
1,0.1200837420866239,1
1,0.8523727149992609,1
1,0.1508515020478654,1
1,0.6068397965553223,1
1,0.8278903763747693,1
1,0.840598849091296,1
1,0.1678730411525161,1
1,0.5203248650964524,1
1,0.8287744409025694,1
1,0.7927431075810345,1
1,0.5836086676571498,1
1,0.8184635618130033,1
1,0.8458633115524705,1
1,0.1505523405152737,1
1,0.6447063193894481,1
1,0.4300870437951435,1
1,0.8624222434143508,1
1,0.8369751914787977,1
1,0.1373074250580064,1
1,0.8303263536770109,1
1,0.0105965336317204,0
0,0.0100441829165609,0
0,0.010686008300293,0
1,0.0104014713875574,0
0,0.0101222208864886,0
1,0.8717654831226935,1
1,0.860881235653202,1
1,0.8511919753001155,1
1,0.8631792923910658,1
1,0.8557041782749046,1
0,0.0112744904757772,0
0,0.0110423157970463,0
0,0.0100722899103864,0
0,0.0104589321330936,0
0,0.0107142260627626,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8802288858086958,1
1,0.8764872193223604,1
1,0.8895694095182277,1
1,0.8764872193223604,1
1,0.8863481040826522,1
1,0.883954053301113,1
1,0.8928850197467373,1
1,0.8949540518470701,1
1,0.8922632860566742,1
1,0.8932993480193336,1
0,0.0,0
0,0.0,0
0,0.01305495664533,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0127053958955813,0
0,0.011952051922562,0
0,0.0,0
0,0.0131968429024147,0
0,0.0125661330344659,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0099444713788081,0
0,0.0107593393476934,0
0,0.0113808919147854,0
0,0.0098315360810009,0
0,0.0108369547761693,0
1,0.8620869006851462,1
1,0.8669751321686421,1
1,0.8694255826441164,1
1,0.8569169222871306,1
1,0.8622581623629823,1
0,0.0087415700365883,0
0,0.0086635311036536,0
0,0.0096711411737696,0
0,0.0098753429996633,0
0,0.0100233084180058,0
1,0.8545950945635341,1
1,0.8661035549749232,1
1,0.8611269784452524,1
1,0.8729277382623931,1
1,0.8572605949121097,1
1,0.8432768639107852,1
1,0.8476419071565269,1
1,0.8312077538945092,1
1,0.8542392136686494,1
1,0.8399938257212975,1
1,0.8605038199028685,1
1,0.8583596087668348,1
1,0.8572858266123973,1
1,0.8559960455584174,1
1,0.8548381420326276,1
1,0.8514488713615849,1
1,0.847087648460287,1
1,0.845964297003311,1
1,0.8470458553290331,1
1,0.8576726144732029,1
1,0.8533247595188117,1
1,0.8569207740556498,1
1,0.8560577122833807,1
1,0.8713995120939811,1
1,0.8564250572633576,1
1,0.8665396714704949,1
1,0.859003414725154,1
1,0.8600751580800441,1
1,0.8508993849963568,1
1,0.8531734358401007,1
1,0.8454518885459005,1
1,0.8405395819541063,1
1,0.8435910360525722,1
1,0.8500703681454086,1
1,0.8472283022589837,1
0,0.0108287878859601,0
0,0.0106844860328841,0
0,0.0107133268673296,0
0,0.0095892889832624,0
0,0.0105999459866522,0
0,0.0097738646579545,0
0,0.0108419183352882,0
0,0.0120330746004488,0
0,0.010556242826243,0
0,0.0111419425806179,0
0,0.0089764861951994,0
0,0.0097283105445352,0
0,0.0102123132438216,0
0,0.0091829519211838,0
0,0.0096882443298512,0
0,0.0096293531058904,0
0,0.0094870048257156,0
0,0.0099382320709589,0
0,0.0096264662017721,0
0,0.0094393621640608,0
0,0.0101660055554528,0
0,0.0097969357113369,0
0,0.0097369226339035,0
0,0.009783817072006,0
0,0.0098511735399208,0
0,0.0106961461178389,0
0,0.0091566032710116,0
0,0.0092936697726557,0
0,0.0100209423211335,0
0,0.0119347176536123,0
0,0.0096113897977996,0
0,0.0096628260396591,0
0,0.0110863993487161,0
0,0.0099151225525513,0
0,0.0104737828252446,0
0,0.0108188827091562,0
0,0.0097583929430498,0
0,0.0087334501550321,0
0,0.0097110709515431,0
0,0.0114093969381492,0
0,0.0097866076652398,0
0,0.0096532407868046,0
0,0.0105873529608324,0
0,0.0109790848148243,0
0,0.0107192961969806,0
0,0.0095010876029043,0
0,0.0107188097369374,0
0,0.009917769824719,0
0,0.0105943334155139,0
0,0.0107340895741155,0
0,0.0103688875920772,0
0,0.010419924672067,0
0,0.010412970402021,0
0,0.0109963775912501,0
0,0.0098352052190097,0
0,0.0101144814635227,0
0,0.0099901865048182,0
0,0.0097708457067148,0
0,0.0,0
0,0.0090055256881289,0
0,0.009345164416776,0
0,0.0110690236339818,0
0,0.0107767273647991,0
0,0.0117448927049422,0
0,0.0109628979074847,0
0,0.0103970006443641,0
0,0.0104190401676275,0
0,0.0103532417860031,0
0,0.0109673606502227,0
0,0.0104212478470267,0
0,0.0121123176951713,0
0,0.0110944303536767,0
0,0.0113201009520362,0
0,0.0119499736653595,0
0,0.0112820355709437,0
0,0.0100662669123042,0
0,0.0106989036833133,0
0,0.0107778289695688,0
0,0.0104499062931583,0
0,0.010513919227158,0
0,0.0103273311447525,0
0,0.010911842525737,0
0,0.0097601362604264,0
0,0.0101378250821475,0
0,0.0107626449726934,0
0,0.0116927557490539,0
0,0.0101666696467521,0
0,0.0101493920148474,0
0,0.0129726915786402,0
0,0.0120545577228656,0
0,0.0101029471488042,0
0,0.0100882733986616,0
0,0.01004530855979,0
0,0.0096441494519227,0
0,0.0102239666811349,0
0,0.009958644636431,0
0,0.0089481875067769,0
0,0.0098181892734629,0
0,0.0098701347263019,0
0,0.0099540899249894,0
0,0.0141911150965615,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0149438205540088,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0147450451811861,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0115610172004066,0
0,0.0090320585810188,0
0,0.0109495491826084,0
0,0.0107867744235428,0
0,0.0111541257788352,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0105421334124945,0
0,0.0110454999202058,0
0,0.0105809287278622,0
0,0.0106979270382881,0
0,0.0114419058947415,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9032391000761644,1
1,0.8949540518470701,1
1,0.9042640553862096,1
1,0.8922632860566742,1
1,0.902828605676944,1
0,0.0100229075642382,0
0,0.0102224652344316,0
0,0.0102645708174493,0
0,0.0101683712496592,0
0,0.009872703168094,0
0,0.0107640674859209,0
0,0.0102831873783733,0
0,0.0101314494305073,0
0,0.0095861423660403,0
0,0.0099082028003773,0
0,0.0103021707497172,0
0,0.010647786021858,0
0,0.0095182731648472,0
0,0.0099089523965304,0
0,0.0104514468375524,0
0,0.0092195371883597,0
0,0.0103346084847341,0
0,0.0100670249427102,0
0,0.0098672718912911,0
0,0.0097972872334465,0
0,0.0101125873765725,0
0,0.0103586956745035,0
0,0.0101723034554738,0
0,0.0104538519576012,0
0,0.0102582671674605,0
0,0.00973017847316,0
0,0.0104299551433028,0
0,0.0106927001240991,0
0,0.0103501967716209,0
0,0.0099396905696488,0
0,0.0102347993085055,0
0,0.0092044293951994,0
0,0.0099937723263141,0
0,0.0101788851598252,0
0,0.0095437551159176,0
0,0.0099591685961419,0
0,0.0098807350293657,0
0,0.0097524236665939,0
0,0.0100488823311883,0
0,0.0096059009075404,0
0,0.0101948362475904,0
0,0.0098560674002622,0
0,0.0103119445374318,0
0,0.0095150736572047,0
0,0.0100279094687534,0
0,0.0102382750014494,0
0,0.0101150883657016,0
0,0.0101282334362185,0
