true_value,feature_value
0.7041912921798376,5.114725935828877
0.695232908058487,5.195561497326203
0.7068991571200502,5.11966577540107
0.7372157598558676,5.253094919786095
0.7236233575756517,5.498756684491978
0.7160924561072483,5.029505347593583
0.748720735338769,5.226744652406418
0.6468026769898907,5.175695187165775
0.7159269550081321,5.1790307486631
0.6955047785170603,5.283676470588236
0.7269858004201225,5.177446524064171
0.7112871087297363,5.155741978609625
0.7130960114607711,5.5310561497326205
0.7249864925059216,5.234231283422459
0.7012614716107048,5.460688502673796
0.7147661671930381,5.329217914438504
0.6890597624841815,5.3493783422459895
0.7240982237933845,5.442005347593582
0.7396110112487086,5.528910427807487
0.7431247704300388,5.474732620320856
0.6830020216880603,6.099525401069518
0.6879626012297062,6.174959893048129
0.6276982887710884,6.367834224598932
0.7362433494743429,6.18918449197861
0.7293295301762939,6.851450534759358
0.7225480678852106,5.244886363636364
0.7332461534849736,5.327774064171123
0.6955441091587002,5.228877005347593
0.7581343142232582,5.545728609625669
0.6982485814558278,4.937780748663101
0.6871084573950391,7.2247660427807485
0.6916970674333861,7.228495989304812
0.7107490378661496,7.153997326203208
0.7150451650495998,6.580260695187167
0.6932758839762018,7.500982620320856
0.724775486369435,5.381437165775401
0.7502680016013068,5.290461229946524
0.7190337704122397,4.875641711229947
0.7178137062581736,5.048054812834225
0.7424703444465663,5.457299465240642
0.7342981947783597,5.400467914438503
0.6890157726124185,4.952205882352941
0.6526330163143109,5.112894385026737
0.6861752250905342,5.234251336898395
0.694870897646607,5.111744652406417
0.7106655910356778,5.127506684491979
0.6982761874102003,5.516136363636363
0.7018453852290186,5.140982620320856
0.7269729132758748,5.268235294117647
0.7605255129550561,5.504157754010695
0.0192445397115746,16.301223241590215
0.0321125513069136,19.31169136673724
0.0189544026123281,15.947430016466711
0.0189530977353228,15.75322277111268
0.0190624830344571,15.2338508586215
0.0190484650631445,15.381122088920254
0.0194581015405666,15.218225123500352
0.0205698992024894,15.844207245354037
0.0193532891225718,16.287808750882142
0.0218154742849804,21.95852152434721
0.0331106334007307,17.834633027522937
0.0188400675067122,10.649376617266526
0.0193753063079421,11.597624088449775
0.0196141646162061,11.86329099035521
0.0207310071093641,13.116302046577276
0.0186451351271752,16.326076217360622
0.0199827096321479,15.87065396377323
0.0195796915105971,16.452711126793698
0.0201914525259314,15.62364149611856
0.0198392688464415,16.55119971771348
0.0192792704113751,15.762103034580102
0.0196128951308661,16.0035756292637
0.0197419909400001,15.824176664314278
0.0191626436525077,15.884033168666194
0.018862554021913,16.380081157374736
0.0193019815442562,11.93223947306516
0.0193866828633109,11.85782168901435
0.0190836583241563,11.452017172430017
0.0202072740192388,12.560044695365796
0.0194973810755689,12.057621736062105
0.0196208233681048,16.057509997647614
0.0573922900284104,17.690531639614207
0.046775891732911,20.75622794636556
0.0199265897606358,16.784903552105387
0.0207657268229382,17.193383909668317
0.0201430681106488,16.890749235474008
0.0201240970575732,17.364167254763586
0.0211498105664321,16.595624558927312
0.0191623855347968,17.216043283933192
0.0187556801174398,18.064708303928487
0.019024624486579,14.621012702893438
0.0183265892967627,14.449400141143265
0.0186413907754625,13.862320630439896
0.0191435840168156,14.01966007998118
0.0187462927817342,14.172065396377322
0.0205937141253646,15.580786873676782
0.0194994106959469,15.985726887791111
0.0318394035005728,20.937085391672547
0.0212824971349837,16.866631380851565
0.0199844877249877,16.33468595624559
0.879496575401991,5.680604545454545
0.8846244435135153,5.777195454545454
0.8906661747531378,6.531536363636363
0.8837941111957025,6.404372727272728
0.8798829860416815,6.131272727272727
0.860635692233172,5.757677272727272
0.8816828197844214,6.126122727272728
0.8869991168675292,6.165804545454546
0.8762797341333894,5.681940909090909
0.8872808100116135,6.294895454545455
0.0222612658248437,9.40705
0.0216836858634529,8.434959090909091
0.0219504809197111,9.145077272727272
0.0217343029479414,9.727895454545456
0.0213676729997065,9.32695
0.8689499447237276,5.109
0.8599964718986811,5.252945454545455
0.8587892466575576,5.85979090909091
0.8800221030456772,5.5982818181818175
0.8840968573282452,5.691949999999999
0.7426601382200494,6.506381818181818
0.7615873465350482,5.985127272727272
0.7581572935194224,6.551786363636363
0.7556443700651382,6.64575
0.7525401474737557,6.515127272727272
0.8854187761376702,5.954672727272728
0.8781854993435371,5.65015909090909
0.869052412052663,5.876827272727273
0.8781126622456163,5.788245454545455
0.8825188125645594,6.491118181818182
0.7505852165684993,6.505509090909092
0.756737721446072,6.215513636363636
0.7495247067822183,6.2534090909090905
0.756581109526409,6.433836363636363
0.7850837711943158,6.3887909090909085
0.7642951139892357,6.49115909090909
0.7523396713852986,6.615172727272727
0.7535328019988269,6.69675
0.7726430175806014,6.637681818181818
0.7534391817144955,6.159095454545454
0.0214460193963439,7.429663636363635
0.0209428885692134,7.965149999999999
0.051544308384484,25.516309090909093
0.0212089852381291,8.187304545454547
0.0206083137996301,7.855495454545456
0.8745174894651987,5.622
0.8839936941954911,5.938036363636363
0.8751548809612602,5.476640909090909
0.8925047034113143,6.155613636363636
0.8643270846190712,5.836613636363637
0.0788765093490804,24.53514563106796
0.2956648539729917,24.6830052956752
0.091166499143054,24.097466902030007
0.0450528450751259,24.369201235657545
0.0553147708909819,24.91694616063548
0.0733698156763298,23.43506178287732
0.0765841522565525,24.718190644307143
0.0295289690395737,25.07144307149161
0.0626658877421211,24.453106796116504
0.0730598238780159,24.755220653133275
0.0474704371868313,24.570798764342456
0.0311738241279111,25.56838481906443
0.0502485228355299,24.51718446601942
0.0446511167930513,24.80548102383053
0.0406829837229805,24.523578993821715
0.033647085724087,26.258459841129746
0.06050277979712,25.568923212709624
0.0154853246200346,27.771429832303618
0.0437544367551408,25.2257546337158
0.0686399756317769,24.723631950573697
0.4121411870834033,24.55599293909974
0.060299631036158,21.351610767872906
0.0525217851836151,24.99395410414828
0.1230053320648414,23.48214474845543
0.0659762348709277,23.09144748455428
0.0928421155802501,24.659924977934686
0.0785091392694784,24.67995145631068
0.0439717307128872,24.752630185348632
0.0580895809827188,25.28183142100618
0.0635318244926607,24.54109443954104
0.4243172301048681,24.75045895851721
0.0331174206225535,24.281284201235653
0.027795366753374,24.739563106796115
0.028911264000154,24.76671668137688
0.0158373968489516,27.698733451015
0.0427815355156284,23.47629302736099
0.0550499435231909,22.75039276257723
0.0562000987831843,21.12546337157988
0.0598686150072152,21.52448367166814
0.0616019071773431,20.80013680494263
0.029543764749137,24.288865842894968
0.0675358049519964,25.089726390114738
0.0627141138871293,23.68924095322154
0.0847535109263928,24.34431597528685
0.1498823583455753,23.790873786407765
0.1066697509685444,24.042149161518097
0.030665692479764,25.047493380406006
0.0570197112470381,21.59232568402471
0.0676656046878962,22.59533097969992
0.0577581841047349,25.26248455428067
0.0543571529432709,23.84583916083916
0.0109254097827309,24.11161616161616
0.0137589360970185,21.46210955710956
0.0144670640006753,21.615967365967364
0.0216799686640071,25.484428904428903
0.0541704411699382,23.78027583527584
0.011184509640282,23.92123931623932
0.0131132228997877,26.33416472416472
0.0079954419481308,26.495034965034964
0.03760302735139,23.88260295260295
0.028977272425689,25.12426961926962
0.0127728397782422,24.785268065268067
0.0287983201984293,24.87911421911421
0.0139071363479451,22.90792152292152
0.0297521656706697,24.763768453768456
0.7692876937538164,16.81149572649573
0.0093765272178906,27.86089355089355
0.5290210797686948,19.62799145299145
0.821466651783414,15.826390831390832
0.0376342741980121,24.09829448329448
0.0134982858358241,23.724040404040405
0.015314501465221,22.448547008547013
0.0293778743717432,24.590151515151515
0.449605271496311,25.5067094017094
0.0146864064712614,23.011961926961924
0.0123776619064225,24.35346153846153
0.012218471466336,23.795532245532247
0.029521913589787,23.557812742812743
0.0106195422208647,25.46226107226107
0.0153052146268568,23.71965034965035
0.0093744471744028,24.756223776223774
0.0137366944118862,22.39148407148407
0.0293309819439658,24.95024087024087
0.0290268122529997,24.795178710178707
0.0124631373992078,23.6050271950272
0.028870068214624,24.70283216783217
0.014461635625879,21.933006993007
0.0144678288572921,21.996515151515155
0.0289367471336705,24.21760683760684
0.0290526668956047,23.666511266511268
0.053981135055498,23.40448329448329
0.0155235174106889,23.51103729603729
0.0135837098438831,24.026658896658898
0.0122528582041043,23.6463986013986
0.0184838999668609,25.15503108003108
0.013655190811657,21.50787101787101
0.0080388928293529,24.728648018648016
0.0373740630907782,24.90337218337218
0.0140751432195458,21.172027972027973
0.0136712556154562,22.13472027972028
0.4125381399422225,10.706550185311247
0.4152376121654752,11.079657363285682
0.0506571383178736,17.091146660615685
0.3784261823076269,11.85392935481431
0.4168753356319253,12.166114514787084
0.2763277216782548,16.228651387943422
0.2650750412259692,15.75504500416005
0.2361553072899655,16.64722033129113
0.2461157683820965,15.816326299069663
0.2674753206080745,16.463765978367746
0.776662321326679,4.722089857045609
0.7887159576667858,4.566568338249754
0.759941758707965,4.5420996898873005
0.7846789888011837,4.77308826866349
0.7819257297316371,4.72469556009379
0.028755970475971,20.06354663036079
0.0329208927636649,20.17806519930414
0.0105406923586661,25.859450873610168
0.2352129913389447,15.98416912487709
0.2226200184061851,16.73205506391347
0.0480483047850105,16.856209817714245
0.0480401860725619,15.763270554420998
0.0483862314755575,15.00710990091521
0.0379735759393981,17.61823613947508
0.0423601016638415,16.548218742909008
0.0420084432475583,17.51595189471296
0.050137470394908,17.968020573330307
0.0391654293605601,18.029997730882684
0.0426752602335962,16.65778307238484
0.04535538179949,17.157854927766433
0.0419312147702513,17.979823765221994
0.0481460333615645,17.711489297330008
0.050137424997854,17.70850162620074
0.0495041722550449,17.769136222676046
0.0499155668984987,18.103116254443687
0.4230932234584393,7.039509114287876
0.4206318550428021,6.934804477724831
0.4103835134087726,6.605445881552077
0.4355163948921956,6.749391120187581
0.43141482080389,6.835447394296953
0.0492302453580552,16.78831026397398
0.3420208174737234,19.09287497163604
0.0391473438546545,17.63231223054232
0.0366578724088832,17.66092958172604
0.0430214068593134,17.74303759171016
0.0371381133742663,16.327603812117086
0.0488106667505096,17.284278798880568
0.0474590269512765,17.10513955071477
0.0403712310732009,17.401853112472583
0.0431015183661325,16.81633764465623
0.0090726457067738,9.314191505216096
0.008789561111256,8.486684053651267
0.0087781816285478,8.633029061102832
0.0090597515544256,9.268476154992548
0.0090033475028467,9.229284649776451
0.6482273817788954,6.667570789865871
0.6348966092472615,6.697701192250372
0.6457888875372199,6.706825633383011
0.6477889090307319,6.8592771982116245
0.6154123829893741,6.807969448584204
0.6556349995275133,7.062280178837556
