original_index,y_true,y_pred
0,0.7041912921798376,0.75814664
1,0.695232908058487,0.77469903
2,0.7068991571200502,0.8035658
3,0.7372157598558676,0.75814664
4,0.7236233575756517,0.76574063
5,0.7160924561072483,0.7959718
6,0.748720735338769,0.7959718
7,0.6468026769898907,0.80108315
8,0.7159269550081321,0.7959718
9,0.6955047785170603,0.8035658
10,0.7269858004201225,0.75814664
11,0.7112871087297363,0.80097604
12,0.7130960114607711,0.763258
13,0.7249864925059216,0.75814664
14,0.7012614716107048,0.75814664
15,0.7147661671930381,0.77469903
16,0.6890597624841815,0.76574063
17,0.7240982237933845,0.75814664
18,0.7396110112487086,0.76574063
19,0.7431247704300388,0.76574063
20,0.6830020216880603,0.76574063
21,0.6879626012297062,0.76574063
22,0.6276982887710884,0.763258
23,0.7362433494743429,0.76574063
24,0.7293295301762939,0.7276276
25,0.7225480678852106,0.76574063
26,0.7332461534849736,0.76574063
27,0.6955441091587002,0.75814664
28,0.7581343142232582,0.75814664
29,0.6982485814558278,0.76574063
30,0.6871084573950391,0.6926742
31,0.6916970674333861,0.6579416
32,0.7107490378661496,0.6926742
33,0.7150451650495998,0.76574063
34,0.6932758839762018,0.62252593
35,0.724775486369435,0.76574063
36,0.7502680016013068,0.75814664
37,0.7190337704122397,0.80097604
38,0.7178137062581736,0.7959718
39,0.7424703444465663,0.75814664
40,0.7342981947783597,0.75814664
41,0.6890157726124185,0.7959718
42,0.6526330163143109,0.79348916
43,0.6861752250905342,0.8035658
44,0.694870897646607,0.76574063
45,0.7106655910356778,0.8035658
46,0.6982761874102003,0.763258
47,0.7018453852290186,0.8035658
48,0.7269729132758748,0.77469903
49,0.7605255129550561,0.75814664
150,0.0788765093490804,0.04784196
151,0.2956648539729917,0.039487615
152,0.091166499143054,0.056138597
153,0.0450528450751259,0.04784196
154,0.0553147708909819,0.046467237
155,0.0733698156763298,0.037043154
156,0.0765841522565525,0.046467237
157,0.0295289690395737,0.039487615
158,0.0626658877421211,0.050228722
159,0.0730598238780159,0.040921524
160,0.0474704371868313,0.04784196
161,0.0311738241279111,0.038112894
162,0.0502485228355299,0.035668433
163,0.0446511167930513,0.039487615
164,0.0406829837229805,0.042681403
165,0.033647085724087,0.039487615
166,0.06050277979712,0.039487615
167,0.0154853246200346,0.030166995
168,0.0437544367551408,0.05858305
169,0.0686399756317769,0.05858305
170,0.4121411870834033,0.039487615
171,0.060299631036158,0.28338626
172,0.0525217851836151,0.062803
173,0.1230053320648414,0.27301037
174,0.0659762348709277,0.08123408
175,0.0928421155802501,0.055156432
176,0.0785091392694784,0.04784196
177,0.0439717307128872,0.04784196
178,0.0580895809827188,0.039487615
179,0.0635318244926607,0.056138597
180,0.4243172301048681,0.039487615
181,0.0331174206225535,0.05858305
182,0.027795366753374,0.039487615
183,0.028911264000154,0.041306682
184,0.0158373968489516,0.027722524
185,0.0427815355156284,0.08261964
186,0.0550499435231909,0.07584204
187,0.0562000987831843,0.28836802
188,0.0598686150072152,0.27702066
189,0.0616019071773431,0.27956507
190,0.029543764749137,0.043984585
191,0.0675358049519964,0.039487615
192,0.0627141138871293,0.04784196
193,0.0847535109263928,0.042681403
194,0.1498823583455753,0.06487586
195,0.1066697509685444,0.2538863
196,0.030665692479764,0.038112894
197,0.0570197112470381,0.25251147
198,0.0676656046878962,0.24822824
199,0.0577581841047349,0.05858305
250,0.4125381399422225,0.22214721
251,0.4152376121654752,0.30641297
252,0.0506571383178736,0.22963019
253,0.3784261823076269,0.2312229
254,0.4168753356319253,0.26884988
255,0.2763277216782548,0.07655342
256,0.2650750412259692,0.08425834
257,0.2361553072899655,0.07655342
258,0.2461157683820965,0.08425834
259,0.2674753206080745,0.13041975
260,0.776662321326679,0.78759754
261,0.7887159576667858,0.78759754
262,0.759941758707965,0.78759754
263,0.7846789888011837,0.78759754
264,0.7819257297316371,0.78759754
265,0.028755970475971,0.13621774
266,0.0329208927636649,0.14116621
267,0.0105406923586661,0.08242018
268,0.2352129913389447,0.07655342
269,0.2226200184061851,0.07655342
270,0.0480483047850105,0.14955215
271,0.0480401860725619,0.16879225
272,0.0483862314755575,0.17443475
273,0.0379735759393981,0.118549995
274,0.0423601016638415,0.09754696
275,0.0420084432475583,0.09843533
276,0.050137470394908,0.13606225
277,0.0391654293605601,0.09843533
278,0.0426752602335962,0.176611
279,0.04535538179949,0.176611
280,0.0419312147702513,0.092792824
281,0.0481460333615645,0.092792824
282,0.050137424997854,0.092792824
283,0.0495041722550449,0.13041975
284,0.0499155668984987,0.13041975
285,0.4230932234584393,0.5711892
286,0.4206318550428021,0.5709231
287,0.4103835134087726,0.59265596
288,0.4355163948921956,0.6229799
289,0.43141482080389,0.628768
290,0.0492302453580552,0.113559194
291,0.3420208174737234,0.10418724
292,0.0391473438546545,0.08491004
293,0.0366578724088832,0.06968465
294,0.0430214068593134,0.09696809
295,0.0371381133742663,0.14390965
296,0.0488106667505096,0.17208353
297,0.0474590269512765,0.18751384
298,0.0403712310732009,0.13334164
299,0.0431015183661325,0.12560467
350,0.7280443786471166,0.6891463
351,0.7065870599454002,0.41755536
352,0.7118066616945492,0.5751727
353,0.7307317384701433,0.6891463
354,0.6902672661465657,0.56201535
355,0.6640941048450449,0.5529485
356,0.6704810784252025,0.5636388
357,0.6621998524598682,0.5529485
358,0.6712823700351286,0.53591806
359,0.7136507714145847,0.56201535
360,0.698441185017947,0.6949802
361,0.6529209115230206,0.53591806
362,0.7321458128997674,0.5836399
363,0.6157857398523946,0.6726
364,0.6943490688380488,0.5418441
365,0.6338725497031735,0.53302073
366,0.6570857184892699,0.6045614
367,0.7054487624260889,0.5751727
368,0.723598360864213,0.5912339
369,0.6893442652267883,0.5651366
370,0.723377355519235,0.6891463
371,0.6847897024092754,0.58201104
372,0.6874866259842675,0.551067
373,0.7159131756209605,0.6045614
374,0.6855817020389763,0.58201104
375,0.7384754010224549,0.5376687
376,0.7264682265986614,0.49714696
377,0.6950232030264601,0.58768696
378,0.7038117308250781,0.5596308
379,0.7481589790229238,0.55783284
380,0.7363518678630809,0.5527925
381,0.7097855095696332,0.53591806
382,0.7451089384060142,0.5734473
383,0.7180032303827707,0.66360235
384,0.7170473166461981,0.5843956
385,0.6937977803410367,0.5751727
386,0.7670660007603981,0.5912339
387,0.7060186904363981,0.53173554
388,0.689247187613916,0.6891463
389,0.643854977924503,0.5427563
390,0.6450622425396426,0.54868245
391,0.7463126510795028,0.5248973
392,0.6794899846275436,0.5651366
393,0.657564275453863,0.5596308
394,0.7502612164320311,0.58201104
395,0.6855322816409425,0.5843956
396,0.7561199670404273,0.6045614
397,0.726768499960564,0.59772307
398,0.7046604281390572,0.6891463
399,0.692069312178578,0.551067
450,0.0116063707141303,0.37130883
451,0.0116956508999229,0.35856465
452,0.0116821095355715,0.36038187
453,0.0114816395940945,0.36038187
