,y_true,y_pred,y_prob
0,1,1,0.999600886857372
1,1,1,0.9995912414068574
2,1,1,0.9995912414068574
3,1,1,0.9996225726612393
4,1,1,0.9995883741449364
5,1,1,0.9995784098676278
6,1,1,0.9995892283702013
7,1,1,0.9995428579744536
8,1,1,0.9996119849490117
9,1,1,0.9996390857825217
10,1,1,0.9996513458665551
11,1,1,0.9995725265633842
12,1,1,0.9995892283702013
13,1,1,0.9995542371086588
14,1,1,0.9997219974943818
15,1,1,0.9995872354142916
16,1,1,0.9996237802040677
17,1,1,0.9996026037401299
18,1,1,0.9995091879899314
19,1,1,0.9996161026258367
20,1,1,0.9995753109007105
21,1,1,0.9995603782967633
22,1,1,0.9995385638656855
23,1,1,0.9995446374209849
24,1,1,0.9983242331848869
25,1,1,0.9995537277561559
26,1,1,0.9995855311746673
27,1,1,0.9995855311746673
28,1,1,0.9996429159637702
29,1,1,0.9996489342578224
30,1,1,0.9855773076937913
31,1,1,0.9852029201670596
32,1,1,0.9844180370606035
33,1,1,0.9995695877622847
34,1,1,0.9821371453777417
35,1,1,0.9995537277561559
36,1,1,0.999579263186781
37,1,1,0.9995864137077187
38,1,1,0.9995583854272091
39,1,1,0.9995385638656855
40,1,1,0.9995584633944065
41,1,1,0.9995709577741877
42,1,1,0.9995709577741877
43,1,1,0.999564469489643
44,1,1,0.9995983413326602
45,1,1,0.9997219974943818
46,1,1,0.9995942739495293
47,1,1,0.999627574609014
48,1,1,0.9995828836998258
49,1,1,0.9996451825436615
600,0,0,0.001319769825290737
601,0,0,0.0010209948074764632
602,0,0,0.007074537029236083
603,0,0,0.0011477226872456852
604,0,0,0.002068596896717089
605,0,0,0.00398875554678564
606,0,0,0.002249854659362644
607,0,0,0.0067134484572513985
608,0,0,0.0041169880438128165
609,0,0,0.002761860638008925
610,0,0,0.003489995744251905
611,0,0,0.00870236461289325
612,0,0,0.0017211346655164174
613,0,0,0.006580948560633594
614,0,0,0.0017516475753495656
615,0,0,0.051460879931755465
616,0,0,0.05068156371138489
617,0,0,0.023105464599295803
618,0,0,0.016456185843100657
619,0,0,0.005096196092290151
620,0,0,0.007114444594545575
621,0,0,0.003260327766473915
622,0,0,0.00647621410346021
623,0,0,0.002601764642449532
624,0,0,0.0027915409058595843
625,0,0,0.0026474134141643573
626,0,0,0.005472513701352816
627,0,0,0.0032049166514378723
628,0,0,0.016502464944280384
629,0,0,0.006511941198906836
630,0,0,0.005745700885215199
631,0,0,0.001369766359634112
632,1,0,0.0016583929313872185
633,0,0,0.0019445479811156306
634,0,0,0.004316078214612259
635,0,0,0.003155838231166373
636,0,0,0.0054802308286209835
637,0,0,0.003402818506742307
638,0,0,0.001286748198001279
639,0,0,0.008064060057054118
640,0,0,0.007466113485214547
641,0,0,0.0016156749841365868
642,0,0,0.0030873850140328636
643,0,0,0.006879499297827996
644,0,0,0.00372527103875046
645,0,0,0.0010985719914141819
646,0,0,0.008766067484951252
647,0,0,0.0075978449988544795
648,0,0,0.007786634639954882
649,0,0,0.01164252570677687
800,1,1,0.9991946950247348
801,1,1,0.999236362655516
802,1,1,0.9993287295252304
803,1,1,0.9992344242285452
804,1,1,0.999236362655516
805,0,0,0.0009725541946455221
806,0,0,0.002449416841678487
807,0,0,0.0021950411860165962
808,0,0,0.009324671750282273
809,0,0,0.0009641685059245038
810,0,0,0.0034792449780845663
811,0,0,0.0016574028863856523
812,0,0,0.006052350695818561
813,0,0,0.00291265873156588
814,0,0,0.002119139230457201
815,0,0,0.0011368874892665984
