original_index,y_true,y_pred
150,0.0788765093490804,-0.7582343498125194
151,0.2956648539729917,-0.5457158884261755
152,0.091166499143054,-0.7334973468699078
153,0.0450528450751259,-0.5579456717661626
154,0.0553147708909819,-0.8293650455101608
155,0.0733698156763298,-0.5648191641887
156,0.0765841522565525,-0.5911834770842382
157,0.0295289690395737,-0.6266382399731573
158,0.0626658877421211,-0.6095262765380451
159,0.0730598238780159,-0.5840486435043416
160,0.0474704371868313,-0.6186259268001918
161,0.0311738241279111,-0.6036548277932453
162,0.0502485228355299,-0.5710849823352478
163,0.0446511167930513,-0.7275440101654325
164,0.0406829837229805,-0.595797908228017
165,0.033647085724087,-0.6407431346423721
166,0.06050277979712,-0.566265763928501
167,0.0154853246200346,-0.646534508918453
168,0.0437544367551408,-0.5857282254093837
169,0.0686399756317769,-0.6197502382099087
170,0.4121411870834033,-0.48107437805767683
171,0.060299631036158,-0.7551081355554302
172,0.0525217851836151,-0.6041595069859672
173,0.1230053320648414,-0.5480781381464341
174,0.0659762348709277,-0.46073015383804
175,0.0928421155802501,-0.7808424220521473
176,0.0785091392694784,-0.5961447044154554
177,0.0439717307128872,-0.5286851851848556
178,0.0580895809827188,-0.5073646337624266
179,0.0635318244926607,-0.5751631030506036
180,0.4243172301048681,-0.5956349813678118
181,0.0331174206225535,-0.5520172235773306
182,0.027795366753374,-0.8349566682824637
183,0.028911264000154,-0.612908777700317
184,0.0158373968489516,-0.84422848157112
185,0.0427815355156284,-0.4230553057898568
186,0.0550499435231909,-0.42758814238005366
187,0.0562000987831843,-0.5465661312953892
188,0.0598686150072152,-0.5439790976106421
189,0.0616019071773431,-0.66364786670644
190,0.029543764749137,-0.5344705385059646
191,0.0675358049519964,-0.5307803324380025
192,0.0627141138871293,-0.6013249938741256
193,0.0847535109263928,-0.7785647426792976
194,0.1498823583455753,-0.714246589766379
195,0.1066697509685444,-0.5363078983977978
196,0.030665692479764,-0.6849321028477248
197,0.0570197112470381,-0.6858386624787355
198,0.0676656046878962,-0.4311779255503801
199,0.0577581841047349,-0.7913658241153875
250,0.4125381399422225,0.12333121153167764
251,0.4152376121654752,0.08309991358384355
252,0.0506571383178736,0.09796102633789867
253,0.3784261823076269,0.09588664079586985
254,0.4168753356319253,0.07447775958612195
255,0.2763277216782548,-0.16290660364204096
256,0.2650750412259692,-0.14944382299787756
257,0.2361553072899655,-0.1391191876904684
258,0.2461157683820965,-0.16497907462785763
