true_value,feature_value
0.0063095791430597,0.0
0.0299817084267658,0.0
0.0252840543777284,0.0
0.0119759086346313,0.0
0.0051875634258796,0.0
0.0179427124095707,0.0
0.0143123687749121,0.0
0.0149379004637182,0.0
0.0239688442686555,0.0
0.01359366734177,0.0
0.0176311636998598,0.0
0.0096281708165567,0.0
0.2232562249811432,0.0
0.0051165785168559,0.0
0.0112575341777575,0.0
0.0193882739517847,0.0
0.0050207462871446,0.0
0.0188009142403304,0.0
0.0204572368484333,0.0
0.0050313533356421,0.0
0.0046440529865665,0.0
0.0093709699571449,0.0
0.0192050811701526,0.0
0.0126461841371272,0.0
0.0190320550941978,0.0
0.0117294228625327,0.0
0.0182662192288164,0.0
0.0339473749734357,0.0
0.0223459206006312,0.0
0.0058173951665856,0.0
0.0064519059037379,0.0
0.0142000773360375,0.0
0.0113090012030868,0.0
0.0120736928981868,0.0
0.0118978296538981,0.0
0.0081091655108364,0.0
0.0215924380440442,0.0
0.0163048755068943,0.0
0.0067265408506739,0.0
0.0214554740185529,0.0
0.0287264779377312,0.0
0.0058163050240548,0.0
0.0051310366616806,0.0
0.0061627328139099,0.0
0.0090578864963108,0.0
0.0477724970578663,0.0
0.3030456771840604,0.0
0.0171055700823417,0.0
0.0114422508149635,0.0
0.0134326984246181,0.0
0.831285086171672,0.262721017409896
0.7144473473536769,0.2091117833190701
0.8314715837475708,0.2680001643699362
0.8323293182300112,0.2663129656248073
0.8153558091493349,0.2667096209948417
0.832134915291778,0.270083357721277
0.8302318694765433,0.2694371638077453
0.7814538975239343,0.278288247998052
0.8015641589944144,0.253048995090725
0.7974497728852081,0.2532853194422163
0.8377357696549096,0.2634539188993692
0.834358688985161,0.273003062839911
0.8289979529559387,0.271434485226321
0.8346479114138822,0.2695188469373618
0.8225043617613658,0.2608668628284125
0.7597394081699806,0.2118857900034381
0.7306972293211119,0.2076005773522599
0.8275053800162077,0.2704409369403947
0.7528619415904294,0.215622267374975
0.7377977507437542,0.200997131745354
0.8194935846976167,0.2628940613294156
0.815547273411131,0.2641457444012172
0.694220027223274,0.2124034087416354
0.8276977297767809,0.2722470223128824
0.8167364361301335,0.2718155920310522
