original_index,y_true,y_pred
150,0.0788765093490804,-0.2774918408148688
151,0.2956648539729917,-0.15570743951918947
152,0.091166499143054,-0.25668103200225345
153,0.0450528450751259,-0.14972902372939606
154,0.0553147708909819,-0.2942886935627911
155,0.0733698156763298,-0.14998876173775072
156,0.0765841522565525,-0.17138044149580317
157,0.0295289690395737,-0.17754892352706547
158,0.0626658877421211,-0.15104339738030204
159,0.0730598238780159,-0.16408954267521875
160,0.0474704371868313,-0.1628004468605994
161,0.0311738241279111,-0.18080239639081624
162,0.0502485228355299,-0.16093035266815958
163,0.0446511167930513,-0.23682833020924643
164,0.0406829837229805,-0.18254739697888633
165,0.033647085724087,-0.2097053044147933
166,0.06050277979712,-0.1487134185306031
167,0.0154853246200346,-0.20522609081546006
168,0.0437544367551408,-0.16383533697409353
169,0.0686399756317769,-0.14314223517950142
170,0.4121411870834033,-0.1408959482793143
171,0.060299631036158,-0.23870703978407942
172,0.0525217851836151,-0.20591630964251872
173,0.1230053320648414,-0.10967073580640907
174,0.0659762348709277,-0.0734444285749482
175,0.0928421155802501,-0.27747474006130457
176,0.0785091392694784,-0.14257166153916784
177,0.0439717307128872,-0.1631858696982525
178,0.0580895809827188,-0.14466558684302255
179,0.0635318244926607,-0.14078196680210092
180,0.4243172301048681,-0.16794404400115337
181,0.0331174206225535,-0.13907583890540026
182,0.027795366753374,-0.2930260349289342
183,0.028911264000154,-0.1676138723796573
184,0.0158373968489516,-0.3432191267722521
185,0.0427815355156284,-0.10740527072726574
186,0.0550499435231909,-0.06690864630315074
187,0.0562000987831843,-0.16615462899934463
188,0.0598686150072152,-0.16153296723769356
189,0.0616019071773431,-0.24247424767189402
190,0.029543764749137,-0.15517371754128206
191,0.0675358049519964,-0.16965921339565065
192,0.0627141138871293,-0.16891961943976386
193,0.0847535109263928,-0.29024061483583086
194,0.1498823583455753,-0.2793879594963865
195,0.1066697509685444,-0.12348748908712265
196,0.030665692479764,-0.21669966696112586
197,0.0570197112470381,-0.22444804370818594
198,0.0676656046878962,-0.06451491771102458
199,0.0577581841047349,-0.2770428452821503
250,0.4125381399422225,0.43220927962028566
251,0.4152376121654752,0.41982110646177645
252,0.0506571383178736,0.2568173941823131
253,0.3784261823076269,0.38537777180247035
254,0.4168753356319253,0.3692469201644947
255,0.2763277216782548,0.2555733950698112
256,0.2650750412259692,0.26544662360470905
257,0.2361553072899655,0.2513985518425458
258,0.2461157683820965,0.26411093430079513
259,0.2674753206080745,0.2407547304600474
260,0.776662321326679,0.7438972553475431
261,0.7887159576667858,0.7399639520345233
262,0.759941758707965,0.7439875378913889
263,0.7846789888011837,0.7377942690393653
264,0.7819257297316371,0.7451907704425025
265,0.028755970475971,0.19551047415256984
266,0.0329208927636649,0.2051390520643207
267,0.0105406923586661,0.07389183244879588
268,0.2352129913389447,0.2808119165881675
269,0.2226200184061851,0.24716270190580264
270,0.0480483047850105,0.2686157043883089
271,0.0480401860725619,0.2934132321634192
272,0.0483862314755575,0.32233916572793636
273,0.0379735759393981,0.22813308549721112
274,0.0423601016638415,0.2889472119044232
275,0.0420084432475583,0.23883218035047868
276,0.050137470394908,0.23691874472930352
277,0.0391654293605601,0.22229497917360247
278,0.0426752602335962,0.24632229448645693
279,0.04535538179949,0.24205444044875282
280,0.0419312147702513,0.26062007037113893
281,0.0481460333615645,0.25928802488413505
282,0.050137424997854,0.26151497623921427
283,0.0495041722550449,0.256946261829276
284,0.0499155668984987,0.2610424759920142
285,0.4230932234584393,0.5925943574003605
286,0.4206318550428021,0.5995961835370882
287,0.4103835134087726,0.6064042834185714
288,0.4355163948921956,0.591998421002774
289,0.43141482080389,0.5935601623216931
290,0.0492302453580552,0.23154152834449812
291,0.3420208174737234,0.18148979276141425
292,0.0391473438546545,0.2163828565097783
293,0.0366578724088832,0.19818738057022206
294,0.0430214068593134,0.2151760601681446
295,0.0371381133742663,0.23948583729524534
296,0.0488106667505096,0.21007433208182785
297,0.0474590269512765,0.24948377367462773
298,0.0403712310732009,0.24747700322620583
299,0.0431015183661325,0.2180242511611585
350,0.7280443786471166,0.788400147558623
351,0.7065870599454002,0.7512317928107444
352,0.7118066616945492,0.773140145830575
353,0.7307317384701433,0.8061819919535639
354,0.6902672661465657,0.7791632408554282
355,0.6640941048450449,0.7651183107166751
356,0.6704810784252025,0.7771236336410424
357,0.6621998524598682,0.7653044852539539
358,0.6712823700351286,0.7856903677407348
359,0.7136507714145847,0.7708022978980941
360,0.698441185017947,0.7944185682709668
361,0.6529209115230206,0.7756257520366525
