true_value,feature_value
0.7041912921798376,96.1400332056194
0.695232908058487,96.45339692701666
0.7068991571200502,96.47510480572596
0.7372157598558676,96.35392387096776
0.7236233575756517,96.02696567276372
0.7160924561072483,96.68957868809954
0.748720735338769,96.48288795370856
0.6468026769898907,96.60101554536188
0.7159269550081321,96.58468621926232
0.6955047785170603,96.41637624014248
0.7269858004201225,95.85455208857574
0.7112871087297363,96.48820916905446
0.7130960114607711,96.35575351213282
0.7249864925059216,96.43359890109888
0.7012614716107048,96.1597659152836
0.7147661671930381,96.27661447638604
0.6890597624841815,96.2740575649516
0.7240982237933845,96.18812055837564
0.7396110112487086,95.96701153749686
0.7431247704300388,95.7389205248824
0.6830020216880603,94.89239743589742
0.6879626012297062,95.01638638519924
0.6276982887710884,94.94772737983035
0.7362433494743429,94.98082827102805
0.7293295301762939,94.47189270784952
0.7225480678852106,96.3547995403473
0.7332461534849736,96.01945942475604
0.6955441091587002,96.4853163080114
0.7581343142232582,96.00583269865449
0.6982485814558278,96.30502182845404
0.6871084573950391,94.3228116406966
0.6916970674333861,94.19336699164344
0.7107490378661496,93.95833870225492
0.7150451650495998,94.62319450907398
0.6932758839762018,93.53035321821037
0.724775486369435,96.26863682733996
0.7502680016013068,96.30698233939084
0.7190337704122397,96.31747208121828
0.7178137062581736,96.67016363636364
0.7424703444465663,96.19548548677112
0.7342981947783597,96.23690675813008
0.6890157726124185,96.74481733985078
0.6526330163143109,96.7235826873385
0.6861752250905342,96.43014773306164
0.694870897646607,96.1993083501006
0.7106655910356778,96.4873504601227
0.6982761874102003,96.22925542655224
0.7018453852290186,96.57083006535947
0.7269729132758748,96.52398639979472
0.7605255129550561,95.8774101347978
0.0192445397115746,81.29653176470589
0.0321125513069136,82.11615337870687
0.0189544026123281,82.2600577576444
0.0189530977353228,81.64814789219075
0.0190624830344571,82.22586002239642
0.0190484650631445,81.84376553152325
0.0194581015405666,81.55305678896939
0.0205698992024894,81.4961350381337
0.0193532891225718,81.8031327412947
0.0218154742849804,80.68203139643862
0.0331106334007307,85.891978509694
0.0188400675067122,87.07458575750525
0.0193753063079421,86.79059434177503
0.0196141646162061,86.59987911581855
0.0207310071093641,85.41247908659281
0.0186451351271752,80.47963431462742
0.0199827096321479,81.99014046900396
0.0195796915105971,81.29465393794749
0.0201914525259314,80.84135394200814
0.0198392688464415,80.51486854571294
0.0192792704113751,82.04553620303558
0.0196128951308661,81.17441529065822
0.0197419909400001,81.52283835946925
0.0191626436525077,82.4340736196319
0.018862554021913,81.20366574649184
0.0193019815442562,85.35501245471013
0.0193866828633109,85.8135702838828
0.0190836583241563,85.92152463833634
0.0202072740192388,85.02943264840184
0.0194973810755689,85.85651282051282
0.0196208233681048,81.40029235035823
0.0573922900284104,82.29517301847089
0.046775891732911,79.85625613461089
0.0199265897606358,81.37874909963985
0.0207657268229382,80.55572663551402
0.0201430681106488,83.24687854442345
0.0201240970575732,82.29234595484478
0.0211498105664321,82.94619915353867
0.0191623855347968,82.21234552476149
0.0187556801174398,81.97736424795772
0.019024624486579,84.43489981140971
0.0183265892967627,85.49303228825457
0.0186413907754625,85.76992253521126
0.0191435840168156,85.49682313398239
0.0187462927817342,85.72376088950024
0.0205937141253646,81.28099782818533
0.0194994106959469,80.55259362840468
0.0318394035005728,80.25192840095465
0.0212824971349837,80.69424461256304
0.0199844877249877,81.47409977324263
0.879496575401991,96.14741267977692
0.8846244435135153,95.89824042309893
0.8906661747531378,95.31970080712496
0.8837941111957025,95.62816977285964
0.8798829860416815,95.74716565129096
0.860635692233172,95.99967429067748
0.8816828197844214,95.74495867768591
0.8869991168675292,95.82213117106774
0.8762797341333894,96.02354184641932
0.8872808100116135,95.4854288554388
0.0222612658248437,92.60052358876466
0.0216836858634529,93.47529758562604
0.0219504809197111,92.85257032542748
0.0217343029479414,92.08592400448684
0.0213676729997065,92.89454128440366
0.8689499447237276,96.43537694338518
0.8599964718986811,96.41079176334108
0.8587892466575576,96.11758605974396
0.8800221030456772,95.94706447963804
0.8840968573282452,96.11502880184332
0.7426601382200494,95.90950071942449
0.7615873465350482,96.48562944018184
0.7581572935194224,95.73684151156232
0.7556443700651382,95.76078302961275
0.7525401474737557,96.0200354911982
0.8854187761376702,95.99268095373262
