,y_true,y_pred
0,0.0063095791430597,0.051640400141094764
1,0.0299817084267658,0.04146851370087876
2,0.0252840543777284,0.036388964462535305
3,0.0119759086346313,0.06158741741490134
4,0.0051875634258796,0.03569196057792264
5,0.0179427124095707,0.058067150824139616
6,0.0143123687749121,0.0443194096313534
7,0.0149379004637182,0.05521008756450639
8,0.0239688442686555,0.03199159034107705
9,0.01359366734177,0.047390243379019203
10,0.0176311636998598,0.07250694558985221
11,0.0096281708165567,0.05375096528067685
12,0.2232562249811432,0.029578387641967567
13,0.0051165785168559,0.036701027953401896
14,0.0112575341777575,0.05268031297699157
15,0.0193882739517847,0.059277290499931946
16,0.0050207462871446,0.03825694471873363
17,0.0188009142403304,0.05668322148603687
18,0.0204572368484333,0.05119426522639874
19,0.0050313533356421,0.05323796567487891
20,0.0046440529865665,0.060017781130365454
21,0.0093709699571449,0.047102484077574384
22,0.0192050811701526,0.06108273872429388
23,0.0126461841371272,0.05199085837321824
24,0.0190320550941978,0.06282358848864426
25,0.0117294228625327,0.054010556486702804
26,0.0182662192288164,0.05898279244540615
27,0.0339473749734357,0.028315626690405323
28,0.0223459206006312,0.06746390400853211
29,0.0058173951665856,0.07517688300103577
30,0.0064519059037379,0.06451798341904155
31,0.0142000773360375,0.054004029514138914
32,0.0113090012030868,0.051387366624394824
33,0.0120736928981868,0.06017746405823457
34,0.0118978296538981,0.06135551778253163
35,0.0081091655108364,0.06945220797320285
36,0.0215924380440442,0.05497901800197019
37,0.0163048755068943,0.054296657262407275
38,0.0067265408506739,0.06052313960677113
39,0.0214554740185529,0.06850468829714049
40,0.0287264779377312,0.03658436572011656
41,0.0058163050240548,0.06483728357679633
42,0.0051310366616806,0.04802606039018179
43,0.0061627328139099,0.062467861402710434
44,0.0090578864963108,0.05674122115937957
45,0.0477724970578663,0.03013435188620392
46,0.3030456771840604,0.030562697456184607
47,0.0171055700823417,0.05016326836666397
48,0.0114422508149635,0.045180435443689555
49,0.0134326984246181,0.04912421191037348
50,0.831285086171672,0.5736466364438104
51,0.7144473473536769,0.5242228432429437
52,0.8314715837475708,0.5769689036588691
53,0.8323293182300112,0.5919784664852085
54,0.8153558091493349,0.5838241488017049
55,0.832134915291778,0.5794394412235202
56,0.8302318694765433,0.5853415065160468
57,0.7814538975239343,0.5685039910389039
58,0.8015641589944144,0.5831929998524304
59,0.7974497728852081,0.5708514098800817
60,0.8377357696549096,0.5878210834884556
61,0.834358688985161,0.5725702655067685
62,0.8289979529559387,0.5962854002030709
63,0.8346479114138822,0.5840145242431324
64,0.8225043617613658,0.5807387662153608
65,0.7597394081699806,0.5421195363846499
66,0.7306972293211119,0.5262510016482056
67,0.8275053800162077,0.5909661914918424
68,0.7528619415904294,0.5398445906079807
69,0.7377977507437542,0.5337870759888736
70,0.8194935846976167,0.581726496282969
71,0.815547273411131,0.5873131841647736
72,0.694220027223274,0.5471649926349403
73,0.8276977297767809,0.5870034839135165
74,0.8167364361301335,0.5938971061605237
75,0.8149987747563491,0.6060385925560031
76,0.8303303548595921,0.5960970214839061
77,0.8253333103248438,0.5957616008254843
78,0.8260030547320566,0.5821603620888887
79,0.8196690827967698,0.570542363343086
80,0.8439675652129793,0.5956460882542813
81,0.8187990940267807,0.5927054166139056
82,0.8271360448585744,0.5789388790873691
83,0.8296644849891205,0.5720518746286204
84,0.8330896393618104,0.5762059874092589
85,0.8192400053773046,0.5851883293188241
86,0.8028874494460622,0.5702470015793811
87,0.8227136320254876,0.5964792800367144
88,0.8313897445485642,0.5999907295216352
89,0.8201949822644495,0.583394191892347
90,0.8369681002942889,0.5825176854126278
91,0.8039374994430109,0.5477951827732694
92,0.8157972778753185,0.5946547985486107
93,0.7976903052055816,0.5897157406990875
94,0.8154009874464722,0.5640787280394335
95,0.8043247576124153,0.5560650225545422
96,0.7553027070655508,0.529589225105369
97,0.8138630080908906,0.583368364541277
98,0.8154287067863831,0.5917470258411821
99,0.8293466662888217,0.5840645047072173
100,0.0216706007231789,0.05409886513001255
101,0.0076762799348579,0.07463819429161364
102,0.0100851415184905,0.05770318094418729
103,0.0068534882853952,0.054673188396692794
104,0.0127774772315222,0.058735551153005876
105,0.00948791136606,0.03642130579648715
106,0.0125065848479053,0.041329047173960715
107,0.007730042813194,0.050524694607215155
108,0.0073893996650314,0.043536368210106154
109,0.0078461664237262,0.04397083613698669
110,0.0084643266940042,0.06490630181622406
111,0.012586480654055,0.04451644238940366
112,0.0067637360566881,0.06246550226982877
113,0.0066348344817615,0.05732688148010954
114,0.0202989713101846,0.04113833613587545
115,0.7120453913505843,0.5791684888296817
116,0.7472745770897263,0.4285150211383522
117,0.7258588093514806,0.5487378315579977
118,0.7516853045971427,0.45321539850443754
119,0.7016091877916794,0.464096103399046
120,0.0069341104877119,0.07660864646271039
121,0.0103367484184042,0.07311980612888253
122,0.012828701593817,0.05494480078711593
123,0.0067987863583637,0.06339678922323518
124,0.0119228763633114,0.05810313173006656
125,0.7684256424088652,0.3909630297356813
126,0.7724032668897373,0.4577143686019736
127,0.7868025983840045,0.40186356195105327
128,0.7298881391780537,0.3832088439379123
129,0.796548210652276,0.38331749704955626
130,0.0067835719304798,0.058638302755319366
131,0.0068844496762902,0.058389268955811764
132,0.0112698216846787,0.06247018893213149
133,0.0066400883729033,0.06096367883473976
134,0.0064735361626383,0.06523761867727901
135,0.0068340516973752,0.08198499297715241
136,0.0064547764757124,0.05659395156658288
137,0.0067516951559261,0.07723672459473828
138,0.0214617041326641,0.056063897080352004
139,0.0073529339213584,0.06710723329019364
140,0.0084240467690503,0.05512598586340264
141,0.0133049456694347,0.053481720134469085
142,0.0068990226004218,0.065748455459648
143,0.012683475245379,0.05680759733974713
144,0.0068893177575038,0.06374306504063622
145,0.0075639920855688,0.05493787952334462
146,0.0065237787368008,0.05743275686247207
147,0.0079406743971109,0.050112544871759535
148,0.006717757755995,0.05664940632398496
149,0.0124341799781929,0.058630103833866486
150,0.0073849075133763,0.13545100367184718
151,0.0071876420573737,0.12726176456198934
152,0.0077375320005327,0.10387658043868307
153,0.0081032072984635,0.12222992769549053
154,0.0446001890590926,0.06428963257702515
155,0.0076569277615771,0.09932763625048592
156,0.0078226721757766,0.10162222062327372
157,0.007296825420918,0.11011520353584262
158,0.0106186186591092,0.06889742456513881
159,0.0743282531211109,0.07144545132446227
160,0.0093842415445455,0.09229112794966898
161,0.0075904250121897,0.11156799313327964
162,0.007757154858605,0.11482698535607283
163,0.0074661670028602,0.1269052101527365
164,0.0076092781197553,0.11401743609003334
165,0.0071317176206063,0.11847606434762475
166,0.0071978394672703,0.11852933284105653
167,0.0075966751687356,0.09489772447922747
