original_index,y_true,y_pred
0,0.7041912921798376,0.7482969985189015
1,0.695232908058487,0.752257488241235
2,0.7068991571200502,0.749585632764176
3,0.7372157598558676,0.7515134168088916
4,0.7236233575756517,0.7814616556217081
5,0.7160924561072483,0.7816705029522729
6,0.748720735338769,0.7455363706684629
7,0.6468026769898907,0.7533026808790448
8,0.7159269550081321,0.7597300316647487
9,0.6955047785170603,0.7565129789241398
10,0.7269858004201225,0.7541580638909328
11,0.7112871087297363,0.7480937321997443
12,0.7130960114607711,0.7662850960883462
13,0.7249864925059216,0.7490817201204114
14,0.7012614716107048,0.7688285941806602
15,0.7147661671930381,0.7746288202264539
16,0.6890597624841815,0.7676745743628688
17,0.7240982237933845,0.7670573749506173
18,0.7396110112487086,0.7748003907556634
19,0.7431247704300388,0.7753735264243046
20,0.6830020216880603,0.7051825627194253
21,0.6879626012297062,0.7150254212819364
22,0.6276982887710884,0.7078961740943529
23,0.7362433494743429,0.7121094355549077
24,0.7293295301762939,0.7164321616555153
25,0.7225480678852106,0.7504183786001442
26,0.7332461534849736,0.7701573424895307
27,0.6955441091587002,0.765473419069877
28,0.7581343142232582,0.7727864939755427
29,0.6982485814558278,0.749910123456618
30,0.6871084573950391,0.7155562281971822
31,0.6916970674333861,0.7380322310138574
32,0.7107490378661496,0.7313674422208362
33,0.7150451650495998,0.7139755609017236
34,0.6932758839762018,0.7318546240479133
35,0.724775486369435,0.7713999681866248
36,0.7502680016013068,0.7662391586655123
37,0.7190337704122397,0.7492706024764701
38,0.7178137062581736,0.7792625889754394
39,0.7424703444465663,0.7676316538638573
40,0.7342981947783597,0.7807681411288759
41,0.6890157726124185,0.7773653414109111
42,0.6526330163143109,0.7905538946433036
43,0.6861752250905342,0.7535343370447395
44,0.694870897646607,0.7499348062158621
45,0.7106655910356778,0.7980430936546543
46,0.6982761874102003,0.7669548138675252
47,0.7018453852290186,0.7780302782276572
48,0.7269729132758748,0.7665011076821574
49,0.7605255129550561,0.7731376158728613
50,0.0192445397115746,0.2668162860104454
51,0.0321125513069136,0.3029588811193231
52,0.0189544026123281,0.390903924663873
53,0.0189530977353228,0.245075699248408
54,0.0190624830344571,0.23492367601450662
55,0.0190484650631445,0.15433759457245613
56,0.0194581015405666,0.3062296506603646
57,0.0205698992024894,0.3654322032126458
58,0.0193532891225718,0.4172025475622645
59,0.0218154742849804,0.316948619173998
60,0.0331106334007307,0.28486341906500817
61,0.0188400675067122,0.3548043733124463
62,0.0193753063079421,0.48926279342417756
63,0.0196141646162061,0.28724695946195816
64,0.0207310071093641,0.4188808358193697
65,0.0186451351271752,0.21591414234696488
66,0.0199827096321479,0.4254469139895805
67,0.0195796915105971,0.3424529059328678
68,0.0201914525259314,0.3559026895839317
69,0.0198392688464415,0.3995079728690647
70,0.0192792704113751,0.34929067594257673
71,0.0196128951308661,0.33398490385865337
72,0.0197419909400001,0.38482266588440917
73,0.0191626436525077,0.37960962960986483
74,0.018862554021913,0.21955353650309636
75,0.0193019815442562,0.35763007185566237
76,0.0193866828633109,0.42830238294570805
77,0.0190836583241563,0.3472837624211914
78,0.0202072740192388,0.4208300493454318
79,0.0194973810755689,0.28116456224711117
80,0.0196208233681048,0.2671520182084727
81,0.0573922900284104,0.2780330027363977
82,0.046775891732911,0.1908599627655399
83,0.0199265897606358,0.3951950445076712
84,0.0207657268229382,0.3584008235474176
85,0.0201430681106488,0.3392023316935237
86,0.0201240970575732,0.3817419312609672
87,0.0211498105664321,0.3505471586134246
88,0.0191623855347968,0.3536397935209028
89,0.0187556801174398,0.373768181586722
90,0.019024624486579,0.2189173943394955
91,0.0183265892967627,0.21584765502094538
92,0.0186413907754625,0.13328782847026466
93,0.0191435840168156,0.22561975780983307
94,0.0187462927817342,0.39091451530010063
95,0.0205937141253646,0.38068671754530603
96,0.0194994106959469,0.2620688189715664
97,0.0318394035005728,0.3121056386373285
98,0.0212824971349837,0.331273223543382
99,0.0199844877249877,0.21855336402809128
100,0.879496575401991,0.790747608953608
101,0.8846244435135153,0.7916331207524262
102,0.8906661747531378,0.7755900674064838
103,0.8837941111957025,0.7783736332607377
104,0.8798829860416815,0.7736350023288662
105,0.860635692233172,0.7864840530624733
106,0.8816828197844214,0.7806749051155661
107,0.8869991168675292,0.7825312032655259
108,0.8762797341333894,0.7915061184832622
109,0.8872808100116135,0.7846924196403046
110,0.0222612658248437,0.4541598045270438
111,0.0216836858634529,0.4026837890378439
112,0.0219504809197111,0.4102534297808174
113,0.0217343029479414,0.45827788374545403
114,0.0213676729997065,0.4351590919763468
115,0.8689499447237276,0.7820713086916417
116,0.8599964718986811,0.792045709669851
117,0.8587892466575576,0.7960530871815074
118,0.8800221030456772,0.7881276450346734
119,0.8840968573282452,0.7772684603399233
120,0.7426601382200494,0.7802848977140541
121,0.7615873465350482,0.7859494629281539
122,0.7581572935194224,0.7833829745464684
123,0.7556443700651382,0.779494583578542
124,0.7525401474737557,0.8000213162296872
125,0.8854187761376702,0.7964696158151271
126,0.8781854993435371,0.7894963330661545
127,0.869052412052663,0.7930835044082295
128,0.8781126622456163,0.7943913791343463
129,0.8825188125645594,0.7785169481658444
130,0.7505852165684993,0.7823251205773798
131,0.756737721446072,0.7971423038067864
132,0.7495247067822183,0.7966528142039541
133,0.756581109526409,0.7789004003228505
134,0.7850837711943158,0.7827424535152293
135,0.7642951139892357,0.7826129171589865
136,0.7523396713852986,0.7807848135855019
137,0.7535328019988269,0.7767016999884501
138,0.7726430175806014,0.7824831846174507
139,0.7534391817144955,0.7929510613597666
140,0.0214460193963439,0.526243550605678
141,0.0209428885692134,0.4030030861672468
142,0.051544308384484,0.17803792828726941
143,0.0212089852381291,0.4771667521765627
144,0.0206083137996301,0.40778216840772064
145,0.8745174894651987,0.7855029487638865
146,0.8839936941954911,0.7961232687379941
147,0.8751548809612602,0.7758658606126155
148,0.8925047034113143,0.7994254817870382
149,0.8643270846190712,0.7994131687283627
150,0.0788765093490804,0.007067823347386559
151,0.2956648539729917,0.009307414733870782
152,0.091166499143054,0.009340479217194211
153,0.0450528450751259,0.01183679690410433
154,0.0553147708909819,0.010119396896521513
155,0.0733698156763298,0.020969706793461135
156,0.0765841522565525,0.013597904665381131
157,0.0295289690395737,0.012676945703808722
158,0.0626658877421211,0.007978598028945336
159,0.0730598238780159,0.008284590309574659
160,0.0474704371868313,0.009002522452281198
161,0.0311738241279111,0.015196112557890194
162,0.0502485228355299,0.011006158975443612
163,0.0446511167930513,0.02003732424749121
164,0.0406829837229805,0.013828124061928038
165,0.033647085724087,0.024916772470559696
166,0.06050277979712,0.014784019479801382
167,0.0154853246200346,0.010717284724409071
168,0.0437544367551408,0.010200031819813235
169,0.0686399756317769,0.00958146730360583
170,0.4121411870834033,0.023014623135686682
171,0.060299631036158,0.04483070367909242
172,0.0525217851836151,0.008750512451334298
173,0.1230053320648414,0.00775695427349238
174,0.0659762348709277,0.022663251921435434
175,0.0928421155802501,0.008915846153032618
176,0.0785091392694784,0.012330836930662158
177,0.0439717307128872,0.010084318955247102
178,0.0580895809827188,0.022433570618167496
179,0.0635318244926607,0.007636781044253407
180,0.4243172301048681,0.011733259520089035
181,0.0331174206225535,0.015396336146410361
182,0.027795366753374,0.013776237037108018
183,0.028911264000154,0.013665338528975723
184,0.0158373968489516,0.01493385456887903
185,0.0427815355156284,0.01192041589767386
186,0.0550499435231909,0.03721966326330911
187,0.0562000987831843,0.036787822853085926
188,0.0598686150072152,0.034748598666648534
189,0.0616019071773431,0.008518044543081256
190,0.029543764749137,0.013003385745059545
191,0.0675358049519964,0.006428148937268008
192,0.0627141138871293,0.011203914618658812
193,0.0847535109263928,0.0050437295457430205
194,0.1498823583455753,0.008328973458273724
195,0.1066697509685444,0.009404859600308499
196,0.030665692479764,0.011869533049697664
197,0.0570197112470381,0.040003599232720725
198,0.0676656046878962,0.03740605571416823
199,0.0577581841047349,0.009941826844217839
200,0.0543571529432709,0.010104363083983924
201,0.0109254097827309,0.0198934379904459
202,0.0137589360970185,0.02284022978166966
203,0.0144670640006753,0.061638239073186045
204,0.0216799686640071,0.02476799294416594
205,0.0541704411699382,0.014155247505283138
206,0.011184509640282,0.05727538574349676
207,0.0131132228997877,0.011726320666535948
208,0.0079954419481308,0.0066965942679239766
209,0.03760302735139,0.0097955563636293
210,0.028977272425689,0.02716049349826111
211,0.0127728397782422,0.01672482133570365
212,0.0287983201984293,0.01288737792342992
213,0.0139071363479451,0.06059442819746071
214,0.0297521656706697,0.013640650756772942
215,0.7692876937538164,0.21321087759669097
216,0.0093765272178906,0.012089274470369234
217,0.5290210797686948,0.18614673835471512
218,0.821466651783414,0.21657371661801758
219,0.0376342741980121,0.109973676092301
220,0.0134982858358241,0.01421915803130589
221,0.015314501465221,0.15616028411329888
222,0.0293778743717432,0.015666082120775457
223,0.449605271496311,0.01658496934695726
224,0.0146864064712614,0.06438115841957395
225,0.0123776619064225,0.01427970137820052
226,0.012218471466336,0.01492768235112443
227,0.029521913589787,0.011697928195461107
228,0.0106195422208647,0.013192567235324162
229,0.0153052146268568,0.013342005001317448
230,0.0093744471744028,0.01984934170950898
231,0.0137366944118862,0.061046679906052274
232,0.0293309819439658,0.014990656723467489
233,0.0290268122529997,0.012347635770068357
234,0.0124631373992078,0.027455895298971317
235,0.028870068214624,0.01815453781026946
236,0.014461635625879,0.06341592023964995
237,0.0144678288572921,0.06539289142036021
238,0.0289367471336705,0.01319134821941091
239,0.0290526668956047,0.009631827138389924
240,0.053981135055498,0.012474271161127194
241,0.0155235174106889,0.018222233724192734
242,0.0135837098438831,0.0257154019598116
243,0.0122528582041043,0.015446320616063177
244,0.0184838999668609,0.012594614769157535
245,0.013655190811657,0.06216047279279347
246,0.0080388928293529,0.015138478636042136
247,0.0373740630907782,0.026688521133561228
248,0.0140751432195458,0.07154368731662977
249,0.0136712556154562,0.059843446599501644
250,0.4125381399422225,0.22133940085267578
251,0.4152376121654752,0.19051360705005288
252,0.0506571383178736,0.22911338284466576
253,0.3784261823076269,0.18005616199255403
254,0.4168753356319253,0.16588881804458608
255,0.2763277216782548,0.16877190838177047
256,0.2650750412259692,0.15702170780802094
257,0.2361553072899655,0.1870461608060999
258,0.2461157683820965,0.16017027615288482
259,0.2674753206080745,0.17364536230818273
260,0.776662321326679,0.7588166762548472
261,0.7887159576667858,0.7654521686122134
262,0.759941758707965,0.7654888627360474
263,0.7846789888011837,0.7654888627360474
264,0.7819257297316371,0.7681028736796554
265,0.028755970475971,0.16245612738671283
266,0.0329208927636649,0.23589499740358919
267,0.0105406923586661,0.06587975730841157
268,0.2352129913389447,0.12953419684303885
269,0.2226200184061851,0.1487101601553173
270,0.0480483047850105,0.20327116444625964
271,0.0480401860725619,0.20962344265742353
272,0.0483862314755575,0.20500661269177994
273,0.0379735759393981,0.19893327063943222
274,0.0423601016638415,0.14523360537291288
275,0.0420084432475583,0.2173633149081036
276,0.050137470394908,0.2281777046733468
277,0.0391654293605601,0.20657457089736617
278,0.0426752602335962,0.23169560085025576
279,0.04535538179949,0.23491245373550151
280,0.0419312147702513,0.2840341753885706
281,0.0481460333615645,0.2563563041574865
282,0.050137424997854,0.2214471437078215
283,0.0495041722550449,0.239372937286433
284,0.0499155668984987,0.2318199131787522
285,0.4230932234584393,0.8007649094591688
286,0.4206318550428021,0.801928993697703
287,0.4103835134087726,0.8136524404285185
288,0.4355163948921956,0.784441178952198
289,0.43141482080389,0.8026165803606424
290,0.0492302453580552,0.17313796666306433
291,0.3420208174737234,0.17061793915401788
292,0.0391473438546545,0.1996005380714041
293,0.0366578724088832,0.17950377327022157
294,0.0430214068593134,0.16627578190645848
295,0.0371381133742663,0.2085436300989782
296,0.0488106667505096,0.18746598590069258
297,0.0474590269512765,0.22039649343224163
298,0.0403712310732009,0.2097054796309192
299,0.0431015183661325,0.17440934876143566
300,0.0090726457067738,0.6873637520936349
301,0.008789561111256,0.6115257847497771
302,0.0087781816285478,0.6723838269047397
303,0.0090597515544256,0.6842721064203564
304,0.0090033475028467,0.6844657758524487
305,0.6482273817788954,0.5890612943615781
306,0.6348966092472615,0.5869403368726586
307,0.6457888875372199,0.5905556361934078
308,0.6477889090307319,0.5738011700242945
309,0.6154123829893741,0.5885998575905467
310,0.6556349995275133,0.5905026968399588
311,0.6912055470055815,0.5888512857932597
312,0.69718740088084,0.5846843756244255
313,0.6836765593409352,0.5756437758239737
314,0.6753428360113111,0.5722959460881143
315,0.0088801798940797,0.6880734887304347
316,0.0089792838884386,0.7071236861038243
317,0.0092475253053644,0.685312252451452
318,0.0091022531506149,0.6989964294725073
319,0.0090055161233797,0.6850267823938135
320,0.0089349276526929,0.6548413882627362
321,0.0090432998400825,0.6864600216227412
322,0.0090077340414516,0.7160484310882218
323,0.0090137002504595,0.6824010320179812
324,0.0089846937135956,0.6846246380393297
325,0.0091830496773654,0.7108134904405545
326,0.009140717402073,0.6871804317748763
327,0.008958783566081,0.6958789378392677
328,0.009104645828612,0.6864606191643784
329,0.0089782032372975,0.6848579003509824
330,0.0090589505225033,0.6903893636838235
331,0.0090392976126532,0.7080875262187843
332,0.0090703371890898,0.682912731193939
333,0.0091122300103819,0.6833504639163356
334,0.0090680106693266,0.6839998149089735
335,0.0090320140051874,0.6849206419848831
336,0.0090240836337898,0.6739594297007552
337,0.0091855596166654,0.6846664619169571
338,0.0091048060991387,0.6864257558014192
339,0.0090500653690079,0.6844657758524487
340,0.0090204785662608,0.6867997538415294
341,0.0089915534267769,0.6939233114183002
342,0.0090110070743565,0.6487070219617075
343,0.009082103732136,0.684323705062046
344,0.0091232809496889,0.6800612462010506
345,0.00910553311099,0.6492160725339989
346,0.0089803040670568,0.6946263887500678
347,0.0090934590656512,0.684955351951835
348,0.0090514688908168,0.6847701906404627
349,0.008982735732247,0.6855277148508383
350,0.7280443786471166,0.7578556237806671
351,0.7065870599454002,0.8237528339796396
352,0.7118066616945492,0.8065554038106245
353,0.7307317384701433,0.8066328689162894
354,0.6902672661465657,0.7956596169394134
355,0.6640941048450449,0.8046424256133992
356,0.6704810784252025,0.8068222622258762
357,0.6621998524598682,0.806991244401516
358,0.6712823700351286,0.800977595560558
359,0.7136507714145847,0.7988190018403373
360,0.698441185017947,0.820464985097909
361,0.6529209115230206,0.7903839440167756
362,0.7321458128997674,0.8072400260814606
363,0.6157857398523946,0.7848705507557729
364,0.6943490688380488,0.7964301735776278
365,0.6338725497031735,0.8008370715407791
366,0.6570857184892699,0.782272710030787
367,0.7054487624260889,0.8066659810257119
368,0.723598360864213,0.8045204883330032
369,0.6893442652267883,0.8030762657409398
370,0.723377355519235,0.7958984763101399
371,0.6847897024092754,0.7961783204737698
372,0.6874866259842675,0.7981570872828003
373,0.7159131756209605,0.8069454476647765
374,0.6855817020389763,0.8012812463649389
375,0.7384754010224549,0.8172925254667035
376,0.7264682265986614,0.8091547336991448
377,0.6950232030264601,0.8328755334880404
378,0.7038117308250781,0.8069870094669837
379,0.7481589790229238,0.8061024681985975
380,0.7363518678630809,0.8253045831656936
381,0.7097855095696332,0.796130266278919
382,0.7451089384060142,0.8172353202834816
383,0.7180032303827707,0.7968288223767326
384,0.7170473166461981,0.8154443698595844
385,0.6937977803410367,0.8126357893299124
386,0.7670660007603981,0.8186299021272863
387,0.7060186904363981,0.8012278561177175
388,0.689247187613916,0.7644087862383157
389,0.643854977924503,0.8074747351441318
390,0.6450622425396426,0.8017169722860944
391,0.7463126510795028,0.7984633169492372
392,0.6794899846275436,0.7983811063444897
393,0.657564275453863,0.8116577368085451
394,0.7502612164320311,0.825474546426386
395,0.6855322816409425,0.8032288278216343
396,0.7561199670404273,0.818474234258269
397,0.726768499960564,0.8259136829823865
398,0.7046604281390572,0.8063615705933965
399,0.692069312178578,0.8008883499846258
400,0.6397849498960865,0.8187520170766008
401,0.6670655112692613,0.83559979007432
402,0.6240936369501529,0.8130515332261267
403,0.6715108039396545,0.8309141308847179
404,0.6866269863943165,0.8184693431224854
405,0.6719240893979731,0.8090839801921599
406,0.637697289398683,0.5912270989528858
407,0.63665308761906,0.6332948088615022
408,0.6313460698447191,0.6206754040081259
409,0.6066240122427847,0.8100498834153781
410,0.6984204327616067,0.8083305821753454
411,0.6818313034161827,0.8206317185004165
412,0.7190061049886068,0.7974123100843418
413,0.6946415435846008,0.8317172086514801
414,0.646157644540574,0.8171852804663445
415,0.6476951876211495,0.8182561227298233
416,0.6849633453851672,0.7995633438901377
417,0.6625820980025516,0.8026884261542051
418,0.6796334181120582,0.8229448749096782
419,0.6483563322066476,0.8179417097548644
420,0.6119877137570536,0.7762068867801168
421,0.6271098280499995,0.7685374914681029
422,0.6123091493447276,0.774875569234703
423,0.595161285414522,0.7729078068987789
424,0.6080166020788561,0.7741137196370097
425,0.6411434724239552,0.7941565883734999
426,0.6999617552310355,0.7979610053432633
427,0.6906539873616433,0.7945157587881924
428,0.6504522675193621,0.8132911507156109
429,0.6799485161554663,0.794285831217133
430,0.6726833841362314,0.8264710978480639
431,0.6657564213464947,0.8258238536430519
432,0.6382994780723295,0.8278069905218943
433,0.7397112423552814,0.7833291805885073
434,0.695724745580332,0.7870850991844981
435,0.6375863286996118,0.810053857887349
436,0.6509814619606171,0.8365192968656894
437,0.6336211221010579,0.8132367258101674
438,0.6413331357137934,0.796705669200058
439,0.6315312664414483,0.8078996618833841
440,0.5915975124711302,0.7833096412991303
441,0.6309563098349943,0.7873342711593986
442,0.6090123308378055,0.7750556901392336
443,0.5961230106060844,0.7745169303682883
444,0.6155543296147256,0.7797687616488544
445,0.6148594588699219,0.5935331415287735
446,0.6562561826901853,0.6280245235688745
447,0.6509263488398602,0.8227695868078042
448,0.6572548072754553,0.8120340853446749
449,0.6507486619001038,0.810835754493999
450,0.0116063707141303,0.18724487307986654
451,0.0116956508999229,0.16422831328825604
452,0.0116821095355715,0.197319866922031
453,0.0114816395940945,0.19904089399893327
454,0.0114236552038488,0.1750683323180106
455,0.0094065687038853,0.044316229130580094
456,0.0179127942499263,0.07508540839835337
457,0.0435632581966504,0.06877197015522692
458,0.0073687175980327,0.02803417167831371
