,y_true,y_pred,y_prob
100,1,1,0.9696339094255373
101,1,1,0.9681458840910417
102,1,1,0.9645842961332927
103,1,1,0.9657120915589754
104,1,1,0.966316501321514
105,1,1,0.9686391036836444
106,1,1,0.96475749983412
107,1,1,0.9654053086795678
108,1,1,0.9685270779948394
109,1,1,0.9624127754208365
110,0,1,0.8016392022632378
111,0,1,0.8033742306186721
112,0,1,0.7546738489206344
113,0,1,0.731651070569989
114,0,1,0.736756652682918
115,1,1,0.9757810663786555
116,1,1,0.972903630866668
117,1,1,0.9698266947927617
118,1,1,0.9695240462018069
119,1,1,0.9697128627097226
120,1,1,0.9672574123147365
121,1,1,0.9677282507849663
122,1,1,0.9631614053995352
123,1,1,0.9600591896723316
124,1,1,0.9685888839000665
125,1,1,0.9696187908263408
126,1,1,0.9671513922105462
127,1,1,0.9690624478709698
128,1,1,0.9672299563035127
129,1,1,0.9610639706645934
130,1,1,0.9649860085281806
131,1,1,0.9660542739434536
132,1,1,0.96758472231265
133,1,1,0.9596784199942873
134,1,1,0.9629717327284342
135,1,1,0.9636020040564018
136,1,1,0.9631409023717683
137,1,1,0.9599807728591689
138,1,1,0.9630026742209007
139,1,1,0.966024105886284
140,0,1,0.8259617373814797
141,0,1,0.844208873847449
142,0,0,0.1489118377480809
143,0,1,0.8433018936761343
144,0,1,0.8372690050845034
145,1,1,0.9693248985960199
146,1,1,0.9694078055696675
147,1,1,0.9731350309557695
148,1,1,0.9659169104899195
149,1,1,0.9695974647639156
200,0,0,0.022409620053529457
201,0,0,0.02725406159823828
202,0,0,0.053519685103679125
203,0,0,0.05163425317469372
204,0,0,0.02226331553230665
205,0,0,0.019538813448738066
206,0,0,0.030028560316728167
207,0,0,0.01935738026990793
208,0,0,0.016107857478747697
209,0,0,0.018094458870199788
210,0,0,0.013753518122310415
211,0,0,0.01672017076370899
212,0,0,0.015136314422797082
213,0,0,0.025095721811615016
214,0,0,0.01578602899887675
215,1,0,0.28078116825291877
216,0,0,0.020633413456949957
217,1,0,0.14201323924622017
218,1,0,0.3289600200930125
219,0,0,0.03507103241133524
220,0,0,0.03211743873424972
221,0,0,0.0424756132645072
222,0,0,0.026421060033010507
223,1,0,0.02602629463478351
224,0,0,0.034975079035828194
225,0,0,0.021065673936623865
226,0,0,0.02005497884359413
227,0,0,0.014644519244144142
228,0,0,0.014725169922931134
229,0,0,0.023249565538787972
230,0,0,0.023787263083229763
231,0,0,0.04093438914393326
232,0,0,0.011985267835659834
233,0,0,0.016494675783231435
234,0,0,0.032040310628616925
235,0,0,0.019698227180151993
236,0,0,0.048410895342420726
237,0,0,0.039500786225449336
238,0,0,0.01959619826312
239,0,0,0.02990637531543357
240,0,0,0.024569693039941373
241,0,0,0.027692760885077432
242,0,0,0.02904236693196014
243,0,0,0.02829012213300797
244,0,0,0.018507777628063476
245,0,0,0.06191390012983797
246,0,0,0.02621999902047068
247,0,0,0.015948533104796343
248,0,0,0.07092393025044386
249,0,0,0.043825042903078655
300,0,1,0.9609914544057064
301,0,1,0.8939866630222603
302,0,1,0.9006659394813954
303,0,1,0.9662411408029028
304,0,1,0.966655606646679
305,1,1,0.9751106521540519
306,1,1,0.9737222990357716
307,1,1,0.9720698854738742
308,1,1,0.9711673482206902
309,1,1,0.947829631907091
310,1,1,0.9407452342086192
311,1,1,0.9711482477075662
312,1,1,0.972512721773478
313,1,1,0.9697475809520633
314,1,1,0.9713862158868019
315,0,1,0.9596054499827664
316,0,1,0.9639855027289168
317,0,1,0.9687213056078806
318,0,1,0.9561316706868833
319,0,1,0.9615178432238632
320,0,1,0.9686407412682257
321,0,1,0.9626540097301797
322,0,1,0.9551378282231506
323,0,1,0.9646247291275105
324,0,1,0.9651895414562108
325,0,1,0.9584416730402707
326,0,1,0.9521979421558882
327,0,1,0.9646255469097703
328,0,1,0.959105370866124
329,0,1,0.9645217273819131
330,0,1,0.9671187929005471
331,0,1,0.9628598736703019
332,0,1,0.9701125081863273
333,0,1,0.9687386900930168
334,0,1,0.9644913411694442
335,0,1,0.9585907149642069
336,0,1,0.95033060748728
337,0,1,0.9609147647906919
338,0,1,0.9386845503733541
339,0,1,0.9645183624925545
340,0,1,0.9648155767197364
341,0,1,0.9666136551923665
342,0,1,0.9593935970595062
343,0,1,0.9621426370440878
344,0,1,0.9695843003064151
345,0,1,0.9527972186082797
346,0,1,0.9377508640648572
347,0,1,0.9592353189645987
348,0,1,0.9612336682661744
349,0,1,0.9574872622007992
400,1,1,0.9983227204990917
401,1,1,0.9979561838916888
402,1,1,0.9984498636075587
403,1,1,0.9980108218451879
404,1,1,0.9980477638745568
405,1,1,0.9980340024887977
406,1,1,0.9985531748279347
407,1,1,0.998486698787516
408,1,1,0.9983967387065792
409,1,1,0.9984125152069232
410,1,1,0.9979379207020367
411,1,1,0.9979781157497557
412,1,1,0.9978478708263392
413,1,1,0.9979980930290222
414,1,1,0.9980618654858443
415,1,1,0.9983289031124123
416,1,1,0.9979284301775376
417,1,1,0.9977538885774738
418,1,1,0.9982902120460022
419,1,1,0.9983416846034471
420,1,1,0.9970510282940416
421,1,1,0.9973645735634272
422,1,1,0.9965576081285341
423,1,1,0.9972621989742094
424,1,1,0.9971106398464905
425,1,1,0.9981533689456714
426,1,1,0.9978387789158356
427,1,1,0.9981392565209076
428,1,1,0.9981766590221621
429,1,1,0.9980602123755601
430,1,1,0.9979240678001857
431,1,1,0.9978463139274162
432,1,1,0.9980712077714207
433,1,1,0.9976515013220065
434,1,1,0.9976656782271833
435,1,1,0.997923636297684
436,1,1,0.9981184625583276
437,1,1,0.9980356321409188
438,1,1,0.9977529186038997
439,1,1,0.9981590355419794
440,1,1,0.9969406832828102
441,1,1,0.9968585499208085
442,1,1,0.9971423891011538
443,1,1,0.9972118267258406
444,1,1,0.9968956980305531
445,1,1,0.998533507241825
446,1,1,0.9984213394673195
447,1,1,0.9981237580584477
448,1,1,0.9983290050851216
449,1,1,0.9983209123468321
500,0,0,0.040421075582097364
501,0,0,0.04401538136512524
502,0,0,0.028119447247150344
503,0,0,0.022652705029724954
504,0,0,0.037093714768865645
505,0,0,0.03585563887935203
506,0,0,0.024228581121508847
507,0,0,0.01939619475250575
508,0,0,0.01620352792000204
509,0,0,0.02669013830541755
510,0,0,0.06313042286745553
511,0,0,0.05576751560508741
512,0,0,0.08876777298445837
513,0,0,0.07066751241514446
514,0,0,0.07458800435791339
515,0,0,0.04064633335362827
516,0,0,0.059235884302014444
517,0,0,0.05566597130548994
518,0,0,0.04371823482796647
519,0,0,0.04963325737940262
520,0,0,0.13178364212600102
521,0,0,0.1818026046915361
522,0,0,0.04431403291383262
523,0,0,0.26231986939568314
524,0,0,0.11407794632177747
525,0,0,0.041625194025046205
526,0,0,0.032602490414469845
527,0,0,0.017869153683011643
528,0,0,0.03329853814434106
529,0,0,0.028200475969617476
530,0,0,0.04495340580326586
531,0,0,0.031096859938502208
532,0,0,0.04196869319740545
533,0,0,0.018065650289139753
534,0,0,0.034848602364356135
535,0,0,0.059222101028668296
536,0,0,0.041737977113039754
537,0,0,0.05642012392724048
538,0,0,0.027944799590697858
539,0,0,0.0542678302782649
540,0,0,0.032769812336049725
541,0,0,0.011815484499987573
542,0,0,0.016685979095473133
543,0,0,0.033120989587719106
544,0,0,0.03525949764588334
545,0,0,0.05215650840891763
546,0,0,0.04176474167531428
547,0,0,0.08745985955343202
548,0,0,0.07968695325905627
549,0,0,0.047222302550911144
550,0,0,0.04665431593514108
551,0,0,0.047371850293618095
552,1,0,0.03792991832297776
553,0,0,0.04294554817860925
554,0,0,0.03787649164260088
555,1,0,0.4011613141233729
556,1,1,0.5132581936220082
557,1,0,0.39871196890645916
558,1,0,0.49805705717079896
559,1,0,0.4129584772034179
560,0,0,0.033686097059030994
561,1,0,0.04697756658063809
562,0,0,0.04268189122553068
563,1,0,0.05164743105274353
564,0,0,0.07637749836039315
565,0,0,0.07250687986238401
566,1,0,0.4971486860591617
567,1,0,0.3589777612468873
568,1,1,0.5427390506667802
569,1,0,0.339397814865346
570,1,0,0.3148779432721226
571,1,0,0.22711031596927397
572,1,0,0.28048311899794803
573,1,0,0.24907627325789156
574,1,0,0.340496375550111
575,1,0,0.056046533177740714
576,1,0,0.06024664568083968
577,0,0,0.05119094758876317
578,0,0,0.03937769924838623
579,0,0,0.027914915998748634
580,0,0,0.032831339651026116
581,1,0,0.03982128839848937
582,1,0,0.045071724913920246
583,0,0,0.03241115435233495
584,0,0,0.03963086460382755
585,0,0,0.03242395285690336
586,1,0,0.03895659838221317
587,0,0,0.05100009797594907
588,0,0,0.03197159353722441
589,1,0,0.03886324779243263
590,1,1,0.9843615628514512
591,1,1,0.9855894020922974
592,1,1,0.9851847404346624
593,1,1,0.9877335107488299
594,1,1,0.9851546846610332
595,1,0,0.06597979461316748
596,1,0,0.0636717714029492
597,0,0,0.0833574461647483
598,0,0,0.06922595754162013
599,0,0,0.024586142899224162
900,0,0,0.021914761406040362
901,0,0,0.032640038032758965
902,0,0,0.018193855346528485
903,0,0,0.013528458123448396
904,0,0,0.01967067516817015
905,0,0,0.0395439787817402
906,0,0,0.03005659115399314
907,1,0,0.016323598669702975
908,0,0,0.02050453701112634
909,0,0,0.026736450576339832
910,0,0,0.023753199003786894
911,0,0,0.027400934529759256
912,0,0,0.015472994790715592
913,0,0,0.0257612961437222
914,0,0,0.02864884920220325
915,0,0,0.025986799696463947
916,0,0,0.047321359397804935
917,0,0,0.08826198283446492
918,0,0,0.04682819723823493
919,0,0,0.04718212719169626
920,0,0,0.014867889360301501
921,0,0,0.027986957055523322
922,0,0,0.021859721050900872
923,0,0,0.03458458978273028
924,0,0,0.02268326184979895
925,0,0,0.031156402143179773
926,0,0,0.031178417704692808
927,0,0,0.031089881152717158
928,0,0,0.03943028952559843
929,1,0,0.027230514145154445
930,0,0,0.026814987271219778
931,0,0,0.021190035310694137
932,0,0,0.03593020386046974
933,0,0,0.023152178553980385
934,0,0,0.02466809764595819
935,0,0,0.027005697464872778
936,0,0,0.022566875655034537
937,0,0,0.016609187134048933
938,0,0,0.013503618559996374
939,1,0,0.01493117708751633
940,0,0,0.03212342026741718
941,0,0,0.054867948329468647
942,0,0,0.02510591702413216
943,0,0,0.018553547721233143
944,0,0,0.05184500227852533
945,0,0,0.09304222981088824
946,0,0,0.0679104222485631
947,0,0,0.039969958501050555
948,0,0,0.05449606404321399
949,0,0,0.03065089144593151
1400,0,0,0.09240100870556303
1401,0,0,0.11704737310773487
1402,0,0,0.11584163876619005
1403,0,0,0.08520449085126901
1404,0,0,0.11846184998594247
1405,0,0,0.06475442633458818
1406,0,0,0.029966029959364225
1407,0,0,0.0710577525438813
1408,0,0,0.06864856753664712
1409,0,0,0.04333554812291982
1410,0,0,0.09421367457127186
1411,0,0,0.0703098935534273
1412,0,0,0.012630831167777419
1413,0,0,0.07940316422436115
1414,0,0,0.06947959090708394
1415,0,0,0.03430856338385521
1416,0,0,0.02480986022424752
1417,0,0,0.029592562431189594
1418,0,0,0.02834647486957313
1419,0,0,0.021811799087188655
1420,0,0,0.04313974507010638
1421,0,0,0.019343912575038587
1422,0,0,0.0398462956911295
1423,0,0,0.028665989610764494
1424,0,0,0.014466962198830523
1425,0,0,0.035408076376144244
1426,0,0,0.036974800896619156
1427,0,0,0.02948612959316311
1428,0,0,0.04104568002505178
1429,0,0,0.03510601412871631
1430,0,0,0.04534343277366007
1431,0,0,0.03684945866691884
1432,0,0,0.04584246174455244
1433,0,0,0.02484467830445825
1434,0,0,0.04148827523255356
1435,0,0,0.0234946845478583
1436,0,0,0.03344357597806082
1437,0,0,0.034722551913212774
1438,0,0,0.03401436887561355
1439,0,0,0.04787583427245289
1440,0,0,0.017049642027028383
1441,0,0,0.036250860380711666
1442,0,0,0.023171774741455244
1443,0,0,0.01786965360618937
1444,0,0,0.028545854678427962
1445,0,0,0.05932483307677902
1446,0,0,0.03348009448480114
1447,0,0,0.013621024685652836
1448,0,0,0.05309712633341999
1449,0,0,0.043950275175266014
1850,1,0,0.14054486705996225
1851,1,0,0.10432212632594762
1852,1,0,0.12585531048751095
1853,1,0,0.1540768754492239
1854,1,0,0.11500909415115596
1855,1,0,0.26276724621319963
1856,1,0,0.22262951037174614
1857,1,0,0.26858722189723544
1858,0,0,0.03583595457699144
1859,1,0,0.1595717220064979
1860,1,0,0.06784617128251205
1861,1,0,0.08728984802220896
1862,1,0,0.04735232095334243
1863,1,0,0.10076756874178999
1864,0,0,0.05633909127510331
1865,1,0,0.0753225257935868
1866,1,0,0.09730727569462047
1867,0,0,0.0935483453826195
1868,1,0,0.1377091108458947
1869,0,0,0.06735932593042206
1870,1,0,0.15093077287035359
1871,1,0,0.13486742485573647
1872,1,0,0.12398667249029642
1873,1,0,0.15962871745027954
1874,0,0,0.10152151082171261
1875,0,0,0.05164518364362863
1876,1,0,0.05563847660564804
1877,0,0,0.052727677675897214
1878,0,0,0.059832939259617655
1879,0,0,0.038083121757562954
1880,1,0,0.12909682065048636
1881,1,0,0.14466141967337026
1882,1,0,0.12689236349392835
1883,1,0,0.13307499513632304
1884,1,0,0.10768262210184457
1885,1,0,0.09879340185111031
1886,1,0,0.08313516012926771
1887,1,0,0.08056337824770365
1888,1,0,0.0875772982000122
1889,1,0,0.09999447949986238
1890,0,0,0.054047934108347864
1891,0,0,0.05337615866522057
1892,1,0,0.08230289410752233
1893,1,0,0.03747288358193263
1894,1,0,0.05670501289782527
1895,1,0,0.10900733488244058
1896,1,0,0.08482708280977594
1897,1,0,0.10590972902089814
1898,0,0,0.019121861743923635
1899,0,0,0.08625616887955113
1900,0,0,0.04285544560465268
1901,0,0,0.030311249733954423
1902,0,0,0.022665373442906114
1903,0,0,0.11032731728654924
1904,0,0,0.07027684675429573
1905,0,0,0.08058033707218314
1906,1,0,0.059809671560423584
1907,0,0,0.02213707077639706
1908,0,0,0.0657169532726223
1909,0,0,0.07223891258393222
1910,0,0,0.03772669191001521
1911,0,0,0.03257449236914023
1912,0,0,0.04372972024975884
1913,0,0,0.05022863327560481
1914,0,0,0.07937275472031737
1915,0,0,0.037774202294166476
1916,0,0,0.05377726672291057
1917,0,0,0.035546546048124204
1918,0,0,0.04693903226638509
1919,0,0,0.05459401127193106
1920,0,0,0.06508592313375879
1921,0,0,0.040061384873465306
1922,0,0,0.03379849865044675
1923,0,0,0.05496596762494602
1924,0,0,0.03494368741204669
1925,0,0,0.04633673645843917
1926,0,0,0.030844081197423868
1927,0,0,0.041294437121226504
1928,0,0,0.036980151468498874
1929,0,0,0.04739188670034198
1930,0,0,0.03352028418416592
1931,0,0,0.04320078450231759
1932,0,0,0.05024571522854721
1933,0,0,0.043338119281567285
1934,0,0,0.0500165712765939
1935,0,0,0.07044611913029272
1936,0,0,0.07519830627261478
1937,0,0,0.08686635014137788
1938,0,0,0.09644154737075915
1939,0,0,0.06142572049258751
1940,0,0,0.07815680712873636
1941,0,0,0.06592539445213287
1942,0,0,0.09579817824604597
1943,0,0,0.05299919211231493
1944,0,0,0.05292575009826236
1945,0,0,0.05713442096711487
1946,0,0,0.0585663862223303
1947,0,0,0.06349803481801515
1948,0,0,0.0727856518241546
1949,0,0,0.05972371154988341
2050,0,0,0.04996169287431852
2051,0,0,0.04572220971685994
2052,0,0,0.08863475100898023
2053,0,0,0.07158084092368337
2054,0,0,0.039002540957454264
2055,0,0,0.08827153400828165
2056,0,0,0.03522307914284769
2057,0,0,0.06672467038290969
2058,0,0,0.040321519703216444
2059,0,0,0.082236900588786
2060,0,0,0.07862807071879876
2061,0,0,0.08114114637202352
2062,0,0,0.042869444426834616
2063,0,0,0.1011206795212712
2064,0,0,0.05031327015793755
2065,0,0,0.057254967282214
2066,0,0,0.062298839907193045
2067,0,0,0.06187751684065396
2068,0,0,0.03606608474027372
2069,0,0,0.06468534753289054
2070,0,0,0.045831823275396005
2071,0,0,0.03477635429820852
2072,0,0,0.0326427217463432
2073,0,0,0.05803264508939896
2074,0,0,0.0602257731028324
2075,0,0,0.07917705177422252
2076,0,0,0.043253026934360145
2077,0,0,0.06898332848749188
2078,0,0,0.031140799482821425
2079,0,0,0.05402366582599141
2080,0,0,0.025716861259478852
2081,0,0,0.029962561948016116
2082,0,0,0.03973998965987153
2083,0,0,0.08261933276140848
2084,0,0,0.056663373834574884
2085,0,0,0.06721839579052533
2086,0,0,0.09303943374762677
2087,0,0,0.09139528299331968
2088,0,0,0.04858871464954905
2089,0,0,0.06601736470833804
2090,0,0,0.1013960127795937
2091,0,0,0.08360178269955028
2092,0,0,0.043465739922620136
2093,0,0,0.06441136441783535
2094,0,0,0.02412390469292366
2095,0,0,0.07522992966990469
2096,0,0,0.059361222229797055
2097,0,0,0.06472033165139535
2098,0,0,0.04941346830892929
2099,0,0,0.07352123946516997
2150,0,0,0.011660456026321455
2151,0,0,0.014300454544308039
2152,0,0,0.015029666757905978
2153,0,0,0.013178900772381114
2154,0,0,0.02924664997842254
2155,0,0,0.03204596709477785
2156,1,0,0.02106263810797963
2157,0,0,0.02605554439234896
2158,0,0,0.03227866992503433
2159,1,0,0.017575030603422418
2160,0,0,0.008110006616921133
2161,0,0,0.018909975740077436
2162,0,0,0.013779218046953746
2163,0,0,0.008895350972405739
2164,0,0,0.009032642400221273
2165,0,0,0.01614784492932067
2166,0,0,0.016884800315484574
2167,0,0,0.01160451402343963
2168,0,0,0.012477921371967605
2169,0,0,0.009549877907388331
2170,1,0,0.018347713285907695
2171,1,0,0.010094998637536913
2172,0,0,0.021135909328499822
2173,0,0,0.02917887073123489
2174,0,0,0.0241308065802901
2175,0,0,0.014018030949449587
2176,0,0,0.017495814205727298
2177,0,0,0.02567532432010992
2178,0,0,0.01658017866860475
2179,0,0,0.025000454766289613
2180,0,0,0.02484257025205049
2181,0,0,0.011405821626215984
2182,0,0,0.021877221179181634
2183,0,0,0.014681529448923467
2184,0,0,0.010427203140569783
2185,0,0,0.023319331138388123
2186,0,0,0.027645647202676243
2187,0,0,0.044850036297411286
2188,0,0,0.05066700202208972
2189,0,0,0.02035382923243923
2190,0,0,0.014036645313923539
2191,0,0,0.0301931282763314
2192,0,0,0.01107410617773764
2193,0,0,0.006848507340796474
2194,0,0,0.005393158371784417
2195,0,0,0.0129462698484076
2196,0,0,0.01911190999638569
2197,1,0,0.019858843583506047
2198,1,0,0.01964195430490786
2199,0,0,0.030572585893240193
2500,0,0,0.06230780643882798
2501,0,0,0.04131071706874475
2502,0,0,0.0451622345681219
2503,0,0,0.06937274339035712
2504,0,0,0.07402080352222914
2505,0,0,0.06997827470393331
2506,0,0,0.041238683918837254
2507,0,0,0.08990263823342258
2508,0,0,0.02697708269051563
2509,0,0,0.07488855683355786
2510,0,0,0.04759207249122871
2511,0,0,0.02169344643114791
2512,0,0,0.04033057211306823
2513,0,0,0.07373113493931543
2514,0,0,0.05724139552562489
2515,0,0,0.0695405347314105
2516,0,0,0.08735609457139375
2517,0,0,0.03790957195939199
2518,0,0,0.03920461193073702
2519,0,0,0.05433226486726187
2520,0,0,0.06453410524913678
2521,0,0,0.05361235962834574
2522,0,0,0.06520813503975992
2523,0,0,0.04598208130921038
2524,0,0,0.048759408651406225
2525,0,0,0.06522562496784623
2526,0,0,0.039740824403839685
2527,0,0,0.055498309113532526
2528,0,0,0.059984107462423414
2529,0,0,0.05196052267972845
2530,0,0,0.059647761172173214
2531,0,0,0.04422780493583579
2532,0,0,0.05943377255085815
2533,0,0,0.06515355590386664
2534,0,0,0.04014437556994078
2535,0,0,0.04214365039186504
2536,0,0,0.01030170609310994
2537,0,0,0.06519535711059701
