,y_true,y_pred,y_prob
400,0,0,0.00814481489057067
401,0,0,0.02687025534851622
402,0,0,0.030247658938167044
403,0,0,0.0461627074405765
404,0,0,0.01687025534851622
405,0,0,0.06390860822967982
406,0,0,0.05858678026447139
407,0,0,0.10194362854790513
408,0,0,0.0860954816409838
409,0,0,0.14042730047157623
410,0,0,0.062422196743544066
411,0,0,0.10487125190402943
412,0,0,0.03374051069703244
413,0,0,0.03374051069703244
414,0,0,0.02687025534851622
415,0,0,0.11999800724866873
416,0,0,0.11480251515600504
417,0,0,0.12538212421674197
418,0,0,0.0895926858563848
419,0,0,0.15699528865312506
420,0,0,0.08036983605009172
421,0,0,0.04369675628559851
422,0,0,0.08545593189150225
423,0,0,0.04599925396414375
424,0,0,0.04699176430498389
425,0,0,0.03660347747872599
426,0,0,0.0704693901138344
427,0,0,0.06704823211274964
428,0,0,0.1158282967102892
429,0,0,0.03222502115952106
430,0,0,0.05440404895102437
431,0,0,0.04730090510059503
432,1,0,0.07426376791971324
433,0,0,0.028681686046511626
434,0,0,0.09440404895102436
435,0,0,0.05210284404759638
436,0,0,0.04369675628559852
437,0,0,0.043206726837652074
438,0,0,0.043914274745591786
439,0,0,0.05210284404759638
440,0,0,0.08611895302914258
441,0,0,0.005232588699080157
442,0,0,0.07986133980652585
443,0,0,0.06579960033319489
444,0,0,0.04210284404759637
445,0,0,0.08946587731536215
446,0,0,0.07954457898841526
447,0,0,0.09283586128647922
448,0,0,0.03825517232754947
449,0,0,0.06369675628559851
600,0,0,0.00814481489057067
601,0,0,0.015847822702816747
602,0,0,0.01687025534851622
603,0,0,0.01814481489057067
604,0,0,0.05355693600334083
605,0,0,0.08242219674354406
606,0,0,0.04643455375846962
607,0,0,0.006870255348516218
608,0,0,0.00814481489057067
609,0,0,0.006870255348516218
610,0,0,0.01633149680975768
611,0,0,0.01769366569179777
612,0,0,0.01687025534851622
613,0,0,0.03337513487864307
614,0,0,0.02687025534851622
615,0,0,0.05958833339984919
616,0,0,0.016035234173778598
617,0,0,0.006870255348516218
618,0,0,0.005232588699080157
619,0,0,0.006870255348516218
620,0,0,0.02584782270281675
621,0,0,0.0761107075909987
622,0,0,0.01814481489057067
623,0,0,0.0023872901678657077
624,0,0,0.017965892700428022
625,0,0,0.015015070239086888
626,0,0,0.03687025534851622
627,0,0,0.0
628,0,0,0.006870255348516218
629,0,0,0.02687025534851622
630,0,0,0.0
631,0,0,0.025232588699080155
632,0,0,0.0
633,0,0,0.016648043789384642
634,0,0,0.0
635,0,0,0.006870255348516218
636,0,0,0.03271807805133296
637,0,0,0.013740510697032436
638,0,0,0.006870255348516218
639,0,0,0.01814481489057067
640,0,0,0.006870255348516218
641,0,0,0.05399263759338742
642,0,0,0.0
643,0,0,0.06086289294190363
644,0,0,0.028755580936119324
645,0,0,0.0201660056047681
646,0,0,0.01687025534851622
647,0,0,0.0
