feature,mean_abs_shap
scaled_model_RMSD,4.586803591314566
pdockq_AH,2.6432616491256677
pdockq2_AL,2.3769250142627785
scaled_RMSD_ratio,1.350687847742884
pdockq2,1.1318875216401472
scaled_query_RMSD,0.9068114818144836
query_avg_RMSD,0.8008590439901171
mpdockq_AH,0.7483747296679628
avg_interface_plddt,0.6524208190336489
pdockq2_AH,0.6496289494174406
chain_pair_iptm_HL,0.5234219004545122
chain_pair_iptm_AL,0.4782755761880623
interface_plddt_AH,0.4464056201860359
chain_plddt_A,0.38115511235802907
mpdockq,0.35581643873757773
iptm_L,0.2671166956856552
contacts_AH,0.23677030503602864
pdockq_AL,0.23586894904141842
interface_pae_AL,0.23572607776811483
iptm_A,0.22928931757735047
chain_pair_pae_AH,0.22271710002796094
pdockq,0.21669561922779276
ptm_L,0.21528239751144304
interface_plddt_AL,0.21089505886376544
iptm_H,0.19364887779618112
ipTM,0.19209651468517347
ptm_A,0.17653289057123414
avg_pair_pae,0.17187233415544206
LIS_HL,0.16227357709025694
LIS_AL,0.15523113142438846
avg_model_plddt,0.15292689937164297
pTM,0.14519328264232165
chain_pair_pae_min_HL,0.1432455811003404
chain_pae_A,0.13978927972515123
chain_pae_H,0.1385406953282781
interface_plddt_HL,0.1362564565712005
interface_pae_AH,0.12931109052142026
avg_internal_pae,0.12691026681162268
chain_plddt_L,0.11724009235749905
chain_pair_pae_AL,0.11361451810984492
total_contacts,0.11037759923970537
fraction_disordered,0.10028976681259145
ranking_confidence,0.09080227416873153
chain_pae_L,0.079168760863298
contacts_HL,0.07500044144764126
mpdockq_HL,0.0721328300494392
pdockq_HL,0.06508913035231796
contacts_AL,0.06492063868159034
avg_interface_pae,0.0630951038794764
chain_pair_iptm_AH,0.06271074693729815
ptm_H,0.05588141557079006
LIS_AH,0.05383488399876748
model_avg_RMSD,0.0415714754742757
chain_pair_pae_min_AL,0.040782979680955206
chain_pair_pae_min_AH,0.03401928794491551
interface_pae_HL,0.024085520067260113
del_G_B,0.019169567776655305
chain_plddt_H,0.01891862257836012
avg_LIS,0.01642908937175653
pdockq2_HL,0.009760952964269107
chain_pair_pae_HL,0.00958646273508418
mpdockq_AL,0.00019803944723725803
has_clash,0.0
