,y_true,y_pred,y_prob
400,0,0,0.3019927187540214
401,0,0,0.2584690855042229
402,0,0,0.29023831461516975
403,0,0,0.2539740256641727
404,0,0,0.26943803868883415
405,0,0,0.26333491905923345
406,0,0,0.23281689384890347
407,0,0,0.2712104124788171
408,0,0,0.2740358852679647
409,0,0,0.2558847931675211
410,0,0,0.2731878744465285
411,0,0,0.26030607322438304
412,0,0,0.28394260431630874
413,0,0,0.28094871177768493
414,0,0,0.2810811684298741
415,0,0,0.27862959470862103
416,0,0,0.278245402735959
417,0,0,0.30415147900357087
418,0,0,0.2784845930473131
419,0,0,0.3086206634857305
420,0,0,0.2870102851752508
421,0,0,0.27180065298357087
422,0,0,0.2901658433651633
423,0,0,0.2609719603452137
424,0,0,0.2651739392955081
425,0,0,0.26868320232868786
426,0,0,0.2701171140435642
427,0,0,0.2646808776631256
428,0,0,0.2621290181384784
429,0,0,0.2617451043827201
430,0,0,0.2720204644755969
431,0,0,0.26780410633555773
432,1,0,0.25967915795804747
433,0,0,0.26657335232811324
434,0,0,0.2735103300455245
435,0,0,0.2754235597092718
436,0,0,0.28466920823812314
437,0,0,0.2838938276389249
438,0,0,0.2836484469339506
439,0,0,0.2723450482092951
440,0,0,0.28800977635074687
441,0,0,0.28141110950446907
442,0,0,0.25964466945962406
443,0,0,0.28728980015373795
444,0,0,0.2894918544818341
445,0,0,0.26582515537445783
446,0,0,0.26781515134663675
447,0,0,0.26838945627891375
448,0,0,0.2628006927427729
449,0,0,0.28242832057300593
600,0,0,0.2778918741028798
601,0,0,0.2736611525573921
602,0,0,0.2546197434819628
603,0,0,0.2818436664772694
604,0,0,0.2915599954879856
605,0,0,0.2935131813297646
606,0,0,0.287248315453853
607,0,0,0.25533218127881196
608,0,0,0.2744089703726958
609,0,0,0.25439617462297487
610,0,0,0.2476587669872139
611,0,0,0.28357538476449634
612,0,0,0.26738492210380227
613,0,0,0.27622854786054807
614,0,0,0.27917853669367526
615,0,0,0.29613619662738605
616,0,0,0.2656728904555855
617,0,0,0.25596128499114273
618,0,0,0.26430747186884357
619,0,0,0.26663727408609667
620,0,0,0.2733886067704039
621,0,0,0.2735368911358525
622,0,0,0.2732209925042262
623,0,0,0.27861679746069634
624,0,0,0.2530970641337298
625,0,0,0.27229342601143064
626,0,0,0.29049355821753065
627,0,0,0.2716475671568873
628,0,0,0.27451526027705936
629,0,0,0.2606707529174548
630,0,0,0.28308021044446036
631,0,0,0.2695918662750816
632,0,0,0.2843082029878003
633,0,0,0.28970196890017097
634,0,0,0.2893255296521918
635,0,0,0.2797041791081706
636,0,0,0.2565030236004785
637,0,0,0.2613217007546986
638,0,0,0.25571796946386244
639,0,0,0.276810380793386
640,0,0,0.2746564273682563
641,0,0,0.30753217117213505
642,0,0,0.2876154993701084
643,0,0,0.30944627600030383
644,0,0,0.27191412790206837
645,0,0,0.27220519898465456
646,0,0,0.2817877561108353
647,0,0,0.27390142642072274
648,0,0,0.28243370903378856
649,0,0,0.24845923464175707
800,0,0,0.41489715521036025
801,0,0,0.4061376728221646
802,0,0,0.3764275960422533
803,0,0,0.3935853964187243
804,0,0,0.4074526851107504
805,1,1,0.7574299457516632
806,1,1,0.7561103463707718
807,1,1,0.7506865731958905
808,1,1,0.7447940809277651
809,1,1,0.7494333967773936
810,0,0,0.25471559672356703
811,0,0,0.28912757837975467
812,0,0,0.4541063431848316
813,0,0,0.42198399679865817
814,0,0,0.43112989593245277
815,1,1,0.7303479976923942
816,1,1,0.7192692056365086
817,1,1,0.7216069581986897
818,1,1,0.6979295710669543
819,1,1,0.7246384616048182
820,0,0,0.41495350457830493
821,0,0,0.42850085209337424
822,0,0,0.4215505058837567
823,0,0,0.4249178506128719
824,0,0,0.47480893854822204
825,1,1,0.7807658284871839
826,1,1,0.773977112412961
827,1,1,0.7764039720133143
828,1,1,0.7816019397696747
829,1,1,0.7778720892287523
830,0,0,0.4515000403017193
831,0,1,0.506022049439038
832,0,0,0.49973426119411024
833,0,1,0.5057050337788004
834,0,1,0.5350117926317653
835,0,1,0.6223058988655367
836,0,1,0.6431383302180134
837,0,1,0.6148420219975291
838,0,1,0.5926350236725036
839,0,1,0.6210429592659924
840,0,0,0.2916625356545171
841,0,0,0.2910035793050198
842,0,0,0.29231127850486777
843,0,0,0.2632954127105034
844,0,0,0.2718093958858095
845,1,1,0.718907767118544
846,1,1,0.7007474217682311
847,1,1,0.713664957913769
848,1,1,0.7031860397236459
849,1,1,0.7042682094729825
850,0,0,0.23879724008333794
851,0,0,0.2426482161842568
852,0,0,0.23470004476466827
853,0,0,0.24753817365794775
854,0,0,0.2291368457087854
855,0,0,0.4048330695974599
856,0,0,0.39917760957109494
857,0,0,0.39219484578705954
