true_value,feature_value
0.7041912921798376,2.7343503072870936
0.695232908058487,2.737291483757682
0.7068991571200502,2.740210711150132
0.7372157598558676,2.804521510096576
0.7236233575756517,2.849253731343284
0.7160924561072483,2.664091308165057
0.748720735338769,2.776273046532045
0.6468026769898907,2.6929762949956104
0.7159269550081321,2.755223880597015
0.6955047785170603,2.7788630377524144
0.7269858004201225,2.7640254609306414
0.7112871087297363,2.7341088674275675
0.7130960114607711,2.8406716417910443
0.7249864925059216,2.795610184372256
0.7012614716107048,2.8696663740122914
0.7147661671930381,2.8104038630377524
0.6890597624841815,2.824473222124671
0.7240982237933845,2.8688323090430203
0.7396110112487086,2.901316944688324
0.7431247704300388,2.8767339771729588
0.6830020216880603,2.990474100087797
0.6879626012297062,2.972366110623354
0.6276982887710884,2.941242317822651
0.7362433494743429,2.984723441615452
0.7293295301762939,3.075197541703248
0.7225480678852106,2.754038630377524
0.7332461534849736,2.819424934152765
0.6955441091587002,2.717647058823529
0.7581343142232582,2.8440517998244075
0.6982485814558278,2.646553994732221
0.6871084573950391,3.038981562774364
0.6916970674333861,3.032155399473222
0.7107490378661496,3.0632133450395083
0.7150451650495998,2.9946005267778752
0.6932758839762018,3.116044776119403
0.724775486369435,2.8396180860403866
0.7502680016013068,2.8343722563652327
0.7190337704122397,2.645873573309921
0.7178137062581736,2.70103160667252
0.7424703444465663,2.8621378402107105
0.7342981947783597,2.8601185250219494
0.6890157726124185,2.6785557506584725
0.6526330163143109,2.7348112379280067
0.6861752250905342,2.772827041264267
0.694870897646607,2.741900790166813
0.7106655910356778,2.699385425812116
0.6982761874102003,2.8762949956101846
0.7018453852290186,2.741220368744513
0.7269729132758748,2.744424934152766
0.7605255129550561,2.868876207199298
0.0192445397115746,5.461521811521812
0.0321125513069136,4.570462870462871
0.0189544026123281,5.261188811188811
0.0189530977353228,5.551515151515152
0.0190624830344571,5.093506493506493
0.0190484650631445,5.11976356976357
0.0194581015405666,5.565900765900766
0.0205698992024894,5.832650682650682
0.0193532891225718,5.887262737262736
0.0218154742849804,5.218931068931069
0.0331106334007307,4.638295038295038
0.0188400675067122,4.673260073260073
0.0193753063079421,5.339760239760239
0.0196141646162061,5.447619047619048
0.0207310071093641,5.84941724941725
0.0186451351271752,5.0995004995005
0.0199827096321479,5.262121212121213
0.0195796915105971,5.328238428238428
0.0201914525259314,4.85917415917416
0.0198392688464415,5.126323676323676
0.0192792704113751,5.464918414918415
0.0196128951308661,5.327872127872128
0.0197419909400001,5.391774891774892
0.0191626436525077,5.367299367299367
0.018862554021913,5.457509157509157
0.0193019815442562,5.19024309024309
0.0193866828633109,5.277655677655678
0.0190836583241563,4.877705627705628
0.0202072740192388,5.2396769896769895
0.0194973810755689,5.47968697968698
0.0196208233681048,5.27032967032967
0.0573922900284104,5.030352980352981
0.046775891732911,5.8340992340992335
0.0199265897606358,5.6377955377955375
0.0207657268229382,5.728338328338329
0.0201430681106488,6.884032634032634
0.0201240970575732,6.090759240759242
0.0211498105664321,6.675890775890775
0.0191623855347968,6.473776223776224
0.0187556801174398,6.075707625707625
0.019024624486579,5.602997002997004
0.0183265892967627,5.419030969030969
0.0186413907754625,5.203862803862804
0.0191435840168156,5.304628704628705
0.0187462927817342,5.4766566766566775
0.0205937141253646,6.334898434898436
0.0194994106959469,5.177306027306027
0.0318394035005728,5.3341824841824845
0.0212824971349837,5.66956376956377
0.0199844877249877,5.271062271062271
0.879496575401991,3.270383838383838
0.8846244435135153,3.2694949494949497
0.8906661747531378,3.483949494949496
0.8837941111957025,3.5176262626262624
0.8798829860416815,3.339909090909091
0.860635692233172,3.4365858585858584
0.8816828197844214,3.524111111111111
0.8869991168675292,3.650858585858586
0.8762797341333894,3.343454545454545
0.8872808100116135,3.704030303030303
0.0222612658248437,3.398979797979797
0.0216836858634529,3.342474747474748
0.0219504809197111,3.4103636363636363
0.0217343029479414,3.417626262626263
0.0213676729997065,3.4055151515151514
0.8689499447237276,2.810161616161616
0.8599964718986811,2.80520202020202
0.8587892466575576,3.2093535353535354
0.8800221030456772,3.177040404040404
0.8840968573282452,3.099757575757576
0.7426601382200494,4.028333333333333
0.7615873465350482,3.7887575757575753
0.7581572935194224,4.008959595959595
0.7556443700651382,4.141858585858586
0.7525401474737557,3.92680808080808
0.8854187761376702,3.393353535353535
0.8781854993435371,3.3613232323232323
0.869052412052663,3.350414141414141
0.8781126622456163,3.423868686868687
0.8825188125645594,3.6493434343434346
0.7505852165684993,3.892181818181818
0.756737721446072,3.6581616161616166
0.7495247067822183,3.780545454545455
0.756581109526409,3.828989898989899
0.7850837711943158,3.86159595959596
0.7642951139892357,4.083020202020202
0.7523396713852986,4.202191919191919
0.7535328019988269,4.259565656565657
0.7726430175806014,4.17360606060606
0.7534391817144955,3.986212121212121
0.0214460193963439,3.1848989898989903
0.0209428885692134,3.2631414141414146
0.051544308384484,3.505717171717172
0.0212089852381291,3.4035050505050504
0.0206083137996301,3.461808080808081
0.8745174894651987,3.319959595959596
