original_index,y_true,y_pred,y_prob,fold
150,0,0,0.46296116162402323,0
151,0,0,0.45991128170831713,0
152,0,0,0.46098538529021343,0
153,0,0,0.45765330548994065,0
154,0,0,0.4273290973195548,0
155,0,0,0.41455167662907877,0
156,0,0,0.44519798155074536,0
157,0,0,0.44892372892333254,0
158,0,0,0.40876329026479125,0
159,0,0,0.41528261840787295,0
160,0,0,0.41246667728856345,0
161,0,0,0.48540461837160565,0
162,0,0,0.4882490069732681,0
163,0,1,0.5041153761233373,0
164,0,0,0.48683510766145116,0
165,0,0,0.456772969217668,0
166,0,0,0.4623533105894973,0
167,0,0,0.4590388131172287,0
168,0,0,0.47423410817758666,0
169,0,0,0.4589677080022886,0
170,0,0,0.49956219399741975,0
171,0,0,0.48927968942742917,0
172,0,1,0.5050904444704148,0
173,0,1,0.5174507269057935,0
174,0,0,0.49000394881372183,0
175,0,0,0.4362534759030948,0
176,0,0,0.4697684164247958,0
177,0,0,0.47462554132790014,0
178,0,0,0.4540633341434044,0
179,0,0,0.4764675181124894,0
180,0,0,0.46909007964073546,0
181,0,0,0.4929054465268053,0
182,0,0,0.4086699754323363,0
183,0,0,0.426849764458797,0
184,0,0,0.4763123420653456,0
185,0,0,0.48189746780016857,0
186,0,0,0.43136119794474304,0
187,0,0,0.42688858370806476,0
188,0,1,0.5104025417146322,0
189,0,0,0.49097045879538237,0
190,0,0,0.4566103829049253,0
191,0,0,0.45991498050716606,0
192,0,0,0.42704236983637406,0
193,0,0,0.44821597346548125,0
194,0,0,0.4525315536337151,0
195,0,0,0.44370199075960165,0
196,0,0,0.4057377198453594,0
197,0,0,0.4325117541099436,0
198,0,0,0.44168097283960567,0
199,0,0,0.4193011474874476,0
250,1,1,0.8215590394163554,0
251,1,1,0.8181908146806065,0
252,1,1,0.8270047291629515,0
253,1,1,0.8237546010677984,0
254,1,1,0.8263738774754282,0
255,1,1,0.826973091747053,0
256,1,1,0.8197956663027209,0
257,1,1,0.8251226749193714,0
258,1,1,0.8240787035488444,0
259,1,1,0.8273409598668167,0
260,1,1,0.8242954007293434,0
261,1,1,0.8191980925114815,0
262,1,1,0.8268948668472972,0
263,1,1,0.8145362165893771,0
264,0,0,0.41343754262962124,0
265,1,1,0.8235386038214835,0
266,1,1,0.8253191575297993,0
267,1,1,0.8267869080305781,0
268,1,1,0.8262055844917636,0
269,1,1,0.827587939295845,0
270,1,1,0.8286129186500559,0
271,1,1,0.8125435537625805,0
272,1,1,0.8268726757981261,0
273,1,1,0.8235108871283388,0
274,1,1,0.8156003025323626,0
275,1,1,0.8107748280857684,0
276,1,1,0.8155916769159961,0
277,1,1,0.8236102836326064,0
278,1,1,0.808728741070336,0
279,1,1,0.8127845076862131,0
280,1,1,0.8241650689944642,0
281,1,1,0.8216250935284678,0
282,1,1,0.8154876215644887,0
283,1,1,0.8181519559370293,0
284,1,1,0.820489996171776,0
285,1,1,0.8170668368287015,0
286,1,1,0.8237051268033765,0
287,1,1,0.8146404600569696,0
288,1,1,0.8174406717535,0
289,1,1,0.8205684868023821,0
290,1,0,0.42106622819837874,0
291,0,0,0.3776536859545826,0
292,1,0,0.39833165733103154,0
293,0,0,0.37861296039093173,0
294,0,0,0.3813234244393708,0
295,1,1,0.8270439376560921,0
296,1,1,0.8189282544894182,0
297,1,1,0.8169288512930858,0
298,1,1,0.8155966413454545,0
299,1,1,0.8156273048953362,0
400,0,0,0.2620973572136823,0
401,0,0,0.2690143125010849,0
402,0,0,0.2826520593034061,0
403,0,0,0.25326123280123614,0
404,0,0,0.25717987465101044,0
405,0,0,0.24540226945682037,0
406,0,0,0.264619139379053,0
408,0,0,0.24990985884177724,0
409,0,0,0.2737903843097581,0
410,0,0,0.2696853988587429,0
411,0,0,0.266203180490294,0
412,0,0,0.27134602284186643,0
413,0,0,0.2799383972719792,0
414,0,0,0.2646399581206641,0
415,0,0,0.263728718927737,0
416,0,0,0.2677878090243795,0
417,0,0,0.2688178179076189,0
418,0,0,0.2663765537342274,0
419,0,0,0.2676155293968369,0
420,0,0,0.28486448910075285,0
421,0,0,0.28669775321777463,0
422,0,0,0.27583704101579454,0
423,0,0,0.26639580538016244,0
424,0,0,0.2776715354145705,0
425,0,0,0.275796846903446,0
426,0,0,0.2729608199870902,0
427,0,0,0.27324919913044726,0
428,0,0,0.2627126115593274,0
429,0,0,0.27968370947525323,0
430,0,0,0.2638265157568035,0
431,0,0,0.2627166565180321,0
432,0,0,0.2725690257918644,0
433,0,0,0.27462369693757466,0
434,0,0,0.2636122990984484,0
435,0,0,0.2712777643623548,0
436,0,0,0.2717188590352035,0
437,0,0,0.26008043654632934,0
438,0,0,0.2461336132153704,0
439,0,0,0.2777605639398943,0
440,0,0,0.288637044773184,0
441,0,0,0.2697647650000297,0
442,0,0,0.2842803042032274,0
443,0,0,0.2872928437481165,0
444,0,0,0.2757020061130833,0
445,0,0,0.2783525940690298,0
446,0,0,0.26977800485102194,0
447,0,0,0.2687637341491501,0
448,0,0,0.26768215268747936,0
449,0,0,0.2630741299362894,0
550,1,1,0.7976036051099218,0
551,1,1,0.790361405703824,0
552,1,1,0.7877857493323904,0
553,1,1,0.7958352786851814,0
554,1,1,0.7914254691682812,0
555,0,0,0.4070365806129039,0
556,0,0,0.4039658693784102,0
557,0,0,0.4047690737233228,0
558,0,0,0.40603990067408796,0
559,0,0,0.40825889496950335,0
560,0,1,0.5067431772958166,0
561,0,1,0.5248827172839996,0
562,0,0,0.4966444110315352,0
563,0,1,0.5203139418898969,0
564,0,1,0.5271486491124753,0
565,1,1,0.8004312565850376,0
566,1,1,0.7973220926523389,0
567,1,1,0.8053493473171068,0
568,1,1,0.7979140350472158,0
569,1,1,0.8009862722049309,0
570,1,1,0.8005487003467573,0
571,1,1,0.799511684354964,0
572,1,1,0.8048121449742782,0
573,1,1,0.8002414585811417,0
574,1,1,0.8007124165708133,0
575,0,1,0.5071646524602885,0
576,0,1,0.5287643931285175,0
577,0,0,0.41519968121183065,0
578,0,1,0.5268104862538833,0
579,0,1,0.5317352896366508,0
580,0,1,0.5218546346276003,0
581,0,0,0.491119102641816,0
582,0,1,0.5093365106633315,0
583,0,1,0.5217478830168557,0
584,0,1,0.5190620556237875,0
585,1,0,0.4390244119593214,0
586,1,0,0.4380566666224075,0
587,1,0,0.4366692289801744,0
588,1,0,0.44278746954535775,0
589,0,0,0.4396359864819491,0
590,0,1,0.508061667033902,0
591,0,1,0.5123236662092102,0
592,0,1,0.5344403732350179,0
593,0,0,0.4927978878575336,0
594,0,1,0.5431919524310954,0
595,0,1,0.5041397034041334,0
596,0,1,0.5153916981142102,0
597,0,1,0.5106031629883164,0
598,0,1,0.5419126181957207,0
599,0,1,0.534073681380263,0
950,1,1,0.8237168919347883,0
