true_label,feature_value,pred_label
0,0.7137411885011171,1
0,0.6747348209626601,0
0,0.7415705138402071,1
0,0.7296786203547015,1
0,0.7495782251230384,1
0,0.7368787565134887,1
0,0.7204921576200328,1
0,0.7026807783866752,1
0,0.7001312543731159,1
0,0.7116656054047253,1
0,0.6903874171814652,0
0,0.741312487215847,1
0,0.6320963543041292,0
0,0.7921452344704268,1
0,0.6922975534762373,0
0,0.7241555461215788,1
0,0.7714606634588721,1
0,0.6201874896357412,0
0,0.6472272609429687,0
0,0.7631070266111152,1
0,0.6890439852079259,0
0,0.6933191724988342,0
0,0.7249076341310343,1
0,0.6603022644389966,0
0,0.7360081296564349,1
0,0.6801781279953798,0
0,0.7315115407901077,1
0,0.7205425433563379,1
0,0.7101835507295892,1
0,0.7043785759941019,1
0,0.7497585316374993,1
0,0.6827309374892534,0
0,0.6827407225165859,0
0,0.665987982658839,0
0,0.706165336203538,1
0,0.6487560211568322,0
0,0.7194851166103221,1
0,0.7353975378878365,1
0,0.7092412989645116,1
0,0.711737148548391,1
0,0.709149190770808,1
0,0.6777683847080274,0
0,0.6689692411457998,0
0,0.7535322923513127,1
0,0.7388205665092459,1
0,0.7141622114636901,1
0,0.7517465987196034,1
0,0.6604224421891659,0
0,0.7487816493591538,1
0,0.6934766357324046,0
1,0.7172284810924261,1
1,0.7163481709107267,1
1,0.6942683329159558,1
1,0.7218442692325074,1
1,0.7279697086634457,1
1,0.7636470917446835,1
1,0.6895380627652894,0
1,0.7016945985504734,1
1,0.7391428405423329,1
1,0.6970154438317593,1
1,0.7238190062236928,1
1,0.7440131341300482,1
1,0.732284943628812,1
1,0.734899590829149,1
1,0.7407167942908625,1
1,0.710856205412337,1
1,0.6953971614467489,1
1,0.7016095930426947,1
1,0.748433739733061,1
1,0.7082079327895038,1
1,0.706655394378126,1
1,0.738514516494284,1
1,0.7743306020156229,1
1,0.7476823800896741,1
1,0.7076467613240242,1
1,0.7007709624360409,1
1,0.7332413210041293,1
1,0.7254752615382773,1
1,0.7456917016895656,1
1,0.7107451509872535,1
1,0.6901034276281542,0
1,0.7290112810805561,1
1,0.7328468166910196,1
1,0.6778669950878417,0
1,0.7673982125395895,1
1,0.7178710121887605,1
1,0.668453317423167,0
1,0.7730093580372362,1
1,0.7413657903780673,1
1,0.7596411852519827,1
1,0.6709448992927194,0
1,0.6944606691747475,1
1,0.7096967460483148,1
1,0.7328287805122508,1
1,0.7792348645446598,1
1,0.7302141487380865,1
1,0.7228147105902935,1
1,0.7191824692805797,1
1,0.7294990549917038,1
1,0.7161695446521065,1
0,0.690671257803799,0
0,0.7516529262384385,1
0,0.743369252953829,1
0,0.6684839301372326,0
0,0.6502337314845698,0
0,0.7572588871425195,1
0,0.7078252443395139,1
0,0.7426794579262189,1
0,0.770830137782972,1
0,0.7548797185554053,1
0,0.659471897527943,0
0,0.7552697136871227,1
0,0.7582332327536171,1
0,0.7569731775123694,1
0,0.730079638413208,1
0,0.6877549153086906,0
0,0.6889409337060824,0
0,0.6846817219574367,0
0,0.7719947372334057,1
0,0.7565221533266243,1
0,0.734608265614384,1
0,0.6981789127554495,1
0,0.6530448586537844,0
0,0.7122756402330362,1
0,0.7702309839962985,1
0,0.7063030999638066,1
0,0.7282165330976034,1
0,0.6832025023046548,0
0,0.6687952794872882,0
0,0.7766716733420477,1
0,0.7336872247296995,1
0,0.6941990276438453,0
0,0.7055777118040382,1
0,0.7499426395512604,1
0,0.7224695173962741,1
0,0.7637394384991374,1
0,0.6946107865335663,1
0,0.7029894781166469,1
0,0.7363465147054291,1
0,0.7559292795093343,1
0,0.7085724941864882,1
0,0.759163217820372,1
0,0.7841887662739997,1
0,0.6959940389253854,1
0,0.7623233448195288,1
0,0.7032637163658007,1
0,0.7121204506530076,1
0,0.7228028823691465,1
0,0.7015955958060771,1
0,0.7279795415490161,1
1,0.6923131080389784,0
1,0.7486476587917842,1
1,0.6965286497699218,1
1,0.7041189296672042,1
1,0.6892438365437714,0
1,0.7274725965658516,1
1,0.6583835948165526,0
1,0.7220678844295241,1
1,0.7321552760579912,1
1,0.7204968136017266,1
1,0.70780946426451,1
1,0.7052753237654616,1
1,0.7360179442181725,1
1,0.687004558713981,0
1,0.7409261106707802,1
1,0.7565184595009419,1
1,0.6981732161469494,1
1,0.6810820567785965,0
1,0.7008276695742346,1
1,0.7544761512967427,1
1,0.7091059631720984,1
1,0.7236962076004955,1
1,0.7101253416028548,1
1,0.7400903683642528,1
1,0.7450314818176582,1
1,0.6643072486746694,0
1,0.6945640062564952,1
1,0.7096666421099829,1
1,0.6914385970330191,0
1,0.6781802192093263,0
1,0.7216957110157555,1
1,0.7224872993258298,1
1,0.7406640441447829,1
1,0.7538492975691001,1
1,0.6721487002917841,0
1,0.7213739825732615,1
1,0.7383134632992877,1
1,0.6711394087051319,0
1,0.7208385347887601,1
1,0.718363057137976,1
1,0.6443012679880546,0
1,0.6992787706242203,1
1,0.7093691446871524,1
1,0.6960003589915238,1
1,0.6722606757228776,0
1,0.7047596238846637,1
1,0.7196362670134385,1
1,0.7446401555415152,1
1,0.6967439296646439,1
1,0.7183281474659008,1
0,0.6278786271873279,0
0,0.6745438112578637,0
0,0.7516675586439603,1
0,0.6653659929893563,0
0,0.7184940353051106,1
0,0.720445670078537,1
0,0.647683427126075,0
0,0.6579501015903808,0
0,0.7061037737974398,1
0,0.6560473291377501,0
0,0.7061897733332185,1
0,0.697540637200368,1
0,0.6526379676292084,0
0,0.644220873637262,0
0,0.6778052811935097,0
1,0.6951322098347799,1
1,0.6502112070639694,0
1,0.6503260113233383,0
1,0.6695469304776678,0
1,0.7007635896615448,1
0,0.681007825897106,0
0,0.6706997511975015,0
0,0.639427074371445,0
0,0.6733154500248192,0
0,0.7191463952125491,1
1,0.7256160440024616,1
