,y_true,y_pred
0,0.0063095791430597,0.03760058619269405
1,0.0299817084267658,0.038726207633102125
2,0.0252840543777284,0.032808193698800274
3,0.0119759086346313,0.055495776204487875
4,0.0051875634258796,0.03699401528564741
5,0.0179427124095707,0.04967219721194481
6,0.0143123687749121,0.041664480203606157
7,0.0149379004637182,0.05140749272440836
8,0.0239688442686555,0.032872936965466
9,0.01359366734177,0.04799393297065668
10,0.0176311636998598,0.05695348266772639
11,0.0096281708165567,0.043053866500532265
12,0.2232562249811432,0.03116845484976993
13,0.0051165785168559,0.03166075910810705
14,0.0112575341777575,0.039746663188504554
15,0.0193882739517847,0.04831052598270244
16,0.0050207462871446,0.03467703168606433
17,0.0188009142403304,0.053293731891879144
18,0.0204572368484333,0.04269664369370833
19,0.0050313533356421,0.057734212481132426
20,0.0046440529865665,0.05595122925575654
21,0.0093709699571449,0.0459752870977693
22,0.0192050811701526,0.052624797282908094
23,0.0126461841371272,0.04835112792902185
24,0.0190320550941978,0.051762280646289786
25,0.0117294228625327,0.04727072416618594
26,0.0182662192288164,0.0555031805524233
27,0.0339473749734357,0.03246040580814899
28,0.0223459206006312,0.0613159451300845
29,0.0058173951665856,0.06916169246182707
30,0.0064519059037379,0.057098059771891654
31,0.0142000773360375,0.05309056600312412
32,0.0113090012030868,0.04873479488783294
33,0.0120736928981868,0.05822043910682529
34,0.0118978296538981,0.056128660351611376
35,0.0081091655108364,0.0717984612943089
36,0.0215924380440442,0.05328887710654827
37,0.0163048755068943,0.05184654088036727
38,0.0067265408506739,0.0662102660892762
39,0.0214554740185529,0.05744167070639674
40,0.0287264779377312,0.030624434188336495
41,0.0058163050240548,0.05514299625038379
42,0.0051310366616806,0.04481270362462119
43,0.0061627328139099,0.05863984074572091
44,0.0090578864963108,0.056765395878168146
45,0.0477724970578663,0.031378831146916406
46,0.3030456771840604,0.03178379979220593
47,0.0171055700823417,0.044607994706196495
48,0.0114422508149635,0.045463503798023046
49,0.0134326984246181,0.049730224964540326
50,0.831285086171672,0.5782204116215734
51,0.7144473473536769,0.5447906946165109
52,0.8314715837475708,0.5566146962130618
53,0.8323293182300112,0.5846531088080159
54,0.8153558091493349,0.5831189113633906
55,0.832134915291778,0.5667460271977388
56,0.8302318694765433,0.5682318140414334
57,0.7814538975239343,0.5495865532684936
58,0.8015641589944144,0.5830181986722974
59,0.7974497728852081,0.5960340596137255
60,0.8377357696549096,0.5768556276383454
61,0.834358688985161,0.5840140415396141
62,0.8289979529559387,0.5842041383313319
63,0.8346479114138822,0.5707224844374154
64,0.8225043617613658,0.5727068881235732
65,0.7597394081699806,0.5348707021413837
66,0.7306972293211119,0.4957921495199901
67,0.8275053800162077,0.5841111103619457
68,0.7528619415904294,0.5679515882332292
69,0.7377977507437542,0.5350969195886408
70,0.8194935846976167,0.5738035455632876
71,0.815547273411131,0.577244300934539
72,0.694220027223274,0.5427233026728542
73,0.8276977297767809,0.5666193554806657
74,0.8167364361301335,0.5818139927299473
75,0.8149987747563491,0.5855198208069645
76,0.8303303548595921,0.5735910262656584
77,0.8253333103248438,0.5838735084375588
78,0.8260030547320566,0.5692782679424365
79,0.8196690827967698,0.5691432658151998
80,0.8439675652129793,0.5834916361416813
81,0.8187990940267807,0.5904664358899601
82,0.8271360448585744,0.564238614608805
83,0.8296644849891205,0.5765863214901564
84,0.8330896393618104,0.5776208043472224
85,0.8192400053773046,0.5763375938926306
86,0.8028874494460622,0.5549699948228141
87,0.8227136320254876,0.5823458878893294
88,0.8313897445485642,0.5823402830757802
89,0.8201949822644495,0.5820010691241132
90,0.8369681002942889,0.5923375306142047
91,0.8039374994430109,0.5612580043747593
92,0.8157972778753185,0.5823051271332672
93,0.7976903052055816,0.5774568142788199
94,0.8154009874464722,0.5941930805935235
95,0.8043247576124153,0.564972156130768
96,0.7553027070655508,0.5321365099087296
97,0.8138630080908906,0.568698476843609
98,0.8154287067863831,0.5736882622495314
99,0.8293466662888217,0.5857958601314848
100,0.0216706007231789,0.05937588898398524
101,0.0076762799348579,0.05954556826904117
102,0.0100851415184905,0.048292053570901536
103,0.0068534882853952,0.04848220733494708
104,0.0127774772315222,0.046859346428375366
105,0.00948791136606,0.03326040695278168
106,0.0125065848479053,0.03217500563290758
107,0.007730042813194,0.04013433641797097
108,0.0073893996650314,0.032301677676188835
109,0.0078461664237262,0.0349666472308409
110,0.0084643266940042,0.045249654610479105
111,0.012586480654055,0.04398740589846933
112,0.0067637360566881,0.042533364002179566
113,0.0066348344817615,0.04902077911326824
114,0.0202989713101846,0.03680608475430889
115,0.7120453913505843,0.5984496819925831
116,0.7472745770897263,0.4330059988190563
117,0.7258588093514806,0.5155286278867836
118,0.7516853045971427,0.45487090587232365
