original_index,y_true,y_pred
150,0.0788765093490804,-0.16916751117855844
151,0.2956648539729917,-0.10567225625459781
152,0.091166499143054,-0.15610160394149802
153,0.0450528450751259,-0.09946785729307012
154,0.0553147708909819,-0.18984920279850243
155,0.0733698156763298,-0.09892333932921632
156,0.0765841522565525,-0.11884337113205923
157,0.0295289690395737,-0.12818577465803027
158,0.0626658877421211,-0.10243378046144946
159,0.0730598238780159,-0.11594606469366187
160,0.0474704371868313,-0.11141414456728915
161,0.0311738241279111,-0.13011920000190896
162,0.0502485228355299,-0.11179008786336375
163,0.0446511167930513,-0.15368781536614307
164,0.0406829837229805,-0.12932700781967615
165,0.033647085724087,-0.13781766541423085
166,0.06050277979712,-0.10443515868479131
167,0.0154853246200346,-0.15156855474055586
168,0.0437544367551408,-0.11392660537192562
169,0.0686399756317769,-0.09571478479035722
170,0.4121411870834033,-0.09631301932858072
171,0.060299631036158,-0.1102842339754464
172,0.0525217851836151,-0.13049087451870617
173,0.1230053320648414,-0.06731627116132466
174,0.0659762348709277,-0.03110812447610367
175,0.0928421155802501,-0.16969705793850787
176,0.0785091392694784,-0.09443669437952945
177,0.0439717307128872,-0.11116566208666001
178,0.0580895809827188,-0.09778437032528975
179,0.0635318244926607,-0.09210579226237076
180,0.4243172301048681,-0.11552193790296794
181,0.0331174206225535,-0.09374081925454558
182,0.027795366753374,-0.18394062617520784
183,0.028911264000154,-0.11647038450232883
184,0.0158373968489516,-0.23231822871980784
185,0.0427815355156284,-0.06251876996453282
186,0.0550499435231909,-0.028695110518675238
187,0.0562000987831843,-0.06521423483045818
188,0.0598686150072152,-0.06568100258939863
189,0.0616019071773431,-0.10923065250098568
190,0.029543764749137,-0.10672538970553119
191,0.0675358049519964,-0.11615860535341904
192,0.0627141138871293,-0.11583174851534006
193,0.0847535109263928,-0.18106326337179818
194,0.1498823583455753,-0.17151335703968618
195,0.1066697509685444,-0.07523254260233853
196,0.030665692479764,-0.13815020897017644
197,0.0570197112470381,-0.09956146585104114
198,0.0676656046878962,-0.026074590498415817
199,0.0577581841047349,-0.1706369811462572
250,0.4125381399422225,0.42378082574020914
251,0.4152376121654752,0.4111129252715928
252,0.0506571383178736,0.25330184371702896
253,0.3784261823076269,0.38334220952298165
254,0.4168753356319253,0.36832655292388705
255,0.2763277216782548,0.25168047909065316
256,0.2650750412259692,0.2625080197673143
257,0.2361553072899655,0.24631412441467676
258,0.2461157683820965,0.26044962736799626
259,0.2674753206080745,0.24139445164614337
260,0.776662321326679,0.7114288132393067
261,0.7887159576667858,0.7053254734989347
262,0.759941758707965,0.7097634071822739
263,0.7846789888011837,0.7054614737198139
264,0.7819257297316371,0.7101222273467271
265,0.028755970475971,0.19417931536829136
266,0.0329208927636649,0.20138223430149027
267,0.0105406923586661,0.07794129356839863
268,0.2352129913389447,0.2742055485574061
269,0.2226200184061851,0.2471212949534945
270,0.0480483047850105,0.25848479980489825
271,0.0480401860725619,0.28934852151793544
272,0.0483862314755575,0.31892235296280774
273,0.0379735759393981,0.22124467329609268
274,0.0423601016638415,0.2780353853428557
275,0.0420084432475583,0.23585787100240918
276,0.050137470394908,0.23086612200766118
277,0.0391654293605601,0.21997835521227618
278,0.0426752602335962,0.2426111932525579
279,0.04535538179949,0.23862671297302065
280,0.0419312147702513,0.25503281056487
281,0.0481460333615645,0.25348131250422956
282,0.050137424997854,0.25577345662549594
283,0.0495041722550449,0.25199277462474506
284,0.0499155668984987,0.25592441134130545
285,0.4230932234584393,0.5665742282018937
286,0.4206318550428021,0.5722519665555026
287,0.4103835134087726,0.5787492077875217
288,0.4355163948921956,0.5691517607213807
289,0.43141482080389,0.5696840981017867
290,0.0492302453580552,0.22779315290454372
291,0.3420208174737234,0.18165504697312673
