original_index,y_true,y_pred,y_prob,fold
50,0,0,0.25461111111111107,0
51,0,0,0.07120899470899471,0
52,0,0,0.28538888888888886,0
53,0,0,0.2851111111111111,0
54,0,0,0.23973015873015874,0
55,0,0,0.10480158730158731,0
56,0,0,0.27688888888888885,0
57,0,0,0.2202222222222222,0
58,0,0,0.3006666666666667,0
59,0,0,0.033,0
60,0,0,0.08837566137566137,0
61,0,0,0.3421507936507936,0
62,0,0,0.33476190476190476,0
63,0,0,0.33679365079365076,0
64,0,0,0.2608333333333333,0
65,0,0,0.21819047619047618,0
66,0,0,0.3031666666666667,0
67,0,0,0.13976984126984127,0
68,0,0,0.2626349206349206,0
69,0,0,0.2836666666666667,0
70,0,0,0.19711111111111113,0
71,0,0,0.2972222222222222,0
72,0,0,0.2816666666666667,0
73,0,0,0.20555555555555557,0
74,0,0,0.2737777777777778,0
75,0,0,0.3582936507936508,0
76,0,0,0.360515873015873,0
77,0,0,0.21198412698412702,0
78,0,0,0.31603968253968245,0
79,0,0,0.3262380952380952,0
80,0,0,0.291468253968254,0
81,0,0,0.07151455026455028,0
82,0,0,0.05626455026455027,0
83,0,0,0.2690555555555556,0
84,0,0,0.12119841269841267,0
85,0,0,0.17600000000000005,0
86,0,0,0.25481746031746033,0
87,0,0,0.10652380952380953,0
88,0,0,0.22407936507936513,0
89,0,0,0.13788095238095238,0
90,0,0,0.26705555555555555,0
91,0,0,0.11896825396825396,0
92,0,0,0.14131746031746034,0
93,0,0,0.2983571428571428,0
94,0,0,0.31194444444444447,0
95,0,0,0.2512301587301587,0
96,0,0,0.29052380952380946,0
97,0,0,0.03768518518518518,0
98,0,0,0.10969841269841271,0
99,0,0,0.2598888888888889,0
500,0,0,0.03757936507936509,0
501,0,0,0.0273015873015873,0
502,0,0,0.01611111111111111,0
503,0,0,0.0061111111111111106,0
504,0,0,0.009222222222222222,0
505,0,0,0.0016666666666666668,0
506,0,0,0.009444444444444445,0
507,0,0,0.013888888888888886,0
508,0,0,0.031507936507936506,0
509,0,0,0.008333333333333333,0
510,0,0,0.0008333333333333334,0
511,0,0,0.002666666666666667,0
512,0,0,0.002666666666666667,0
513,0,0,0.007111111111111111,0
514,0,0,0.002666666666666667,0
515,0,0,0.01,0
516,0,0,0.00988888888888889,0
517,0,0,0.006666666666666667,0
518,0,0,0.0016666666666666668,0
519,0,0,0.006666666666666667,0
520,0,0,0.028333333333333332,0
521,0,0,0.09494444444444444,0
522,0,0,0.007222222222222222,0
523,0,0,0.10666666666666667,0
524,0,0,0.024833333333333332,0
525,0,0,0.002666666666666667,0
526,0,0,0.005333333333333334,0
527,0,0,0.005722222222222222,0
528,0,0,0.0008333333333333334,0
529,0,0,0.007666666666666666,0
530,0,0,0.002666666666666667,0
531,0,0,0.005904761904761905,0
532,0,0,0.02394444444444445,0
533,0,0,0.007777777777777777,0
534,0,0,0.002666666666666667,0
535,0,0,0.004333333333333333,0
536,0,0,0.0,0
537,0,0,0.009055555555555556,0
538,0,0,0.0016666666666666668,0
539,0,0,0.0,0
540,0,0,0.0022222222222222222,0
541,0,0,0.0038888888888888883,0
542,0,0,0.0022222222222222222,0
543,0,0,0.02063492063492063,0
544,0,0,0.006555555555555556,0
545,0,0,0.0016666666666666668,0
546,0,0,0.002666666666666667,0
547,0,0,0.009777777777777778,0
548,0,0,0.002666666666666667,0
549,0,0,0.0,0
700,0,0,0.024833333333333332,0
701,0,0,0.026833333333333334,0
702,0,0,0.034055555555555554,0
703,0,0,0.02822222222222222,0
704,0,0,0.03683333333333333,0
