original_index,y_true,y_pred,y_prob,fold
150,0,1,0.6110702708324897,0
151,0,1,0.5953453719915162,0
152,0,1,0.6185295767104723,0
153,0,1,0.6159429064342273,0
154,0,1,0.6015587538768278,0
155,0,0,0.24270940163525512,0
156,0,0,0.23819953442766822,0
157,0,0,0.2507411596365265,0
158,0,0,0.2207464753254637,0
159,0,0,0.21818960568925497,0
160,0,1,0.5767642222386589,0
161,0,1,0.5402981746154693,0
162,0,1,0.5874307984480055,0
163,0,1,0.5203313482876006,0
164,0,1,0.515066059627071,0
165,0,0,0.24116280831367956,0
166,0,0,0.27828753752720625,0
167,0,0,0.2802875233966344,0
168,0,0,0.24429073593748296,0
169,0,0,0.23778167188414415,0
170,0,0,0.2083442520908034,0
171,0,0,0.260760840983424,0
172,0,0,0.24970072947803204,0
173,0,0,0.2348498244324763,0
174,0,0,0.2489626095752711,0
175,0,0,0.2477261566661489,0
176,0,0,0.23884389615200932,0
177,0,0,0.24564324349092284,0
178,0,0,0.22357566165204018,0
179,0,0,0.2561731443440192,0
180,0,0,0.45785410078456135,0
181,0,0,0.4631669230451861,0
182,0,0,0.483134574620214,0
183,0,0,0.4342818977172716,0
184,0,0,0.4442102115140489,0
185,0,0,0.2400829980863395,0
186,0,0,0.32471880134407827,0
187,0,0,0.2802817725796708,0
188,0,0,0.2726725563706282,0
189,0,0,0.2810142528538691,0
190,0,1,0.5848136111269657,0
191,0,1,0.5839342602588266,0
192,0,1,0.5935985438659426,0
193,0,1,0.5961371395000754,0
194,0,1,0.6009955621705901,0
195,0,0,0.3137453675146023,0
196,0,0,0.30791806755391204,0
197,0,0,0.3131681065783558,0
198,0,0,0.2240237551484147,0
199,0,0,0.31722371514781417,0
350,0,0,0.283749956760178,0
351,0,0,0.2948971015940335,0
352,0,0,0.2797160854129361,0
353,0,0,0.27525252313137416,0
354,0,0,0.2545706179032753,0
355,0,0,0.2909666804584059,0
356,0,0,0.2980063439688611,0
357,0,0,0.29558609984879175,0
358,0,0,0.24321528688029007,0
359,0,0,0.2744598140769052,0
360,0,0,0.22910140654277203,0
361,0,0,0.271550872020004,0
362,0,0,0.2688890766858764,0
363,0,0,0.24300151774178158,0
364,0,0,0.28964472161439686,0
365,0,0,0.23151457259889605,0
366,0,0,0.2910514710741663,0
367,0,0,0.31144822875913525,0
368,0,0,0.3085475938313638,0
369,0,0,0.31168338975253823,0
370,0,0,0.3164899953639294,0
371,0,0,0.30912645893252955,0
372,0,0,0.330270131921808,0
373,0,0,0.32081221707881147,0
374,0,0,0.32916991104369736,0
375,0,0,0.30123598668114265,0
376,0,0,0.2716581136813051,0
377,0,0,0.29220502588315517,0
378,1,0,0.26403017743421914,0
379,0,0,0.29680338085812674,0
380,0,0,0.21968633681998234,0
381,0,0,0.2965973783154944,0
382,0,0,0.30042107230677567,0
383,0,0,0.2939902144880243,0
384,0,0,0.3075663173800737,0
385,0,0,0.2899431352166858,0
386,0,0,0.24208055380421686,0
387,0,0,0.29076130391672145,0
388,0,0,0.23234516660419158,0
389,0,0,0.2394640788138215,0
390,0,0,0.2836482964377967,0
391,0,0,0.2747719483985969,0
392,0,0,0.29170606154110973,0
393,0,0,0.2811617715864656,0
394,0,0,0.3205948147932777,0
395,0,0,0.24838904858546645,0
396,0,0,0.38110470936339247,0
397,0,0,0.3593984836443666,0
398,0,0,0.3763191005067443,0
399,0,0,0.43518024626139756,0
1000,0,0,0.2502896505077836,0
1001,1,0,0.2368772368689384,0
1002,0,0,0.2466303767169277,0
1003,0,0,0.24459465728794008,0
1004,0,0,0.24093462674578967,0
1005,1,1,0.7546775573718091,0
1006,1,1,0.752458606423804,0
