,y_true,y_pred,y_prob
0,0,0,0.07501163713455866
1,0,0,0.0846270092044973
2,0,0,0.06425528103817243
3,0,0,0.07688959691709306
4,0,0,0.07343298494813502
5,0,0,0.07023274968647505
6,0,0,0.05995336676880004
7,0,0,0.07212801603441615
8,0,0,0.06262138424508772
9,0,0,0.06746078041062921
10,0,0,0.07572067892289953
11,0,0,0.07990657067717914
12,0,0,0.07615994160033056
13,0,0,0.07614173897968826
14,0,0,0.06047224351623711
15,0,0,0.06380871024117815
16,0,0,0.06798126642489256
17,0,0,0.06749051405436805
18,0,0,0.07096132606121162
19,0,0,0.07281181822422868
20,0,0,0.07150305467978728
21,0,0,0.07510624454220541
22,0,0,0.07884905034900543
23,0,0,0.07648491356326616
24,0,0,0.08358140762998158
25,0,0,0.08218139565248964
26,0,0,0.06699903425931722
27,0,0,0.07077279162771778
28,0,0,0.0843705856519839
29,0,0,0.07816316370106503
30,0,0,0.07389987872715528
31,0,0,0.06767053922152977
32,0,0,0.07260474407140172
33,0,0,0.08592224822875259
34,0,0,0.08350802298537004
35,0,0,0.07321862761509586
36,0,0,0.05719796407235957
37,0,0,0.0787371115502256
38,0,0,0.07221847232027029
39,0,0,0.07632673020592311
40,0,0,0.0710604207963116
41,0,0,0.08064376044268802
42,0,0,0.07743742627441118
43,0,0,0.07781747128382903
44,0,0,0.0851748169511208
45,0,0,0.11427294763815302
46,0,0,0.08684820634502138
47,0,0,0.0744547564331035
48,0,0,0.08588336730719767
49,0,0,0.05610254727367263
50,1,1,0.9721221044312102
51,1,1,0.972358558064005
52,1,1,0.9738153244539923
53,1,1,0.9732719463545926
54,1,1,0.9720320031454824
55,1,1,0.9743135373615189
56,1,1,0.9728698682454417
57,1,1,0.9741549451439375
58,1,1,0.9730808643311016
59,1,1,0.9716548641471054
60,1,1,0.9724304797937113
61,1,1,0.9713228094752658
62,1,1,0.9707008493858518
63,1,1,0.9718975544794729
64,1,1,0.9738869232311024
65,1,1,0.9715343592539384
66,1,1,0.9717589551774297
67,1,1,0.9714366300006129
68,1,1,0.9720856086762871
69,1,1,0.9719746112969156
70,1,1,0.9737159308054248
71,1,1,0.9731351625912324
72,1,1,0.9735615706049531
73,1,1,0.972154912575637
74,1,1,0.9733702038122805
75,1,1,0.9684595873534774
76,1,1,0.9723508380985962
77,1,1,0.9705927650409952
78,1,1,0.9723371490951432
79,1,1,0.9728866699043772
80,1,1,0.9727093431904454
81,1,1,0.9724929858723929
82,1,1,0.9738802483823331
83,1,1,0.9724561371994277
84,1,1,0.9704672913454503
85,1,1,0.9734458638096141
86,1,1,0.9736415625259697
87,1,1,0.9720573644689844
88,1,1,0.9748667218481594
89,1,1,0.97460763559837
90,1,1,0.9721612971794612
91,1,1,0.9718697615850052
92,1,1,0.9754801172243375
93,1,1,0.9736574499982193
94,1,1,0.9723914022409789
95,1,1,0.9734755940151857
96,1,1,0.973734124524031
97,1,1,0.9722892986960693
98,1,1,0.9732897811180362
99,1,1,0.9756942733270645
100,0,0,0.05897607039271669
101,0,0,0.060381115344820054
102,0,0,0.060521032680048964
103,0,0,0.06714968018805681
104,0,0,0.06029012005730794
105,0,0,0.06981348684136393
106,0,0,0.06193251520587499
107,0,0,0.05977974949609663
108,0,0,0.05767702605891495
109,0,0,0.0700480503057727
110,0,0,0.0752553783166765
111,0,0,0.06609989653612401
112,0,0,0.05612302189864264
113,0,0,0.06249302355567081
114,0,0,0.07418227282732841
115,0,0,0.07229209124744936
116,0,0,0.06645515829307005
117,0,0,0.07493769132237216
118,0,0,0.07602464363147572
119,0,0,0.06575238293723636
120,0,0,0.06268620322695996
121,0,0,0.06484787211410796
122,0,0,0.06585514119515186
123,0,0,0.06457691816552474
124,0,0,0.07226900104981819
125,0,0,0.07418269847848691
126,0,0,0.06977913530586155
127,0,0,0.05536544349181376
128,0,0,0.06695140723571705
129,0,0,0.06621832223919363
130,0,0,0.06625584514770065
131,0,0,0.07453864454386315
132,0,0,0.07795251328528753
133,0,0,0.0819230551549068
134,0,0,0.0793369321292229
135,0,0,0.06410848734789085
136,0,0,0.06459201769389662
137,0,0,0.06875704783403636
138,0,0,0.06798481816482108
139,0,0,0.07317992164256666
140,0,0,0.06150601308210495
