,y_true,y_pred,y_prob
250,0,0,0.00035870517256700497
251,0,0,0.0003753639659948229
252,0,0,0.0002880117567870398
253,0,0,0.00024452277818876636
254,0,0,0.00035870517256700497
255,0,0,0.0002923990976616135
256,0,0,0.0003326478401062938
257,0,0,0.00027699969454804705
258,0,0,0.0002752378632503046
259,0,0,0.00027866407524466654
260,0,0,0.47729486694570383
261,0,0,0.16708606484039118
262,0,0,0.15864521035498522
263,0,1,0.5451781327164137
264,0,0,0.23029696652857556
265,0,0,0.0001818107447438588
266,0,0,0.00018144624024245658
267,0,0,0.00024193376278531075
268,0,0,0.0002531708944142659
269,0,0,0.0002923990976616135
270,0,0,0.00013933088893296238
271,0,0,0.0005122452943834773
272,0,0,0.00048685201563507155
273,0,0,0.00012730048564694
274,0,0,0.00020558932445057334
275,0,0,0.00018144624024245658
276,0,0,0.00012730048564694
277,0,0,0.00012730048564694
278,0,0,0.00023853960099853874
279,0,0,0.0001538579691866223
280,0,0,0.0001501274495910082
281,0,0,0.0001501274495910082
282,0,0,0.0001501274495910082
283,0,0,0.0001501274495910082
284,0,0,0.0001501274495910082
285,0,0,0.0028801108565973893
286,0,0,0.002826626185229477
287,0,0,0.0018230363830440796
288,0,0,0.002106414130517643
289,0,0,0.002675636639313855
290,0,0,0.00011077389304712203
291,0,0,0.00011077389304712203
292,0,0,0.00013388405320163894
293,0,0,0.00017929465063355594
294,0,0,0.00012164950264471647
295,0,0,0.00018977751269731602
296,0,0,0.00013388405320163894
297,0,0,0.00012730048564694
298,0,0,0.0001538579691866223
299,0,0,0.0001909851141594148
1150,1,0,0.0005499661766667477
1151,1,0,0.0010895186578273965
1152,1,0,0.0007817752292489933
1153,1,0,0.0005499661766667477
1154,1,0,0.0005180756906663557
1155,0,0,0.0002619739838263879
1156,1,0,0.0002619739838263879
1157,1,0,0.0002619739838263879
1158,1,0,0.0002619739838263879
1159,1,0,0.0002619739838263879
1160,1,0,0.0003075219439981953
1161,1,0,0.0002781458417027629
1162,1,0,0.0002883823092170215
1163,1,0,0.00034516315791423323
1164,1,0,0.0003250960698556266
1165,1,0,0.0005183574514526932
1166,1,0,0.0005183574514526932
1167,1,0,0.0006414044663553352
1168,1,0,0.0003935011402492462
1169,1,0,0.0004882989419753913
1170,1,0,0.0007817752292489933
1171,1,0,0.0005180756906663557
1172,1,0,0.0005499661766667477
1173,1,0,0.0005180756906663557
1174,1,0,0.0005670149659492792
1175,0,0,0.00025663657012750486
1176,0,0,0.00025663657012750486
1177,0,0,0.00017356801832592344
1178,0,0,0.00025663657012750486
1179,0,0,0.00028250700879656643
1180,0,0,0.00025663657012750486
1181,0,0,0.0004974096300181502
1182,0,0,0.00025663657012750486
1183,0,0,0.00025663657012750486
1184,0,0,0.0002286834380735879
1185,1,0,0.0006013940373271524
1186,1,0,0.0006734604725871614
1187,1,0,0.0005499661766667477
1188,1,0,0.0008459491849530097
1189,1,0,0.0005499661766667477
1190,1,0,0.0005563686207900923
1191,1,0,0.0006734604725871614
1192,1,0,0.0005499661766667477
1193,1,0,0.0008378842369235675
1194,1,0,0.0007655840414499321
1195,1,0,0.0005573291349947868
1196,1,0,0.0006083948156489963
1197,1,0,0.0007817752292489933
1198,1,0,0.0006083948156489963
1199,1,0,0.0006013940373271524
1250,0,0,0.012596949045200851
1251,0,0,0.06113176792453431
1252,0,0,0.008712044038282511
1253,0,0,0.007864020775858805
1254,0,0,0.009920071765094537
1255,1,0,0.003916971649081189
1256,1,0,0.002724122411975103
1257,1,0,0.11469786726255618
1258,1,0,0.0027670580422952994
1259,1,0,0.0026398852164506333
1260,1,0,0.002520612070003076
1261,1,0,0.0035658229007558646
1262,1,0,0.0027198781345530976
1263,1,0,0.0025690418909976626
1264,1,0,0.07415465913340026
1265,1,0,0.004443074326662484
1266,1,0,0.002520612070003076
1267,1,0,0.0019983257204090376
1268,1,0,0.002520612070003076
1269,1,0,0.002520612070003076
1270,1,0,0.0023068471363385666
1271,1,0,0.0023068471363385666
1272,1,0,0.002520612070003076
1273,1,0,0.0022271942250485536
1274,1,0,0.0032637070559501436
1275,0,0,0.04125279880714216
1276,0,0,0.013553870487997685
1277,0,0,0.008936700770646651
1278,0,0,0.0016750817914209953
1279,0,0,0.0017168231679474655
1280,1,0,0.001925153407678456
1281,0,0,0.00213954772260224
1282,1,0,0.03008721029271237
