true_label,feature_value,pred_label
0,-7.590844848654001,1
0,100.46170619108584,1
0,57.963209998097454,1
0,64.39144610470095,1
0,44.49923341908817,1
0,82.11322757935801,1
0,90.65954138684708,1
0,-20.434219195977107,1
0,75.48343376758862,1
0,196.82708774598308,1
0,14.807517131369991,1
0,43.66920272691169,1
0,123.72308992555531,1
0,102.38543467522464,1
0,246.6839565792748,1
0,179.52292885365915,1
0,11.9584021512278,1
0,66.26407531431207,1
0,406.5127522929572,1
0,89.6993782488625,1
0,-15.05013992972033,1
0,137.95498159589533,1
0,75.36280896822814,1
0,41.15790931779196,1
0,59.146042357222825,1
0,142.76692844110022,1
0,126.75460517311626,1
0,-3.698333937557664,1
0,19.582199260194216,1
0,410.8670810327093,1
0,28.35747953444548,1
0,15.874979251208911,1
0,10.93774387990652,1
0,40.946498953982655,1
0,45.92429022691407,1
0,100.17021963409434,1
0,59.376083211287096,1
0,116.12711011792052,1
0,224.08243078991964,1
0,196.11172995920555,1
0,21.84049346917948,1
0,43.10237303960952,1
0,81.63805008795737,1
0,96.14982219481476,1
0,161.21614087559624,1
0,142.63485220782394,1
0,33.36877065888427,1
0,53.9527614979329,1
0,7.914094193424376,1
0,120.1909704126179,1
1,-5.086917770491539,1
1,2.354435175866456,1
1,53.79461499643918,1
1,5.685735987387233,1
1,-12.839029430336236,1
1,35.61193892511517,1
1,30.28403897991683,1
1,-4.967269334331604,1
1,-23.614796324523567,1
1,16.26188595758495,1
1,171.90769322496016,1
1,-3.1127196602042204,1
1,10.18884288903749,1
1,6.162218530558704,1
1,92.0816842575602,1
1,-26.03561438837005,1
1,48.34014850993492,1
1,-15.530255760939554,1
1,-7.10171257895945,1
1,-21.23608414651472,1
1,0.0624885191814428,1
1,14.130960681805163,1
1,-10.361147548523832,1
1,21.43114446170989,1
1,0.2863296868155487,1
1,2.425997170825724,1
1,1.318982852893214,1
1,-7.797445751392019,1
1,5.775134083643934,1
1,-2.009236441719424,1
1,-12.947692632861958,1
1,-4.695647367700701,1
1,-12.084003379552271,1
1,10.69456757612204,1
1,4.531040406775318,1
1,-10.23332462686767,1
1,-4.983541874698801,1
1,23.01114002907687,1
1,-2.397683853738272,1
1,-5.248602002674943,1
1,-20.68860658207561,1
1,-6.044204604472924,1
1,-8.238093858875231,1
1,-1.623165910556054,1
1,-26.441097121338817,1
1,-11.299217334436264,1
1,-13.26551474498649,1
1,-0.0782369523181216,1
1,12.50108531878152,1
1,-11.82475466713828,1
0,23.979253306813348,1
0,67.70670780407778,1
0,92.15458548718408,1
0,16.287060794056856,1
0,23.32105619280071,1
0,191.5014712180512,1
0,32.27207908781895,1
0,131.52719495658624,1
0,44.26294278633259,1
0,32.66794794887562,1
0,109.6258348890026,1
0,153.29875967461373,1
0,74.34754381625345,1
0,39.8250123269911,1
0,-3.3275463594372923,1
1,-13.817287944325358,1
1,-11.396249829972136,1
1,-13.781295215485898,1
1,-11.906142277992558,1
1,-14.847323283003334,1
0,23.38295181460705,1
0,141.88487452157233,1
0,196.28297417872017,1
0,15.740799108430792,1
0,11.583076185824323,1
1,-13.544473529274,1
1,-18.01381316806919,1
1,-13.955190756920274,1
1,-13.45303649675668,1
1,-17.79874232476925,1
0,27.88978466096944,1
0,33.85199073436354,1
0,2.4167154035582143,1
0,8.940197374946138,1
0,10.126179272815364,1
0,44.790660085054014,1
0,23.98608057180616,1
0,25.14094032635733,1
0,8.383329665603355,1
0,14.18980440823293,1
0,-3.6898072251281056,1
0,99.82766176128496,1
0,18.26706359137836,1
0,9.094982486299044,1
0,27.96555794653796,1
0,12.321878485930256,1
0,58.727423993112325,1
0,44.48686696278321,1
0,25.791401188445093,1
0,69.26577259141857,1
0,127.3486922518407,1
0,246.06748067895484,1
0,68.02956008152091,1
0,83.56175411777838,1
0,134.79207921506952,1
0,27.197339174305057,1
0,86.86123144738951,1
0,306.6113786298401,1
0,57.8611047795481,1
0,1.0098681771625024,1
0,83.29737317704837,1
0,124.57194226281564,1
0,64.83776227132535,1
0,97.08367414179656,1
0,56.60534155106086,1
0,132.897072757895,1
0,116.84860216617346,1
0,83.82226121502981,1
0,297.29591181492094,1
0,39.52378302248701,1
0,130.07732722565004,1
0,223.7122915850033,1
0,37.55571706552314,1
0,123.9308506159449,1
0,81.77745043503955,1
0,158.26961638014177,1
0,71.02662235833452,1
0,300.5058616351316,1
0,13.508614189492164,1
0,50.28168174935104,1
0,260.7244546909305,1
0,117.2514453244968,1
0,33.61371703453244,1
0,-3.398318039780861,1
0,389.035140905082,1
0,89.95205786977994,1
0,66.7490072913588,1
0,21.543775529261552,1
0,88.07708333250037,1
0,227.1723911093513,1
0,168.22640240091334,1
0,226.87942995623223,1
0,360.2315148590698,1
0,102.92181273516724,1
0,159.1916625739692,1
0,70.06503196219217,1
0,10.00480513446564,1
0,332.59686026182004,1
0,114.46054693843256,1
0,97.65095917060536,1
0,137.7505810613842,1
0,65.99438511650624,1
0,44.258855119492296,1
0,31.655258338213343,1
0,38.21286366859704,1
0,2.398925078834395,1
0,-5.313341073290076,1
0,37.18551338499651,1
0,-7.512015475830708,1
0,-16.975732961127733,1
0,-9.363150780740511,1
0,-12.268268004667108,1
0,38.3685698743833,1
0,1.1124296393046509,1
0,-17.760717497067276,1
0,14.296685137775173,1
0,29.952547251478904,1
0,32.46467222567742,1
0,13.484087120966592,1
0,40.19408249836931,1
0,65.28160065264137,1
0,27.65768379684414,1
0,71.01413841002295,1
0,63.4221561623973,1
0,96.20620283546782,1
0,-10.530819708711192,1
0,-9.023998657476682,1
0,-8.013392261833133,1
0,-9.64599201048702,1
0,-8.120292671680318,1
0,-10.1222458469731,1
0,-0.6337650433888484,1
0,-8.847686214782698,1
0,2.731197089202965,1
0,-9.902825805986708,1
0,92.660609319228,1
0,49.752607902138834,1
0,71.80890897313304,1
0,21.284508635085217,1
0,45.49446967187714,1
0,-19.26809641081332,1
0,-10.620248499323791,1
0,-7.309962603411577,1
0,-1.9410867906113936,1
0,-6.519320668247019,1
0,-2.266363250677045,1
0,-5.175989284226603,1
0,-8.0015034318875,1
0,-6.963009767831522,1
0,-10.44372754616711,1
1,16.064607386787657,1
1,74.8972248845082,1
1,71.77828521092636,1
1,26.36071083199477,1
1,-2.967142734332583,1
1,-40.63672788380302,1
1,-39.81158079230124,1
1,-40.00084949996744,1
1,-40.210109751303776,1
1,-39.81881275674641,1
1,-41.41872300603268,1
1,-42.280140137682224,1
1,-41.47169889064537,1
1,-40.7384092651962,1
0,-15.55271515625168,1
1,-49.46241760843918,1
1,-42.4267146957161,1
