,y_true,y_pred,y_prob
0,0,0,0.3202219616254859
1,0,0,0.32545444260743867
2,0,0,0.3154633619639573
3,0,0,0.3415298390096074
4,0,0,0.32178980960353304
5,0,0,0.33685558432040874
6,0,0,0.3309767600672678
7,0,0,0.3225898858882772
8,0,0,0.3156956695147044
9,0,0,0.34588954363715974
10,0,0,0.34135676779438545
11,0,0,0.32646944944890655
12,0,0,0.2985113625972697
13,0,0,0.3222391014145999
14,0,0,0.34434379430270784
15,0,0,0.3380016414225117
16,0,0,0.329751189464818
17,0,0,0.3465097166405444
18,0,0,0.3463929995051688
19,0,0,0.32115497234509655
20,0,0,0.31497873394141573
21,0,0,0.32897603001037834
22,0,0,0.3289689086874574
23,0,0,0.3285171988235469
24,0,0,0.33861345706565515
25,0,0,0.34962890513948675
26,0,0,0.3384771628330976
27,0,0,0.30392227752634254
28,0,0,0.32799776564994326
29,0,0,0.3255578570917185
30,0,0,0.32840933534935046
31,0,0,0.34609613153023566
32,0,0,0.35802565993304314
33,0,0,0.37705877332468496
34,0,0,0.3576179472995468
35,0,0,0.31854856750199845
36,0,0,0.31845830237342554
37,0,0,0.3271907711499508
38,0,0,0.330329554144873
39,0,0,0.33326249979294026
40,0,0,0.32426280634217075
41,0,0,0.33472312487934036
42,0,0,0.33375278423340754
43,0,0,0.3369499181324001
44,0,0,0.33413702271149204
45,0,0,0.2841967807001411
46,1,0,0.2943084254098843
47,0,0,0.347765373699149
48,0,0,0.3394240618364132
49,0,0,0.3283807509834101
100,0,0,0.4181431721158755
101,0,0,0.3893871407061364
102,0,0,0.40175655563247126
103,0,0,0.4132603404407807
104,0,0,0.38956148844477806
105,0,0,0.3632194588849155
106,0,0,0.3919282344279901
107,0,0,0.3917894518329262
108,0,0,0.3862466382523323
109,0,0,0.3958813755704737
110,0,0,0.3942379071444183
111,0,0,0.40204473256337503
112,0,0,0.4010280971540156
113,0,0,0.4046821565738586
114,0,0,0.4051662736191715
115,1,1,0.7388046372252037
116,1,1,0.6801224471377623
117,1,1,0.7102994285853792
118,1,1,0.6917880665532481
119,1,1,0.6981657407338183
120,0,0,0.4342046207617849
121,0,0,0.3822549763977351
122,0,0,0.4090472905333649
123,0,0,0.4334354001408412
124,0,0,0.41034519176147133
125,1,1,0.6404894914214252
126,1,1,0.6960184995900087
127,1,1,0.6471551926785145
128,1,1,0.6398083368975641
129,1,1,0.6396814461772798
130,0,0,0.4148880776055233
131,0,0,0.4187102792058436
132,0,0,0.40252080200523704
133,0,0,0.41403167373246735
134,0,0,0.40459009481458896
135,0,0,0.44248189621228406
136,0,0,0.4264836965734121
137,0,0,0.43526982705929507
138,0,0,0.41896695020022245
139,0,0,0.43471054968660305
140,0,0,0.416304111867262
141,0,0,0.40727113628153533
142,0,0,0.43500029218836134
143,0,0,0.4150204450588843
144,0,0,0.42986899319076327
145,0,0,0.4119253497890009
146,0,0,0.39365905221077363
147,0,0,0.4066289744675
148,0,0,0.41368062805224054
149,0,0,0.38375672780453124
200,0,0,0.30725900376696835
201,0,0,0.32644869171204915
202,0,0,0.3588460729221288
203,0,0,0.33662709842734506
204,0,0,0.35234238383032307
205,0,1,0.6314484433837061
206,0,1,0.6052915031260258
207,0,1,0.6333748715413483
208,0,1,0.6002021639749585
209,0,1,0.63484976479518
210,0,1,0.5606361905476486
211,0,1,0.5315022130986551
212,0,1,0.5518278187666553
213,0,1,0.5504454061069726
214,0,1,0.5535367131184475
215,0,0,0.3229256120962275
216,0,0,0.34070983045471837
217,0,0,0.3461411071419296
218,0,0,0.30397848288597096
219,0,0,0.3728847372207975
220,0,0,0.42239826465517444
221,0,0,0.4411050413627147
222,0,0,0.3313104310819301
223,0,0,0.42257849810491116
224,0,0,0.44681025608534297
225,0,1,0.5942041758769312
226,0,1,0.6217516808461305
227,0,1,0.606469947630134
228,0,1,0.6052583759582043
229,0,1,0.610893143534213
230,0,1,0.6040017466817549
231,0,1,0.6129906919541778
232,0,1,0.6580470441034927
233,0,1,0.6169833852400107
234,0,1,0.6216206647681191
235,0,0,0.33303325917852233
236,0,0,0.3272852692777187
237,0,0,0.31607860950961286
238,0,0,0.3533604859111951
239,0,0,0.33493744335226183
240,0,1,0.6257012619277964
241,0,1,0.6533885862269518
242,0,1,0.6313605555735889
243,0,1,0.6156883502554097
244,0,1,0.6215960763658329
245,0,1,0.6174305392298427
246,0,1,0.6033087915433851
247,0,1,0.6045431942672428
248,0,1,0.6059719296786983
249,0,1,0.6172604262779913
450,1,1,0.5476289818277514
451,1,1,0.5501706080970485
452,1,1,0.5563021459913987
453,1,1,0.5371416374745616
454,1,1,0.5112727414489989
455,1,1,0.5673366394197856
456,1,1,0.5516595420721522
457,1,1,0.5585394575870307
458,1,1,0.572229022664022
459,1,1,0.5651640866455023
460,1,1,0.6038505328388323
461,1,1,0.5947836839828495
462,1,1,0.6110559784546714
463,1,1,0.5671107938824679
464,1,1,0.6122597589359241
465,1,1,0.5670049076673306
466,1,1,0.5847731807593439
467,1,1,0.5854397602413085
468,1,1,0.5767660662291156
469,1,1,0.5431427400740849
470,1,1,0.5520200001556533
471,1,1,0.5716922170575975
472,1,1,0.5882653204786334
473,1,1,0.5812488657859037
474,1,1,0.5576103195179327
475,1,1,0.5709726798844585
476,1,1,0.5578856270965417
477,1,1,0.542464194517381
478,1,1,0.5789473532185295
479,1,1,0.5789449319050903
480,1,0,0.49636513501432045
481,1,0,0.47935967239816235
482,1,0,0.4791111119677597
483,1,1,0.5036409053663805
484,1,0,0.4938103836804497
485,1,1,0.5512579303057082
486,1,1,0.5610771882523544
487,1,1,0.5611329927544968
488,1,1,0.5552254402669475
489,1,1,0.552690228950551
490,1,1,0.5919446560048738
491,1,1,0.5990883403359929
492,1,1,0.5755550878549901
493,1,1,0.5975052460559693
494,1,1,0.604292886033673
495,1,1,0.5994033671958005
496,1,1,0.6111330852967313
497,1,1,0.609800837644725
498,1,1,0.5821740616233924
499,1,1,0.5883985300322683
1000,0,0,0.28065234967540026
1001,0,0,0.2561153448348837
1002,0,0,0.2518939010717993
1003,0,0,0.28010572413465634
1004,0,0,0.2455340310219242
1005,0,0,0.2455746755234706
1006,0,0,0.282174947153348
1007,0,0,0.24779291109119364
1008,0,0,0.2510187241457573
1009,0,0,0.27585960124194925
1010,0,0,0.28411133666549376
1011,0,0,0.24230626950347478
