,y_true,y_pred,y_prob
350,1,1,0.9611193345151764
351,1,1,0.9912935447565459
352,1,1,0.9981142760048743
353,1,1,0.9815115714434507
354,1,1,0.9601156015541014
355,1,1,0.9802964529321033
356,1,1,0.9767689261158495
357,1,1,0.9931109921354453
358,1,1,0.9831915997146675
359,1,1,0.9802734112738997
360,1,1,0.9663719063787983
361,1,1,0.998287004938849
362,1,1,0.9638252169847126
363,1,1,0.9686363078397567
364,1,1,0.9740297555479185
365,1,1,0.987997984357724
366,1,1,0.9817352224677254
367,1,1,0.982427975861039
368,1,1,0.9449545939725996
369,1,1,0.9871898822892046
370,1,1,0.9905009689727625
371,1,1,0.9961250892599615
372,1,1,0.9621924541832598
373,1,1,0.995609632774477
374,1,1,0.9939817284772414
375,1,1,0.9965340112699163
376,1,1,0.9869538008672176
377,1,1,0.9872086986205636
378,1,1,0.9684710559911772
379,1,1,0.9638349318424905
380,1,1,0.9875793687427638
381,1,1,0.991420190054085
382,1,1,0.9781926360744005
383,1,1,0.9805989392189735
384,1,1,0.9800172609243086
385,1,1,0.9649604033890887
386,1,1,0.9662940092125006
387,1,1,0.9853474492454595
388,1,1,0.9768056559916342
389,1,1,0.996561452652459
390,1,1,0.998006528401355
391,1,1,0.9975213160598824
392,1,1,0.9946789224223286
393,1,1,0.9653459706000114
394,1,1,0.9926450455193804
395,1,1,0.9819242398518079
396,1,1,0.9910950275861138
397,1,1,0.9641598076496393
398,1,1,0.9921208814528699
399,1,1,0.9629797990117225
650,1,1,0.9987039974917642
651,1,1,0.9984927835052108
652,1,1,0.9984828351650009
653,1,1,0.9955049422765055
654,1,1,0.9990789779295922
655,1,1,0.9950980847804249
656,1,1,0.9954273983527586
657,1,1,0.9965562490333689
658,1,1,0.9913564733195916
659,1,1,0.995917497486274
660,1,1,0.994327188342542
661,1,1,0.9937713940426733
662,1,1,0.9947989823823424
663,1,1,0.9910847216646873
664,1,1,0.9952238451615673
665,1,1,0.9914843738698357
666,1,1,0.9918131833546595
667,1,1,0.9945464701857258
668,1,1,0.9906092540823372
669,1,1,0.9912844523008472
670,1,1,0.9911532592488674
671,1,1,0.9926371558155661
672,1,1,0.9914728911780027
673,1,1,0.9949437213296723
674,1,1,0.9914728911780027
675,1,1,0.9922719823109252
676,1,1,0.9957190595692748
677,1,1,0.9952467170937999
678,1,1,0.9914906434910273
679,1,1,0.9925072971975561
680,1,1,0.990944167153279
681,1,1,0.9948118448961765
682,1,1,0.9918148212478144
683,1,1,0.9943831010520161
684,1,1,0.9939105848445828
685,1,1,0.9923168746652447
686,1,1,0.9922698298153335
687,1,1,0.9904283369927928
688,1,1,0.99197106972681
689,1,1,0.9942254796656117
690,1,1,0.99899015281692
691,1,1,0.9989842123850626
692,1,1,0.9988906667684156
693,1,1,0.9982103669060961
694,1,1,0.9990848049035823
695,1,1,0.9978381595910468
696,1,1,0.9957691961665084
697,1,1,0.9977397986501735
698,1,1,0.9910266341329632
699,1,1,0.9959412995218828
1100,0,0,0.0002229533180121386
1101,0,0,0.0010467495783488458
1102,0,0,0.0008852569383297829
1103,0,0,0.000869998730201778
1104,0,0,0.0003232793697551061
1106,0,0,0.00699032186223482
1107,0,0,0.0005209694848407311
1108,0,0,0.000992583734980631
1109,0,0,0.00023953864420859567
1110,0,0,0.0003668730725155732
1111,0,0,0.0011009364912945533
1112,0,0,0.001277668022876187
1113,0,0,0.001217139282630925
1114,0,0,0.0010846328281790669
1115,0,0,0.00021618162894577005
1116,0,0,0.00020175450129453467
1117,0,0,0.0010720198363210224
1118,0,0,0.0012111693213093617
1119,0,0,0.00020562561138707028
1120,0,0,0.0018034344221994681
1121,0,0,0.0012928228213081889
1122,0,0,0.00029841100006513594
1123,0,0,0.0005215207390369888
1124,0,0,0.0019652025073525346
1125,0,0,0.0014774110678058762
1126,0,0,0.002047716295428481
1127,0,0,0.00020275109103910462
1128,0,0,0.0005250769877814858
1129,0,0,0.0015543459536707192
1130,0,0,0.0007207876279454297
1131,0,0,0.0004773513210825212
1132,0,0,0.00033561708994734435
1133,0,0,0.00026757728097989497
1134,0,0,0.00040294798181522164
1135,0,0,0.00042081158942135053
1136,0,0,0.0004512469782696058
1137,0,0,0.0035432557632295515
1138,0,0,0.0004052093716928187
1139,0,0,0.01180814337508455
1140,0,0,0.0034619372846447826
1141,0,0,0.0013451725633738777
1142,0,0,0.0011422024621452205
1143,0,0,0.0003732495949505369
1144,0,0,0.001624588279504548
1145,0,0,0.0003758596017733998
1146,0,0,0.00290546523174895
1147,0,0,0.0010007447119117822
1148,0,0,0.0003316244313624265
1149,0,0,0.00026684949211158514
1150,1,1,0.9994245345415668
1151,1,1,0.9992661096709505
1152,1,1,0.9994746965214982
1153,1,1,0.9992354285347481
1154,1,1,0.9994702641020542
1155,1,1,0.9676365221097498
1156,1,1,0.9789124427516535
1157,1,1,0.9316430885133157
1158,1,1,0.912059848166516
1159,1,1,0.9754687097284664
1160,1,1,0.9889252008622245
1161,1,1,0.9834595645077006
1162,1,1,0.9796202665147128
1163,1,1,0.9836253091790722
1164,1,1,0.9483601040936436
1165,1,1,0.9862018780914704
1166,1,1,0.9938813405495203
1167,1,1,0.992433615375418
1168,1,1,0.9824935438938817
1169,1,1,0.9945521248248981
1170,1,1,0.9993918964215707
1171,1,1,0.9971863303211084
1172,1,1,0.9979361101900487
1173,1,1,0.999302827884083
1174,1,1,0.9976360016669996
1175,1,1,0.8711460295871626
1176,1,1,0.8382901565173876
1177,0,0,0.007048025049300825
1178,1,1,0.8542097611221053
1179,1,1,0.8952653613228587
1180,1,1,0.8991931535677397
1181,1,1,0.7982055503768075
1182,1,1,0.7250404583811698
1183,1,1,0.917084643698853
1184,1,1,0.902968037744225
1185,1,1,0.9993621090877083
1186,1,1,0.9993934762065361
1187,1,1,0.9993554451184656
1188,1,1,0.9993644948550438
1189,1,1,0.9975447575108565
1190,1,1,0.9994605517326103
1191,1,1,0.99934369197048
1192,1,1,0.9976481727684912
1193,1,1,0.9994192774856273
1194,1,1,0.9993679628869506
1195,1,1,0.999337208338347
1196,1,1,0.9994682689061765
1197,1,1,0.9992174933019454
1198,1,1,0.999358463149916
1199,1,1,0.9994627646653922
1450,0,0,0.00032690829902936534
1451,0,0,0.0013364236488322434
1452,0,0,0.0005241499313812505
1453,0,0,0.0029264146573078713
1454,0,0,0.0045336082275653404
1455,0,0,0.0008468034483772006
1456,0,0,0.01233635374408583
1457,0,0,0.007949915512185522
1458,0,0,0.0036172474174454568
1459,0,0,0.004692919378343802
1460,0,0,0.0015273892446918142
1461,0,0,0.0014896349434180742
1462,0,0,0.0012807524440612164
1463,0,0,0.0030426710310478976
1464,0,0,0.0008484741808513411
1465,0,0,0.0008231132448084385
1466,0,0,0.0007007281328947523
1467,0,0,0.0027903406189614278
1468,0,0,0.0007254637834242729
1469,0,0,0.0009399390057009096
1470,0,0,0.000751606011912498
1471,0,0,0.001433398162565244
1472,0,0,0.000813514561770811
1473,0,0,0.0034007428558434144
1474,0,0,0.0022870657827042313
1475,0,0,0.0013261687008707535
1476,0,0,0.0008089015978334032
1477,0,0,0.004729540728285273
1478,0,0,0.0011514570850393194
1479,0,0,0.006366768483634127
1480,0,0,0.003222299491301741
1481,0,0,0.0052894950099344265
1482,0,0,0.0008867067808278622
1483,0,0,0.0007456637352754955
1484,0,0,0.006354112269809016
1485,0,0,0.000682493765996232
1486,0,0,0.002807501138254053
1487,0,0,0.0006453352977275225
1488,0,0,0.00032751209381715724
1489,0,0,0.0008433642688947307
1490,0,0,0.002022777378438915
1491,0,0,0.000991738476964926
1492,0,0,0.0022145839070674862
1493,0,0,0.0024460638896801907
1494,0,0,0.0010002987503958307
1495,0,0,0.0012884642933217783
1496,0,0,0.001608176484963944
1497,0,0,0.0008242095674464313
1498,0,0,0.0019212219802211777
1499,0,0,0.0007672031763743884
1800,0,0,0.4491602402672862
1801,0,1,0.5183902392332942
1802,0,0,0.43440147914981586
1803,0,1,0.5645848096242191
1804,0,0,0.47431695466645873
1805,0,1,0.5797808890496429
1806,0,0,0.3233325640011578
1807,0,0,0.4558722605409237
1808,0,0,0.24028965808425504
1809,0,0,0.04862357471025154
1810,0,0,0.35248689523044924
1811,0,0,0.2769716584481854
1812,0,0,0.02906087481881029
1813,0,0,0.09209064102877407
1814,0,0,0.15916590806944697
1815,0,0,0.46581112891184095
1816,0,1,0.6097732068032303
1817,0,0,0.2098072321519034
1818,0,0,0.333904400153378
1819,1,0,0.025227581635522828
1820,0,1,0.5956852326809943
1821,0,0,0.450469052315474
1822,0,1,0.5294020743618052
1823,0,1,0.5385729783706987
1824,0,1,0.7209777066023821
1825,0,1,0.6347692543425857
1826,0,0,0.2092634574272869
1827,0,0,0.3339258732602255
1828,0,0,0.265168445761223
1829,0,0,0.20259563853963897
1830,0,0,0.2178513592376517
1831,0,0,0.2144535847090047
1832,0,0,0.023795769599954053
1833,0,0,0.16983375403547887
1834,0,0,0.2197653888907139
1835,0,0,0.3724334931104846
1836,0,0,0.19097857785677716
1837,0,1,0.5225434172187989
1838,0,0,0.3069354036076597
1839,0,0,0.0055562299595590175
1840,0,0,0.268266426170933
1841,0,0,0.20169952705099575
1842,0,0,0.20221028859292683
1843,0,0,0.17024851013962902
1844,0,0,0.012572011532185092
1845,0,0,0.34136142284621207
1846,0,0,0.3536952311060412
1847,0,1,0.6892173896570962
1848,0,1,0.5987675507160046
1849,0,1,0.6437163320925391
2000,1,1,0.9597905481720521
2001,1,1,0.9633827965292996
2002,1,1,0.9541683552202599
2003,1,1,0.9584985043304103
2004,1,1,0.9565015163800853
2005,1,1,0.9583841001694929
2006,1,1,0.9550988621342873
2007,1,1,0.9557060497912943
2008,1,1,0.9649762688701583
2009,1,1,0.9629188553348657
2010,1,1,0.9654303536396931
2011,1,1,0.9573260770939097
2012,1,1,0.9585383164871187
2013,1,1,0.9544466079399475
2014,1,1,0.9596948819448387
2015,1,1,0.9678589572247615
2016,1,1,0.9687124481548355
2017,1,1,0.9560751369658047
2018,1,1,0.9600796515377534
2019,1,1,0.9633957533717619
2020,1,1,0.9623528835267127
2021,1,1,0.9563812449359336
2022,1,1,0.9631762045484541
2023,1,1,0.9612831469985067
2024,1,1,0.9644032242405524
2025,1,1,0.9573260770939097
2026,1,1,0.9682366638376935
2027,1,1,0.9598507775395307
2028,1,1,0.9604579814349282
2029,1,1,0.9638546297077935
2030,1,1,0.9534237428904587
2031,1,1,0.9591741856239011
2032,1,1,0.9646920197467592
2033,1,1,0.9544825805526914
2034,1,1,0.964372733190821
2035,1,1,0.9594695325656062
2036,1,1,0.9546746251512804
2037,1,1,0.9584761835879656
2038,1,1,0.9586622961131719
2039,1,1,0.9626406936132084
2040,1,1,0.9653186509584535
2041,1,1,0.9655536185006006
2042,1,1,0.9558205357300388
2043,1,1,0.9595264323630918
2044,1,1,0.9620998681801006
2045,1,1,0.9559537394295915
2046,1,1,0.9590624806935666
2047,1,1,0.9605069289375268
2048,1,1,0.964123266991115
2049,1,1,0.9651043142532774
2250,0,0,0.003234436077258971
2251,0,0,0.0022692519269661353
2252,0,0,0.0015196364430890502
2253,0,0,0.0013820540828167322
2254,0,0,0.0019188078227531185
2255,0,0,0.0016091427307993683
2256,0,0,0.0017216342293241446
2257,0,0,0.0021092487803586165
2258,0,0,0.0020791738056674864
2259,0,0,0.0010535262898274792
2260,0,0,0.0017765005226519348
2261,0,0,0.0018504761015371522
2262,0,0,0.0012959651001143973
2263,0,0,0.002479256620854031
2264,0,0,0.0014980741698413598
2265,0,0,0.0021422129642503533
2266,0,0,0.0011277922646272945
2267,0,0,0.0020182058251439067
2268,0,0,0.0009768194880369187
2269,0,0,0.0012661481452389783
2270,0,0,0.0015764991138875518
2271,0,0,0.0010751354184990447
2272,0,0,0.0024631199665981563
2273,0,0,0.0026395123863553064
2274,0,0,0.0021137437056375657
2275,0,0,0.0010678669443554268
2276,0,0,0.001316982961787943
2277,0,0,0.0011596996323391061
2278,0,0,0.001946814030066683
2279,0,0,0.0006978264716591077
2280,0,0,0.0014476123378253068
2281,0,0,0.001194148482454302
2282,0,0,0.0011155969331898242
2283,0,0,0.0018084291244181666
2284,0,0,0.0008734675408848723
2285,0,0,0.001259243122265971
2286,0,0,0.0036222687342829366
2287,0,0,0.0018925771254847657
2288,0,0,0.0022201529142518535
2289,0,0,0.0018645432918260713
2290,0,0,0.002801451482029238
2291,0,0,0.0020069921637694737
2292,0,0,0.0015882020217077263
2293,0,0,0.002815964860285754
2294,0,0,0.0021305807443429024
2295,0,0,0.002378515825320253
2296,0,0,0.0008774562609046276
2297,0,0,0.0005987529963293515
2298,0,0,0.0013219919560413375
2299,0,0,0.004129602492767498
2550,0,0,0.0006974022192294091
2551,0,0,0.017571343331858967
2552,0,0,0.0005559853370917027
2553,0,0,0.00029277063540844014
2554,0,0,0.002511916667559366
2555,0,0,0.00015144917345251232
2556,0,0,0.000352712732451634
2557,0,0,0.00015639854287975304
2558,0,0,0.00020716519374217875
2559,0,0,0.00034005036205500224
2560,0,0,0.0003933096205767676
2561,0,0,0.000480729485308174
2562,0,0,0.00035581741397695805
2563,0,0,0.00029551705978802476
2564,0,0,0.0005115626502794651
2565,0,0,0.0012844275497699872
2566,0,0,0.0008965521878137866
2567,0,0,0.0005313112950578953
2568,0,0,0.0005969270227737018
2569,0,0,0.0012396929425023224
2570,0,0,0.00048626647604627424
2571,0,0,0.0005886375865211258
2572,0,0,0.00017064923580988742
2573,0,0,0.00026083559562359456
2574,0,0,0.0002933135796889109
2575,0,0,0.000944443738930901
2576,0,0,0.0016564312848391409
2577,0,0,0.0012372892453444966
2578,0,0,0.0002453244431062256
2579,0,0,0.0006737319430296251
2580,0,0,0.0009390083871427106
2581,0,0,0.0006756840223662286
2582,0,0,0.0012307626647971178
2583,0,0,0.0003850675734653384
2584,0,0,0.0014901003315888485
2585,0,0,0.0007456988787661675
2586,0,0,0.0006521692832072916
2587,0,0,0.0023547992136219976
2588,0,0,0.0012761625822862842
2589,0,0,0.0006836604715539638
2590,0,0,0.06696032867157284
2591,0,0,0.07700150109205622
2592,0,0,0.046276860741304895
2593,0,0,0.001227757396156244
2594,0,0,0.16298741311637743
2595,0,0,0.00016680250661864186
2596,0,0,0.000526046188823902
2597,0,0,0.00021650912102585366
2598,0,0,0.00022003177957821438
2599,0,0,0.0005596584987746647
2600,1,0,0.37140180703391146
2601,1,0,0.17631753996982089
2602,1,1,0.5384031735419641
2603,1,0,0.11628631118468565
2604,1,0,0.4925076035224238
2605,0,0,0.0003138726883028346
2606,0,0,0.0006824180605393194
2607,0,0,0.000249562666561715
2608,0,0,0.00047695772464562884
2609,0,0,0.00043845622315031435
2610,0,0,0.004556473806047952
2611,0,0,0.001001276688416324
2612,0,0,0.0004000568129590922
2613,0,0,0.0002461032701914678
2614,0,0,0.00038550135322788857
2615,0,0,0.0007075087941407773
2616,0,0,0.0009414175248095422
2617,0,0,0.0011493365590413162
2618,0,0,0.0006922738736311185
2619,0,0,0.00019086777184408897
2620,0,0,0.0009566455813338257
2621,0,0,0.0011121763117542707
2622,0,0,0.0006470079454186863
2623,0,0,0.003311673373181093
2624,0,0,0.00036685287251667743
2625,0,0,0.000602494042643962
2626,0,0,0.0010877110118002876
2627,0,0,0.004590092135425433
2628,0,0,0.0018885288616251686
2629,0,0,0.0004136899662415851
2630,0,0,0.0007263481606990902
2631,0,0,0.0002052295764416275
2632,0,0,0.0010424993434147462
2633,0,0,0.0004538261989017074
2634,0,0,0.0006177145738396227
2635,0,0,0.000268672893134741
2636,1,0,0.0006809851478409735
2637,1,0,0.00048683202895972685
2638,1,0,0.0006543611640028327
2639,1,0,0.0008371852535169398
2640,0,0,0.0001492956719049061
2641,0,0,0.00025299501393746723
2642,0,0,0.0005255057551900943
2643,0,0,0.0005039651542506587
2644,0,0,0.00033304650920017354
2645,1,0,0.12896844022235457
2646,0,0,0.09308400885963608
2647,1,0,0.05911349426339842
2648,1,0,0.04215141109104038
2649,1,0,0.0598319661056599
2900,0,0,0.0518696690515089
2901,1,0,0.011316293548652028
2902,0,0,0.16037952836546965
2903,0,0,0.20550179231294782
2904,1,0,0.002095594069268452
2905,1,0,0.014619798651492422
2906,1,0,0.00609101409810884
2907,1,0,0.1601770759857463
2908,0,0,0.2970494250342168
2909,0,0,0.385843651055473
2910,0,0,0.12426979047476541
2911,1,0,0.011631061445758022
2912,1,0,0.2137645208518075
2913,1,0,0.004695756590316218
2914,1,0,0.004665530970190656
2915,0,0,0.07474086479384842
2916,0,0,0.1133139883519276
2917,1,0,0.16904075495168153
2918,1,0,0.0055250973220635
2919,0,0,0.3528797834550465
2920,1,0,0.025444740037872206
2921,1,0,0.04108775989042185
2922,1,0,0.03997366080633461
2923,1,0,0.37200477383661296
2924,1,0,0.038491192352724565
2925,1,0,0.0031849112921157737
2926,1,0,0.021818384724926983
2927,0,0,0.32046464268555125
2928,1,0,0.010334283807796059
2929,1,0,0.022320971098713057
2930,1,0,0.03967280839520451
2931,1,0,0.00371424590062628
2932,0,0,0.4575204843720609
2933,1,0,0.0451900877542456
2934,1,0,0.010912824778776347
2935,1,0,0.014002638203391564
2936,1,0,0.005967462548976497
2937,1,0,0.0035499190632832635
2938,1,0,0.004886507713457144
2939,0,0,0.03303031257688611
2940,1,0,0.03628220879738565
2941,0,0,0.2577546794996706
2942,1,0,0.3217194573146354
2943,1,0,0.0321773127693313
2944,1,0,0.011759393612600064
2945,1,0,0.4037854051614554
2946,0,0,0.14328779859331653
2947,1,1,0.7174819481955605
2948,1,0,0.03449846845795299
2949,1,0,0.0037655043688411584
3000,0,0,0.0017554454625508845
3001,0,0,0.0006351816032923773
3002,0,0,0.0007021347936742193
3003,0,0,0.0007727547137948369
3004,0,0,0.0013210870771714121
3005,0,0,0.0004786223368303641
3006,0,0,0.00044314174227008446
3007,0,0,0.0011469258448009864
3008,0,0,0.0018609968408226226
3009,0,0,0.0007448470121386887
3010,0,0,0.0010940899528804808
3011,0,0,0.0010613843759882612
3012,0,0,0.0008089542114956154
3013,0,0,0.0007691971836508406
3014,0,0,0.0007451149347720983
3015,0,0,0.00050118992477039
3016,0,0,0.000256091204274526
3017,0,0,0.0007602890034570578
3018,1,0,0.0006266215548997568
3019,0,0,0.000467736063290481
3020,0,0,0.0018884973073888909
3021,0,0,0.0009258771162085164
3022,0,0,0.0010914928768472458
3023,0,0,0.0005735299265443989
3024,0,0,0.0005829825750922523
3025,0,0,0.0017584827713083854
3026,0,0,0.0009194396616628764
3027,0,0,0.0006114512018257398
3028,0,0,0.0007337065239833799
3029,0,0,0.0006502742196995177
3030,0,0,0.0012326087174951356
3031,0,0,0.0006545605486983498
3032,0,0,0.0005264653662624979
3033,0,0,0.0007113592540845037
3034,0,0,0.000509488749102716
3035,0,0,0.0005234452523007381
3036,0,0,0.0014004491769495386
3037,0,0,0.0006229289964044738
3038,0,0,0.001703117329287743
3039,0,0,0.001485654865761241
3040,0,0,0.0011374968211900342
3041,0,0,0.0008161419920410133
3042,0,0,0.0009846971392289572
3043,0,0,0.0014247416594510222
3044,0,0,0.0012598731393325777
3045,0,0,0.0004595978512483195
3046,0,0,0.0016339067341367074
3047,0,0,0.0007575428882625645
3048,0,0,0.0004652805856969845
3049,0,0,0.0006465384132291714
3150,0,0,0.0006974099466474627
