original_index,y_true,y_pred
0,0.0116947340114306,0.05849778035356335
1,0.0110596489964262,0.04502955276145395
2,0.0212352878813991,0.02741610873123771
3,0.0093090337033517,0.07166749930633134
4,0.0049974155401324,0.05161770619196042
5,0.0107772987968672,0.038208847653635476
6,0.0157499540034773,0.030233982812252886
7,0.0179972685129176,0.05380375796747193
8,0.0161851221500827,0.02958279783451127
9,0.0050951792859057,0.04967400877539936
10,0.0051519605305664,0.04969455717726644
11,0.0099352126530004,0.05789903624542955
12,0.0154038104715895,0.0426251657361094
13,0.0050316062273658,0.05104197356388231
14,0.0785911163254346,0.023467043471178943
15,0.0190841798202478,0.029900642360171613
16,0.0067154931947979,0.05812798509594833
17,0.017767400153725,0.039156701331445116
18,0.0165341799687475,0.041661424575326844
19,0.005116378538041,0.051269230098146636
20,0.005059288658524,0.04908686269100883
21,0.0096972655432518,0.061160968450938005
22,0.0096722009226452,0.056110422456146884
23,0.0103279392553077,0.05016504619376723
24,0.0051277844857579,0.057069707113429353
25,0.0054082439656953,0.05958123863693013
26,0.0051699135060573,0.06012373227955218
27,0.018484249853754,0.0477776544651234
28,0.0098040763914836,0.05747887916837765
29,0.0104837215909536,0.053889353126681465
30,0.0093028096579625,0.062055119553199374
31,0.0068696997096537,0.055248151716851615
32,0.0052552518857896,0.05737611188143896
33,0.0093999828206933,0.06071580162000518
34,0.0098106763285559,0.0697010311093323
35,0.0187898869339432,0.035960994884261986
36,0.185981564474153,0.02531747398198489
37,0.0051594866157699,0.05096739130061457
38,0.018792094899195,0.04212738757405259
39,0.0197653122950253,0.041032977630047734
40,0.0119028903202354,0.051004776472001336
41,0.0098745088394104,0.06626903308197662
42,0.0057840544556689,0.058186359014963336
43,0.0099222405825854,0.07889688213090285
44,0.0094335969800023,0.06468949916482987
45,0.010746430538289,0.06359635420602498
46,0.0097666322722783,0.06815748315921331
47,0.0160934807472718,0.043282538203698186
48,0.0112444436189304,0.05829552930384786
49,0.0192415402328375,0.023328535278665283
50,0.8717042226104219,0.754144847224935
51,0.859130620119672,0.7602486708942217
52,0.8425457233384673,0.7632335130977757
53,0.8698065355904344,0.7604216798504666
54,0.855433434073429,0.7582578441102018
55,0.8720141653024077,0.7653424448696843
56,0.8419473996231308,0.7552734708540502
57,0.8618337639015986,0.7647158908216584
58,0.8369128814784984,0.7656827278325751
59,0.841722526252039,0.7571842688490555
60,0.8680509881426873,0.7585973708444386
