original_index,y_true,y_pred
0,0.0543571529432709,0.0454783478767851
1,0.0109254097827309,0.03338213332761291
2,0.0137589360970185,0.03682982875877633
3,0.0144670640006753,0.03433143292501608
4,0.0216799686640071,0.03540349962878934
5,0.0541704411699382,0.038733501295551837
6,0.011184509640282,0.0240613201977651
7,0.0131132228997877,0.031382105648401104
8,0.0079954419481308,0.0237088204564721
9,0.03760302735139,0.038926992265272735
10,0.028977272425689,0.03767794138991025
11,0.0127728397782422,0.0250412019087273
12,0.0287983201984293,0.03766341343738096
13,0.0139071363479451,0.0245082310590531
14,0.0297521656706697,0.036476293500667036
15,0.7692876937538164,0.4685149014369506
16,0.0093765272178906,0.026849001857710466
17,0.5290210797686948,0.31516809906741144
18,0.821466651783414,0.4654190875391473
19,0.0376342741980121,0.043867388057136504
20,0.0134982858358241,0.027430843003042365
21,0.015314501465221,0.04461725580607756
22,0.0293778743717432,0.038554091374954885
23,0.449605271496311,0.09694278623483535
24,0.0146864064712614,0.024932162829690033
25,0.0123776619064225,0.022631024879053652
26,0.012218471466336,0.02351041469147596
27,0.029521913589787,0.039409273514792315
28,0.0106195422208647,0.02766206892901434
29,0.0153052146268568,0.01956794453681388
30,0.0093744471744028,0.024330440019568973
31,0.0137366944118862,0.02206138388793785
32,0.0293309819439658,0.03757164262157494
33,0.0290268122529997,0.041844603344293
34,0.0124631373992078,0.021591043007916297
35,0.028870068214624,0.03727641338009667
36,0.014461635625879,0.028588813734600864
37,0.0144678288572921,0.03180013538984829
38,0.0289367471336705,0.04504270795245257
39,0.0290526668956047,0.0364684710815037
40,0.053981135055498,0.04061178394358727
41,0.0155235174106889,0.019992009448900058
42,0.0135837098438831,0.025408343838406153
43,0.0122528582041043,0.021099574302168588
44,0.0184838999668609,0.028735653525358475
45,0.013655190811657,0.03904072227013836
46,0.0080388928293529,0.027705835472311837
47,0.0373740630907782,0.043571964060810785
48,0.0140751432195458,0.07192604083510684
49,0.0136712556154562,0.031163850877747434
50,0.0090726457067738,0.014108025080620685
51,0.008789561111256,0.2733617479243063
52,0.0087781816285478,0.2065288149376332
53,0.0090597515544256,0.018059016991121845
54,0.0090033475028467,0.026661216636266645
55,0.6482273817788954,0.6458736563514336
56,0.6348966092472615,0.6468782978368104
57,0.6457888875372199,0.647653897790504
58,0.6477889090307319,0.6343432996240637
59,0.6154123829893741,0.6495759132487144
60,0.6556349995275133,0.6418928237372972
61,0.6912055470055815,0.6384488674750015
62,0.69718740088084,0.639894250526577
63,0.6836765593409352,0.6323747734919458
64,0.6753428360113111,0.6301055971535142
65,0.0088801798940797,0.03814069440603159
66,0.0089792838884386,0.03283986617507275
67,0.0092475253053644,0.06579569389848768
68,0.0091022531506149,0.019058114149240087
69,0.0090055161233797,0.013894315101687312
70,0.0089349276526929,0.15225623489346216
71,0.0090432998400825,0.01765439567347123
72,0.0090077340414516,0.07339639004119247
73,0.0090137002504595,0.060716837209828095
74,0.0089846937135956,0.11838455438951354
75,0.0091830496773654,0.03377886049036157
76,0.009140717402073,0.03418525625601323
77,0.008958783566081,0.0391439105472439
78,0.009104645828612,0.018436724743911066
79,0.0089782032372975,0.012466168262911723
80,0.0090589505225033,0.03966179011126032
81,0.0090392976126532,0.019760358219599938
82,0.0090703371890898,0.047806164907713944
83,0.0091122300103819,0.056766658158162696
84,0.0090680106693266,0.018110083453973264
85,0.0090320140051874,0.019365431130942176
86,0.0090240836337898,0.06700834948765523
87,0.0091855596166654,0.013173385900184102
88,0.0091048060991387,0.03200442081476968
89,0.0090500653690079,0.02053705858200286
90,0.0090204785662608,0.03976111501777077
91,0.0089915534267769,0.05991116378480088
92,0.0090110070743565,0.015059427573469727
93,0.009082103732136,0.022315719800486404
94,0.0091232809496889,0.10096430043989041
95,0.00910553311099,0.016278231915166124
96,0.0089803040670568,0.050766708581063025
97,0.0090934590656512,0.014414914832612253
