original_index,y_true,y_pred
0,0.0543571529432709,0.04088708904890058
1,0.0109254097827309,0.04494820531213688
2,0.0137589360970185,0.08256449061786553
3,0.0144670640006753,0.07639028870164244
4,0.0216799686640071,0.03688261549344842
5,0.0541704411699382,0.03970787959016851
6,0.011184509640282,0.06076792919109842
7,0.0131132228997877,0.03903369389039932
8,0.0079954419481308,0.03924100072970791
9,0.03760302735139,0.03936669438365252
10,0.028977272425689,0.04169604969435749
11,0.0127728397782422,0.04480807933220526
12,0.0287983201984293,0.04340165436792742
13,0.0139071363479451,0.06990227602174388
14,0.0297521656706697,0.03738213265975951
15,0.7692876937538164,0.20667752723223484
16,0.0093765272178906,0.02656048496286448
17,0.5290210797686948,0.15808153890177523
18,0.821466651783414,0.22433804227692725
19,0.0376342741980121,0.059325167350866716
20,0.0134982858358241,0.05466250996923897
21,0.015314501465221,0.07843313922917307
22,0.0293778743717432,0.03905929655211256
23,0.449605271496311,0.04431887633152946
24,0.0146864064712614,0.05770497808323428
25,0.0123776619064225,0.054252377384874144
26,0.012218471466336,0.04687511351181138
27,0.029521913589787,0.03861028346002172
28,0.0106195422208647,0.0482767295360196
29,0.0153052146268568,0.0483087501875495
30,0.0093744471744028,0.043600064827985986
31,0.0137366944118862,0.060475104094596104
32,0.0293309819439658,0.0413986030606823
33,0.0290268122529997,0.04075040637124989
34,0.0124631373992078,0.04959833691080897
35,0.028870068214624,0.04673586068618491
36,0.014461635625879,0.0658329922734817
37,0.0144678288572921,0.07734945973061742
38,0.0289367471336705,0.0495813165591948
39,0.0290526668956047,0.04500256028628193
40,0.053981135055498,0.042457659231793544
41,0.0155235174106889,0.052837972183786205
42,0.0135837098438831,0.057458659402784454
43,0.0122528582041043,0.05093662616829531
44,0.0184838999668609,0.04070819614479183
45,0.013655190811657,0.08268770691399194
46,0.0080388928293529,0.04928175263089877
47,0.0373740630907782,0.04045306686725775
48,0.0140751432195458,0.08630278644427383
49,0.0136712556154562,0.08692253248025852
50,0.0090726457067738,0.6921512957897072
51,0.008789561111256,0.6164192189018589
52,0.0087781816285478,0.67474429211816
53,0.0090597515544256,0.69161072847167
54,0.0090033475028467,0.7093648919335498
55,0.6482273817788954,0.6458381626925036
56,0.6348966092472615,0.6339130985220969
57,0.6457888875372199,0.6440740181489353
58,0.6477889090307319,0.6112322369973245
59,0.6154123829893741,0.6342735351421473
60,0.6556349995275133,0.6059778583565139
61,0.6912055470055815,0.6180153253800366
62,0.69718740088084,0.6118473281991678
63,0.6836765593409352,0.6128711180121927
64,0.6753428360113111,0.6093593927968697
65,0.0088801798940797,0.7181559199237044
66,0.0089792838884386,0.6870416520488701
67,0.0092475253053644,0.7054997443447872
68,0.0091022531506149,0.686634194957272
69,0.0090055161233797,0.7025304749383947
70,0.0089349276526929,0.6585704379790454
71,0.0090432998400825,0.7063641938661761
72,0.0090077340414516,0.6869724268006471
73,0.0090137002504595,0.6978242704572108
74,0.0089846937135956,0.6993196623728044
75,0.0091830496773654,0.6834844980632515
76,0.009140717402073,0.6832512283159582
77,0.008958783566081,0.7199376265181059
78,0.009104645828612,0.6939958967646579
79,0.0089782032372975,0.6959878391234517
80,0.0090589505225033,0.6900290207871093
81,0.0090392976126532,0.6919897689324288
82,0.0090703371890898,0.6913646707254183
83,0.0091122300103819,0.7127312736389055
84,0.0090680106693266,0.6962008895775109
85,0.0090320140051874,0.7061816911230705
86,0.0090240836337898,0.6349238380348561
87,0.0091855596166654,0.6999237149487852
88,0.0091048060991387,0.688670557638477
89,0.0090500653690079,0.6924925647742471
90,0.0090204785662608,0.6930050996148298
91,0.0089915534267769,0.727346255785976
