original_index,y_true,y_pred,y_prob,fold
150,0,1,0.6928033636255748,0
151,0,1,0.6753071427267158,0
152,0,1,0.6770050490216442,0
153,0,0,0.2342339758613103,0
154,0,0,0.16418732557585058,0
155,0,0,0.14549491379025145,0
156,0,1,0.578249047031944,0
157,0,1,0.6022820754475093,0
158,0,0,0.21651955053730165,0
159,0,0,0.1976650530451175,0
160,0,0,0.2178354926385051,0
161,0,1,0.6676034984062744,0
162,0,1,0.6878492626469965,0
163,0,1,0.7443379722194666,0
164,0,1,0.6838681137714899,0
165,0,1,0.6085285515436516,0
166,0,1,0.6647681046830128,0
167,0,1,0.6669454213518388,0
168,0,1,0.693720365353807,0
169,0,1,0.5981980225103106,0
170,0,1,0.5391594300065418,0
171,0,1,0.6852217023309799,0
172,0,1,0.7383562289013884,0
173,0,1,0.7800075947053302,0
174,0,1,0.6812210122131163,0
175,0,0,0.17038765525959434,0
176,0,1,0.6861876816639358,0
177,0,1,0.6835908244297894,0
178,0,1,0.5188368209612517,0
179,0,1,0.6262336064528065,0
180,0,1,0.684746747877004,0
181,0,1,0.6803428860740403,0
182,0,0,0.20962539734655597,0
183,0,0,0.14321773864274173,0
184,0,1,0.6927819291156015,0
185,0,1,0.6764440081412111,0
186,0,0,0.2656370352947924,0
187,0,0,0.27729186593810473,0
188,0,1,0.771583764395301,0
189,0,1,0.5836930229144405,0
190,0,1,0.6459997062976516,0
191,0,1,0.6553887886059282,0
192,0,0,0.3709466473718125,0
193,0,1,0.6354462542440745,0
194,0,1,0.5608028586850957,0
195,0,0,0.48951924498552246,0
196,0,0,0.21038710586030593,0
197,0,0,0.2307455868066159,0
198,0,1,0.5107715427169107,0
199,0,0,0.2301550532346026,0
250,1,1,0.9982150313152401,0
251,1,1,0.9951858019086857,0
252,1,1,0.9951858019086857,0
253,1,1,0.9982150313152401,0
254,1,1,0.9982150313152401,0
255,1,1,0.9982150313152401,0
256,1,1,0.9982150313152401,0
257,1,1,0.9982150313152401,0
258,1,1,0.9982150313152401,0
259,1,1,0.9982150313152401,0
260,1,1,0.9982150313152401,0
261,1,1,0.9982150313152401,0
262,1,1,0.9982150313152401,0
263,1,1,0.9982150313152401,0
264,0,0,0.2701672626993574,0
265,1,1,0.9982150313152401,0
266,1,1,0.9982150313152401,0
267,1,1,0.9982150313152401,0
268,1,1,0.9982150313152401,0
269,1,1,0.9982150313152401,0
270,1,1,0.9982150313152401,0
271,1,1,0.9951858019086857,0
272,1,1,0.9982150313152401,0
273,1,1,0.9982150313152401,0
274,1,1,0.9951858019086857,0
275,1,1,0.9982150313152401,0
276,1,1,0.9982150313152401,0
277,1,1,0.9982150313152401,0
278,1,1,0.9982150313152401,0
279,1,1,0.9951858019086857,0
280,1,1,0.9982150313152401,0
281,1,1,0.9982150313152401,0
282,1,1,0.9982150313152401,0
283,1,1,0.9982150313152401,0
284,1,1,0.9982150313152401,0
285,1,1,0.9982150313152401,0
286,1,1,0.9982150313152401,0
287,1,1,0.9982150313152401,0
288,1,1,0.9982150313152401,0
289,1,1,0.9982150313152401,0
290,1,0,0.4405444393604816,0
291,0,0,0.07411664106689532,0
292,1,0,0.41094257970516324,0
293,0,0,0.0748016576901777,0
294,0,0,0.0779119769860465,0
295,1,1,0.9982150313152401,0
296,1,1,0.9982150313152401,0
297,1,1,0.9982150313152401,0
298,1,1,0.9982150313152401,0
299,1,1,0.9982150313152401,0
400,0,0,0.06070275235555184,0
401,0,0,0.13548624965102896,0
402,0,0,0.08700778742467527,0
403,0,0,0.14615919640091435,0
404,0,0,0.16012116399859583,0
405,0,0,0.08697165830403705,0
406,0,0,0.24738274753528716,0
408,0,0,0.07095719443831194,0
409,0,0,0.18597715637246234,0
410,0,0,0.11816702273575737,0
411,0,0,0.11520934173426035,0
412,0,0,0.11567964854489875,0
413,0,0,0.14266142457845768,0
414,0,0,0.09162690628881212,0
415,0,0,0.07444675513883442,0
416,0,0,0.2016856453348982,0
417,0,0,0.15730610717590893,0
418,0,0,0.2642632598326461,0
419,0,0,0.06627272154090733,0
420,0,0,0.20347655509109025,0
421,0,0,0.15668263410825894,0
422,0,0,0.21818000249606206,0
423,0,0,0.08569882750650397,0
424,0,0,0.11543716622889118,0
425,0,0,0.21645375777851783,0
426,0,0,0.20015975190372434,0
427,0,0,0.20392845556487812,0
428,0,0,0.10464890046783969,0
429,0,0,0.1805181940219353,0
430,0,0,0.20344415441283187,0
431,0,0,0.07964718994846184,0
432,0,0,0.06840368506565438,0
433,0,0,0.05339049157376038,0
434,0,0,0.1459575556132358,0
435,0,0,0.05153062938241862,0
436,0,0,0.08046255287526438,0
437,0,0,0.0607856050053725,0
438,0,0,0.10735561047506957,0
439,0,0,0.18189232745292347,0
440,0,0,0.2003546272795145,0
441,0,0,0.09360248544418813,0
442,0,0,0.1952386695592077,0
443,0,0,0.18882038865626824,0
444,0,0,0.16952580415256793,0
445,0,0,0.11250546792459622,0
446,0,0,0.1149581336823698,0
447,0,0,0.09450290591386662,0
448,0,0,0.0872017307609135,0
449,0,0,0.2294141549842218,0
550,1,1,0.997445416174572,0
551,1,1,0.9988466726618705,0
552,1,1,0.9988466726618705,0
553,1,1,0.9894816386842743,0
554,1,1,0.997445416174572,0
555,0,0,0.04954829516559929,0
556,0,0,0.10233328195542299,0
557,0,0,0.07841040089926216,0
558,0,0,0.003383490971625108,0
559,0,0,0.03220943997858855,0
560,0,0,0.13414088001353894,0
561,0,0,0.35692758471514524,0
562,0,0,0.07205395277426013,0
563,0,0,0.28803582693432933,0
564,0,0,0.35520058733838605,0
565,1,1,0.997445416174572,0
566,1,1,0.9908828951715729,0
567,1,1,0.9894816386842743,0
568,1,1,0.9908828951715729,0
569,1,1,0.997445416174572,0
570,1,1,0.997445416174572,0
571,1,1,0.9908828951715729,0
572,1,1,0.997445416174572,0
573,1,1,0.9908828951715729,0
574,1,1,0.9894816386842743,0
575,0,0,0.3045337835310041,0
576,0,0,0.4516029251394724,0
577,0,0,0.09656196360475007,0
578,0,0,0.49630354702336427,0
579,0,1,0.5477460575444912,0
580,0,0,0.399015769627739,0
581,0,0,0.11959675706908196,0
582,0,0,0.16910770878565537,0
583,0,0,0.3431507829669547,0
584,0,0,0.3406927091768253,0
585,1,0,0.07479135574555236,0
586,1,0,0.08632760454985343,0
587,1,0,0.1019991710831369,0
588,1,0,0.20920637374223972,0
589,0,0,0.0705226987458171,0
590,0,0,0.18346276184254354,0
591,0,0,0.3200765627958785,0
592,0,1,0.5414493600317022,0
593,0,0,0.06273945063228,0
594,0,1,0.5075464715008949,0
595,0,0,0.1307627671238363,0
596,0,0,0.17178788260794875,0
597,0,0,0.14619163443064895,0
598,0,1,0.636622506139081,0
599,0,0,0.4578842267450141,0
950,1,1,1.0,0
951,1,1,1.0,0
952,1,1,1.0,0
953,1,1,1.0,0
954,1,1,1.0,0
955,1,1,1.0,0
956,1,1,1.0,0
957,1,1,1.0,0
958,1,1,1.0,0
959,1,1,1.0,0
960,1,1,1.0,0
961,1,1,1.0,0
962,1,1,1.0,0
963,1,1,1.0,0
964,1,1,1.0,0
965,1,1,1.0,0
966,1,1,1.0,0
967,1,1,1.0,0
968,1,1,1.0,0
969,1,1,1.0,0
970,1,1,1.0,0
971,1,1,1.0,0
972,1,1,1.0,0
973,1,1,1.0,0
974,1,1,0.9982150313152401,0
975,1,1,0.9985987435127015,0
976,1,1,1.0,0
977,1,1,0.9969707705934455,0
978,1,1,1.0,0
979,1,1,1.0,0
980,1,1,1.0,0
981,1,1,1.0,0
982,1,1,1.0,0
983,1,1,1.0,0
984,1,1,1.0,0
985,1,1,1.0,0
986,1,1,1.0,0
987,1,1,1.0,0
988,1,1,1.0,0
989,1,1,1.0,0
990,1,1,1.0,0
991,1,1,1.0,0
992,1,1,1.0,0
993,1,1,1.0,0
994,1,1,0.9927721028531172,0
995,1,1,1.0,0
996,1,1,1.0,0
997,1,1,1.0,0
998,1,1,1.0,0
999,1,1,1.0,0
1200,0,0,0.09338226566846557,0
1201,0,0,0.07904139418473694,0
1202,0,0,0.05304163486565108,0
1203,0,0,0.08904139418473696,0
1204,0,0,0.08832604979952885,0
1205,0,0,0.06479728237086889,0
1206,0,0,0.0740819379856608,0
1207,0,0,0.08078226170083898,0
1208,0,0,0.05974106650193217,0
1209,0,0,0.009346155057846783,0
1210,0,0,0.09758089573532841,0
1211,0,0,0.1042790644183115,0
1212,0,0,0.12319750069050768,0
1213,0,0,0.13390124487290583,0
1214,0,0,0.10219834774222107,0
1215,0,0,0.18894508864833,0
1216,0,0,0.21343662985950604,0
1217,0,0,0.1683306586266474,0
1218,0,0,0.174776334733066,0
1219,0,0,0.017348444718270368,0
1220,0,0,0.0900541679268722,0
1221,0,0,0.04751964887328529,0
1222,0,0,0.06280919958631163,0
1223,0,0,0.10444539793795701,0
1224,0,0,0.05379981497550349,0
1225,0,0,0.0353870999316318,0
1226,0,0,0.0353870999316318,0
1227,0,0,0.03612298027504664,0
1228,0,0,0.03815920278474909,0
1229,0,0,0.027734951960271415,0
1230,0,0,0.03950647124667175,0
1231,0,0,0.03335087742192935,0
1232,0,0,0.055541732807818066,0
1233,0,0,0.04568912299434293,0
1234,0,0,0.026122980275046635,0
1235,0,0,0.031077265436342767,0
1236,0,0,0.0484813333339191,0
1237,0,0,0.03342511746498238,0
1238,0,0,0.03951697227690459,0
1239,0,0,0.0502918134206456,0
1240,0,0,0.04900687953092372,0
1241,0,0,0.07687240855839633,0
1242,0,0,0.08264290085441328,0
1243,0,0,0.06772321171184797,0
1244,0,0,0.08029504882577365,0
1245,0,0,0.08740802316261957,0
1246,0,0,0.08801941128112738,0
1247,0,0,0.032014109990239535,0
1248,0,0,0.05934733851826191,0
1249,0,0,0.07540986030147909,0
1600,0,0,0.05751948340873745,0
1601,0,0,0.0318883174846982,0
1602,0,0,0.025473794784754724,0
1603,0,0,0.03881791619444415,0
1604,0,0,0.056679296172693724,0
1605,0,0,0.017931868574884095,0
1606,0,0,0.039456584970750455,0
1607,0,0,0.043701757942684064,0
1608,0,0,0.02633220585351024,0
1609,0,0,0.017892499012948412,0
1610,0,0,0.0763683427118771,0
1611,0,0,0.05273514164164792,0
1612,0,0,0.042333885328614505,0
1613,0,0,0.007931868574884097,0
1614,0,0,0.02718565301157197,0
1615,0,0,0.11330698239197684,0
1616,0,0,0.10257519782760197,0
1617,0,0,0.08104579875892633,0
1618,0,0,0.09104579875892632,0
1619,0,0,0.0853144557586616,0
1620,0,0,0.024087462399626496,0
1621,0,0,0.04366717000468214,0
1622,0,0,0.02757645743034948,0
1623,0,0,0.026054073399449384,0
1624,0,0,0.019852094974995745,0
1625,0,0,0.08716888845506537,0
1626,0,0,0.021464066660220524,0
1627,0,0,0.05399226263548426,0
1628,0,0,0.03732870597011596,0
1629,0,0,0.02574827039100214,0
1630,0,0,0.019968091084586553,0
1631,0,0,0.0331338382757246,0
1632,0,0,0.06270750641610162,0
1633,0,0,0.07236617055962177,0
1634,0,0,0.021152437141283363,0
1635,0,0,0.03902237418948238,0
1636,0,0,0.04692071052274558,0
1637,0,0,0.04907610176422137,0
1638,0,0,0.0483992593850797,0
1639,0,0,0.042679671422511986,0
1640,0,0,0.043537219551120464,0
1641,0,0,0.046358047648216834,0
1642,0,0,0.04564458324526226,0
1643,0,0,0.0682782740483285,0
1645,0,0,0.042771965560207494,0
1646,0,0,0.04859904821079205,0
1647,0,0,0.08624311571124275,0
1648,0,0,0.04029922576410337,0
1649,0,0,0.042180134037288895,0
0,0,0,0.03709498433366953,1
1,0,0,0.034977293171335744,1
2,0,0,0.045555502642416056,1
3,0,0,0.02562451613211282,1
4,0,0,0.039000128468337725,1
5,0,0,0.03564384652504143,1
6,0,0,0.02794681183631501,1
7,0,0,0.02917617129236335,1
8,0,0,0.06847512365936512,1
9,0,0,0.022836442427138687,1
10,0,0,0.03114536863164189,1
11,0,0,0.03460775780489571,1
12,0,0,0.031661439686191374,1
13,0,0,0.025210374244105594,1
14,0,0,0.026160410086684616,1
15,0,0,0.028339430232132062,1
16,0,0,0.03371776738230294,1
17,0,0,0.01926915313174979,1
18,0,0,0.021581215110096523,1
19,0,0,0.012555347927706961,1
20,0,0,0.03646638786671479,1
21,0,0,0.058800887551142725,1
22,0,0,0.015083782226764415,1
23,0,0,0.041393277052171065,1
24,0,0,0.024000708553479782,1
25,0,0,0.030747618848199987,1
26,0,0,0.020011495383079215,1
27,0,0,0.03182852758036877,1
28,0,0,0.018126148878451695,1
29,0,0,0.034576665252516195,1
30,0,0,0.028701481527855233,1
31,0,0,0.011023739298248878,1
32,0,0,0.03630191496991637,1
33,0,0,0.04262442076640885,1
34,0,0,0.01701367023111925,1
