original_index,y_true,y_pred
0,0.0116947340114306,0.041027185
1,0.0110596489964262,0.041027185
2,0.0212352878813991,0.031416718
3,0.0093090337033517,0.054284085
4,0.0049974155401324,0.041027185
5,0.0107772987968672,0.031416718
6,0.0157499540034773,0.031416718
7,0.0179972685129176,0.035989936
8,0.0161851221500827,0.031416718
9,0.0050951792859057,0.036453966
10,0.0051519605305664,0.035989936
11,0.0099352126530004,0.041027185
12,0.0154038104715895,0.031416718
13,0.0050316062273658,0.036453966
14,0.0785911163254346,0.031416718
15,0.0190841798202478,0.031416718
16,0.0067154931947979,0.036453966
17,0.017767400153725,0.031416718
18,0.0165341799687475,0.031416718
19,0.005116378538041,0.031416718
20,0.005059288658524,0.036453966
21,0.0096972655432518,0.054284085
22,0.0096722009226452,0.054284085
23,0.0103279392553077,0.041027185
24,0.0051277844857579,0.041027185
25,0.0054082439656953,0.041027185
26,0.0051699135060573,0.041027185
27,0.018484249853754,0.031416718
28,0.0098040763914836,0.054284085
29,0.0104837215909536,0.041027185
30,0.0093028096579625,0.041027185
31,0.0068696997096537,0.041027185
32,0.0052552518857896,0.036453966
33,0.0093999828206933,0.054284085
34,0.0098106763285559,0.054284085
35,0.0187898869339432,0.031416718
36,0.185981564474153,0.031416718
37,0.0051594866157699,0.041027185
38,0.018792094899195,0.031416718
39,0.0197653122950253,0.031416718
40,0.0119028903202354,0.035989936
41,0.0098745088394104,0.054284085
42,0.0057840544556689,0.041027185
43,0.0099222405825854,0.054284085
44,0.0094335969800023,0.054284085
45,0.010746430538289,0.041027185
46,0.0097666322722783,0.041027185
47,0.0160934807472718,0.031416718
48,0.0112444436189304,0.041027185
49,0.0192415402328375,0.031416718
50,0.8717042226104219,0.7541711
51,0.859130620119672,0.7541711
52,0.8425457233384673,0.7541711
53,0.8698065355904344,0.7541711
54,0.855433434073429,0.7541711
55,0.8720141653024077,0.7541711
56,0.8419473996231308,0.7541711
57,0.8618337639015986,0.7541711
58,0.8369128814784984,0.7541711
59,0.841722526252039,0.7541711
60,0.8680509881426873,0.7541711
61,0.8599417893001892,0.7541711
62,0.8720460214708462,0.7541711
63,0.8449563904504437,0.7541711
64,0.8529791348036038,0.7541711
65,0.8532351467446317,0.7541711
66,0.8316151275357568,0.7541711
67,0.864911063318408,0.7541711
68,0.8598237976898191,0.7541711
69,0.8840204460373985,0.7541711
70,0.8375637893072435,0.7541711
71,0.8618314251978463,0.7541711
72,0.8644297743307449,0.7541711
73,0.8694248082273592,0.7541711
74,0.85936300001382,0.7541711
75,0.8495652802189833,0.7541711
76,0.8399196564965538,0.7541711
77,0.8611044397152031,0.7541711
78,0.8724219145510932,0.7541711
79,0.857442252034779,0.7541711
80,0.8489394925200197,0.7541711
81,0.8504780799805659,0.7541711
82,0.849757147731849,0.7541711
83,0.8511360211908272,0.7541711
84,0.8461292068435929,0.7541711
85,0.8521030045631046,0.7541711
86,0.7573902968504719,0.7541711
87,0.837465173383662,0.7541711
88,0.8383435236596456,0.7541711
89,0.8423006419240555,0.7541711
90,0.8509066848879145,0.7541711
91,0.8864796245434478,0.7541711
92,0.7496019960885167,0.7541711
93,0.8712640134483799,0.7541711
94,0.8683962912335509,0.7541711
95,0.8502703460427202,0.7541711
96,0.765918233261799,0.7541711
97,0.8615684232676503,0.7541711
98,0.8652605139803451,0.7541711
99,0.788479128601859,0.7541711
100,0.0063095791430597,0.031416718
101,0.0299817084267658,0.031416718
102,0.0252840543777284,0.031416718
103,0.0119759086346313,0.031416718
104,0.0051875634258796,0.031416718
105,0.0179427124095707,0.031416718
106,0.0143123687749121,0.031416718
107,0.0149379004637182,0.031416718
108,0.0239688442686555,0.031416718
109,0.01359366734177,0.031416718
110,0.0176311636998598,0.041027185
111,0.0096281708165567,0.031416718
112,0.2232562249811433,0.031416718
113,0.0051165785168558,0.031416718
114,0.0112575341777575,0.031416718
115,0.0193882739517847,0.035989936
116,0.0050207462871446,0.031416718
117,0.0188009142403304,0.031416718
118,0.0204572368484333,0.031416718
119,0.0050313533356421,0.031416718
120,0.0046440529865665,0.031416718
121,0.0093709699571449,0.031416718
122,0.0192050811701527,0.031416718
123,0.0126461841371272,0.031416718
124,0.0190320550941978,0.031416718
125,0.0117294228625327,0.036453966
126,0.0182662192288164,0.031416718
127,0.0339473749734356,0.031416718
128,0.0223459206006312,0.031416718
129,0.0058173951665856,0.041027185
130,0.0064519059037379,0.035989936
131,0.0142000773360375,0.035989936
132,0.0113090012030868,0.041027185
133,0.0120736928981868,0.041027185
134,0.0118978296538981,0.041027185
135,0.0081091655108364,0.041027185
136,0.0215924380440442,0.031416718
137,0.0163048755068944,0.036453966
138,0.0067265408506739,0.035989936
139,0.0214554740185528,0.031416718
140,0.0287264779377312,0.031416718
141,0.0058163050240548,0.041027185
142,0.0051310366616806,0.031416718
143,0.0061627328139099,0.041027185
144,0.0090578864963108,0.031416718
145,0.0477724970578663,0.031416718
146,0.3030456771840603,0.031416718
147,0.0171055700823417,0.031416718
148,0.0114422508149635,0.031416718
149,0.0134326984246181,0.031416718
150,0.89879067000618,0.7541711
151,0.8914300039359709,0.7605783
152,0.9092035728280098,0.7541711
153,0.9121054244739488,0.7541711
154,0.9079274865783132,0.7605783
155,0.8831020691616378,0.7541711
156,0.8975636819293045,0.7541711
157,0.8783044150709106,0.7605783
158,0.8999098189549398,0.7605783
159,0.9139225997316788,0.7605783
160,0.9127096763476836,0.7605783
161,0.9068644156889998,0.7541711
162,0.8988523430311917,0.7541711
163,0.8957230811377044,0.7605783
164,0.901475328405126,0.7541711
165,0.89045255279198,0.7541711
166,0.9038232345760956,0.7605783
167,0.9063227316629272,0.7605783
168,0.904950040165811,0.7541711
169,0.8986361078925538,0.7605783
170,0.883731539470094,0.7541711
171,0.9084402094288048,0.7605783
172,0.9081008307727148,0.7541711
173,0.9005990961083308,0.7541711
174,0.916404754925921,0.7605783
175,0.8969072037023537,0.7541711
176,0.8965451744458165,0.7541711
177,0.9163381531681252,0.7605783
178,0.90697394003489,0.7605783
179,0.9280906982503953,0.7541711
180,0.8945614396363625,0.7541711
181,0.921298628348602,0.7605783
182,0.8877945694625128,0.7605783
183,0.90604806454011,0.7541711
184,0.9056326125711504,0.7541711
185,0.893648087487092,0.7541711
186,0.9079182394081516,0.7541711
187,0.9110142886123,0.7541711
188,0.896277724098144,0.7605783
189,0.9008948826984532,0.7605783
190,0.8897283731266854,0.7541711
191,0.9095385013706024,0.7541711
192,0.911200745913025,0.7541711
193,0.8895883188363506,0.7605783
194,0.9035928983916084,0.7605783
195,0.8903950632976966,0.7541711
196,0.8997284071921378,0.7541711
197,0.906789572714984,0.7605783
198,0.8955771694606911,0.7605783
199,0.9153184888844738,0.7605783
200,0.0216706007231789,0.036453966
201,0.0076762799348579,0.031416718
202,0.0100851415184905,0.031416718
203,0.0068534882853952,0.031416718
204,0.0127774772315222,0.036453966
205,0.00948791136606,0.031416718
206,0.0125065848479053,0.031416718
207,0.007730042813194,0.031416718
208,0.0073893996650314,0.031416718
209,0.0078461664237262,0.031416718
210,0.0084643266940042,0.031416718
211,0.012586480654055,0.031416718
212,0.0067637360566881,0.031416718
213,0.0066348344817615,0.031416718
214,0.0202989713101846,0.036453966
215,0.7120453913505842,0.56594473
216,0.7472745770897262,0.3641389
217,0.7258588093514806,0.5173501
218,0.7516853045971427,0.42661938
219,0.7016091877916789,0.42661938
220,0.006934110487712,0.080040835
221,0.0103367484184042,0.035989936
222,0.0128287015938169,0.036453966
223,0.0067987863583637,0.07546762
224,0.0119228763633114,0.036453966
225,0.7684256424088654,0.29495263
226,0.772403266889737,0.4522267
227,0.7868025983840045,0.29495263
228,0.7298881391780537,0.2934615
229,0.796548210652276,0.29495263
230,0.0067835719304798,0.031416718
231,0.0068844496762902,0.036453966
232,0.0112698216846787,0.031416718
233,0.0066400883729033,0.031416718
234,0.0064735361626383,0.031416718
235,0.0068340516973752,0.080040835
236,0.0064547764757124,0.036453966
237,0.0067516951559261,0.068561144
238,0.0214617041326641,0.036453966
239,0.0073529339213584,0.041027185
240,0.0084240467690503,0.08338412
241,0.0133049456694347,0.036453966
242,0.0068990226004218,0.08795734
243,0.012683475245379,0.036453966
244,0.0068893177575038,0.07546762
245,0.0075639920855688,0.031416718
246,0.0065237787368008,0.031416718
247,0.0079406743971109,0.031416718
248,0.006717757755995,0.031416718
249,0.0124341799781929,0.031416718
250,0.6957720839631464,0.6966638
251,0.7953514206089075,0.70695925
252,0.7262063043685144,0.70695925
253,0.8728538047812869,0.65842336
254,0.7464617030326174,0.70695925
255,0.7198159670275981,0.70695925
256,0.6990360885145613,0.6966638
257,0.8130238895744265,0.6781212
258,0.8136553582702906,0.70695925
259,0.7750095936073133,0.6966638
260,0.0160562018276833,0.13310854
261,0.015827948161499,0.1135868
262,0.0090455452224259,0.105068125
263,0.011341847593779,0.078173675
264,0.0111886804706382,0.078173675
265,0.7206945972298556,0.70695925
266,0.7511392772279674,0.70695925
267,0.6874235863421787,0.6966638
268,0.7646876716568193,0.70695925
269,0.771107348860855,0.70695925
270,0.7957389927901529,0.6966638
271,0.7913921914381666,0.70695925
272,0.8355246139273088,0.70695925
273,0.8296006363341125,0.70695925
274,0.7085253458489892,0.6966638
275,0.7194533773891968,0.70695925
276,0.7581492492417102,0.70695925
277,0.7331586976343365,0.70695925
278,0.8436838966043035,0.70695925
279,0.8138790710664164,0.70695925
280,0.7990547930509524,0.70695925
281,0.8183229008061886,0.70695925
282,0.7642084294053922,0.70695925
283,0.7258471631126436,0.70695925
284,0.7283400161917158,0.70695925
285,0.8345246377502754,0.70695925
286,0.744729152431714,0.70695925
287,0.7499489444339605,0.70695925
288,0.8196116498992477,0.59967697
289,0.7139116619650223,0.70695925
290,0.8216236131519009,0.70695925
291,0.8121936153178554,0.70695925
292,0.7148629269572041,0.70695925
293,0.8224255572685976,0.70695925
294,0.6981055374814739,0.6966638
295,0.7069943061110796,0.12227046
296,0.011129739536684,0.078173675
297,0.0106003263341779,0.10901358
298,0.7181227217737493,0.12227046
299,0.0121144118776688,0.078173675
300,0.8828942671815155,0.67940134
301,0.8569116072968557,0.67940134
302,0.8534065912949876,0.67940134
303,0.8844967238086824,0.67940134
304,0.8955091870677562,0.67940134
305,0.1153767418923941,0.23159318
306,0.0962059528975154,0.23159318
307,0.1947173446653276,0.08494938
308,0.1408367853357826,0.08004268
309,0.1374631440525828,0.32106674
310,0.1160832497900972,0.25696838
311,0.1014716429398647,0.19579495
312,0.1147517129021243,0.25696838
313,0.1069329192613508,0.15340284
314,0.1112641976967405,0.21520881
315,0.8658593242210864,0.67940134
316,0.8690380719834213,0.67940134
317,0.8650381837680676,0.67940134
318,0.856698953509865,0.67940134
319,0.8247687344534517,0.67940134
320,0.8607505885989418,0.67940134
321,0.857081794881957,0.67940134
322,0.8698389935708448,0.67940134
323,0.8541613208230402,0.67940134
324,0.8859893544382316,0.67940134
325,0.1085359429633624,0.15340284
326,0.0981605728062656,0.19579495
327,0.0535046965731319,0.076674454
328,0.1111532775009662,0.15340284
329,0.1079601235875564,0.19579495
330,0.1156623381444211,0.15340284
331,0.1149661598472699,0.25381896
332,0.1130973746249624,0.15340284
333,0.1105239909036068,0.15340284
334,0.1057127784908107,0.15340284
335,0.2301811651987906,0.25002313
336,0.2937599794629555,0.25002313
337,0.2819509798068524,0.24544996
338,0.244087105975548,0.25002313
339,0.2126075317696535,0.29136792
340,0.1097724495587402,0.15340284
341,0.1035755505978948,0.15340284
342,0.1064221544415657,0.15340284
343,0.1091435259872112,0.25696838
344,0.1002627963780987,0.19579495
345,0.1164839682264137,0.19579495
346,0.1098818363981425,0.19579495
347,0.1035820889094033,0.15340284
348,0.1027176605480228,0.17323302
349,0.1029505071603386,0.15340284
350,0.0267145680579154,0.06665524
351,0.0135114964665189,0.07169249
352,0.0147194268782703,0.07626571
353,0.1630316343976643,0.07991213
354,0.0137556745205067,0.07626571
355,0.7751552876654072,0.68520725
356,0.7349704811988781,0.6749118
357,0.759174958972331,0.69161445
358,0.7528022618352387,0.68520725
359,0.745442299494467,0.681319
360,0.0054692803310224,0.06665524
361,0.0073478168083015,0.06665524
362,0.1208852363380314,0.08494938
363,0.1459425739306976,0.08494938
364,0.0881032584533237,0.08494938
365,0.7116161684534342,0.6749118
366,0.7413169055927312,0.68520725
367,0.7703795982756255,0.69161445
368,0.7430494094887594,0.68520725
369,0.7463859729061576,0.68520725
370,0.7206462332084884,0.69161445
371,0.7482366111946192,0.681319
372,0.713358281460578,0.69161445
373,0.7363978712646312,0.681319
374,0.770303110287862,0.68520725
375,0.7461398874240889,0.681319
376,0.737872869771631,0.69161445
377,0.7298308393759787,0.69161445
378,0.7403864588541148,0.681319
379,0.7529470030122515,0.681319
380,0.7520709275661271,0.68520725
381,0.7425308671981319,0.69161445
382,0.743472997932746,0.69161445
383,0.7631328025166582,0.69161445
384,0.7640529160601349,0.6749118
385,0.7425949022671485,0.69161445
386,0.7410623098477783,0.69161445
387,0.7441428764696502,0.68520725
388,0.7549844881784061,0.69161445
389,0.7528858029164915,0.68520725
390,0.7210426810407583,0.6749118
391,0.7601878203649206,0.69161445
392,0.7509985145400258,0.68520725
393,0.7743752883415352,0.69161445
394,0.7661101357438921,0.6749118
395,0.7423644525166093,0.681319
396,0.7285093687941164,0.681319
397,0.7618334165343685,0.69161445
398,0.7634710667977945,0.681319
399,0.7714675637063234,0.681319
400,0.0152683892265123,0.080040835
401,0.0136860374987047,0.07546762
402,0.0153031398373819,0.08338412
403,0.1822750526072634,0.031416718
404,0.0151116365828742,0.038932446
405,0.0062857328460449,0.031416718
406,0.0147089702469353,0.08795734
407,0.0130936859001545,0.08795734
408,0.2460980465485996,0.031416718
409,0.0150322287396796,0.080040835
410,0.0424565595617176,0.031416718
411,0.1597500460909645,0.031416718
412,0.0347679301148072,0.031416718
413,0.0430141419981229,0.031416718
414,0.0135862878173586,0.031416718
415,0.0938781854618426,0.031416718
416,0.0107866646887192,0.031416718
417,0.2330294483259389,0.031416718
418,0.0948560339168137,0.031416718
419,0.1149955456834387,0.031416718
420,0.0723208761433853,0.031416718
421,0.1708082283813322,0.031416718
422,0.0142813378202247,0.031416718
423,0.1216261955485759,0.031416718
424,0.1515882059600121,0.031416718
425,0.0143919126328464,0.036453966
426,0.0499023293511677,0.031416718
427,0.010038374028043,0.031416718
428,0.0115979021794153,0.031416718
429,0.0135815003160036,0.08795734
430,0.0244921660319759,0.031416718
431,0.1651752049158764,0.031416718
432,0.0145804621088296,0.08795734
433,0.0522526361550716,0.031416718
434,0.0145183595426194,0.038932446
435,0.0138134392094628,0.041027185
436,0.1140769291933738,0.031416718
437,0.0380070599640186,0.031416718
438,0.0229086420463211,0.031416718
439,0.0141507454924878,0.08795734
440,0.0137341609351222,0.031416718
441,0.0369628575273304,0.031416718
442,0.0143499245132658,0.036453966
443,0.0142030124079686,0.080040835
444,0.014717399450636,0.08338412
445,0.011753544974409,0.031416718
446,0.0151194132558747,0.07546762
447,0.0136521619942327,0.031416718
448,0.014377995260843,0.04684895
449,0.0146650961919738,0.038932446
450,0.0073849075133763,0.08896191
451,0.0071876420573737,0.08896191
452,0.0077375320005327,0.14215365
453,0.0081032072984635,0.14672688
454,0.0446001890590926,0.070667766
455,0.0076569277615771,0.08037579
456,0.0078226721757766,0.08896191
457,0.007296825420918,0.08896191
458,0.0106186186591092,0.070667766
459,0.0743282531211109,0.070667766
460,0.0093842415445455,0.075705014
461,0.0075904250121897,0.14672688
462,0.007757154858605,0.093535125
463,0.0074661670028602,0.093535125
464,0.0076092781197553,0.093535125
465,0.0071317176206063,0.08896191
466,0.0071978394672703,0.08896191
467,0.0075966751687356,0.08896191
468,0.007413299536858,0.093535125
469,0.007179275551217,0.08896191
470,0.0072074613665379,0.09286551
471,0.0073099101270637,0.14672688
472,0.0075100866799656,0.14672688
473,0.0074936948035956,0.14725676
474,0.0072868130620739,0.093535125
475,0.008876845971866,0.06418658
476,0.0077611727571208,0.08896191
477,0.0075121264654525,0.093535125
478,0.0077225234217196,0.08896191
479,0.0078406025367525,0.08896191
480,0.0074090372458112,0.08896191
481,0.0074508340993926,0.093535125
482,0.0102574611485444,0.070667766
483,0.0171683098552673,0.070667766
484,0.0072789105524862,0.08896191
485,0.0074174900607575,0.093535125
486,0.0067425953425674,0.08896191
487,0.0071896077381642,0.08829229
488,0.0073350904662881,0.14725676
489,0.0071812807589186,0.14725676
490,0.0074480989492083,0.08896191
491,0.0072517518141447,0.08896191
492,0.0075282034759131,0.083255045
493,0.0073773767650625,0.08896191
494,0.0070528240796521,0.08896191
495,0.0078331608710732,0.08829229
496,0.0868346640202343,0.070667766
497,0.0078657340618193,0.08896191
498,0.0074323643914814,0.08829229
499,0.0091939331402051,0.06275126
500,0.139812162139616,0.2536251
501,0.1081499122316997,0.34070528
502,0.1140814726921296,0.25696838
503,0.1498022639486699,0.25696838
504,0.1288911267229207,0.2305014
505,0.1011558771772402,0.24905188
506,0.1048132808827467,0.24905188
507,0.1059691784295847,0.22953011
508,0.106751971621815,0.2390196
509,0.1006127580423764,0.24905188
510,0.1148522593980843,0.24544996
511,0.0887036104310051,0.22592817
512,0.1102868890837391,0.18143398
513,0.0995251067988875,0.18143398
514,0.1069799687389878,0.24544996
515,0.1084482381914611,0.15340284
516,0.0957469116400347,0.24905188
517,0.0907201257369134,0.18552855
518,0.1095743033917024,0.15340284
519,0.1006457103909158,0.24544996
520,0.108687980587333,0.22750114
521,0.1076348540256985,0.2390196
522,0.1071315920556197,0.2390196
523,0.1068763708975168,0.22750114
524,0.1152996065653538,0.18300694
525,0.1296522283534405,0.21918522
526,0.1280479632420201,0.066307135
527,0.1314080255458034,0.23870698
528,0.2031490898057511,0.08304545
529,0.1351716761752399,0.21870656
530,0.0989281903001935,0.13545403
531,0.1027324000998914,0.23110308
532,0.1072048493983639,0.24544996
533,0.1038494435552247,0.13545403
534,0.1021560410475584,0.24544996
535,0.1341618183381043,0.19715294
536,0.1151756168368265,0.20172617
537,0.1456539044906382,0.21522513
538,0.1017520489676398,0.19715294
539,0.1005173635820976,0.21918522
540,0.0928926973552383,0.24544996
541,0.1069589853175389,0.22592817
542,0.1025666588655761,0.22750114
543,0.1039836228079297,0.19606115
544,0.0974611407399456,0.24544996
545,0.7864186779223994,0.67940134
546,0.7718977890243135,0.67940134
547,0.8002422898206291,0.67940134
548,0.767768749051115,0.67940134
549,0.7863784442048077,0.67940134
550,0.0422942351397978,0.04467361
551,0.049865294817572,0.04467361
552,0.0422967300330739,0.04467361
553,0.0584388265012104,0.04467361
554,0.0734882603698798,0.04467361
555,0.0065539502250834,0.031416718
556,0.0396428310312927,0.04467361
557,0.0705129583795748,0.04467361
558,0.006023729125612,0.031416718
559,0.0098313162123132,0.031416718
560,0.0481481482019819,0.04467361
561,0.0469123804333505,0.04467361
562,0.0779797001443545,0.04467361
563,0.0107705980347725,0.031416718
564,0.0680744028687785,0.04467361
565,0.0070012899760088,0.031416718
566,0.0367097305668589,0.031416718
567,0.0843294286854065,0.031416718
568,0.063097224880295,0.05108084
569,0.0328265635654531,0.04467361
570,0.0338595762715168,0.04467361
571,0.024770729009128,0.04467361
572,0.0483002362553935,0.04467361
573,0.0691213477510434,0.04467361
574,0.070575500695865,0.04467361
575,0.0399934910045826,0.04467361
576,0.0580587187490127,0.04467361
577,0.0319960158903906,0.031416718
578,0.3231109677179698,0.031416718
579,0.0621671715012202,0.04467361
580,0.0060895985684751,0.031416718
581,0.0151829492036582,0.031416718
582,0.0457987612965517,0.05108084
583,0.0066062184706087,0.031416718
584,0.0068671822132071,0.031416718
585,0.0095352629501158,0.031416718
586,0.0394871495445133,0.04467361
587,0.0258461708882996,0.031416718
588,0.0095821545384436,0.031416718
589,0.0446528561316015,0.04467361
590,0.0398556224493709,0.04467361
591,0.0625817041949287,0.04467361
592,0.0358003474436072,0.04467361
593,0.0481686934635923,0.04467361
594,0.0234081391847588,0.04467361
595,0.0586916953455239,0.04467361
596,0.2160753968633106,0.031416718
597,0.036347611782436,0.04467361
598,0.0443777242077636,0.05108084
599,0.0199424951398777,0.04467361
600,0.0027003479781297,0.035989936
601,0.0030361236636936,0.031416718
602,0.0809634756645919,0.04293515
603,0.0040038371082457,0.10437588
604,0.0810726237720852,0.04293515
605,0.0042548853391027,0.31169957
606,0.0042394230191137,0.25040472
607,0.0042666767830796,0.31020844
608,0.0042350275997002,0.31169957
609,0.0041526026804069,0.31169957
610,0.0043144613828002,0.2806409
611,0.0041741272454165,0.27606767
612,0.0043654832213272,0.22083719
613,0.0042272285640633,0.31020844
614,0.0041505942603811,0.2806409
615,0.0038963345616361,0.03501865
616,0.0033729197114442,0.04293515
617,0.0034430010319217,0.04293515
618,0.0025229253478187,0.04293515
619,0.0676789890483811,0.049342383
620,0.0689802103824007,0.05254562
621,0.0683234573763336,0.06357352
622,0.0034766513943704,0.031416718
623,0.0566819477451016,0.05254562
624,0.0673724196694219,0.1759398
625,0.0043005679927343,0.25040472
626,0.0041557676790886,0.31169957
627,0.004172054290731,0.31020844
628,0.0041631167602094,0.31020844
629,0.0042881759960576,0.25189584
630,0.0043253377216415,0.25040472
631,0.0042817402044849,0.25040472
632,0.0041787951517029,0.3314069
633,0.0042688045763062,0.25040472
634,0.0040913228490118,0.31020844
635,0.0086714761828667,0.031416718
636,0.0454474264010677,0.03501865
637,0.0051406514114807,0.031416718
638,0.0033300171131255,0.04293515
639,0.0031869472545997,0.04293515
640,0.0042050941267342,0.31169957
641,0.0042460259681034,0.39121062
642,0.0041779123620737,0.31169957
643,0.0043230444719172,0.31020844
644,0.0041494329021089,0.31169957
645,0.0042007280966232,0.31020844
646,0.0043335574375636,0.31020844
647,0.0041314305873218,0.31020844
648,0.0043058779988976,0.31020844
649,0.0042729427324112,0.31020844
650,0.5810507763327892,0.4356382
651,0.5524378588133269,0.4356382
652,0.5549428472072803,0.41768938
653,0.5717620541437757,0.4356382
654,0.5372464742606717,0.4356382
655,0.5787616009292799,0.45059362
656,0.5716120168720337,0.45059362
657,0.5721174211131282,0.45059362
658,0.5718889531740694,0.45059362
659,0.5920513081229068,0.45059362
660,0.5202367715025912,0.62730104
661,0.5443894937107895,0.5612813
662,0.5627822057193111,0.5612813
663,0.5207354081664565,0.45059362
664,0.5762556500008188,0.5290152
665,0.524957268350937,0.45059362
666,0.5493329585433827,0.55407226
667,0.5495648842824227,0.5055249
668,0.5533820812851704,0.55407226
669,0.5145248215064956,0.4356382
670,0.5638040443617901,0.4183275
671,0.5335201496202424,0.55407226
672,0.5568449441715392,0.55407226
673,0.5747471826672367,0.5234737
674,0.5440501335815291,0.45059362
675,0.5848942960807334,0.4183275
676,0.5302221416290346,0.45059362
677,0.4971403967307146,0.4356382
678,0.545574591469959,0.4020463
679,0.5573773876216729,0.45059362
680,0.4849461094526805,0.4356382
681,0.4877579464703782,0.4356382
