original_index,y_true,y_pred
0,0.7041912921798376,0.7465491
1,0.695232908058487,0.71860343
2,0.7068991571200502,0.71860343
3,0.7372157598558676,0.7465491
4,0.7236233575756517,0.7465491
5,0.7160924561072483,0.7465491
6,0.748720735338769,0.71860343
7,0.6468026769898907,0.71860343
8,0.7159269550081321,0.7465491
9,0.6955047785170603,0.7465491
10,0.7269858004201225,0.7465491
11,0.7112871087297363,0.71860343
12,0.7130960114607711,0.71860343
13,0.7249864925059216,0.71860343
14,0.7012614716107048,0.7465491
15,0.7147661671930381,0.7465491
16,0.6890597624841815,0.7465491
17,0.7240982237933845,0.7465491
18,0.7396110112487086,0.71860343
19,0.7431247704300388,0.7465491
20,0.6830020216880603,0.71860343
21,0.6879626012297062,0.71860343
22,0.6276982887710884,0.71860343
23,0.7362433494743429,0.71860343
24,0.7293295301762939,0.71860343
25,0.7225480678852106,0.7465491
26,0.7332461534849736,0.71860343
27,0.6955441091587002,0.71860343
28,0.7581343142232582,0.7465491
29,0.6982485814558278,0.7465491
30,0.6871084573950391,0.71860343
31,0.6916970674333861,0.71860343
32,0.7107490378661496,0.71860343
33,0.7150451650495998,0.71860343
34,0.6932758839762018,0.71860343
35,0.724775486369435,0.71860343
36,0.7502680016013068,0.71860343
37,0.7190337704122397,0.7465491
38,0.7178137062581736,0.71860343
39,0.7424703444465663,0.71860343
40,0.7342981947783597,0.71860343
41,0.6890157726124185,0.7465491
42,0.6526330163143109,0.71860343
43,0.6861752250905342,0.71860343
44,0.694870897646607,0.7465491
45,0.7106655910356778,0.7465491
46,0.6982761874102003,0.7465491
47,0.7018453852290186,0.71860343
48,0.7269729132758748,0.7465491
49,0.7605255129550561,0.71860343
50,0.0192445397115746,0.49761713
51,0.0321125513069136,0.24351364
52,0.0189544026123281,0.49761713
53,0.0189530977353228,0.49761713
54,0.0190624830344571,0.49761713
55,0.0190484650631445,0.24351364
56,0.0194581015405666,0.49761713
57,0.0205698992024894,0.49761713
58,0.0193532891225718,0.49761713
59,0.0218154742849804,0.24351364
60,0.0331106334007307,0.24351364
61,0.0188400675067122,0.5447147
62,0.0193753063079421,0.4873488
63,0.0196141646162061,0.4873488
64,0.0207310071093641,0.49761713
65,0.0186451351271752,0.49761713
66,0.0199827096321479,0.49761713
67,0.0195796915105971,0.252258
68,0.0201914525259314,0.49761713
69,0.0198392688464415,0.49761713
70,0.0192792704113751,0.49761713
71,0.0196128951308661,0.49761713
72,0.0197419909400001,0.49761713
73,0.0191626436525077,0.49761713
74,0.018862554021913,0.49761713
75,0.0193019815442562,0.49394938
76,0.0193866828633109,0.4873488
77,0.0190836583241563,0.5020815
78,0.0202072740192388,0.49394938
79,0.0194973810755689,0.49394938
80,0.0196208233681048,0.49761713
81,0.0573922900284104,0.24351364
82,0.046775891732911,0.24351364
83,0.0199265897606358,0.49761713
84,0.0207657268229382,0.49761713
85,0.0201430681106488,0.49761713
86,0.0201240970575732,0.49761713
87,0.0211498105664321,0.252258
88,0.0191623855347968,0.49761713
89,0.0187556801174398,0.49761713
90,0.019024624486579,0.49761713
91,0.0183265892967627,0.252258
92,0.0186413907754625,0.24351364
93,0.0191435840168156,0.49761713
94,0.0187462927817342,0.49761713
95,0.0205937141253646,0.49761713
96,0.0194994106959469,0.49761713
97,0.0318394035005728,0.24351364
98,0.0212824971349837,0.252258
99,0.0199844877249877,0.49761713
100,0.879496575401991,0.55775
101,0.8846244435135153,0.5298042
102,0.8906661747531378,0.5298042
103,0.8837941111957025,0.5298042
104,0.8798829860416815,0.5210599
105,0.860635692233172,0.5210599
106,0.8816828197844214,0.5298042
107,0.8869991168675292,0.55775
108,0.8762797341333894,0.5210599
109,0.8872808100116135,0.55775
110,0.0222612658248437,0.5402495
111,0.0216836858634529,0.5402495
112,0.0219504809197111,0.5402495
113,0.0217343029479414,0.5402495
114,0.0213676729997065,0.5402495
115,0.8689499447237276,0.5298042
116,0.8599964718986811,0.5298042
117,0.8587892466575576,0.5298042
118,0.8800221030456772,0.5298042
119,0.8840968573282452,0.5210599
120,0.7426601382200494,0.5490056
121,0.7615873465350482,0.55775
122,0.7581572935194224,0.5490056
123,0.7556443700651382,0.5298042
124,0.7525401474737557,0.5490056
125,0.8854187761376702,0.5298042
126,0.8781854993435371,0.5298042
127,0.869052412052663,0.5210599
128,0.8781126622456163,0.5210599
129,0.8825188125645594,0.5298042
130,0.7505852165684993,0.55775
131,0.756737721446072,0.5298042
132,0.7495247067822183,0.5210599
133,0.756581109526409,0.5298042
134,0.7850837711943158,0.55775
135,0.7642951139892357,0.5298042
136,0.7523396713852986,0.5490056
137,0.7535328019988269,0.5490056
138,0.7726430175806014,0.55775
139,0.7534391817144955,0.5298042
140,0.0214460193963439,0.551963
141,0.0209428885692134,0.5402495
142,0.051544308384484,0.43351042
143,0.0212089852381291,0.5402495
144,0.0206083137996301,0.5402495
145,0.8745174894651987,0.5210599
146,0.8839936941954911,0.5490056
147,0.8751548809612602,0.5298042
148,0.8925047034113143,0.5298042
149,0.8643270846190712,0.5298042
200,0.0543571529432709,0.047506884
201,0.0109254097827309,0.047506884
202,0.0137589360970185,0.047506884
203,0.0144670640006753,0.047506884
204,0.0216799686640071,0.047506884
205,0.0541704411699382,0.047506884
206,0.011184509640282,0.047506884
207,0.0131132228997877,0.035545737
208,0.0079954419481308,0.035545737
209,0.03760302735139,0.047506884
210,0.028977272425689,0.047506884
211,0.0127728397782422,0.047506884
212,0.0287983201984293,0.047506884
213,0.0139071363479451,0.047506884
214,0.0297521656706697,0.047506884
215,0.7692876937538164,0.27589667
216,0.0093765272178906,0.035545737
217,0.5290210797686948,0.05384919
218,0.821466651783414,0.2936343
219,0.0376342741980121,0.047506884
220,0.0134982858358241,0.047506884
221,0.015314501465221,0.05384919
222,0.0293778743717432,0.047506884
223,0.449605271496311,0.047506884
224,0.0146864064712614,0.047506884
225,0.0123776619064225,0.047506884
226,0.012218471466336,0.047506884
227,0.029521913589787,0.047506884
228,0.0106195422208647,0.047506884
229,0.0153052146268568,0.047506884
230,0.0093744471744028,0.047506884
231,0.0137366944118862,0.047506884
232,0.0293309819439658,0.047506884
233,0.0290268122529997,0.047506884
234,0.0124631373992078,0.047506884
235,0.028870068214624,0.047506884
236,0.014461635625879,0.047506884
237,0.0144678288572921,0.047506884
238,0.0289367471336705,0.047506884
239,0.0290526668956047,0.047506884
240,0.053981135055498,0.047506884
241,0.0155235174106889,0.047506884
242,0.0135837098438831,0.047506884
243,0.0122528582041043,0.047506884
244,0.0184838999668609,0.047506884
245,0.013655190811657,0.05384919
246,0.0080388928293529,0.047506884
247,0.0373740630907782,0.047506884
248,0.0140751432195458,0.05384919
249,0.0136712556154562,0.047506884
300,0.0090726457067738,0.34862942
301,0.008789561111256,0.26478237
302,0.0087781816285478,0.3379761
303,0.0090597515544256,0.34862942
304,0.0090033475028467,0.34862942
305,0.6482273817788954,0.5587824
306,0.6348966092472615,0.5587824
307,0.6457888875372199,0.5587824
308,0.6477889090307319,0.5587824
309,0.6154123829893741,0.5587824
310,0.6556349995275133,0.5587824
311,0.6912055470055815,0.5587824
312,0.69718740088084,0.5587824
313,0.6836765593409352,0.5587824
314,0.6753428360113111,0.5587824
315,0.0088801798940797,0.34862942
316,0.0089792838884386,0.3765751
317,0.0092475253053644,0.3765751
318,0.0091022531506149,0.34862942
319,0.0090055161233797,0.34862942
320,0.0089349276526929,0.30338138
321,0.0090432998400825,0.34862942
322,0.0090077340414516,0.34862942
323,0.0090137002504595,0.3765751
324,0.0089846937135956,0.34862942
325,0.0091830496773654,0.34862942
326,0.009140717402073,0.34862942
327,0.008958783566081,0.34862942
328,0.009104645828612,0.34862942
329,0.0089782032372975,0.34862942
330,0.0090589505225033,0.3765751
331,0.0090392976126532,0.34862942
332,0.0090703371890898,0.3765751
333,0.0091122300103819,0.3765751
334,0.0090680106693266,0.34862942
335,0.0090320140051874,0.34862942
336,0.0090240836337898,0.2754357
337,0.0091855596166654,0.34862942
338,0.0091048060991387,0.34862942
339,0.0090500653690079,0.34862942
